gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.5873446621,-0.0426553379487
340658.857125,3832652.01375,53.16,55.635629824,2.47562982395
340660.4055,3832656.37375,65.23,57.3865537183,-7.84344628165
340662.024125,3832660.58,46.24,52.9239429838,6.68394298376
340663.54325,3832664.865,54.27,53.3996458092,-0.870354190818
340666.651625,3832673.62875,56.84,56.9361630655,0.0961630655454
340668.227375,3832678.07375,53.71,52.8179299879,-0.892070012065
340669.763625,3832682.4025,50.18,58.7898717068,8.60987170677
340672.707375,3832690.71,48.16,53.150259831,4.99025983097
340674.289625,3832695.1725,49.27,52.3468461817,3.07684618167
340675.80925,3832699.4575,41.62,52.925721612,11.305721612
340677.24775,3832703.51,50.86,56.2734169563,5.41341695625
340678.79225,3832707.8675,52.25,56.7109713934,4.46097139339
340681.877875,3832716.5725,47.56,53.2590155501,5.69901555009
340683.3845,3832720.81875,50.81,54.4156698872,3.60566988715
340684.892,3832725.07,52.4,53.4281509365,1.02815093653
340686.475125,3832729.535,61.25,52.182166433,-9.06783356697
340688.06125,3832734.00875,52.34,56.7095617297,4.36956172973
340689.573625,3832738.275,64.38,58.0638397177,-6.3161602823
340692.63525,3832746.90625,55.69,55.537513554,-0.152486445962
340694.176375,3832751.25625,56.09,54.8197530035,-1.27024699651
340695.681125,3832755.5,43.12,56.9120302183,13.7920302183
340697.21225,3832759.815,53.68,53.3907789826,-0.289221017369
340698.702125,3832764.0175,53.26,57.1847135353,3.92471353528
340700.151125,3832768.3325,52.14,57.9451002001,5.80510020009
340701.64,3832772.52375,45.99,53.1488071579,7.15880715787
340703.117,3832776.6825,46.13,47.7041074262,1.57410742618
340704.637625,3832780.96875,59.57,52.3251289852,-7.24487101478
340654.725375,3832648.66375,56.31,58.7317934038,2.42179340381
340656.217,3832652.87,57.07,58.3362637281,1.26626372806
340657.762375,3832657.23,54.88,59.101392412,4.22139241198
340660.900375,3832665.6825,61.98,58.2809453372,-3.6990546628
340662.434625,3832670.01375,60.56,57.1023784799,-3.45762152011
340663.976625,3832674.3675,46.17,50.1544396003,3.98443960026
340667.087125,3832683.15875,63.69,58.2202219163,-5.46977808372
340668.586375,3832687.39,63.96,58.106781923,-5.85321807697
340673.13775,3832700.2425,58.39,57.6800584122,-0.709941587798
340674.547,3832704.22,51.85,57.0450866882,5.19508668819
340676.096625,3832708.6,53.31,58.5364515114,5.22645151143
340677.661,3832713.0175,54.38,57.2972488989,2.91724889886
340679.204,3832717.37625,56.69,57.4561624423,0.766162442336
340680.714375,3832721.6425,64.77,59.3516143174,-5.41838568259
340682.21675,3832725.88375,60.67,57.1323941488,-3.53760585115
340683.79,3832730.3275,54.89,56.7352086983,1.84520869834
340686.884375,3832739.06875,51.33,55.9603175172,4.63031751719
340688.39225,3832743.32375,58.94,59.2314164472,0.291416447212
340689.941,3832747.7,62.96,56.8887587258,-6.07124127418
340691.471625,3832752.02375,56.68,58.9903193296,2.31031932958
340692.984625,3832756.29625,62.45,58.5234864984,-3.92651350163
340694.519125,3832760.63,44.06,50.2806537408,6.22065374077
340695.998,3832764.80625,59.86,58.7455930384,-1.11440696159
340697.447375,3832769.16,64.68,58.2638082434,-6.41619175659
340698.936375,3832773.35625,58.42,57.7858507244,-0.634149275593
340700.409625,3832777.5125,59.63,58.6397446653,-0.990255334681
340701.927625,3832781.79375,56.23,58.0397344905,1.80973449055
340651.95625,3832649.77375,61.84,58.5459202361,-3.29407976386
340653.442375,3832653.96875,58.78,58.5173820687,-0.262617931348
340656.590875,3832662.60875,61.45,58.38610121,-3.06389879
340658.10975,3832666.89625,62.76,58.2346103361,-4.52538966391
