gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,13.208556298,3.46855629801
340658.857125,3832652.01375,10.37,15.858052215,5.48805221502
340660.4055,3832656.37375,26.17,22.1655573937,-4.00444260635
340662.024125,3832660.58,9.68,14.028703604,4.34870360397
340663.54325,3832664.865,9.42,12.2768150466,2.8568150466
340666.651625,3832673.62875,15.86,16.3739695871,0.513969587076
340668.227375,3832678.07375,16.71,12.7646250168,-3.9453749832
340669.763625,3832682.4025,9.58,23.2044094219,13.6244094219
340672.707375,3832690.71,11.42,13.4765782676,2.05657826758
340674.289625,3832695.1725,10.31,13.910642884,3.60064288401
340675.80925,3832699.4575,-0.45,14.041339062,14.491339062
340677.24775,3832703.51,10.36,15.7665101989,5.40651019887
340678.79225,3832707.8675,10.22,20.5015890012,10.2815890012
340681.877875,3832716.5725,9.49,15.0434606633,5.55346066333
340683.3845,3832720.81875,10.99,12.8877683088,1.89776830882
340684.892,3832725.07,10.29,13.17252156,2.88252155996
340686.475125,3832729.535,13.11,11.8107574503,-1.29924254971
340688.06125,3832734.00875,8.91,15.2719801635,6.36198016349
340689.573625,3832738.275,29.68,22.6010320615,-7.07896793846
340692.63525,3832746.90625,18.34,15.0092786862,-3.33072131376
340694.176375,3832751.25625,12.47,14.5243202416,2.05432024163
340695.681125,3832755.5,8.22,14.9367147741,6.71671477407
340697.21225,3832759.815,11.28,13.7606098824,2.48060988242
340698.702125,3832764.0175,19.13,19.7090414189,0.579041418894
340700.151125,3832768.3325,16.64,21.5964089293,4.95640892926
340701.64,3832772.52375,12.07,11.3552022663,-0.714797733684
340703.117,3832776.6825,7.33,10.6750702973,3.34507029731
340704.637625,3832780.96875,17.53,13.2609570313,-4.26904296866
340654.725375,3832648.66375,23.22,21.6900049462,-1.5299950538
340656.217,3832652.87,20.99,22.0801554867,1.09015548672
340657.762375,3832657.23,23.34,22.9688321665,-0.371167833514
340660.900375,3832665.6825,28.8,16.6656218364,-12.1343781636
340662.434625,3832670.01375,23.29,20.1529469018,-3.13705309821
340663.976625,3832674.3675,8.78,9.86295154638,1.08295154638
340667.087125,3832683.15875,31.81,22.5501477853,-9.25985221465
340668.586375,3832687.39,34.69,22.9563577403,-11.7336422597
340673.13775,3832700.2425,20.14,23.6215309661,3.48153096607
