gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.02085969517,-0.0891403048346
340658.857125,3832652.01375,2.68,2.79455726487,0.114557264866
340660.4055,3832656.37375,3.39,2.79459896945,-0.595401030546
340662.024125,3832660.58,4.35,2.91601970422,-1.43398029578
340663.54325,3832664.865,3.5,2.98854775143,-0.511452248574
340666.651625,3832673.62875,1.97,2.81607257347,0.846072573472
340668.227375,3832678.07375,2.9,2.95173076655,0.0517307665451
340669.763625,3832682.4025,3.11,2.83512439218,-0.274875607819
340672.707375,3832690.71,3.61,3.07509543811,-0.534904561892
340674.289625,3832695.1725,3.13,2.84612990477,-0.283870095234
340675.80925,3832699.4575,3.3,3.08402486454,-0.215975135456
340677.24775,3832703.51,3.55,2.60164211233,-0.948357887671
340678.79225,3832707.8675,1.94,2.92724332167,0.987243321675
340681.877875,3832716.5725,2.15,2.81651887723,0.66651887723
340683.3845,3832720.81875,1.05,2.54613914742,1.49613914742
340684.892,3832725.07,2.52,2.70024266213,0.180242662127
340686.475125,3832729.535,3.79,2.46271466716,-1.32728533284
340688.06125,3832734.00875,1.72,2.66322438871,0.943224388709
340689.573625,3832738.275,2.28,2.5545512531,0.274551253102
340692.63525,3832746.90625,3.62,2.39502864301,-1.22497135699
340694.176375,3832751.25625,1.6,2.85230642848,1.25230642848
340695.681125,3832755.5,4.24,2.53070809022,-1.70929190978
340697.21225,3832759.815,2.35,2.85760045714,0.507600457136
340698.702125,3832764.0175,3.69,2.56808809565,-1.12191190435
340700.151125,3832768.3325,3.21,2.51747218915,-0.692527810848
340701.64,3832772.52375,5.33,2.60528895857,-2.72471104143
340703.117,3832776.6825,3.59,3.04825943426,-0.541740565738
340704.637625,3832780.96875,2.66,3.23672212443,0.576722124426
340654.725375,3832648.66375,2.48,2.75762835993,0.277628359926
340656.217,3832652.87,2.45,2.52663438687,0.0766343868699
340657.762375,3832657.23,3.41,2.87140829591,-0.538591704086
340660.900375,3832665.6825,2.98,2.8946143566,-0.0853856433991
340662.434625,3832670.01375,3.08,2.77338717365,-0.30661282635
340663.976625,3832674.3675,2.98,3.28961690345,0.309616903451
340667.087125,3832683.15875,3.04,2.75150779437,-0.28849220563
340668.586375,3832687.39,2.45,2.68975919898,0.239759198982
340673.13775,3832700.2425,3.24,2.75259734335,-0.487402656655
340674.547,3832704.22,2.56,2.77063082929,0.210630829294
340676.096625,3832708.6,3.32,2.63320247582,-0.686797524177
340677.661,3832713.0175,2.36,2.60052728128,0.240527281276
340679.204,3832717.37625,3.75,2.58567091204,-1.16432908796
340680.714375,3832721.6425,2.01,2.57199728655,0.56199728655
340682.21675,3832725.88375,0.66,2.50901231037,1.84901231037
340683.79,3832730.3275,1.97,2.44916282091,0.47916282091
340686.884375,3832739.06875,2.9,2.48527991987,-0.414720080133
340688.39225,3832743.32375,1.48,2.28374031368,0.803740313683
340689.941,3832747.7,2.49,2.57903297742,0.0890329774202
340691.471625,3832752.02375,2.84,2.47087255696,-0.369127443042
340692.984625,3832756.29625,1.66,2.54997808231,0.889978082313
340694.519125,3832760.63,3.32,2.95550517591,-0.364494824094
340695.998,3832764.80625,2.57,2.35993715147,-0.210062848532
340697.447375,3832769.16,2.47,2.6302462738,0.160246273796
340698.936375,3832773.35625,1.83,2.52967572719,0.699675727186
340700.409625,3832777.5125,2.85,2.6337532154,-0.216246784597
340701.927625,3832781.79375,2.99,2.57919179805,-0.41080820195
340651.95625,3832649.77375,2.25,2.75017510615,0.500175106146
340653.442375,3832653.96875,2.4,2.96369616455,0.563696164545
340656.590875,3832662.60875,2.62,2.73448648146,0.114486481463
340658.10975,3832666.89625,3.04,2.78581986203,-0.254180137974
340661.17275,3832675.55125,2.44,2.80965501225,0.369655012252
340662.762625,3832680.04125,2.86,2.88635274306,0.0263527430594
340664.273125,3832684.315,3.41,2.77422166674,-0.635778333262
340665.77825,3832688.56625,3.09,2.8855429792,-0.2044570208
340667.282375,3832692.815,3.06,2.70504250767,-0.354957492334
340670.33075,3832701.4225,2.62,2.67255438564,0.052554385641
340671.75075,3832705.435,3.11,2.60805457228,-0.501945427723
340673.294,3832709.79625,2.3,2.64760655401,0.347606554012
340674.86025,3832714.225,3.07,2.59987178187,-0.470128218134
340676.404125,3832718.5825,2.16,2.55568664881,0.395686648807
340677.908375,3832722.835,2.39,2.51178822045,0.121788220447
340682.5475,3832735.93875,1.77,2.47149837329,0.701498373288
340684.071625,3832740.24625,1.77,2.408285893,0.638285893004
340685.592,3832744.54,2.07,2.35389863378,0.283898633777
340687.1455,3832748.92875,2.85,2.42184101229,-0.428158987706
340688.662125,3832753.21375,2.21,2.3583689681,0.148368968096
340690.158375,3832757.44,2.31,2.53966984385,0.229669843849
340691.69625,3832761.7875,3.05,2.5337428256,-0.516257174403
340693.194625,3832766.02,2.71,2.25200745525,-0.457992544751
340694.664375,3832770.335,2.63,2.53339377701,-0.0966062229937
340696.157125,3832774.54625,3.13,2.32904861153,-0.80095138847
340697.63675,3832778.7225,1.37,2.64371672395,1.27371672395
340699.155375,3832783.0125,2.72,1.87305941361,-0.846940586386
340649.202375,3832650.48125,1.62,2.86782524387,1.24782524387
340650.703625,3832654.72,2.56,2.70143799055,0.141437990545
340652.245375,3832659.07375,4.51,2.86940460208,-1.64059539792
340655.347125,3832667.5675,2.89,2.53423944478,-0.355760555217
340656.876125,3832671.8875,3.47,2.95758410464,-0.512415895361
340658.415125,3832676.2375,3.13,2.83227743688,-0.297722563116
340661.513,3832685.0,2.47,2.82937361758,0.359373617577
340663.015375,3832689.24125,2.56,2.75163817108,0.191638171077
340666.073875,3832697.88625,2.36,2.85460426876,0.494604268755
340667.573625,3832702.12625,2.7,2.65246986176,-0.0475301382415
340668.995,3832706.14,2.78,2.72005320739,-0.0599467926057
340670.54075,3832710.51,1.68,2.56061170042,0.880611700416
340672.093875,3832714.9025,2.68,2.60777647704,-0.0722235229644
340673.630375,3832719.24625,2.64,2.55231593908,-0.0876840609245
340675.140625,3832723.51375,2.23,2.60785860151,0.377858601506
340676.64525,3832727.7675,3.0,2.50567252978,-0.494327470225
340678.215,3832732.2025,3.29,2.55992687947,-0.730073120534
340679.781,3832736.63125,4.12,2.83507897034,-1.28492102966
340681.298625,3832740.92,1.92,2.60366038704,0.683660387038
340682.81225,3832745.1975,2.41,2.27350261156,-0.136497388441
340684.357,3832749.56375,2.11,2.25862224533,0.148622245325
340685.885375,3832753.88375,2.32,2.16229568044,-0.157704319564
340687.402125,3832758.1725,2.17,2.4996088201,0.329608820105
340688.935,3832762.50625,2.14,2.33221302055,0.192213020548
340690.416625,3832766.6925,0.49,2.46480056511,1.97480056511
340691.877375,3832771.0,2.23,2.56127018686,0.331270186857
340693.370625,3832775.21375,2.01,1.40148550296,-0.608514497035
340694.85,3832779.3925,3.22,2.14338862174,-1.07661137826
340696.37,3832783.68375,1.95,2.2468461804,0.296846180398
340646.2765,3832651.48875,3.36,2.83736613769,-0.522633862305
340647.78925,3832655.76375,4.02,2.91707275113,-1.10292724887
340649.328625,3832660.11,2.77,2.90574212992,0.135742129916
340650.865375,3832664.29125,2.68,2.88273479397,0.202734793973
340652.377625,3832668.565,2.76,2.91006171319,0.150061713186
340653.902,3832672.87375,3.3,2.88254556058,-0.41745443942
340655.423375,3832677.17375,2.9,2.9659651624,0.0659651624034
340657.00725,3832681.65125,3.49,2.74889190141,-0.741108098595
340658.562375,3832686.05,4.03,3.01808884474,-1.01191115526
340660.06425,3832690.2925,2.9,2.64950490099,-0.250495099008
340661.574875,3832694.56,3.81,3.0233058775,-0.786694122501
340663.155875,3832699.0275,3.1,2.94603029595,-0.15396970405
340664.65625,3832703.27,1.96,2.85059070482,0.890590704822
340666.07375,3832707.2725,4.31,2.7178819168,-1.5921180832
340667.621,3832711.6475,2.55,2.68285779433,0.13285779433
340669.16025,3832715.995,3.33,2.49980687895,-0.830193121047
340670.666125,3832720.2525,3.47,2.82007503437,-0.649924965634
340672.171375,3832724.5075,2.62,2.5553826037,-0.0646173963032
340673.698875,3832728.8225,1.66,2.60088411247,0.940884112468
340675.271625,3832733.2675,2.29,2.50252708483,0.212527084831
340676.821875,3832737.6525,1.77,2.62968304655,0.859683046547
340678.371875,3832742.02875,3.17,2.78064977384,-0.38935022616
340679.882,3832746.29875,3.21,2.54132949878,-0.668670501218
340681.397625,3832750.58125,2.11,2.47921415345,0.369214153452
340682.926875,3832754.90375,2.47,2.56240752801,0.092407528007
340684.446125,3832759.1975,2.0,2.58654169254,0.586541692539
340685.98325,3832763.5425,2.45,2.27354841528,-0.176451584721
340687.469,3832767.74125,2.27,3.13219699364,0.862196993644
340688.943875,3832772.015,3.35,2.47976289729,-0.87023710271
340690.431625,3832776.21375,2.73,2.40391410304,-0.326085896961
340691.914,3832780.4025,2.82,3.14249176098,0.32249176098
340693.447625,3832784.735,2.93,2.55606759494,-0.373932405056
340643.636,3832652.24,3.09,2.79988290904,-0.290117090963
340645.150125,3832656.51875,1.62,3.07283965453,1.45283965453
340646.6925,3832660.8725,3.53,2.89284995217,-0.637150047832
340648.226125,3832665.0975,2.8,3.07249446538,0.272494465384
340649.75225,3832669.41,2.22,2.7120320107,0.492032010703
340651.287375,3832673.745,1.32,3.01624465125,1.69624465125
340652.852125,3832678.1675,3.87,2.85890451452,-1.01109548548
340654.455625,3832682.7,3.6,3.0795265304,-0.5204734696
340655.888875,3832686.7525,2.8,2.82099269688,0.0209926968778
340657.397625,3832691.01375,3.53,3.01124145637,-0.518758543625
340658.91425,3832695.2975,2.81,2.78023914035,-0.0297608596531
340660.460125,3832699.6675,2.19,2.8740118315,0.684011831499
340661.97225,3832703.94,2.73,2.82159458254,0.0915945825391
340663.41625,3832708.0175,3.11,2.7532635953,-0.356736404695
340664.935,3832712.31375,3.57,2.86803278003,-0.701967219973
340666.48425,3832716.68625,2.27,2.44624666812,0.176246668121
340668.03375,3832721.06625,3.19,2.83217257768,-0.357827422321
340669.54275,3832725.33,2.26,2.57042891081,0.310428910809
340671.04675,3832729.58,2.82,2.4428086878,-0.377191312199
340672.59575,3832733.9575,2.47,2.55185662258,0.0818566225776
340674.152,3832738.35625,2.95,2.5319281747,-0.418071825303
340675.687375,3832742.69125,2.06,2.58336452158,0.523364521584
340677.20275,3832746.975,1.92,2.61406424846,0.694064248461
340678.7355,3832751.30875,2.25,2.55594080333,0.305940803329
340680.24925,3832755.58375,3.42,2.4225388277,-0.997461172302
340681.799,3832759.96,1.84,2.29821657637,0.458216576367
340683.34025,3832764.3175,3.54,2.49027482727,-1.04972517273
340684.823375,3832768.5075,1.88,2.58956011744,0.709560117438
340686.320375,3832772.8125,1.93,2.47004855716,0.540048557163
340687.81475,3832777.03125,2.2,2.6086262037,0.408626203704
340689.293625,3832781.2075,2.49,2.43734486612,-0.0526551338776
340690.804875,3832785.47875,3.91,2.31338542442,-1.59661457558
340640.976125,3832653.20375,1.89,2.81352376942,0.92352376942
340642.502375,3832657.525,3.07,3.10427639821,0.0342763982133
340644.052625,3832661.91125,2.76,2.96057706793,0.200577067932
340645.566125,3832666.13875,1.87,2.83903747095,0.969037470952
340647.087125,3832670.44375,2.12,2.7887066369,0.6687066369
340648.619625,3832674.7825,3.1,2.96431687714,-0.135683122857
340650.1365,3832679.07625,3.97,3.20437448753,-0.765625512468
340651.697,3832683.49125,2.11,2.91176815748,0.80176815748
340653.214375,3832687.79,2.91,3.27596638119,0.365966381193
340654.725,3832692.06375,2.62,3.11762899468,0.497628994677
340656.246625,3832696.37125,2.84,2.75410662553,-0.085893374472
340657.7895,3832700.73625,3.28,2.75978110492,-0.520218895079
340659.2865,3832704.975,3.35,2.84916361927,-0.500836380729
340660.7295,3832709.055,3.44,2.92601530619,-0.513984693812
340662.29025,3832713.475,3.27,2.53373356166,-0.736266438343
340663.821,3832717.81,2.98,2.53544535154,-0.444554648461
340665.330125,3832722.0775,-2.86,2.76818953044,5.62818953044
340666.847875,3832726.37625,3.36,2.6361145153,-0.723885484696
340668.37075,3832730.6875,2.59,2.69232411595,0.102324115951
340669.939,3832735.1225,2.98,2.27040471523,-0.709595284775
340671.4645,3832739.44125,2.51,2.22599886099,-0.28400113901
340672.968625,3832743.7,1.98,2.46478530532,0.484785305322
340674.511,3832748.065,1.2,2.96634691896,1.76634691896
340676.05175,3832752.425,3.16,2.65050490879,-0.509495091214
340677.583875,3832756.76125,2.97,2.6825822247,-0.287417775299
340679.118375,3832761.02667,2.15,2.09032301876,-0.0596769812443
340680.62775,3832765.3775,2.96,2.16532706131,-0.794672938688
340682.091875,3832769.5225,3.72,2.46918848217,-1.25081151783
340683.581375,3832773.7775,3.12,2.444616152,-0.675383848002
340685.078125,3832778.01625,3.8,2.44675561427,-1.35324438573
340686.5475,3832782.17125,2.95,2.59337861383,-0.356621386172
340688.069125,3832786.48125,1.38,2.49347540183,1.11347540183
340637.955,3832654.18375,3.52,3.11650344063,-0.403496559368
340639.4715,3832658.47875,5.55,2.91734797428,-2.63265202572
340640.99,3832662.78,3.82,2.92051773144,-0.899482268559
340642.495875,3832667.0325,3.21,2.94871638701,-0.26128361299
340644.03175,3832671.3825,3.02,3.02821189971,0.00821189970861
340645.535125,3832675.64,2.96,3.16163165253,0.201631652526
340647.059625,3832679.955,4.38,3.02324151891,-1.35675848109
340648.620375,3832684.37625,4.04,3.0926023466,-0.947397653401
340650.127625,3832688.645,3.34,3.30732511003,-0.0326748899723
340651.645625,3832692.9425,4.06,2.91800136429,-1.14199863571
340653.163875,3832697.2425,3.48,2.75686285274,-0.72313714726
340654.699875,3832701.59,3.05,2.83648578121,-0.213514218785
340656.2,3832705.8375,2.24,2.84099668734,0.600996687336
340657.56575,3832709.7,2.41,2.52822199652,0.118221996517
340659.14625,3832714.1825,1.08,2.83731064861,1.75731064861
340660.722875,3832718.645,3.15,3.12467625848,-0.0253237415192
340662.266375,3832723.01375,2.1,2.70785640604,0.607856406044
340663.786125,3832727.32,2.25,2.3075810515,0.0575810515028
340665.282,3832731.5525,0.87,2.33365630812,1.46365630812
340666.843375,3832735.9775,3.13,2.85783322527,-0.272166774729
340668.392125,3832740.35875,3.31,2.5176143899,-0.792385610096
340669.88575,3832744.58875,2.56,2.58699744111,0.0269974411122
340671.3905,3832748.84875,2.89,2.50820761103,-0.381792388971
340672.938,3832753.23375,2.76,2.51223653978,-0.24776346022
340674.485375,3832757.61375,4.22,2.55764698162,-1.66235301838
340676.015625,3832761.9475,3.48,2.95803625357,-0.521963746426
340677.5485,3832766.28875,-0.57,2.30374836986,2.87374836986
340679.03525,3832770.49875,1.82,2.59427702669,0.77427702669
340680.513875,3832774.6975,2.38,2.40823757537,0.0282375753721
340682.012875,3832778.94375,1.83,2.74844066144,0.918440661444
340683.5095,3832783.1825,3.19,2.45841468661,-0.731585313388
340685.032125,3832787.49,1.83,2.0669688154,0.236968815395
340635.399875,3832654.99125,2.55,2.69031878043,0.140318780429
340636.933375,3832659.34,3.32,3.01331986424,-0.306680135761
340638.472125,3832663.705,1.21,2.81173106255,1.60173106255
340639.949875,3832667.94875,4.26,2.93254693689,-1.32745306311
340641.477125,3832672.2775,2.43,2.73302996212,0.30302996212
340642.987875,3832676.56375,3.37,2.87270369539,-0.497296304611
340644.519125,3832680.90625,2.52,2.71063573348,0.190635733479
340646.084875,3832685.34625,2.62,2.94352596859,0.323525968592
340647.592875,3832689.625,2.59,3.02486147526,0.434861475256
340649.10725,3832693.91875,4.14,2.59757134441,-1.54242865559
340650.636375,3832698.2575,3.26,2.82568388703,-0.434316112974
340652.169625,3832702.6025,1.99,2.97333466769,0.983334667691
340653.661,3832706.8325,3.2,2.7678337192,-0.432166280803
340655.1325,3832711.00875,1.34,2.70238314362,1.36238314362
340656.6615,3832715.34375,2.77,2.58649300335,-0.183506996648
340658.14875,3832719.56,2.61,2.8158150264,0.205815026401
340659.686375,3832723.9225,3.35,2.68296176146,-0.667038238536
340661.231625,3832728.305,3.28,2.70392507499,-0.576074925008
340662.716625,3832732.51625,3.43,2.57685058402,-0.853149415984
340664.277,3832736.94125,4.05,1.87614967238,-2.17385032762
340665.84125,3832741.37625,2.54,2.57667919405,0.0366791940454
340667.355875,3832745.67125,2.21,2.58808637825,0.378086378248
340668.878375,3832749.9925,3.03,2.7193809696,-0.310619030404
340670.395,3832754.29375,3.42,2.40372680949,-1.01627319051
340671.911625,3832758.59375,2.53,2.49600040753,-0.0339995924685
340673.438875,3832762.92625,2.6,1.85540952376,-0.744590476239
340674.97825,3832767.29,0.28,2.32072808773,2.04072808773
340676.464125,3832771.5075,1.51,1.9098258844,0.399825884402
340677.929875,3832775.64,2.26,2.37483408274,0.11483408274
340679.420875,3832779.87125,2.82,2.33204195383,-0.487958046168
340680.9095,3832784.095,-0.64,2.12075165994,2.76075165994
340682.438,3832788.42875,0.84,1.93915452613,1.09915452613
340632.633,3832655.93875,2.94,2.76883553336,-0.171164466636
