gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.0290798701,-0.580920129866
340658.857125,3832652.01375,28.51,31.3515969865,2.8415969865
340660.4055,3832656.37375,40.3,32.7275454201,-7.57245457985
340662.024125,3832660.58,22.78,29.0868090105,6.30680901048
340663.54325,3832664.865,29.81,28.7930719121,-1.01692808787
340666.651625,3832673.62875,31.54,31.7245329968,0.184532996769
340668.227375,3832678.07375,28.8,27.1151998385,-1.6848001615
340669.763625,3832682.4025,25.62,33.5297184699,7.90971846994
340672.707375,3832690.71,24.98,28.004751163,3.02475116302
340674.289625,3832695.1725,25.78,27.7124888927,1.93248889271
340675.80925,3832699.4575,22.01,28.9593291168,6.94932911683
340677.24775,3832703.51,26.45,30.7797848616,4.32978486158
340678.79225,3832707.8675,27.71,31.9291316068,4.21913160685
340681.877875,3832716.5725,24.12,28.8577627683,4.73776276827
340683.3845,3832720.81875,26.99,29.8540713289,2.86407132886
340684.892,3832725.07,28.02,28.022363485,0.00236348504508
340686.475125,3832729.535,34.92,27.9981273606,-6.92187263935
340688.06125,3832734.00875,28.72,31.8629998349,3.14299983494
340689.573625,3832738.275,38.3,33.169691839,-5.13030816103
340692.63525,3832746.90625,31.2,30.9921960423,-0.207803957687
340694.176375,3832751.25625,30.81,29.6013131513,-1.20868684874
340695.681125,3832755.5,19.83,31.8783247728,12.0483247728
340697.21225,3832759.815,30.2,27.9819821066,-2.21801789344
340698.702125,3832764.0175,28.65,31.9982186977,3.3482186977
340700.151125,3832768.3325,27.55,32.7572682792,5.20726827915
340701.64,3832772.52375,21.33,29.4589713002,8.12897130017
340703.117,3832776.6825,23.64,25.3400049638,1.70000496383
340704.637625,3832780.96875,33.85,28.1072532134,-5.74274678658
340654.725375,3832648.66375,32.82,33.6088686475,0.788868647496
340656.217,3832652.87,32.35,33.6723647167,1.3223647167
340657.762375,3832657.23,30.61,34.1365079805,3.52650798046
340660.900375,3832665.6825,36.26,33.1978002149,-3.06219978511
340662.434625,3832670.01375,34.21,32.3308476193,-1.87915238069
340663.976625,3832674.3675,23.34,25.4453567537,2.10535675375
340667.087125,3832683.15875,37.4,33.8187651252,-3.58123487478
340668.586375,3832687.39,37.7,33.479375213,-4.220624787
340673.13775,3832700.2425,32.99,32.7690457763,-0.220954223733
340674.547,3832704.22,28.05,32.5641247735,4.51412477352
340676.096625,3832708.6,28.53,33.9300563418,5.40005634178
340677.661,3832713.0175,31.53,32.3107031595,0.780703159492
340679.204,3832717.37625,31.26,33.4311601683,2.17116016832
340680.714375,3832721.6425,39.33,34.4658705184,-4.86412948162
340682.21675,3832725.88375,35.94,32.2983243652,-3.64167563484
340683.79,3832730.3275,29.91,32.2684773359,2.3584773359
340686.884375,3832739.06875,27.51,31.2998222923,3.78982229226
340688.39225,3832743.32375,34.8,34.3533927066,-0.446607293432
340689.941,3832747.7,36.32,32.1640744272,-4.15592557277
340691.471625,3832752.02375,31.46,33.7128253434,2.25282534341
340692.984625,3832756.29625,36.09,33.5361274565,-2.55387254347
340694.519125,3832760.63,20.98,26.1166676673,5.13666766732
340695.998,3832764.80625,33.98,34.0020362121,0.0220362121355
340697.447375,3832769.16,37.88,33.0562857732,-4.82371422679
340698.936375,3832773.35625,34.25,32.9457024191,-1.30429758086
340700.409625,3832777.5125,34.68,32.8963730148,-1.78362698519
340701.927625,3832781.79375,31.11,33.537108521,2.42710852104
340651.95625,3832649.77375,36.21,34.248271041,-1.96172895903
340653.442375,3832653.96875,33.76,34.0245000172,0.264500017189
340656.590875,3832662.60875,35.41,33.7439007594,-1.66609924056
340658.10975,3832666.89625,36.94,33.2356702898,-3.7043297102
340661.17275,3832675.55125,38.06,35.532336304,-2.52766369596
340662.762625,3832680.04125,37.15,33.626417754,-3.52358224602
340664.273125,3832684.315,32.09,34.6902275546,2.60022755456
340665.77825,3832688.56625,26.87,33.2047139994,6.33471399938
340667.282375,3832692.815,42.32,34.8857840483,-7.43421595171
340670.33075,3832701.4225,30.22,32.0317439663,1.81174396625
340671.75075,3832705.435,37.82,35.2699134333,-2.55008656671
340673.294,3832709.79625,22.68,32.8040510619,10.1240510619
340674.86025,3832714.225,37.9,32.4210006567,-5.4789993433
340676.404125,3832718.5825,33.51,35.1820178303,1.67201783032
340677.908375,3832722.835,32.43,32.933856129,0.503856129007
340682.5475,3832735.93875,34.92,32.7200814641,-2.19991853586
340684.071625,3832740.24625,33.34,33.8450774213,0.505077421334
340685.592,3832744.54,37.67,33.5498650006,-4.12013499944
340687.1455,3832748.92875,33.73,34.1766369327,0.446636932719
340688.662125,3832753.21375,35.36,33.6394846531,-1.72051534692
340690.158375,3832757.44,35.98,33.9613182596,-2.01868174043
340691.69625,3832761.7875,32.57,33.1977187017,0.627718701695
340693.194625,3832766.02,31.09,34.595845516,3.50584551598
340694.664375,3832770.335,36.16,32.4450117674,-3.71498823262
340696.157125,3832774.54625,32.1,34.5992910707,2.49929107067
340697.63675,3832778.7225,37.95,33.4930207141,-4.45697928587
340699.155375,3832783.0125,28.73,33.4781971531,4.74819715314
340649.202375,3832650.48125,25.31,29.6769217566,4.36692175662
340650.703625,3832654.72,38.08,33.4063516724,-4.67364832756
340652.245375,3832659.07375,25.09,33.7617439408,8.6717439408
340655.347125,3832667.5675,38.16,35.1979233603,-2.9620766397
340656.876125,3832671.8875,21.8,26.7486885675,4.94868856751
340658.415125,3832676.2375,35.61,33.6708392617,-1.93916073827
340661.513,3832685.0,28.23,31.9914052358,3.76140523576
340663.015375,3832689.24125,33.26,32.9699024982,-0.290097501788
340666.073875,3832697.88625,36.28,33.2080299628,-3.07197003719
340667.573625,3832702.12625,32.3,33.0595225225,0.7595225225
340668.995,3832706.14,35.63,33.2442657837,-2.38573421628
340670.54075,3832710.51,41.41,34.6950539363,-6.71494606371
340672.093875,3832714.9025,39.62,33.8665020794,-5.75349792058
340673.630375,3832719.24625,24.91,32.1960183228,7.28601832276
340675.140625,3832723.51375,34.89,33.0919175136,-1.7980824864
340676.64525,3832727.7675,34.39,34.7719704179,0.381970417936
340678.215,3832732.2025,34.47,32.5623007449,-1.90769925511
340679.781,3832736.63125,22.44,25.3489058632,2.90890586324
340681.298625,3832740.92,32.72,33.5816715845,0.861671584453
340682.81225,3832745.1975,31.04,32.2206148402,1.18061484018
340684.357,3832749.56375,31.48,32.2445547194,0.76455471944
340685.885375,3832753.88375,30.18,32.7076279787,2.52762797868
340687.402125,3832758.1725,28.06,32.7779038342,4.71790383422
340688.935,3832762.50625,28.89,31.6922509717,2.80225097172
340690.416625,3832766.6925,32.8,31.6801671245,-1.11983287552
340691.877375,3832771.0,28.01,32.363690147,4.35369014705
340693.370625,3832775.21375,30.26,33.5590227201,3.29902272006
340694.85,3832779.3925,29.56,32.70402285,3.14402284997
340696.37,3832783.68375,32.82,32.5927415007,-0.227258499259
340646.2765,3832651.48875,28.39,31.813710789,3.42371078898
340647.78925,3832655.76375,29.22,32.6721318063,3.45213180627
340649.328625,3832660.11,35.41,32.7719746796,-2.63802532041
340650.865375,3832664.29125,29.89,31.8741358695,1.98413586948
340652.377625,3832668.565,33.26,32.4236226509,-0.836377349088
340653.902,3832672.87375,32.33,33.0072273268,0.677227326849
340655.423375,3832677.17375,34.97,31.4631013266,-3.50689867335
340657.00725,3832681.65125,30.19,31.9754030465,1.78540304653
340658.562375,3832686.05,32.69,32.4451484214,-0.244851578641
340660.06425,3832690.2925,29.05,32.4099869016,3.35998690157
340661.574875,3832694.56,28.8,31.7098108809,2.90981088085
340663.155875,3832699.0275,24.31,31.9748163458,7.66481634576
340664.65625,3832703.27,30.24,31.9008851282,1.66088512819
340666.07375,3832707.2725,28.0,32.4892429089,4.48924290893
