gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,72.1300473163,-5.00995268371
340658.857125,3832652.01375,78.91,70.8695745343,-8.04042546574
340660.4055,3832656.37375,70.81,70.702640937,-0.107359063
340662.024125,3832660.58,73.3,76.084441635,2.78444163502
340663.54325,3832664.865,68.05,74.7900939579,6.74009395788
340666.651625,3832673.62875,68.02,72.6665064715,4.64650647148
340668.227375,3832678.07375,75.87,72.6462066494,-3.22379335064
340669.763625,3832682.4025,73.29,71.0948992788,-2.19510072124
340672.707375,3832690.71,73.04,74.8993139715,1.85931397153
340674.289625,3832695.1725,87.66,73.5058519086,-14.1541480914
340675.80925,3832699.4575,100.62,73.2022020624,-27.4177979376
340677.24775,3832703.51,69.55,71.8980588374,2.3480588374
340678.79225,3832707.8675,74.6,70.9045652326,-3.69543476741
340681.877875,3832716.5725,75.66,73.9147025349,-1.74529746513
340683.3845,3832720.81875,83.82,76.4819945954,-7.33800540456
340684.892,3832725.07,85.13,73.0532978822,-12.0767021178
340686.475125,3832729.535,72.69,75.6189202009,2.92892020093
340688.06125,3832734.00875,72.38,71.219796871,-1.16020312904
340689.573625,3832738.275,69.41,70.3400996147,0.930099614669
340692.63525,3832746.90625,70.95,71.3070799872,0.35707998715
340694.176375,3832751.25625,79.82,74.0253715358,-5.79462846421
340695.681125,3832755.5,72.0,71.0589519969,-0.941048003079
340697.21225,3832759.815,74.07,74.3352434221,0.265243422113
340698.702125,3832764.0175,70.1,70.6805458201,0.580545820074
340700.151125,3832768.3325,69.36,69.3101378233,-0.0498621766963
340701.64,3832772.52375,69.87,78.8491476866,8.97914768659
340703.117,3832776.6825,80.06,70.585624253,-9.47437574697
340704.637625,3832780.96875,74.09,75.4829745945,1.39297459453
340654.725375,3832648.66375,67.19,70.2983601805,3.10836018046
340656.217,3832652.87,69.56,69.5140175714,-0.045982428587
340657.762375,3832657.23,67.53,70.209070063,2.67907006304
340660.900375,3832665.6825,75.22,70.1352158032,-5.08478419681
340662.434625,3832670.01375,68.77,69.5436789594,0.77367895938
340663.976625,3832674.3675,69.72,69.60655393,-0.113446069961
340667.087125,3832683.15875,70.12,70.8147888746,0.694788874625
340668.586375,3832687.39,68.49,69.1228379898,0.632837989817
340673.13775,3832700.2425,67.85,68.391632289,0.541632289044
340674.547,3832704.22,66.9,69.4615365308,2.56153653077
340676.096625,3832708.6,70.77,68.3757169859,-2.39428301409
340677.661,3832713.0175,64.12,69.3807016315,5.26070163154
340679.204,3832717.37625,65.13,69.9229115935,4.79291159354
340680.714375,3832721.6425,70.66,69.8944509102,-0.765549089806
340682.21675,3832725.88375,80.35,71.0323441933,-9.31765580673
340683.79,3832730.3275,64.93,71.4464862764,6.5164862764
340686.884375,3832739.06875,67.71,72.568223999,4.85822399902
340688.39225,3832743.32375,67.85,69.5279178428,1.67791784277
340689.941,3832747.7,71.61,69.5230894729,-2.08691052705
340691.471625,3832752.02375,67.19,69.6882827502,2.49828275019
340692.984625,3832756.29625,67.4,69.6438433731,2.24384337306
340694.519125,3832760.63,68.89,69.5372213488,0.647221348782
340695.998,3832764.80625,70.19,69.4461162273,-0.743883772703
340697.447375,3832769.16,69.83,68.9975158542,-0.832484145774
340698.936375,3832773.35625,70.88,68.9365321212,-1.9434678788
340700.409625,3832777.5125,66.48,69.2383502109,2.75835021095
340701.927625,3832781.79375,65.81,69.6666371374,3.85663713744
340651.95625,3832649.77375,66.6,70.0358759194,3.43587591935
340653.442375,3832653.96875,66.48,70.4592143362,3.9792143362
340656.590875,3832662.60875,69.4,69.7665207247,0.366520724651
340658.10975,3832666.89625,70.23,70.8325264618,0.602526461845
340661.17275,3832675.55125,68.83,69.9414684189,1.11146841891
340662.762625,3832680.04125,74.01,70.4308663175,-3.57913368255
340664.273125,3832684.315,72.93,70.7090085281,-2.22099147187
340665.77825,3832688.56625,61.18,69.091160289,7.91116028904
340667.282375,3832692.815,72.46,69.3492912473,-3.11070875274
340670.33075,3832701.4225,63.38,71.3127848387,7.93278483868
340671.75075,3832705.435,66.84,69.2809687703,2.44096877029
340673.294,3832709.79625,62.01,69.668065233,7.65806523297
340674.86025,3832714.225,71.4,70.2341392247,-1.16586077526
340676.404125,3832718.5825,68.94,69.546188936,0.606188936011
340677.908375,3832722.835,72.64,71.4087417864,-1.23125821361
340682.5475,3832735.93875,67.97,68.8810151533,0.911015153273
340684.071625,3832740.24625,66.12,68.3653427615,2.24534276145
340685.592,3832744.54,67.19,68.4301104133,1.24011041326
340687.1455,3832748.92875,74.03,69.1397873163,-4.89021268367
340688.662125,3832753.21375,67.7,69.9724787216,2.2724787216
340690.158375,3832757.44,69.04,69.6632821002,0.623282100167
340691.69625,3832761.7875,72.71,69.262287138,-3.44771286203
340693.194625,3832766.02,79.09,72.0269856157,-7.06301438427
340694.664375,3832770.335,68.52,69.1775236054,0.657523605422
340696.157125,3832774.54625,68.99,69.3450244813,0.355024481341
340697.63675,3832778.7225,68.31,69.849227428,1.53922742802
340699.155375,3832783.0125,67.5,70.1664330267,2.66643302672
340649.202375,3832650.48125,75.0,70.100832788,-4.89916721199
340650.703625,3832654.72,71.46,70.1460340073,-1.31396599267
340652.245375,3832659.07375,75.42,69.8933190666,-5.52668093343
340655.347125,3832667.5675,67.66,69.0429562944,1.38295629444
340656.876125,3832671.8875,61.16,69.9197484197,8.75974841973
340658.415125,3832676.2375,71.5,69.9828688793,-1.51713112072
340661.513,3832685.0,63.87,70.2112321299,6.34123212993
340663.015375,3832689.24125,67.96,69.0437555352,1.08375553524
340666.073875,3832697.88625,67.65,70.1742581094,2.52425810941
340667.573625,3832702.12625,68.54,68.8653007404,0.325300740406
340668.995,3832706.14,71.47,68.5766046621,-2.89339533794
340670.54075,3832710.51,70.28,68.9937280641,-1.28627193587
340672.093875,3832714.9025,69.08,69.7728916184,0.692891618426
340673.630375,3832719.24625,67.8,68.6893552993,0.889355299286
340675.140625,3832723.51375,68.53,69.5687327387,1.0387327387
340676.64525,3832727.7675,75.31,69.389585455,-5.92041454502
340678.215,3832732.2025,71.18,69.0648084148,-2.11519158525
340679.781,3832736.63125,75.55,68.8137025251,-6.73629747493
340681.298625,3832740.92,70.27,69.6741405476,-0.595859452437
340682.81225,3832745.1975,69.69,71.0776553104,1.3876553104
340684.357,3832749.56375,67.69,73.6740145847,5.98401458471
340685.885375,3832753.88375,75.88,74.847013259,-1.03298674097
340687.402125,3832758.1725,62.09,71.8209360398,9.73093603984
340688.935,3832762.50625,64.34,71.2286660127,6.88866601271
340690.416625,3832766.6925,90.7,71.3462524411,-19.3537475589
340691.877375,3832771.0,69.78,71.7724069008,1.99240690085
340693.370625,3832775.21375,71.5,71.1806105225,-0.319389477544
340694.85,3832779.3925,66.48,77.040218573,10.560218573
340696.37,3832783.68375,76.53,71.4838421318,-5.04615786818
340646.2765,3832651.48875,69.93,71.4266375833,1.49663758331
340647.78925,3832655.76375,64.76,71.3173444383,6.55734443832
340649.328625,3832660.11,73.61,70.7904178608,-2.81958213919
340650.865375,3832664.29125,64.68,70.7290521512,6.04905215115
340652.377625,3832668.565,71.63,72.0690126641,0.439012664149
