gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.932123385535,-0.0378766144653
340658.857125,3832652.01375,1.09,0.941730051734,-0.148269948266
340660.4055,3832656.37375,0.83,0.881381973845,0.0513819738451
340662.024125,3832660.58,1.07,0.961505624025,-0.108494375975
340663.54325,3832664.865,0.94,0.983745437873,0.0437454378726
340666.651625,3832673.62875,0.96,0.948912754124,-0.0110872458764
340668.227375,3832678.07375,0.96,0.967530223278,0.00753022327802
340669.763625,3832682.4025,1.03,0.885841781624,-0.144158218376
340672.707375,3832690.71,1.02,0.979613044538,-0.040386955462
340674.289625,3832695.1725,1.1,0.987374461681,-0.112625538319
340675.80925,3832699.4575,1.14,0.958049941168,-0.181950058832
340677.24775,3832703.51,1.04,0.964783783949,-0.0752162160511
340678.79225,3832707.8675,0.99,0.892425473208,-0.0975745267923
340681.877875,3832716.5725,0.97,0.97203595826,0.0020359582602
340683.3845,3832720.81875,0.98,1.01768958474,0.0376895847429
340684.892,3832725.07,1.08,1.00382885853,-0.0761711414715
340686.475125,3832729.535,1.02,1.01104710409,-0.00895289591253
340688.06125,3832734.00875,1.0,0.939132702088,-0.0608672979119
340689.573625,3832738.275,0.78,0.865978900736,0.0859789007365
340692.63525,3832746.90625,0.93,0.953778586619,0.0237785866193
340694.176375,3832751.25625,1.08,0.984492293237,-0.0955077067629
340695.681125,3832755.5,1.09,0.947538755649,-0.142461244351
340697.21225,3832759.815,1.0,1.01663429365,0.0166342936513
340698.702125,3832764.0175,0.95,0.904306637606,-0.0456933623943
340700.151125,3832768.3325,0.9,0.896535233077,-0.00346476692279
340701.64,3832772.52375,1.1,1.00850083618,-0.0914991638224
340703.117,3832776.6825,1.05,0.974530856449,-0.0754691435514
340704.637625,3832780.96875,0.98,1.01614099468,0.0361409946808
340654.725375,3832648.66375,0.82,0.896302205311,0.0763022053111
340656.217,3832652.87,0.87,0.876880529532,0.00688052953191
340657.762375,3832657.23,0.88,0.873455152642,-0.00654484735758
340660.900375,3832665.6825,0.79,0.911499457896,0.121499457896
340662.434625,3832670.01375,0.82,0.85955396284,0.0395539628396
340663.976625,3832674.3675,0.95,0.963670230841,0.013670230841
340667.087125,3832683.15875,0.79,0.888642646134,0.0986426461338
340668.586375,3832687.39,0.94,0.862422982747,-0.0775770172531
340673.13775,3832700.2425,0.87,0.844205264555,-0.0257947354447
340674.547,3832704.22,0.9,0.876756910207,-0.0232430897927
340676.096625,3832708.6,0.95,0.855669010006,-0.094330989994
340677.661,3832713.0175,0.89,0.880334682096,-0.00966531790441
340679.204,3832717.37625,0.9,0.892247456152,-0.00775254384827
340680.714375,3832721.6425,0.8,0.86400182318,0.0640018231801
340682.21675,3832725.88375,1.02,0.902971214563,-0.117028785437
340683.79,3832730.3275,0.88,0.914396154397,0.0343961543971
340686.884375,3832739.06875,0.92,0.942205416589,0.0222054165888
340688.39225,3832743.32375,0.8,0.862545587137,0.0625455871369
340689.941,3832747.7,0.84,0.867621735496,0.0276217354965
340691.471625,3832752.02375,0.89,0.860199870004,-0.0298001299959
340692.984625,3832756.29625,0.82,0.860262834467,0.0402628344669
340694.519125,3832760.63,0.99,0.955187759612,-0.034812240388
340695.998,3832764.80625,0.85,0.866954855157,0.0169548551573
340697.447375,3832769.16,0.84,0.86439114089,0.0243911408897
340698.936375,3832773.35625,0.85,0.841711407492,-0.00828859250849
340700.409625,3832777.5125,0.81,0.868660953132,0.0586609531323
340701.927625,3832781.79375,0.83,0.878505735532,0.0485057355325
340651.95625,3832649.77375,0.84,0.882474940892,0.0424749408923
340653.442375,3832653.96875,0.83,0.860732522096,0.0307325220964
340656.590875,3832662.60875,0.82,0.85990922609,0.0399092260904
340658.10975,3832666.89625,0.78,0.864650792871,0.0846507928709
340661.17275,3832675.55125,0.78,0.845698974373,0.0656989743727
340662.762625,3832680.04125,0.89,0.86708356471,-0.0229164352895
340664.273125,3832684.315,0.88,0.850312630956,-0.0296873690436
340665.77825,3832688.56625,0.89,0.861298734504,-0.0287012654961
340667.282375,3832692.815,0.77,0.836585316714,0.0665853167141
340670.33075,3832701.4225,0.83,0.940632171273,0.110632171273
340671.75075,3832705.435,0.8,0.843292563006,0.0432925630065
340673.294,3832709.79625,0.88,0.855761292484,-0.0242387075161
340674.86025,3832714.225,0.79,0.887142324523,0.0971423245234
340676.404125,3832718.5825,0.82,0.841685613149,0.0216856131486
340677.908375,3832722.835,0.91,0.919641423606,0.0096414236063
