gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.17992197973,-0.410078020266
340658.857125,3832652.01375,4.74,5.17992777479,0.439927774788
340660.4055,3832656.37375,4.15,5.55986807732,1.40986807732
340662.024125,3832660.58,6.13,5.74997149641,-0.380028503591
340663.54325,3832664.865,6.04,4.46991745796,-1.57008254204
340666.651625,3832673.62875,5.56,5.1799576859,-0.380042314101
340668.227375,3832678.07375,6.7,5.55990030027,-1.14009969973
340669.763625,3832682.4025,5.95,5.55990672975,-0.390093270248
340672.707375,3832690.71,6.26,3.42990898281,-2.83009101719
340674.289625,3832695.1725,6.71,5.21004774368,-1.49995225632
340675.80925,3832699.4575,6.72,5.21005365623,-1.50994634377
340677.24775,3832703.51,5.79,3.4299207084,-2.3600792916
340678.79225,3832707.8675,5.83,4.90992095939,-0.920079040609
340681.877875,3832716.5725,7.06,4.45996103204,-2.60003896796
340683.3845,3832720.81875,6.71,5.75006399011,-0.95993600989
340684.892,3832725.07,5.4,5.75007052135,0.350070521346
340686.475125,3832729.535,4.81,3.42994454315,-1.38005545685
340688.06125,3832734.00875,4.57,4.45998179018,-0.110018209817
340689.573625,3832738.275,4.71,5.55998968725,0.849989687245
340692.63525,3832746.90625,5.91,5.21011965159,-0.699880348412
340694.176375,3832751.25625,4.95,5.75011071248,0.800110712477
340695.681125,3832755.5,7.09,6.51008714336,-0.579912856644
340697.21225,3832759.815,5.55,4.46001251606,-1.08998748394
340698.702125,3832764.0175,6.56,5.1800827223,-1.3799172777
340700.151125,3832768.3325,6.63,5.75013692996,-0.879863070036
340701.64,3832772.52375,5.83,4.4700459578,-1.3599540422
340703.117,3832776.6825,6.75,5.21016108249,-1.53983891751
340704.637625,3832780.96875,4.56,5.75015633277,1.19015633277
340654.725375,3832648.66375,5.92,5.74995288343,-0.170047116569
340656.217,3832652.87,5.83,5.20998853003,-0.620011469968
340657.762375,3832657.23,6.96,5.55986904853,-1.40013095147
340660.900375,3832665.6825,5.38,4.90986539986,-0.470134600136
340662.434625,3832670.01375,5.44,4.45990534399,-0.980094656014
340663.976625,3832674.3675,7.12,4.46992859819,-2.65007140181
340667.087125,3832683.15875,4.49,4.90988830474,0.419888304738
340668.586375,3832687.39,4.53,6.50996839953,1.97996839953
340673.13775,3832700.2425,5.76,3.42991758413,-2.33008241587
340674.547,3832704.22,6.29,6.50999764989,0.219997649887
340676.096625,3832708.6,5.96,5.75004493408,-0.209955065925
340677.661,3832713.0175,6.25,3.98004539673,-2.26995460327
340679.204,3832717.37625,5.97,3.42993326597,-2.54006673403
340680.714375,3832721.6425,4.87,5.75006494284,0.880064942838
340682.21675,3832725.88375,4.0,5.75007144116,1.75007144116
340683.79,3832730.3275,6.09,3.42994513554,-2.66005486446
340686.884375,3832739.06875,6.3,4.47000582161,-1.82999417839
340688.39225,3832743.32375,6.51,5.75009825253,-0.759901747468
340689.941,3832747.7,4.0,4.90997294375,0.90997294375
340691.471625,3832752.02375,5.98,3.42996501317,-2.55003498683
340692.984625,3832756.29625,4.98,4.47002639603,-0.509973603968
340694.519125,3832760.63,7.38,5.18007776971,-2.19992223029
340695.998,3832764.80625,5.37,4.46001823188,-0.909981768123
340697.447375,3832769.16,4.85,3.42998069667,-1.42001930333
340698.936375,3832773.35625,5.54,4.47004675568,-1.06995324432
340700.409625,3832777.5125,5.29,4.91001202961,-0.37998797039
340701.927625,3832781.79375,6.9,5.75015730587,-1.14984269413
340651.95625,3832649.77375,5.02,4.45988083356,-0.560119166435
340653.442375,3832653.96875,5.56,4.469903813,-1.090096187
340656.590875,3832662.60875,5.73,5.2100016444,-0.519998355597
340658.10975,3832666.89625,4.58,3.97999598992,-0.600004010077
340661.17275,3832675.55125,5.35,3.42989461666,-1.92010538334
340662.762625,3832680.04125,5.31,5.5599024308,0.249902430796
340664.273125,3832684.315,5.58,5.7500071236,0.170007123604
340665.77825,3832688.56625,6.89,5.55991510347,-1.33008489653
340667.282375,3832692.815,4.06,5.55992141402,1.49992141402
340670.33075,3832701.4225,6.36,4.9099118149,-1.4500881851
340671.75075,3832705.435,4.82,5.18000096973,0.360000969735
340673.294,3832709.79625,8.12,5.55994662927,-2.56005337073
340674.86025,3832714.225,4.91,5.18001312459,0.27001312459
340676.404125,3832718.5825,5.84,5.21007952787,-0.629920472133
340677.908375,3832722.835,4.98,6.51002942814,1.53002942814
340682.5475,3832735.93875,5.85,5.180043159,-0.669956841001
340684.071625,3832740.24625,5.8,5.21010966499,-0.589890335011
340685.592,3832744.54,5.32,4.47001196849,-0.849988031507
340687.1455,3832748.92875,5.4,5.21012173599,-0.189878264012
340688.662125,3832753.21375,5.23,5.56001107316,0.330011073161
340690.158375,3832757.44,5.29,5.56001735307,0.270017353071
340691.69625,3832761.7875,5.65,6.51009715443,0.860097154434
340693.194625,3832766.02,5.34,5.21014551187,-0.129854488131
340694.664375,3832770.335,4.72,4.47004272521,-0.249957274789
340696.157125,3832774.54625,5.46,3.42998528841,-2.03001471159
340697.63675,3832778.7225,5.39,5.21016318524,-0.179836814759
340699.155375,3832783.0125,5.87,5.18010823358,-0.689891766422
340649.202375,3832650.48125,6.83,5.74995476659,-1.08004523341
340650.703625,3832654.72,5.0,4.46990442739,-0.530095572605
340652.245375,3832659.07375,6.16,3.42987927123,-2.73012072877
340655.347125,3832667.5675,4.63,4.90986711167,0.279867111668
340656.876125,3832671.8875,7.57,4.4599068692,-3.1100931308
340658.415125,3832676.2375,5.11,3.42989500635,-1.68010499365
340661.513,3832685.0,6.47,4.45992248923,-2.01007751077
340663.015375,3832689.24125,5.58,4.90989551364,-0.670104486357
340666.073875,3832697.88625,4.77,6.50998560821,1.73998560821
340667.573625,3832702.12625,5.81,6.5099930022,0.699993002203
340668.995,3832706.14,5.57,5.75004024544,0.180040245438
340670.54075,3832710.51,4.76,6.51000757702,1.75000757702
340672.093875,3832714.9025,4.21,5.75005371229,1.54005371229
