gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,92.228178245,0.798178244957
340658.857125,3832652.01375,91.02,92.2282813756,1.20828137556
340660.4055,3832656.37375,90.32,91.7282162536,1.40821625358
340662.024125,3832660.58,91.11,90.7471286998,-0.362871300206
340663.54325,3832664.865,92.47,91.4891445203,-0.980855479677
340666.651625,3832673.62875,91.79,92.2288139834,0.43881398344
340668.227375,3832678.07375,90.36,91.728748039,1.36874803904
340669.763625,3832682.4025,91.8,91.7288540599,-0.0711459400641
340672.707375,3832690.71,92.17,91.7595650874,-0.41043491257
340674.289625,3832695.1725,90.94,92.128651678,1.18865167796
340675.80925,3832699.4575,92.27,92.1287571469,-0.141242853068
340677.24775,3832703.51,92.07,91.759878727,-0.310121273016
340678.79225,3832707.8675,91.5,91.3504884156,-0.149511584397
340681.877875,3832716.5725,92.31,90.7499137159,-1.56008628413
340683.3845,3832720.81875,92.02,90.7485883813,-1.27141161866
340684.892,3832725.07,90.26,90.7486914349,0.488691434875
340686.475125,3832729.535,90.46,91.7605163877,1.30051638772
340688.06125,3832734.00875,92.24,90.7503362266,-1.48966377342
340689.573625,3832738.275,91.48,91.730222623,0.250222622973
340692.63525,3832746.90625,91.31,92.1299244395,0.81992443946
340694.176375,3832751.25625,90.05,90.7493259671,0.69932596714
340695.681125,3832755.5,92.3,92.9017684343,0.601768434279
340697.21225,3832759.815,91.72,90.7509615572,-0.96903844276
340698.702125,3832764.0175,91.21,92.2310400518,1.02104005178
340700.151125,3832768.3325,92.19,90.7497395859,-1.4402604141
340701.64,3832772.52375,90.81,91.4917745008,0.681774500809
340703.117,3832776.6825,91.9,92.1306567853,0.230656785305
340704.637625,3832780.96875,90.63,90.7500458088,0.120045808806
340654.725375,3832648.66375,91.58,90.7468335108,-0.833166489236
340656.217,3832652.87,91.94,92.1276045125,0.187604512475
340657.762375,3832657.23,91.2,91.7282310142,0.528231014237
340660.900375,3832665.6825,90.55,91.3494532175,0.799453217493
340662.434625,3832670.01375,91.52,90.7487793169,-0.771220683057
340663.976625,3832674.3675,92.95,91.4893704811,-1.46062951886
340667.087125,3832683.15875,92.23,91.3498794802,-0.8801205198
340668.586375,3832687.39,93.05,92.9000725518,-0.149927448154
340673.13775,3832700.2425,91.95,91.7597924236,-0.190207576357
340674.547,3832704.22,92.92,92.9004900234,-0.0195099765546
340676.096625,3832708.6,91.96,90.7482861468,-1.21171385318
340677.661,3832713.0175,91.99,92.3381415323,0.348141532324
340679.204,3832717.37625,91.67,91.7602121968,0.0902121968158
340680.714375,3832721.6425,90.93,90.7486021503,-0.181397849682
340682.21675,3832725.88375,91.4,90.7487048973,-0.651295102664
340683.79,3832730.3275,91.84,91.7605295319,-0.079470468084
340686.884375,3832739.06875,92.05,91.4909510675,-0.559048932511
340688.39225,3832743.32375,91.44,90.7491275466,-0.690872453406
340689.941,3832747.7,91.83,91.3514537787,-0.478546221309
340691.471625,3832752.02375,91.9,91.76106112,-0.13893887996
340692.984625,3832756.29625,93.47,91.491371937,-1.97862806298
340694.519125,3832760.63,92.5,92.2309502708,-0.269049729162
340695.998,3832764.80625,91.49,90.7510762694,-0.73892373058
340697.447375,3832769.16,92.67,91.7614807761,-0.908519223897
340698.936375,3832773.35625,91.08,91.4917885192,0.411788519194
340700.409625,3832777.5125,91.5,91.3521807846,-0.147819215363
340701.927625,3832781.79375,91.65,90.75005953,-0.899940469998
340651.95625,3832649.77375,91.14,90.7482819802,-0.391718019772
340653.442375,3832653.96875,91.74,91.4888651999,-0.251134800099
340656.590875,3832662.60875,91.61,92.1278376136,0.51783761356
340658.10975,3832666.89625,91.6,92.3369975693,0.736997569312
340661.17275,3832675.55125,90.75,91.759180678,1.00918067805
340662.762625,3832680.04125,90.42,91.7287832207,1.30878322067
340664.273125,3832684.315,91.25,90.7476909513,-0.502309048745
340665.77825,3832688.56625,92.88,91.7289920498,-1.15100795019
340667.282375,3832692.815,92.61,91.7290961137,-0.880903886303
340670.33075,3832701.4225,92.64,91.3503182408,-1.28968175922
340671.75075,3832705.435,91.04,92.2295842214,1.18958422137
340673.294,3832709.79625,93.93,91.7295120426,-2.20048795736
340674.86025,3832714.225,91.21,92.2298006847,1.01980068474
340676.404125,3832718.5825,91.52,92.12921456,0.609214559991
340677.908375,3832722.835,91.73,92.9009449047,1.17094490471
340682.5475,3832735.93875,91.87,92.2303354351,0.360335435124
340684.071625,3832740.24625,92.17,92.1297474889,-0.0402525110886
340685.592,3832744.54,90.88,91.4910780136,0.611078013562
340687.1455,3832748.92875,91.39,92.1299610681,0.739961068086
340688.662125,3832753.21375,91.93,91.7305754501,-0.199424549933
340690.158375,3832757.44,92.7,91.7306789706,-0.969321029355
340691.69625,3832761.7875,90.8,92.9019111555,2.10191115553
