gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,11.0096827916,0.449682791599
340658.857125,3832652.01375,9.64,11.0096950897,1.3696950897
340660.4055,3832656.37375,6.0,6.05983908372,0.0598390837196
340662.024125,3832660.58,6.29,11.3297569111,5.03975691115
340663.54325,3832664.865,12.34,11.9496182389,-0.390381761134
340666.651625,3832673.62875,10.22,11.009758701,0.78975870103
340668.227375,3832678.07375,8.8,6.0598742515,-2.7401257485
340669.763625,3832682.4025,9.36,6.05988122513,-3.30011877487
340672.707375,3832690.71,6.19,10.6598991595,4.46989915954
340674.289625,3832695.1725,10.06,7.20988408706,-2.85011591294
340675.80925,3832699.4575,8.83,7.20989268051,-1.62010731949
340677.24775,3832703.51,8.09,10.6599355973,2.56993559729
340678.79225,3832707.8675,11.02,7.4598937827,-3.5601062173
340681.877875,3832716.5725,9.29,10.5399779708,1.24997797085
340683.3845,3832720.81875,11.26,11.3299391039,0.0699391039214
340684.892,3832725.07,10.54,11.3299520184,0.789952018403
340686.475125,3832729.535,12.2,10.6600096752,-1.53999032485
340688.06125,3832734.00875,9.15,10.5400270611,1.39002706105
340689.573625,3832738.275,5.12,6.05997165898,0.939971658982
340692.63525,3832746.90625,6.92,7.20998415745,0.28998415745
340694.176375,3832751.25625,11.58,11.3300312965,-0.249968703456
340695.681125,3832755.5,5.9,13.6498739894,7.74987398945
340697.21225,3832759.815,10.17,10.5400996988,0.370099698793
340698.702125,3832764.0175,6.75,11.0100244277,4.26002442768
340700.151125,3832768.3325,7.81,11.3300828905,3.52008289047
340701.64,3832772.52375,5.16,11.949961788,6.78996178799
340703.117,3832776.6825,7.59,7.210041388,-0.379958612
340704.637625,3832780.96875,10.21,11.3301211394,1.12012113943
340654.725375,3832648.66375,5.51,11.3297194988,5.81971949876
340656.217,3832652.87,8.41,7.20980206295,-1.20019793705
340657.762375,3832657.23,5.68,6.05983965394,0.379839653938
340660.900375,3832665.6825,7.16,7.45980878914,0.299808789141
340662.434625,3832670.01375,6.41,10.5398456949,4.1298456949
340663.976625,3832674.3675,6.82,11.94964721,5.12964721003
340667.087125,3832683.15875,5.94,7.45984363976,1.51984363976
340668.586375,3832687.39,5.84,13.6496242815,7.80962428147
340673.13775,3832700.2425,8.42,10.6599250259,2.23992502586
340674.547,3832704.22,7.91,13.649685665,5.73968566504
340676.096625,3832708.6,7.17,11.3299008466,4.15990084663
340677.661,3832713.0175,5.65,6.45990121817,0.809901218172
340679.204,3832717.37625,8.8,10.6599738775,1.85997387754
340680.714375,3832721.6425,4.73,11.3299403527,6.59994035274
340682.21675,3832725.88375,13.53,11.3299532375,-2.2000467625
340683.79,3832730.3275,7.63,10.6600106843,3.03001068427
340686.884375,3832739.06875,7.85,11.9498536737,4.0998536737
340688.39225,3832743.32375,6.77,11.3300058717,4.56000587173
340689.941,3832747.7,5.41,7.45997214172,2.04997214172
340691.471625,3832752.02375,5.65,10.6600724179,5.01007241793
340692.984625,3832756.29625,5.11,11.9499086081,6.83990860808
340694.519125,3832760.63,6.57,11.0100131825,4.44001318247
340695.998,3832764.80625,7.98,10.5401125024,2.56011250237
340697.447375,3832769.16,8.03,10.660121195,2.63012119503
340698.936375,3832773.35625,6.48,11.9499630032,5.46996300317
340700.409625,3832777.5125,4.81,7.46003148003,2.65003148003
340701.927625,3832781.79375,6.64,11.3301222712,4.6901222712
340651.95625,3832649.77375,6.79,10.539788386,3.74978838595
340653.442375,3832653.96875,6.1,11.9495817367,5.8495817367
340656.590875,3832662.60875,6.96,7.20982071522,0.249820715221
340658.10975,3832666.89625,5.12,6.4598216465,1.3398216465
340661.17275,3832675.55125,3.0,10.6598544304,7.65985443038
340662.762625,3832680.04125,3.69,6.05987655245,2.36987655245
340664.273125,3832684.315,6.09,11.329827036,5.23982703605
340665.77825,3832688.56625,7.44,6.05989024292,-1.38010975708
340667.282375,3832692.815,6.3,6.0598971366,-0.240102863399
340670.33075,3832701.4225,7.15,7.45987983701,0.309879837013
340671.75075,3832705.435,4.09,11.0098504982,6.91985049821
340673.294,3832709.79625,6.73,6.05992455401,-0.670075445992
340674.86025,3832714.225,5.21,11.0098763592,5.79987635923
340676.404125,3832718.5825,7.43,7.20992842092,-0.220071579084
340677.908375,3832722.835,9.48,13.6497529729,4.16975297285
