gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.2795942915,-1.33040570854
340658.857125,3832652.01375,28.51,29.279627024,0.76962702404
340660.4055,3832656.37375,40.3,35.2098702594,-5.09012974057
340662.024125,3832660.58,22.78,32.5697400512,9.78974005121
340663.54325,3832664.865,29.81,29.4591055298,-0.350894470207
340666.651625,3832673.62875,31.54,29.2797961052,-2.26020389485
340668.227375,3832678.07375,28.8,35.210074409,6.41007440904
340669.763625,3832682.4025,25.62,35.2101151116,9.59011511163
340672.707375,3832690.71,24.98,32.4993397242,7.51933972417
340674.289625,3832695.1725,25.78,29.1398692892,3.3598692892
340675.80925,3832699.4575,22.01,29.1399027347,7.12990273468
340677.24775,3832703.51,26.45,32.4994507856,6.04945078559
340678.79225,3832707.8675,27.71,26.7202866156,-0.98971338436
340681.877875,3832716.5725,24.12,27.9595203638,3.83952036377
340683.3845,3832720.81875,26.99,32.5702639779,5.58026397792
340684.892,3832725.07,28.02,32.5703009098,4.55030090975
340686.475125,3832729.535,34.92,32.4996766579,-2.42032334208
340688.06125,3832734.00875,28.72,27.959650571,-0.760349429016
340689.573625,3832738.275,38.3,35.2106403902,-3.08935960984
340692.63525,3832746.90625,31.2,29.140271952,-2.05972804803
340694.176375,3832751.25625,30.81,32.5705287027,1.76052870269
340695.681125,3832755.5,19.83,29.990738969,10.160738969
340697.21225,3832759.815,30.2,27.9598432757,-2.24015672428
340698.702125,3832764.0175,28.65,29.2805027783,0.630502778299
340700.151125,3832768.3325,27.55,32.5706771357,5.02067713575
340701.64,3832772.52375,21.33,29.4599523248,8.1299523248
340703.117,3832776.6825,23.64,29.1405035508,5.50050355077
340704.637625,3832780.96875,33.85,32.5707870312,-1.27921296878
340654.725375,3832648.66375,32.82,32.5696340573,-0.250365942726
340656.217,3832652.87,32.35,29.1395381168,-3.21046188319
340657.762375,3832657.23,30.61,35.2098758423,4.59987584231
340660.900375,3832665.6825,36.26,26.7199837107,-9.54001628932
340662.434625,3832670.01375,34.21,27.9591708529,-6.25082914715
340663.976625,3832674.3675,23.34,29.4591781189,6.11917811886
340667.087125,3832683.15875,37.4,26.7201083953,-10.6798916047
340668.586375,3832687.39,37.7,29.9901913421,-7.70980865792
340673.13775,3832700.2425,32.99,32.4994200471,-0.490579952879
340674.547,3832704.22,28.05,29.9903261169,1.9403261169
340676.096625,3832708.6,28.53,32.5701554023,4.04015540226
340677.661,3832713.0175,31.53,34.4394507176,2.90945071756
340679.204,3832717.37625,31.26,32.4995687193,1.23956871933
340680.714375,3832721.6425,39.33,32.5702688543,-6.75973114566
340682.21675,3832725.88375,35.94,32.5703057412,-3.36969425881
340683.79,3832730.3275,29.91,32.4996811115,2.58968111153
340686.884375,3832739.06875,27.51,29.4596870499,1.94968704987
340688.39225,3832743.32375,34.8,32.5704573962,-2.2295426038
340689.941,3832747.7,36.32,26.7205687879,-9.59943121213
340691.471625,3832752.02375,31.46,32.4998693552,1.03986935522
340692.984625,3832756.29625,36.09,29.4598225393,-6.63017746071
340694.519125,3832760.63,20.98,29.28047415,8.30047415001
340695.998,3832764.80625,33.98,27.9598784758,-6.02012152418
340697.447375,3832769.16,37.88,32.5000179977,-5.37998200234
340698.936375,3832773.35625,34.25,29.4599566579,-4.79004334206
340700.409625,3832777.5125,34.68,26.7207814007,-7.95921859931
340701.927625,3832781.79375,31.11,32.5707918402,1.46079184016
340651.95625,3832649.77375,36.21,27.9590177725,-8.25098222751
340653.442375,3832653.96875,33.76,29.4590155959,-4.30098440413
340656.590875,3832662.60875,35.41,29.1396119666,-6.2703880334
340658.10975,3832666.89625,36.94,34.4390242026,-2.50097579737
340661.17275,3832675.55125,38.06,32.4992036147,-5.56079638533
340662.762625,3832680.04125,37.15,35.2100879396,-1.93991206045
340664.273125,3832684.315,32.09,32.5699419253,0.479941925276
340665.77825,3832688.56625,26.87,35.2101680987,8.34016809874
340667.282375,3832692.815,42.32,35.2102080162,-7.10979198384
340670.33075,3832701.4225,30.22,26.7202368764,-3.4997631236
340671.75075,3832705.435,37.82,29.2800406412,-8.53995935879
340673.294,3832709.79625,22.68,35.2103676899,12.5303676899
340674.86025,3832714.225,37.9,29.2801093631,-8.61989063694
340676.404125,3832718.5825,33.51,29.140047452,-4.36995254805
340677.908375,3832722.835,32.43,29.9904731199,-2.43952688014
340682.5475,3832735.93875,34.92,29.2802791092,-5.63972089077
340684.071625,3832740.24625,33.34,29.1402160245,-4.19978397549
340685.592,3832744.54,37.67,29.4597280312,-8.21027196878
340687.1455,3832748.92875,33.73,29.1402835764,-4.58971642356
340688.662125,3832753.21375,35.36,35.2107758502,-0.149224149837
340690.158375,3832757.44,35.98,35.2108155809,-0.769184419111
