gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.2997514308,-1.93024856922
340658.857125,3832652.01375,27.58,27.2997819576,-0.280218042394
340660.4055,3832656.37375,25.26,28.2995896169,3.03958961691
340662.024125,3832660.58,27.73,30.0096884666,2.27968846662
340663.54325,3832664.865,27.76,27.6991920204,-0.0608079796246
340666.651625,3832673.62875,27.92,27.2999396125,-0.620060387477
340668.227375,3832678.07375,27.38,28.2997536852,0.919753685207
340669.763625,3832682.4025,28.33,28.2997863907,-0.0302136092697
340672.707375,3832690.71,28.59,29.8701676659,1.28016766585
340674.289625,3832695.1725,27.7,28.5099243669,0.809924366857
340675.80925,3832699.4575,30.11,28.5099569874,-1.60004301262
340677.24775,3832703.51,29.11,29.8702697648,0.760269764776
340678.79225,3832707.8675,28.3,26.8602991041,-1.43970089592
340681.877875,3832716.5725,28.81,26.7503856344,-2.05961436562
340683.3845,3832720.81875,28.6,30.0101711802,1.41017118015
340684.892,3832725.07,27.68,30.0102052524,2.33020525235
340686.475125,3832729.535,27.71,29.8704773358,2.16047733575
340688.06125,3832734.00875,28.91,26.7505101821,-2.15948981786
340689.573625,3832738.275,24.33,28.300208609,3.97020860902
340692.63525,3832746.90625,28.11,28.5103182131,0.400318213106
340694.176375,3832751.25625,26.53,30.0104150886,3.48041508857
340695.681125,3832755.5,28.57,28.3903206167,-0.179679383319
340697.21225,3832759.815,28.71,26.7506945143,-1.95930548569
340698.702125,3832764.0175,27.77,27.3005985178,-0.469401482204
340700.151125,3832768.3325,28.46,30.0105518774,1.55055187737
340701.64,3832772.52375,26.94,27.6999882654,0.759988265438
340703.117,3832776.6825,29.4,28.5105448447,-0.88945515534
340704.637625,3832780.96875,27.2,30.0106531421,2.81065314209
340654.725375,3832648.66375,24.4,30.0095907844,5.60959078436
340656.217,3832652.87,28.3,28.5096002753,0.209600275326
340657.762375,3832657.23,27.53,28.2995940886,0.769594088575
340660.900375,3832665.6825,25.84,26.8599946486,1.01999464859
340662.434625,3832670.01375,26.54,26.7500511931,0.210051193097
340663.976625,3832674.3675,29.22,27.6992603662,-1.52073963381
340667.087125,3832683.15875,26.22,26.8601200018,0.640120001763
340668.586375,3832687.39,23.9,28.3898022637,4.48980226371
340673.13775,3832700.2425,24.04,29.8702415799,5.83024157994
340674.547,3832704.22,28.46,28.3899298553,-0.0700701446522
340676.096625,3832708.6,28.72,30.0100711568,1.29007115679
340677.661,3832713.0175,25.68,28.4994694081,2.81946940809
340679.204,3832717.37625,27.88,29.8703782692,1.99037826924
340680.714375,3832721.6425,24.7,30.0101756821,5.31017568211
340682.21675,3832725.88375,28.1,30.010209692,1.91020969198
340683.79,3832730.3275,28.26,29.8704815413,1.61048154131
340686.884375,3832739.06875,28.35,27.6997389069,-0.650261093137
340688.39225,3832743.32375,25.91,30.0103493863,4.10034938628
340689.941,3832747.7,26.37,26.860582877,0.490582876967
340691.471625,3832752.02375,25.78,29.8706545851,4.09065458515
340692.984625,3832756.29625,22.42,27.6998663139,5.27986631387
340694.519125,3832760.63,29.35,27.3005718675,-2.04942813253
340695.998,3832764.80625,27.1,26.7507282812,-0.349271718775
340697.447375,3832769.16,26.22,29.8707912033,3.65079120333
340698.936375,3832773.35625,26.31,27.6999924315,1.38999243146
340700.409625,3832777.5125,26.55,26.8607966299,0.310796629869
340701.927625,3832781.79375,27.0,30.0106576218,3.01065762183
340651.95625,3832649.77375,26.61,26.7499046169,0.139904616898
340653.442375,3832653.96875,27.54,27.699107446,0.159107445963
340656.590875,3832662.60875,25.8,28.5096724056,2.70967240561
340658.10975,3832666.89625,25.73,28.49911641,2.76911641
340661.17275,3832675.55125,24.26,29.8700424878,5.61004248784
340662.762625,3832680.04125,23.53,28.2997645341,4.76976453414
340664.273125,3832684.315,26.97,30.0098743731,3.03987437306
340665.77825,3832688.56625,28.89,28.2998289175,-0.590171082452
340667.282375,3832692.815,20.95,28.2998610329,7.34986103288
340670.33075,3832701.4225,27.49,26.8602490407,-0.629750959339
340671.75075,3832705.435,23.22,27.3001675375,4.08016753751
340673.294,3832709.79625,29.07,28.299989328,-0.770010672045
340674.86025,3832714.225,24.47,27.3002316121,2.83023161208
340676.404125,3832718.5825,26.2,28.5100984803,2.31009848029
340677.908375,3832722.835,28.53,28.3900689484,-0.139931051613
340682.5475,3832735.93875,24.59,27.3003899065,2.71038990651
340684.071625,3832740.24625,27.03,28.5102633782,1.48026337822
340685.592,3832744.54,22.27,27.6997773131,5.42977731312
340687.1455,3832748.92875,26.38,28.5103294882,2.13032948817
