gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,24.449828866,-0.40017113405
340658.857125,3832652.01375,8.67,24.4498562204,15.7798562204
340660.4055,3832656.37375,26.67,21.049563182,-5.62043681804
340662.024125,3832660.58,19.78,25.6192075401,5.83920754007
340663.54325,3832664.865,26.01,9.94969199201,-16.060308008
340666.651625,3832673.62875,13.6,24.4499973397,10.8499973397
340668.227375,3832678.07375,16.84,21.0496851339,4.2096851339
340669.763625,3832682.4025,19.4,21.049709495,1.64970949497
340672.707375,3832690.71,18.56,24.7899553817,6.22995538167
340674.289625,3832695.1725,7.52,23.7994682689,16.2794682689
340675.80925,3832699.4575,20.53,23.7994950832,3.26949508321
340677.24775,3832703.51,17.16,24.7900400768,7.63004007676
340678.79225,3832707.8675,3.57,4.95998846151,1.38998846151
340681.877875,3832716.5725,4.86,14.309739955,9.44973995497
340683.3845,3832720.81875,0.6,25.6196195983,25.0196195983
340684.892,3832725.07,7.51,25.6196486206,18.1096486206
340686.475125,3832729.535,28.51,24.7902123266,-3.7197876734
340688.06125,3832734.00875,17.47,14.3098065139,-3.16019348611
340689.573625,3832738.275,24.17,21.0500234257,-3.11997657428
340692.63525,3832746.90625,19.71,23.7997963932,4.08979639316
340694.176375,3832751.25625,-2.84,25.6198276846,28.4598276846
340695.681125,3832755.5,12.66,26.2000987843,13.5400987843
340697.21225,3832759.815,17.22,14.309905048,-2.91009495196
340698.702125,3832764.0175,19.98,24.4505873654,4.47058736538
340700.151125,3832768.3325,17.78,25.6199444616,7.83994446157
340701.64,3832772.52375,19.37,9.94997780098,-9.42002219902
340703.117,3832776.6825,21.38,23.7999856271,2.4199856271
340704.637625,3832780.96875,20.84,25.6200308738,4.78003087379
340654.725375,3832648.66375,25.18,25.6191247507,0.439124750678
340656.217,3832652.87,13.75,23.7991979385,10.0491979385
340657.762375,3832657.23,23.0,21.0495671316,-1.95043286843
340660.900375,3832665.6825,21.35,4.95993295484,-16.3900670452
340662.434625,3832670.01375,26.1,14.3095616368,-11.7904383632
340663.976625,3832674.3675,21.47,9.9497170788,-11.5202829212
340667.087125,3832683.15875,15.81,4.95995600748,-10.8500439925
340668.586375,3832687.39,13.17,26.1996213806,13.0296213806
340673.13775,3832700.2425,26.85,24.79001759,-2.05998240999
340674.547,3832704.22,27.59,26.199739044,-1.39026095598
340676.096625,3832708.6,18.11,25.6195347664,7.50953476644
340677.661,3832713.0175,16.65,24.8901378208,8.24013782079
340679.204,3832717.37625,22.94,24.7901308306,1.85013083063
340680.714375,3832721.6425,22.2,25.6196239237,3.41962392369
340682.21675,3832725.88375,12.03,25.6196528761,13.5896528761
340683.79,3832730.3275,18.48,24.7902166369,6.31021663687
340686.884375,3832739.06875,23.52,9.9498888702,-13.5701111298
340688.39225,3832743.32375,19.18,25.6197722786,6.43977227856
340689.941,3832747.7,16.56,4.96004143983,-11.5999585602
340691.471625,3832752.02375,19.25,24.7903602327,5.54036023272
340692.984625,3832756.29625,12.62,9.94993464081,-2.67006535919
340694.519125,3832760.63,24.56,24.4505641998,-0.109435800218
340695.998,3832764.80625,17.61,14.3099236582,-3.30007634177
340697.447375,3832769.16,21.56,24.7904735481,3.23047354809
340698.936375,3832773.35625,28.19,9.94997993161,-18.2400200684
340700.409625,3832777.5125,28.79,4.96008089982,-23.8299191002
340701.927625,3832781.79375,23.23,25.6200352775,2.39003527751
340651.95625,3832649.77375,22.74,14.3094828293,-8.43051717071
340653.442375,3832653.96875,24.64,9.94966167946,-14.6903383205
340656.590875,3832662.60875,24.62,23.7992576725,-0.820742327469
340658.10975,3832666.89625,29.6,24.8898291202,-4.71017087983
340661.17275,3832675.55125,19.85,24.7898517243,4.9398517243
340662.762625,3832680.04125,16.65,21.0496932759,4.39969327594
340664.273125,3832684.315,28.41,25.6193663746,-2.79063362545
340665.77825,3832688.56625,22.63,21.0497413365,-1.58025866345
340667.282375,3832692.815,19.36,21.0497651826,1.68976518264
340670.33075,3832701.4225,22.86,4.95997936359,-17.9000206364
340671.75075,3832705.435,24.43,24.4502016601,0.0202016601351
340673.294,3832709.79625,20.23,21.0498606885,0.81986068846
340674.86025,3832714.225,19.02,24.4502590091,5.43025900906
340676.404125,3832718.5825,10.89,23.7996133264,12.9096133264
340677.908375,3832722.835,10.2,26.1998666316,15.9998666316
340682.5475,3832735.93875,13.55,24.4504006465,10.9004006465
340684.071625,3832740.24625,18.11,23.7997509652,5.68975096524
340685.592,3832744.54,14.3,9.94990230066,-4.35009769934
340687.1455,3832748.92875,22.26,23.7998060602,1.53980606016
340688.662125,3832753.21375,26.64,21.0501044709,-5.58989552907
340690.158375,3832757.44,14.29,21.0501282609,6.7601282609
340691.69625,3832761.7875,20.98,26.200139153,5.22013915301
340693.194625,3832766.02,22.96,23.7999146349,0.839914634938
340694.664375,3832770.335,19.98,9.94997069508,-10.0300293049
340696.157125,3832774.54625,25.59,24.7905068727,-0.799493127347
340697.63675,3832778.7225,8.44,23.7999953791,15.3599953791
340699.155375,3832783.0125,22.69,24.4507076922,1.76070769219
340649.202375,3832650.48125,15.38,25.6191332077,10.2391332077
340650.703625,3832654.72,20.41,9.94966316399,-10.460336836
340652.245375,3832659.07375,17.4,24.7897409121,7.38974091213
340655.347125,3832667.5675,11.81,4.95993453552,-6.85006546448
340656.876125,3832671.8875,21.38,14.3095663471,-7.07043365291
340658.415125,3832676.2375,20.9,24.7898546487,3.88985464872
340661.513,3832685.0,19.17,14.3096164313,-4.86038356865
340663.015375,3832689.24125,9.73,4.95996307863,-4.77003692137
340666.073875,3832697.88625,12.93,26.1996903609,13.2696903609
340667.573625,3832702.12625,20.77,26.1997201957,5.42972019574
340668.995,3832706.14,18.79,25.619513945,6.82951394503
340670.54075,3832710.51,16.11,26.1997788404,10.0897788404
340672.093875,3832714.9025,23.53,25.6195739484,2.08957394835
340673.630375,3832719.24625,17.69,24.7901392395,7.10013923953
340675.140625,3832723.51375,19.18,24.8902040201,5.71020402012
340676.64525,3832727.7675,15.53,23.7996704746,8.26967047461
340678.215,3832732.2025,17.59,9.94986928841,-7.64013071159
340679.781,3832736.63125,26.97,25.6197228473,-1.35027715266
340681.298625,3832740.92,14.11,4.96003178658,-9.14996821342
340682.81225,3832745.1975,19.69,24.7903116633,5.10031166331
340684.357,3832749.56375,20.94,24.8903771491,3.95037714908
340685.885375,3832753.88375,26.03,24.7903690817,-1.23963091832
340687.402125,3832758.1725,23.75,14.3098962581,-9.4401037419
340688.935,3832762.50625,13.18,25.6198998427,12.4398998427
340690.416625,3832766.6925,7.06,9.94996088517,2.88996088517
340691.877375,3832771.0,27.81,4.96007167603,-22.849928324
340693.370625,3832775.21375,9.55,24.8905475014,15.3405475014
340694.85,3832779.3925,21.38,26.2002610472,4.82026104719
340696.37,3832783.68375,24.37,23.8000258468,-0.569974153164
340646.2765,3832651.48875,26.69,23.7991836129,-2.8908163871
340647.78925,3832655.76375,19.88,24.7897171505,4.90971715045
340649.328625,3832660.11,24.85,4.95992426094,-19.8900757391
340650.865375,3832664.29125,21.03,4.95992961512,-16.0700703849
340652.377625,3832668.565,2.66,9.94969910709,7.28969910709
340653.902,3832672.87375,24.46,25.6192844584,1.15928445836
340655.423375,3832677.17375,26.93,24.4500136384,-2.47998636156
340657.00725,3832681.65125,21.21,24.4500428372,3.24004283723
340658.562375,3832686.05,23.43,21.0497242592,-2.38027574078
340660.06425,3832690.2925,24.25,23.7994302738,-0.450569726213
340661.574875,3832694.56,23.7,25.6194328312,1.91943283123
340663.155875,3832699.0275,18.89,25.6194633753,6.72946337528
340664.65625,3832703.27,8.09,24.7900316307,16.7000316307
340666.07375,3832707.2725,13.45,21.049843502,7.59984350198
340667.621,3832711.6475,12.3,23.7995659261,11.4995659261
340669.16025,3832715.995,19.87,24.8901518371,5.0201518371
340670.666125,3832720.2525,22.36,24.4502948238,2.09029482382
340672.171375,3832724.5075,5.96,25.6196375267,19.6596375267
340673.698875,3832728.8225,11.88,26.1999048369,14.3199048369
340675.271625,3832733.2675,22.23,24.4503798089,2.22037980893
340676.821875,3832737.6525,26.48,24.4504083425,-2.02959165753
340678.371875,3832742.02875,22.95,24.790288072,1.84028807199
340679.882,3832746.29875,6.24,24.7903164423,18.5503164423
340681.397625,3832750.58125,19.31,24.450492676,5.14049267599
340682.926875,3832754.90375,12.37,24.450520905,12.080520905
340684.446125,3832759.1975,17.48,14.3098986902,-3.17010130982
340685.98325,3832763.5425,23.94,26.200147625,2.26014762501
340687.469,3832767.74125,19.65,24.4506047717,4.80060477172
340688.943875,3832772.015,21.87,9.94997381419,-11.9200261858
340690.431625,3832776.21375,8.26,14.3099636648,6.04996366476
340691.914,3832780.4025,20.71,26.2002655445,5.49026554454
340693.447625,3832784.735,20.44,14.3099961527,-6.13000384726
340643.636,3832652.24,25.05,25.6191416547,0.569141654669
340645.150125,3832656.51875,11.64,26.1993973518,14.5593973518
340646.6925,3832660.8725,22.78,26.1994278292,3.41942782922
340648.226125,3832665.0975,17.6,23.7992684064,6.19926840637
340649.75225,3832669.41,18.2,24.8898406613,6.68984066132
340651.287375,3832673.745,6.21,21.0496537101,14.8396537101
340652.852125,3832678.1675,24.22,14.3095882481,-9.91041175195
340654.455625,3832682.7,19.63,4.95995371289,-14.6700462871
340655.888875,3832686.7525,23.56,9.94974676758,-13.6102532324
340657.397625,3832691.01375,18.27,24.4501023638,6.18010236381
340658.91425,3832695.2975,23.81,14.3096537589,-9.50034624114
340660.460125,3832699.6675,20.04,9.94978110166,-10.0902188983
340661.97225,3832703.94,19.88,26.199729089,6.31972908905
340663.41625,3832708.0175,16.76,4.95998727694,-11.8000127231
340664.935,3832712.31375,26.28,23.7995685416,-2.48043145844
340666.48425,3832716.68625,2.94,24.4502698474,21.5102698474
340668.03375,3832721.06625,25.56,14.3097520732,-11.2502479268
340669.54275,3832725.33,28.89,24.4503263423,-4.4396736577
340671.04675,3832729.58,18.15,24.7902040712,6.64020407115
340672.59575,3832733.9575,19.81,25.6197005734,5.80970057339
340674.152,3832738.35625,15.41,24.8902987799,9.48029877994
340675.687375,3832742.69125,26.3,4.96003297884,-21.3399670212
340677.20275,3832746.975,28.57,26.2000300594,-2.36996994057
340678.7355,3832751.30875,22.33,26.2000603447,3.87006034466
340680.24925,3832755.58375,11.19,24.890413232,13.700413232
340681.799,3832759.96,17.27,4.96005598405,-12.309944016
340683.34025,3832764.3175,8.78,4.96006157158,-3.81993842842
340684.823375,3832768.5075,-6.01,4.96006729302,10.970067293
340686.320375,3832772.8125,18.96,9.94997528619,-9.01002471381
340687.81475,3832777.03125,19.75,26.2002401768,6.45024017678
340689.293625,3832781.2075,12.12,9.9499975522,-2.1700024478
340690.804875,3832785.47875,20.57,26.2002992861,5.63029928606
340640.976125,3832653.20375,29.86,14.3094919836,-15.5505080164
340642.502375,3832657.525,24.37,25.6191759448,1.24917594475
340644.052625,3832661.91125,16.2,24.7897543475,8.5897543475
340645.566125,3832666.13875,-6.42,21.0496092307,27.4696092307
340647.087125,3832670.44375,17.38,9.94970267098,-7.43029732902
340648.619625,3832674.7825,20.93,4.95994262712,-15.9700573729
340650.1365,3832679.07625,21.06,9.94972556262,-11.1102744374
340651.697,3832683.49125,27.01,26.1995840742,-0.810415925758
340653.214375,3832687.79,26.8,24.8899609331,-1.91003906689
340654.725,3832692.06375,14.1,14.3096403618,0.209640361776
340656.246625,3832696.37125,11.08,23.7994652975,12.7194652975
340657.7895,3832700.73625,19.87,23.799493092,3.92949309196
340659.2865,3832704.975,12.11,26.1997343674,14.0897343674
340660.7295,3832709.055,22.59,25.6195283139,3.02952831387
340662.29025,3832713.475,23.09,23.7995740043,0.709574004346
340663.821,3832717.81,4.86,4.95999959142,0.0999995914172
