gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.9791576489,1.07915764894
340658.857125,3832652.01375,46.56,39.9792023534,-6.58079764659
340660.4055,3832656.37375,25.27,33.4890996144,8.21909961443
340662.024125,3832660.58,47.33,32.6592083143,-14.6707916857
340663.54325,3832664.865,37.9,41.9296649673,4.0296649673
340666.651625,3832673.62875,40.55,39.9794332722,-0.570566727771
340668.227375,3832678.07375,39.19,33.489293793,-5.70070620703
340669.763625,3832682.4025,45.71,33.4893324754,-12.2206675246
340672.707375,3832690.71,45.08,37.6296740074,-7.45032599259
340674.289625,3832695.1725,45.25,31.2799869214,-13.9700130786
340675.80925,3832699.4575,48.74,31.2800229514,-17.4599770486
340677.24775,3832703.51,44.55,37.6298026521,-6.92019734788
340678.79225,3832707.8675,45.98,38.0692377829,-7.91076221713
340681.877875,3832716.5725,47.98,32.9697819177,-15.0102180823
340683.3845,3832720.81875,47.15,32.6597336183,-14.4902663817
340684.892,3832725.07,45.79,32.6597707649,-13.1302292351
340686.475125,3832729.535,34.8,37.6300641405,2.83006414048
340688.06125,3832734.00875,47.57,32.9699354394,-14.6000645606
340689.573625,3832738.275,27.65,33.4898322019,5.8398322019
340692.63525,3832746.90625,35.48,31.2804194067,-4.1995805933
340694.176375,3832751.25625,46.79,32.6599991179,-14.1300008821
340695.681125,3832755.5,50.05,31.5401631323,-18.5098368677
340697.21225,3832759.815,42.13,32.9701626436,-9.15983735636
340698.702125,3832764.0175,36.72,39.9803982741,3.2603982741
340700.151125,3832768.3325,39.26,32.6601479896,-6.59985201042
340701.64,3832772.52375,47.67,41.930870413,-5.73912958699
340703.117,3832776.6825,45.71,31.2806680335,-14.4293319665
340704.637625,3832780.96875,36.78,32.6602582154,-4.11974178462
340654.725375,3832648.66375,34.87,32.6591017953,-2.21089820473
340656.217,3832652.87,36.27,31.2796312541,-4.99036874592
340657.762375,3832657.23,33.21,33.489104661,0.279104660953
340660.900375,3832665.6825,28.15,38.068806091,9.91880609104
340662.434625,3832670.01375,31.24,32.9693694921,1.72936949213
340663.976625,3832674.3675,45.88,41.9297681237,-3.95023187625
340667.087125,3832683.15875,29.2,38.068983778,8.86898377804
340668.586375,3832687.39,29.89,31.5395869151,1.64958691509
340673.13775,3832700.2425,32.84,37.6297669367,4.78976693674
340674.547,3832704.22,40.01,31.5397286991,-8.47027130087
340676.096625,3832708.6,39.14,32.6596246103,-6.48037538966
340677.661,3832713.0175,38.46,26.7199932435,-11.7400067565
340679.204,3832717.37625,34.25,37.6299391676,3.37993916758
340680.714375,3832721.6425,26.15,32.6597383617,6.50973836166
