gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.5984937689,0.388493768949
340658.857125,3832652.01375,57.73,58.5985592913,0.868559291292
340660.4055,3832656.37375,66.88,60.0988982685,-6.78110173151
340662.024125,3832660.58,53.29,59.548331817,6.25833181704
340663.54325,3832664.865,57.77,61.6986917725,3.92869177246
340666.651625,3832673.62875,59.37,58.5988976791,-0.771102320883
340668.227375,3832678.07375,57.78,60.0992467104,2.31924671036
340669.763625,3832682.4025,55.24,60.0993161793,4.85931617933
340672.707375,3832690.71,54.76,60.869333471,6.10933347098
340674.289625,3832695.1725,55.04,60.5294488831,5.48944888306
340675.80925,3832699.4575,51.97,60.5295181818,8.5595181818
340677.24775,3832703.51,55.59,60.8695415114,5.27954151143
340678.79225,3832707.8675,57.01,62.9100213959,5.90002139588
340681.877875,3832716.5725,54.69,62.1109328743,7.42093287432
340683.3845,3832720.81875,56.51,59.5492896771,3.03928967706
340684.892,3832725.07,57.53,59.54935727,2.01935727001
340686.475125,3832729.535,60.94,60.8699645202,-0.0700354797743
340688.06125,3832734.00875,58.0,62.1112220679,4.11122206786
340689.573625,3832738.275,66.08,60.1002128039,-5.97978719606
340692.63525,3832746.90625,59.54,60.5302850832,0.990285083186
340694.176375,3832751.25625,59.36,59.5497736879,0.189773687943
340695.681125,3832755.5,51.01,60.8711853672,9.86118536718
340697.21225,3832759.815,58.2,62.1116500822,3.91165008224
340698.702125,3832764.0175,57.71,58.6003120149,0.890312014921
340700.151125,3832768.3325,57.23,59.5500450834,2.32004508336
340701.64,3832772.52375,52.66,61.7004653342,9.04046533419
340703.117,3832776.6825,53.87,60.5307662257,6.66076622571
340704.637625,3832780.96875,61.21,59.5502460209,-1.65975397911
340654.725375,3832648.66375,62.03,59.5481380925,-2.48186190747
340656.217,3832652.87,60.81,60.528760935,-0.28123906497
340657.762375,3832657.23,59.05,60.0989078833,1.04890788332
340660.900375,3832665.6825,64.1,62.9093084802,-1.19069151978
340662.434625,3832670.01375,63.07,62.1101564982,-0.959843501754
340663.976625,3832674.3675,53.73,61.6988441294,7.96884412939
340667.087125,3832683.15875,66.03,62.9096020239,-3.12039797611
