gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.579992742741,-0.120007257259
340658.857125,3832652.01375,0.85,0.579993391446,-0.270006608554
340660.4055,3832656.37375,0.45,0.629988164008,0.179988164008
340662.024125,3832660.58,0.83,0.569999260101,-0.260000739899
340663.54325,3832664.865,0.67,0.660000291857,-0.00999970814292
340666.651625,3832673.62875,0.74,0.579996741004,-0.160003258996
340668.227375,3832678.07375,0.76,0.629991816383,-0.130008183617
340669.763625,3832682.4025,0.79,0.629992544842,-0.160007455158
340672.707375,3832690.71,0.76,0.599998095383,-0.160001904617
340674.289625,3832695.1725,0.81,0.579990154878,-0.230009845122
340675.80925,3832699.4575,0.74,0.579990818186,-0.160009181814
340677.24775,3832703.51,0.78,0.600000145993,-0.179999854007
340678.79225,3832707.8675,0.85,0.660003023821,-0.189996976179
340681.877875,3832716.5725,0.82,0.629991022858,-0.190008977142
340683.3845,3832720.81875,0.8,0.570008429363,-0.229991570637
340684.892,3832725.07,0.85,0.570009076017,-0.279990923983
340686.475125,3832729.535,0.73,0.600004315864,-0.129995684136
340688.06125,3832734.00875,0.79,0.629993956425,-0.160006043575
340689.573625,3832738.275,0.49,0.630001943938,0.140001943938
340692.63525,3832746.90625,0.67,0.57999816711,-0.0900018328902
340694.176375,3832751.25625,0.88,0.570013061951,-0.309986938049
340695.681125,3832755.5,0.81,0.600008896127,-0.209991103873
340697.21225,3832759.815,0.74,0.629998298084,-0.110001701916
340698.702125,3832764.0175,0.68,0.580010740276,-0.0999892597244
340700.151125,3832768.3325,0.69,0.57001566029,-0.11998433971
340701.64,3832772.52375,0.86,0.660019264568,-0.199980735432
340703.117,3832776.6825,0.77,0.580002777718,-0.189997222282
340704.637625,3832780.96875,0.73,0.570017583641,-0.159982416359
340654.725375,3832648.66375,0.49,0.569997404486,0.0799974044857
340656.217,3832652.87,0.62,0.579983560911,-0.0400164390892
340657.762375,3832657.23,0.63,0.629988264508,-1.1735491623e-05
340660.900375,3832665.6825,0.62,0.659995543727,0.0399955437272
340662.434625,3832670.01375,0.48,0.62998314675,0.14998314675
340663.976625,3832674.3675,0.74,0.66000191949,-0.0799980805103
340667.087125,3832683.15875,0.62,0.659998624197,0.0399986241966
340668.586375,3832687.39,0.56,0.599997940497,0.0399979404969
340673.13775,3832700.2425,0.5,0.599999580671,0.0999995806707
340674.547,3832704.22,0.58,0.600000637514,0.0200006375144
340676.096625,3832708.6,0.7,0.570006528734,-0.129993471266
340677.661,3832713.0175,0.6,0.46999107666,-0.13000892334
340679.204,3832717.37625,0.61,0.600002326878,-0.00999767312169
340680.714375,3832721.6425,0.51,0.570008514606,0.0600085146056
340682.21675,3832725.88375,0.74,0.570009161021,-0.169990838979
340683.79,3832730.3275,0.66,0.600004401056,-0.0599955989435
340686.884375,3832739.06875,0.69,0.66001332228,-0.0299866777197
340688.39225,3832743.32375,0.54,0.570011813407,0.0300118134068
340689.941,3832747.7,0.68,0.660009997832,-0.0199900021681
340691.471625,3832752.02375,0.6,0.600007876825,7.87682536396e-06
340692.984625,3832756.29625,0.56,0.660016357823,0.100016357823
340694.519125,3832760.63,0.8,0.580010174601,-0.219989825399
340695.998,3832764.80625,0.64,0.629999093408,-0.0100009065923
340697.447375,3832769.16,0.53,0.600010621338,0.0700106213385
340698.936375,3832773.35625,0.54,0.66001936279,0.12001936279
340700.409625,3832777.5125,0.56,0.660015250083,0.100015250083
340701.927625,3832781.79375,0.56,0.570017668276,0.0100176682764
340651.95625,3832649.77375,0.59,0.62997969395,0.0399796939504
340653.442375,3832653.96875,0.49,0.659998276389,0.169998276389
340656.590875,3832662.60875,0.51,0.579985028378,0.0699850283782
340658.10975,3832666.89625,0.52,0.469985255112,-0.0500147448882
340661.17275,3832675.55125,0.49,0.599995580426,0.109995580426
340662.762625,3832680.04125,0.64,0.629992057773,-0.0100079422273
340664.273125,3832684.315,0.63,0.57000279136,-0.05999720864
340665.77825,3832688.56625,0.57,0.629993490128,0.0599934901285
340667.282375,3832692.815,0.43,0.629994205252,0.199994205252
340670.33075,3832701.4225,0.55,0.660001793035,0.110001793035
340671.75075,3832705.435,0.48,0.580001582357,0.100001582357
340673.294,3832709.79625,0.6,0.62999706098,0.0299970609804
340674.86025,3832714.225,0.41,0.580002943684,0.170002943684
340676.404125,3832718.5825,0.65,0.579993695785,-0.0700063042149
340677.908375,3832722.835,0.71,0.60000357652,-0.10999642348
340682.5475,3832735.93875,0.5,0.580006306697,0.0800063066973
340684.071625,3832740.24625,0.51,0.57999705033,0.0699970503304
340685.592,3832744.54,0.44,0.660014236778,0.220014236778
340687.1455,3832748.92875,0.62,0.579998395523,-0.0400016044771
340688.662125,3832753.21375,0.52,0.630004365754,0.110004365754
340690.158375,3832757.44,0.56,0.630005076346,0.0700050763462
340691.69625,3832761.7875,0.68,0.600009815975,-0.0799901840254
340693.194625,3832766.02,0.58,0.580001042194,1.04219395913e-06
340694.664375,3832770.335,0.4,0.660018783277,0.260018783277
340696.157125,3832774.54625,0.63,0.600011439376,-0.0299885606235
340697.63675,3832778.7225,0.49,0.580003009124,0.0900030091243
340699.155375,3832783.0125,0.68,0.580013598205,-0.0999864017951
340649.202375,3832650.48125,0.75,0.569997601037,-0.180002398963
340650.703625,3832654.72,0.51,0.659998360872,0.149998360872
340652.245375,3832659.07375,0.84,0.599992898014,-0.240007101986
340655.347125,3832667.5675,0.43,0.659995779057,0.229995779057
340656.876125,3832671.8875,0.71,0.629983371674,-0.0800166283256
340658.415125,3832676.2375,0.58,0.599995648341,0.0199956483409
340661.513,3832685.0,0.59,0.629985576265,0.0399855762654
340663.015375,3832689.24125,0.64,0.659999599407,0.0199995994074
340666.073875,3832697.88625,0.58,0.599999537799,0.0199995377988
340667.573625,3832702.12625,0.45,0.60000021493,0.15000021493
340668.995,3832706.14,0.57,0.570006072411,6.0724113784e-06
340670.54075,3832710.51,0.41,0.600001557777,0.190001557777
340672.093875,3832714.9025,0.54,0.570007405534,0.0300074055339
340673.630375,3832719.24625,0.79,0.600002538754,-0.189997461246
340675.140625,3832723.51375,0.56,0.469992326386,-0.0900076736142
340676.64525,3832727.7675,0.73,0.579995079122,-0.150004920878
340678.215,3832732.2025,0.68,0.660012017109,-0.0199879828909
340679.781,3832736.63125,0.79,0.570010713573,-0.219989286427
340681.298625,3832740.92,0.63,0.660008708503,0.0300087085031
340682.81225,3832745.1975,0.55,0.600006696442,0.0500066964416
340684.357,3832749.56375,0.54,0.469995594851,-0.0700044051494
340685.885375,3832753.88375,0.54,0.60000808845,0.0600080884496
340687.402125,3832758.1725,0.51,0.62999788678,0.11999788678
340688.935,3832762.50625,0.61,0.570014651162,-0.0399853488385
340690.416625,3832766.6925,0.69,0.660018094904,-0.029981905096
