gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,22.6796261896,12.9396261896
340658.857125,3832652.01375,10.37,22.679651568,12.309651568
340660.4055,3832656.37375,26.17,21.6594833267,-4.51051667333
340662.024125,3832660.58,9.68,7.42976958258,-2.25023041742
340663.54325,3832664.865,9.42,7.94988600822,-1.47011399178
340666.651625,3832673.62875,15.86,22.6797824845,6.81978248446
340668.227375,3832678.07375,16.71,21.6596088621,4.94960886214
340669.763625,3832682.4025,9.58,21.6596339687,12.0796339687
340672.707375,3832690.71,11.42,21.1999251235,9.7799251235
340674.289625,3832695.1725,10.31,25.289467943,14.979467943
340675.80925,3832699.4575,-0.45,25.2894964802,25.7394964802
340677.24775,3832703.51,10.36,21.199997547,10.839997547
340678.79225,3832707.8675,10.22,14.8300495885,4.61004958845
340681.877875,3832716.5725,9.49,15.4400292579,5.95002925792
340683.3845,3832720.81875,10.99,7.42988926169,-3.56011073831
340684.892,3832725.07,10.29,7.42989754464,-2.86010245536
340686.475125,3832729.535,13.11,21.2001449149,8.09014491494
340688.06125,3832734.00875,8.91,15.4401011471,6.53010114714
340689.573625,3832738.275,29.68,21.6599570659,-8.02004293411
340692.63525,3832746.90625,18.34,25.2898167343,6.94981673429
340694.176375,3832751.25625,12.47,7.42994951483,-5.04005048517
340695.681125,3832755.5,8.22,19.3798701039,11.1598701039
340697.21225,3832759.815,11.28,15.4402075662,4.16020756615
340698.702125,3832764.0175,19.13,22.6803299056,3.55032990564
340700.151125,3832768.3325,16.64,7.42998342875,-9.21001657125
340701.64,3832772.52375,12.07,7.9501144812,-4.1198855188
340703.117,3832776.6825,7.33,25.2900178593,17.9600178593
340704.637625,3832780.96875,17.53,7.43000846757,-10.0999915324
340654.725375,3832648.66375,23.22,7.42974620056,-15.7902537994
340656.217,3832652.87,20.99,25.2891806355,4.29918063547
340657.762375,3832657.23,23.34,21.659487518,-1.68051248197
340660.900375,3832665.6825,28.8,14.8298821176,-13.9701178824
340662.434625,3832670.01375,23.29,15.4398369712,-7.85016302876
340663.976625,3832674.3675,8.78,7.94990633619,-0.830093663807
340667.087125,3832683.15875,31.81,14.8299512486,-16.9800487514
340668.586375,3832687.39,34.69,19.379517129,-15.310482871
340673.13775,3832700.2425,20.14,21.1999785429,1.05997854293
340674.547,3832704.22,13.48,19.3796041322,5.89960413219
340676.096625,3832708.6,16.7,7.42986517097,-9.27013482903
340677.661,3832713.0175,18.89,15.8697305405,-3.02026945948
340679.204,3832717.37625,18.91,21.2000753446,2.29007534457
340680.714375,3832721.6425,32.3,7.4298910171,-24.8701089829
340682.21675,3832725.88375,13.03,7.42989934663,-5.60010065337
340683.79,3832730.3275,18.32,21.2001487847,2.88014878468
340686.884375,3832739.06875,13.57,7.95004366013,-5.61995633987
340688.39225,3832743.32375,26.46,7.4299341419,-19.0300658581
340689.941,3832747.7,30.65,14.8302068611,-15.8197931389
340691.471625,3832752.02375,21.66,21.2002716002,-0.459728399848
340692.984625,3832756.29625,31.71,7.95008028107,-23.7599197189
340694.519125,3832760.63,7.7,22.6803085942,14.9803085942
340695.998,3832764.80625,24.15,15.4402276527,-8.70977234727
340697.447375,3832769.16,26.33,21.2003685205,-5.12963147951
340698.936375,3832773.35625,23.45,7.95011649801,-15.499883502
340700.409625,3832777.5125,25.69,14.8303249114,-10.8596750886
340701.927625,3832781.79375,21.58,7.43001031058,-14.1499896894
340651.95625,3832649.77375,26.17,15.4397519056,-10.7302480944
340653.442375,3832653.96875,20.34,7.94986176778,-12.3901382322
340656.590875,3832662.60875,24.79,25.2892441165,0.499244116512
340658.10975,3832666.89625,26.81,15.8695333442,-10.9404666558
340661.17275,3832675.55125,31.28,21.199836499,-10.080163501
340662.762625,3832680.04125,24.2,21.6596172327,-2.54038276729
340664.273125,3832684.315,22.72,7.42981586463,-15.2901841354
340665.77825,3832688.56625,12.63,21.6596667642,9.02966676423
340667.282375,3832692.815,32.03,21.6596912647,-10.3703087353
340670.33075,3832701.4225,19.66,14.8300220778,-4.82997792224
340671.75075,3832705.435,24.76,22.6799721894,-2.08002781064
340673.294,3832709.79625,10.3,21.6597896344,11.3597896344
340674.86025,3832714.225,29.69,22.6800253916,-7.00997460841
340676.404125,3832718.5825,28.51,25.2896221698,-3.22037783019
340677.908375,3832722.835,18.54,19.3796983405,0.839698340533
340682.5475,3832735.93875,27.48,22.6801567724,-4.79984322764
340684.071625,3832740.24625,22.65,25.2897684752,2.6397684752
340685.592,3832744.54,32.39,7.95005430938,-24.4399456906
340687.1455,3832748.92875,26.54,25.2898270189,-1.25017298115
340688.662125,3832753.21375,30.46,21.6600404926,-8.79995950739
340690.158375,3832757.44,33.78,21.6600649875,-12.1199350125
340691.69625,3832761.7875,22.17,19.379900082,-2.79009991802
340693.194625,3832766.02,13.88,25.2899424264,11.4099424264
340694.664375,3832770.335,23.21,7.95010888857,-15.2598911114
340696.157125,3832774.54625,25.39,21.2003969327,-4.18960306725
340697.63675,3832778.7225,37.06,25.2900282233,-11.7699717767
340699.155375,3832783.0125,10.87,22.6804414897,11.8104414897
340649.202375,3832650.48125,9.97,7.42974825072,-2.54025174928
340650.703625,3832654.72,32.72,7.94986316628,-24.7701368337
340652.245375,3832659.07375,12.63,21.1997417115,8.56974171151
340655.347125,3832667.5675,31.67,14.8298873053,-16.8401126947
340656.876125,3832671.8875,9.86,15.439842074,5.57984207401
340658.415125,3832676.2375,19.86,21.1998390495,1.33983904951
340661.513,3832685.0,18.21,15.4398962045,-2.77010379552
340663.015375,3832689.24125,26.76,14.8299729928,-11.9300270072
340666.073875,3832697.88625,32.03,19.3795679563,-12.6504320437
340667.573625,3832702.12625,24.47,19.379590201,-5.090409799
