gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,51.4698201818,-3.16017981824
340658.857125,3832652.01375,53.16,51.4698777349,-1.6901222651
340660.4055,3832656.37375,65.23,56.1281242208,-9.10187577924
340662.024125,3832660.58,46.24,53.1886694583,6.94866945833
340663.54325,3832664.865,54.27,55.8189682544,1.54896825439
340666.651625,3832673.62875,56.84,51.4701749628,-5.36982503717
340668.227375,3832678.07375,53.71,56.1284496478,2.41844964775
340669.763625,3832682.4025,50.18,56.128514542,5.94851454198
340672.707375,3832690.71,48.16,58.2100340346,10.0500340346
340674.289625,3832695.1725,49.27,56.3594237022,7.08942370221
340675.80925,3832699.4575,41.62,56.3594882815,14.7394882815
340677.24775,3832703.51,50.86,58.2102329692,7.35023296918
340678.79225,3832707.8675,52.25,52.9299423109,0.679942310946
340681.877875,3832716.5725,47.56,52.9394839214,5.3794839214
340683.3845,3832720.81875,50.81,53.1895250665,2.3795250665
340684.892,3832725.07,52.4,53.1895853968,0.789585396824
340686.475125,3832729.535,61.25,58.2106375151,-3.03936248485
340688.06125,3832734.00875,52.34,52.9397304206,0.599730420596
340689.573625,3832738.275,64.38,56.1293519038,-8.25064809621
340692.63525,3832746.90625,55.69,56.3602023884,0.670202388351
340694.176375,3832751.25625,56.09,53.1899573973,-2.90004260272
340695.681125,3832755.5,43.12,58.4808448856,15.3608448856
340697.21225,3832759.815,53.68,52.9400952406,-0.73990475943
340698.702125,3832764.0175,53.26,51.4714172494,-1.78858275061
340700.151125,3832768.3325,52.14,53.1901997991,1.05019979906
340701.64,3832772.52375,45.99,55.8205728021,9.83057280209
340703.117,3832776.6825,46.13,56.3606503729,10.2306503729
340704.637625,3832780.96875,59.57,53.1903792724,-6.37962072756
340654.725375,3832648.66375,56.31,53.1884963093,-3.12150369067
340656.217,3832652.87,57.07,56.3587830954,-0.711216904558
340657.762375,3832657.23,54.88,56.1281331849,1.24813318487
340660.900375,3832665.6825,61.98,52.9293422788,-9.0506577212
340662.434625,3832670.01375,60.56,52.9388220197,-7.62117798026
340663.976625,3832674.3675,46.17,55.8191060186,9.64910601858
340667.087125,3832683.15875,63.69,52.9295892626,-10.7604107374
340668.586375,3832687.39,63.96,58.4797771378,-5.48022286217
340673.13775,3832700.2425,58.39,58.210178107,-0.17982189295
340674.547,3832704.22,51.85,58.4800399313,6.63003993131
340676.096625,3832708.6,53.31,53.1893477159,-0.120652284084
340677.661,3832713.0175,54.38,60.7599124374,6.37991243736
340679.204,3832717.37625,56.69,58.2104444005,1.52044440052
340680.714375,3832721.6425,64.77,53.1895329927,-11.5804670073
340682.21675,3832725.88375,60.67,53.1895932379,-7.4804067621
340683.79,3832730.3275,54.89,58.2106457055,3.32064570554
340686.884375,3832739.06875,51.33,55.8200703612,4.49007036117
340688.39225,3832743.32375,58.94,53.1898408944,-5.7501591056
340689.941,3832747.7,62.96,52.9305013441,-10.0294986559
340691.471625,3832752.02375,56.68,58.2109828928,1.53098289285
340692.984625,3832756.29625,62.45,55.8203271066,-6.62967289345
340694.519125,3832760.63,44.06,51.4713670432,7.41136704319
340695.998,3832764.80625,59.86,52.9401619147,-6.91983808533
340697.447375,3832769.16,64.68,58.2112491224,-6.46875087762
340698.936375,3832773.35625,58.42,55.8205812494,-2.59941875059
340700.409625,3832777.5125,59.63,52.9309225456,-6.69907745441
340701.927625,3832781.79375,56.23,53.19038709,-3.03961291001
340651.95625,3832649.77375,61.84,52.9385321358,-8.9014678642
340653.442375,3832653.96875,58.78,55.8187978327,-2.96120216732
340656.590875,3832662.60875,61.45,56.358925799,-5.091074201
340658.10975,3832666.89625,62.76,60.7591598357,-2.00084016432
340661.17275,3832675.55125,62.1,58.2097902126,-3.89020978741
340662.762625,3832680.04125,58.22,56.1284712036,-2.0915287964
340664.273125,3832684.315,56.9,53.1889991102,-3.71100088983
340665.77825,3832688.56625,51.37,56.1285989588,4.75859895882
340667.282375,3832692.815,67.92,56.1286626072,-11.7913373928
340670.33075,3832701.4225,55.3,52.9298437526,-2.37015624739
340671.75075,3832705.435,60.8,51.4706047996,-9.32939520041
340673.294,3832709.79625,45.75,56.1289171284,10.3789171284
340674.86025,3832714.225,64.19,51.4707256059,-12.7192743941
340676.404125,3832718.5825,59.41,56.359768093,-3.05023190697
340677.908375,3832722.835,57.86,58.480326491,0.620326490996
340682.5475,3832735.93875,60.72,51.4710239792,-9.2489760208
340684.071625,3832740.24625,59.16,56.3600941114,-2.79990588863
340685.592,3832744.54,61.31,55.8201478,-5.48985220005
340687.1455,3832748.92875,59.52,56.3602247807,-3.15977521927
340688.662125,3832753.21375,60.73,56.1295678051,-4.60043219493
340690.158375,3832757.44,62.15,56.1296311374,-6.02036886257
340691.69625,3832761.7875,58.08,58.4809347403,0.400934740328
340693.194625,3832766.02,53.77,56.3604819835,2.5904819835
340694.664375,3832770.335,62.43,55.8205322156,-6.60946778441
340696.157125,3832774.54625,57.59,58.2113287645,0.621328764482
340697.63675,3832778.7225,63.75,56.3606730482,-7.38932695181
340699.155375,3832783.0125,53.51,51.4716708714,-2.03832912861
340649.202375,3832650.48125,48.22,53.1885148286,4.96851482858
340650.703625,3832654.72,63.34,55.8188051922,-7.52119480782
340652.245375,3832659.07375,49.4,58.2095300094,8.80953000941
340655.347125,3832667.5675,62.6,52.9293616921,-9.67063830786
340656.876125,3832671.8875,45.22,52.9388411841,7.71884118411
340658.415125,3832676.2375,58.38,58.2097969135,-0.1702030865
340661.513,3832685.0,52.56,52.9390265503,0.379026550282
340663.015375,3832689.24125,59.2,52.9296679961,-6.27033200386
340666.073875,3832697.88625,62.69,58.4799329165,-4.21006708351
340667.573625,3832702.12625,58.06,58.4799991445,0.419999144545
340668.995,3832706.14,61.34,53.1893054324,-8.15069456759
340670.54075,3832710.51,66.23,58.4801300648,-7.74986993517
340672.093875,3832714.9025,64.13,53.1894298688,-10.9405701312
340673.630375,3832719.24625,48.43,58.2104653498,9.78046534985
340675.140625,3832723.51375,60.48,60.7600740525,0.280074052482
340676.64525,3832727.7675,60.26,56.3599022995,-3.90009770052
340678.215,3832732.2025,60.36,55.8199600617,-4.54003993827
340679.781,3832736.63125,45.14,53.1897383052,8.04973830521
340681.298625,3832740.92,58.3,52.9303980411,-5.36960195885
340682.81225,3832745.1975,54.65,58.210868554,3.56086855401
340684.357,3832749.56375,55.07,60.7604966733,5.69049667328
340685.885375,3832753.88375,52.84,58.2110035599,5.37100355992
340687.402125,3832758.1725,52.2,52.9400606128,0.740060612818
340688.935,3832762.50625,53.07,53.1901057811,0.120105781123
340690.416625,3832766.6925,54.86,55.8204741045,0.96047410447
340691.877375,3832771.0,51.37,52.9308230687,1.56082306869
340693.370625,3832775.21375,55.49,60.7609126823,5.27091268231
340694.85,3832779.3925,54.62,58.4812053019,3.86120530189
340696.37,3832783.68375,56.39,56.3607436495,-0.0292563505009
340646.2765,3832651.48875,51.69,56.3587501947,4.66875019469
340647.78925,3832655.76375,54.44,58.2094741687,3.7694741687
340649.328625,3832660.11,60.2,52.9292521912,-7.27074780883
340650.865375,3832664.29125,54.98,52.9293113343,-2.05068866565
340652.377625,3832668.565,57.9,55.8190074061,-2.08099259386
340653.902,3832672.87375,57.32,53.1888289385,-4.13117106154
340655.423375,3832677.17375,60.12,51.4702089466,-8.6497910534
340657.00725,3832681.65125,54.41,51.4702704987,-2.93972950131
340658.562375,3832686.05,58.78,56.1285531148,-2.65144688524
340660.06425,3832690.2925,53.2,56.3593342025,3.1593342025
340661.574875,3832694.56,53.26,53.1891369165,-0.0708630835414
340663.155875,3832699.0275,48.05,53.1892003638,5.13920036377
340664.65625,3832703.27,52.34,58.210212617,5.87021261701
340666.07375,3832707.2725,52.68,56.1288711714,3.44887117136
340667.621,3832711.6475,61.06,56.3596555653,-4.70034443469
340669.16025,3832715.995,53.6,60.7599475595,7.15994755946
340670.666125,3832720.2525,57.6,51.4708009834,-6.12919901663
340672.171375,3832724.5075,56.27,53.1895622109,-3.08043778915
340673.698875,3832728.8225,56.79,58.4804115301,1.69041153011
340675.271625,3832733.2675,55.51,51.4709798596,-4.03902014039
340676.821875,3832737.6525,52.76,51.471040107,-1.28895989298
340678.371875,3832742.02875,59.53,58.2108150121,-1.31918498785
340679.882,3832746.29875,57.44,58.2108813707,0.770881370665
340681.397625,3832750.58125,60.56,51.4712177921,-9.08878220793
340682.926875,3832754.90375,54.53,51.4712772066,-3.05872279335
340684.446125,3832759.1975,57.28,52.9400713071,-4.33992869291
340685.98325,3832763.5425,48.92,58.4809536923,9.56095369231
340687.469,3832767.74125,53.15,51.4714536159,-1.67854638409
340688.943875,3832772.015,55.58,55.8205491909,0.24054919092
340690.431625,3832776.21375,58.98,52.9403117518,-6.0396882482
340691.914,3832780.4025,51.26,58.4812168348,7.22121683484
340693.447625,3832784.735,56.51,52.9404322233,-3.56956777673
340643.636,3832652.24,57.73,53.1885322764,-4.54146772361
340645.150125,3832656.51875,61.21,58.4792785548,-2.73072144518
340646.6925,3832660.8725,51.96,58.479346575,6.51934657498
340648.226125,3832665.0975,52.92,56.358951299,3.43895129898
340649.75225,3832669.41,57.13,60.7591877594,3.62918775938
340651.287375,3832673.745,55.13,56.1283649374,0.998364937411
340652.852125,3832678.1675,51.7,52.9389223692,1.23892236915
340654.455625,3832682.7,54.73,52.9295679756,-1.80043202443
340655.888875,3832686.7525,54.42,55.8192747215,1.3992747215
340657.397625,3832691.01375,52.0,51.4703957139,-0.529604286149
340658.91425,3832695.2975,55.79,52.9391645113,-2.85083548869
340660.460125,3832699.6675,52.12,55.8194672074,3.69946720738
340661.97225,3832703.94,51.14,58.480019061,7.34001906102
340663.41625,3832708.0175,52.44,52.92992574,0.48992574002
340664.935,3832712.31375,52.87,56.3596618091,3.48966180908
340666.48425,3832716.68625,57.93,51.4707484955,-6.45925150452
340668.03375,3832721.06625,59.3,52.93952875,-6.36047125005
340669.54275,3832725.33,54.8,51.4708673054,-3.32913269461
340671.04675,3832729.58,60.57,58.2106176294,-2.35938237065
340672.59575,3832733.9575,53.59,53.1896928434,-0.400307156646
340674.152,3832738.35625,55.82,60.7603062689,4.94030626888
340675.687375,3832742.69125,56.88,52.930415776,-3.94958422402
340677.20275,3832746.975,58.8,58.4806910393,-0.319308960722
340678.7355,3832751.30875,57.58,58.4807587183,0.900758718274
340680.24925,3832755.58375,53.09,60.7605857566,7.67058575659
340681.799,3832759.96,58.34,52.9306598322,-5.40934016784
340683.34025,3832764.3175,53.33,52.9307213907,-0.399278609309
340684.823375,3832768.5075,56.6,52.9307806325,-3.66921936747
340686.320375,3832772.8125,57.4,55.8205573444,-1.57944265562
340687.81475,3832777.03125,61.28,58.4811603257,-2.79883967428
340689.293625,3832781.2075,54.85,55.8206824639,0.97068246393
340690.804875,3832785.47875,58.31,58.4812922286,0.171292228638
340640.976125,3832653.20375,62.44,52.9385657085,-9.50143429145
340642.502375,3832657.525,58.84,53.1886035368,-5.6513964632
340644.052625,3832661.91125,61.49,58.2095617425,-3.28043825748
340645.566125,3832666.13875,56.2,56.1282469447,-0.0717530553265
340647.087125,3832670.44375,62.35,55.8190276394,-6.53097236061
340648.619625,3832674.7825,55.27,52.9294522774,-2.34054772257
340650.1365,3832679.07625,55.85,55.8191563367,-0.0308436632891
340651.697,3832683.49125,53.82,58.4796955902,4.65969559015
340653.214375,3832687.79,56.47,60.7594815981,4.28948159812
340654.725,3832692.06375,54.97,52.9391149962,-2.03088500384
340656.246625,3832696.37125,54.65,56.3594178854,1.70941788541
340657.7895,3832700.73625,53.12,56.3594835622,3.23948356218
340659.2865,3832704.975,49.51,58.4800310178,8.97003101784
340660.7295,3832709.055,55.26,53.1893352907,-2.07066470932
340662.29025,3832713.475,55.33,56.359675264,1.029675264
340663.821,3832717.81,49.06,52.930060392,3.87006039202
340665.330125,3832722.0775,64.59,55.8197972018,-8.77020279819
340666.847875,3832726.37625,51.4,56.3598693679,4.95986936786
340668.37075,3832730.6875,58.05,58.2106306473,0.160630647277
340669.939,3832735.1225,57.87,60.7602494156,2.8902494156
340671.4645,3832739.44125,57.87,52.9303660315,-4.93963396851
340672.968625,3832743.7,58.99,56.1294092436,-2.86059075638
