gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,73.5276703068,-3.61232969321
340658.857125,3832652.01375,78.91,73.5277525266,-5.38224747336
340660.4055,3832656.37375,70.81,74.4077773692,3.59777736917
340662.024125,3832660.58,73.3,84.2075254345,10.9075254345
340663.54325,3832664.865,68.05,73.2095829462,5.15958294621
340666.651625,3832673.62875,68.02,73.5281771513,5.50817715126
340668.227375,3832678.07375,75.87,74.4082087632,-1.46179123676
340669.763625,3832682.4025,73.29,74.4082947971,1.11829479708
340672.707375,3832690.71,73.04,76.4784466342,3.43844663422
340674.289625,3832695.1725,87.66,70.4393779065,-17.2206220935
340675.80925,3832699.4575,100.62,70.4394585693,-30.1805414307
340677.24775,3832703.51,69.55,76.4787080285,6.92870802855
340678.79225,3832707.8675,74.6,70.0505406758,-4.5494593242
340681.877875,3832716.5725,75.66,68.2296565818,-7.43034341822
340683.3845,3832720.81875,83.82,84.2088799895,0.388879989544
340684.892,3832725.07,85.13,84.2089755311,-0.921024468933
340686.475125,3832729.535,72.69,76.4792395074,3.78923950736
340688.06125,3832734.00875,72.38,68.2299742891,-4.15002571091
340689.573625,3832738.275,69.41,74.4094048987,4.99940489875
340692.63525,3832746.90625,70.95,70.4403510835,-0.509648916489
340694.176375,3832751.25625,79.82,84.2095643892,4.38956438919
340695.681125,3832755.5,72.0,67.0103464854,-4.98965351463
340697.21225,3832759.815,74.07,68.2304444935,-5.83955550645
340698.702125,3832764.0175,70.1,73.5299518282,3.42995182816
340700.151125,3832768.3325,69.36,84.2099482097,14.8499482097
340701.64,3832772.52375,69.87,73.2116874285,3.34168742851
340703.117,3832776.6825,80.06,70.4409109925,-9.61908900748
340704.637625,3832780.96875,74.09,84.2102323482,10.1202323482
340654.725375,3832648.66375,67.19,84.2072512331,17.0172512331
340656.217,3832652.87,69.56,70.4385771122,0.8785771122
340657.762375,3832657.23,67.53,74.4077891498,6.87778914976
340660.900375,3832665.6825,75.22,70.0497465942,-5.17025340581
340662.434625,3832670.01375,68.77,68.2288033683,-0.541196631671
340663.976625,3832674.3675,69.72,73.2097633895,3.48976338945
340667.087125,3832683.15875,70.12,70.0500735677,-0.0699264322611
340668.586375,3832687.39,68.49,67.0091228749,-1.48087712515
340673.13775,3832700.2425,67.85,76.4786357501,8.62863575007
340674.547,3832704.22,66.9,67.0094240864,0.109424086391
340676.096625,3832708.6,70.77,84.208599148,13.438599148
340677.661,3832713.0175,64.12,70.4397085747,6.31970857467
340679.204,3832717.37625,65.13,76.4789858133,11.3489858133
340680.714375,3832721.6425,70.66,84.2088925161,13.5488925161
340682.21675,3832725.88375,80.35,84.2089879992,3.85898799922
340683.79,3832730.3275,64.93,76.479250172,11.549250172
340686.884375,3832739.06875,67.71,73.2110282057,5.50102820571
340688.39225,3832743.32375,67.85,84.2093798565,16.3593798565
340689.941,3832747.7,71.61,70.0512806559,-1.55871934407
340691.471625,3832752.02375,67.19,76.479693209,9.28969320901
340692.984625,3832756.29625,67.4,73.2113649095,5.81136490952
340694.519125,3832760.63,68.89,73.5298798644,4.63987986437
340695.998,3832764.80625,70.19,68.2305303922,-1.95946960781
340697.447375,3832769.16,69.83,76.4800430302,6.65004303023
340698.936375,3832773.35625,70.88,73.2116982227,2.33169822275
340700.409625,3832777.5125,66.48,70.0518380807,3.57183808073
340701.927625,3832781.79375,65.81,84.2102447654,18.4002447654
340651.95625,3832649.77375,66.6,68.2284296836,1.62842968359
340653.442375,3832653.96875,66.48,73.2093593981,6.7293593981
340656.590875,3832662.60875,69.4,70.4387554634,1.03875546344
340658.10975,3832666.89625,70.23,70.4388361659,0.208836165924
340661.17275,3832675.55125,68.83,76.4781260718,7.64812607178
340662.762625,3832680.04125,74.01,74.4082372764,0.398237276433
340664.273125,3832684.315,72.93,84.2080471462,11.2780471462
340665.77825,3832688.56625,61.18,74.4084064065,13.2284064065
340667.282375,3832692.815,72.46,74.4084908798,1.94849087977
340670.33075,3832701.4225,63.38,70.0504100387,6.67041003872
340671.75075,3832705.435,66.84,73.528790873,6.68879087303
340673.294,3832709.79625,62.01,74.4088281443,12.3988281443
340674.86025,3832714.225,71.4,73.528963451,2.12896345095
340676.404125,3832718.5825,68.94,70.4398080753,1.4998080753
340677.908375,3832722.835,72.64,67.0097523976,-5.63024760238
340682.5475,3832735.93875,67.97,73.5293897886,5.55938978863
340684.071625,3832740.24625,66.12,70.4402154693,4.32021546934
340685.592,3832744.54,67.19,73.2111297584,6.02112975835
340687.1455,3832748.92875,74.03,70.4403788445,-3.58962115545
340688.662125,3832753.21375,67.7,74.4096909181,6.70969091815
340690.158375,3832757.44,69.04,74.4097748386,5.36977483861
340691.69625,3832761.7875,72.71,67.0104492026,-5.69955079745
340693.194625,3832766.02,79.09,70.4407002713,-8.6492997287
340694.664375,3832770.335,68.52,73.2116340605,4.69163406054
340696.157125,3832774.54625,68.99,76.4801474397,7.4901474397
340697.63675,3832778.7225,68.31,70.4409391331,2.1309391331
340699.155375,3832783.0125,67.5,73.5303141894,6.03031418945
340649.202375,3832650.48125,75.0,84.2072803916,9.20728039162
340650.703625,3832654.72,71.46,73.209368776,1.74936877601
340652.245375,3832659.07375,75.42,76.4777841352,1.05778413517
340655.347125,3832667.5675,67.66,70.0497716845,2.38977168452
340656.876125,3832671.8875,61.16,68.2288279789,7.06882797892
340658.415125,3832676.2375,71.5,76.4781346899,4.97813468994
340661.513,3832685.0,63.87,68.2290667725,4.35906677251
340663.015375,3832689.24125,67.96,70.0501771927,2.09017719267
340666.073875,3832697.88625,67.65,67.0093013655,-0.640698634507
340667.573625,3832702.12625,68.54,67.0093769559,-1.53062304405
340668.995,3832706.14,71.47,84.208531889,12.738531889
340670.54075,3832710.51,70.28,67.0095269318,-3.27047306819
340672.093875,3832714.9025,69.08,84.2087288322,15.1287288322
340673.630375,3832719.24625,67.8,76.4790129538,8.6790129538
340675.140625,3832723.51375,68.53,70.4398959246,1.90989592456
340676.64525,3832727.7675,75.31,70.4399759471,-4.87002405293
340678.215,3832732.2025,71.18,73.2108834416,2.03088344161
340679.781,3832736.63125,75.55,84.2092173999,8.65921739989
340681.298625,3832740.92,70.27,70.0511438988,-0.218856101192
340682.81225,3832745.1975,69.69,76.4795426849,6.78954268493
340684.357,3832749.56375,67.69,70.4403857911,2.75038579107
340685.885375,3832753.88375,75.88,76.4797201297,0.59972012967
340687.402125,3832758.1725,62.09,68.2303997492,6.14039974917
340688.935,3832762.50625,64.34,84.2097991041,19.8697991041
340690.416625,3832766.6925,90.7,73.2115576069,-17.4884423931
340691.877375,3832771.0,69.78,70.0517062756,0.271706275635
340693.370625,3832775.21375,71.5,70.4408681902,-1.05913180983
340694.85,3832779.3925,66.48,67.010759389,0.530759388991
340696.37,3832783.68375,76.53,70.4410272605,-6.0889727395
340646.2765,3832651.48875,69.93,70.4385359723,0.50853597234
340647.78925,3832655.76375,64.76,76.4777107716,11.7177107716
340649.328625,3832660.11,73.61,70.0496267947,-3.56037320526
340650.865375,3832664.29125,64.68,70.0497053418,5.36970534179
340652.377625,3832668.565,71.63,73.2096340747,1.57963407468
340653.902,3832672.87375,70.09,84.2077775265,14.1177775265
340655.423375,3832677.17375,71.63,73.5282253966,1.89822539663
340657.00725,3832681.65125,66.04,73.5283132754,7.48831327542
340658.562375,3832686.05,66.89,74.4083454808,7.51834548082
340660.06425,3832690.2925,64.35,70.439265662,6.08926566205
340661.574875,3832694.56,66.76,84.2082650647,17.4482650647
340663.155875,3832699.0275,61.67,84.2083655256,22.5383655256
340664.65625,3832703.27,84.7,76.4786808497,-8.22131915027
340666.07375,3832707.2725,64.38,74.4087671129,10.0287671129
340667.621,3832711.6475,68.71,70.4396673594,1.72966735936
340669.16025,3832715.995,66.82,70.4397492733,3.6197492733
340670.666125,3832720.2525,64.81,73.5290710856,8.71907108557
340672.171375,3832724.5075,80.34,84.2089385494,3.86893854944
340673.698875,3832728.8225,83.82,67.0098495445,-16.8101504555
340675.271625,3832733.2675,67.18,73.5293265408,6.34932654076
340676.821875,3832737.6525,67.88,73.5294127675,5.64941276745
340678.371875,3832742.02875,69.4,76.4794723501,7.07947235006
340679.882,3832746.29875,70.92,76.4795594753,5.55955947535
340681.397625,3832750.58125,67.91,73.5296666071,5.61966660708
340682.926875,3832754.90375,74.12,73.5297514468,-0.590248553238
340684.446125,3832759.1975,75.69,68.2304132617,-7.45958673826
340685.98325,3832763.5425,64.53,67.0104707185,2.4804707185
340687.469,3832767.74125,62.38,73.5300034548,11.1500034548
340688.943875,3832772.015,68.68,73.2116561733,4.5316561733
340690.431625,3832776.21375,69.53,68.2307233169,-1.2992766831
340691.914,3832780.4025,64.55,67.010772463,2.460772463
340693.447625,3832784.735,63.67,68.2308785809,4.56087858087
340643.636,3832652.24,71.24,84.2073078296,12.9673078296
340645.150125,3832656.51875,78.23,67.0085514099,-11.2214485901
340646.6925,3832660.8725,65.47,67.0086291798,1.53862917982
340648.226125,3832665.0975,68.34,70.4387873565,2.09878735653
340649.75225,3832669.41,84.01,70.438868275,-13.571131725
340651.287375,3832673.745,88.17,74.4080959751,-13.7619040249
340652.852125,3832678.1675,63.02,68.2289326473,5.20893264733
340654.455625,3832682.7,68.56,70.0500447904,1.49004479039
340655.888875,3832686.7525,71.75,73.2099846372,1.45998463719
340657.397625,3832691.01375,62.31,73.5284920387,11.2184920387
340658.91425,3832695.2975,68.6,68.2292445455,-0.370755454536
340660.460125,3832699.6675,72.04,73.2102370446,1.17023704464
340661.97225,3832703.94,66.28,67.009399875,0.729399874985
340663.41625,3832708.0175,67.61,70.0505183139,2.44051831393
340664.935,3832712.31375,66.09,70.4396751719,4.34967517186
340666.48425,3832716.68625,71.67,73.5289962864,1.85899628637
340668.03375,3832721.06625,68.36,68.229714145,-0.130285854955
340669.54275,3832725.33,69.13,73.5291658499,4.3991658499
340671.04675,3832729.58,70.34,76.4792129792,6.13921297916
340672.59575,3832733.9575,64.82,84.2091452512,19.3891452512
340674.152,3832738.35625,67.25,70.4401650143,3.19016501426
340675.687375,3832742.69125,66.35,70.0511670098,3.70116700979
340677.20275,3832746.975,71.94,67.0101698762,-4.92983012382
340678.7355,3832751.30875,65.48,67.0102473931,1.53024739309
340680.24925,3832755.58375,73.09,70.4404890377,-2.64951096225
340681.799,3832759.96,67.65,70.0514898035,2.40148980346
340683.34025,3832764.3175,67.29,70.0515715375,2.76157153753
340684.823375,3832768.5075,75.93,70.0516496619,-5.87835033808
340686.320375,3832772.8125,65.53,73.2116668365,7.6816668365
340687.81475,3832777.03125,69.06,67.0107076251,-2.04929237493
340689.293625,3832781.2075,67.24,73.2118310591,5.97183105912
340690.804875,3832785.47875,68.55,67.0108587427,-1.53914125735
340640.976125,3832653.20375,78.41,68.2284731115,-10.1815268885
340642.502375,3832657.525,67.72,84.2074210425,16.4874210425
340644.052625,3832661.91125,68.5,76.4778260636,7.97782606357
340645.566125,3832666.13875,81.23,74.4079400487,-6.82205995132
340647.087125,3832670.44375,70.95,73.2096608714,2.2596608714
340648.619625,3832674.7825,65.44,70.0498920722,4.60989207223
340650.1365,3832679.07625,66.72,73.2098296555,6.48982965554
340651.697,3832683.49125,70.45,67.0090294679,-3.44097053214
340653.214375,3832687.79,73.31,70.4392092291,-2.87079077086
340654.725,3832692.06375,77.71,68.2291810631,-9.48081893688
340656.246625,3832696.37125,74.88,70.4393705938,-4.44062940618
340657.7895,3832700.73625,67.67,70.4394526692,2.7694526692
340659.2865,3832704.975,77.56,67.0094138541,-10.5505861459
340660.7295,3832709.055,65.21,84.2085795944,18.9985795944
340662.29025,3832713.475,69.37,70.43969227,1.06969226998
340663.821,3832717.81,74.89,70.0506968965,-4.83930310346
340665.330125,3832722.0775,94.11,73.2106701815,-20.8993298185
340666.847875,3832726.37625,74.02,70.4399348607,-3.58006513927
340668.37075,3832730.6875,70.97,76.4792304642,5.50923046416
340669.939,3832735.1225,68.7,70.4400994081,1.74009940813
340671.4645,3832739.44125,77.71,70.0511014254,-7.65889857462
340672.968625,3832743.7,67.79,74.409480909,6.61948090901
340674.511,3832748.065,76.21,70.4403428197,-5.76965718033
340676.05175,3832752.425,65.33,70.440424813,5.11042481302
340677.583875,3832756.76125,73.52,68.2303596585,-5.28964034154
340679.118375,3832761.02667,77.33,67.010416759,-10.319583241
340680.62775,3832765.3775,66.76,70.4406684103,3.68066841027
340682.091875,3832769.5225,66.74,73.5300281614,6.79002816142
340683.581375,3832773.7775,71.95,84.2100345711,12.2600345711
340685.078125,3832778.01625,63.88,73.2117634296,9.33176342957
340686.5475,3832782.17125,67.86,84.2102232253,16.3502232253
340688.069125,3832786.48125,80.16,73.5303610331,-6.62963896686
340637.955,3832654.18375,71.72,73.2093373087,1.48933730872
340639.4715,3832658.47875,69.03,84.2074359356,15.1774359356
340640.99,3832662.78,87.44,74.4078675291,-13.0321324709
340642.495875,3832667.0325,66.0,73.5280106762,7.52801067618
340644.03175,3832671.3825,68.71,70.0498230075,1.33982300751
340645.535125,3832675.64,68.06,74.4081229686,6.34812296859
340647.059625,3832679.955,66.61,67.008960926,0.398960926021
340648.620375,3832684.37625,69.35,70.4391395005,1.08913950048
340650.127625,3832688.645,70.63,74.408381321,3.77838132101
340651.645625,3832692.9425,66.79,84.2082107749,17.4182107749
340653.163875,3832697.2425,72.83,74.4085521111,1.57855211106
340654.699875,3832701.59,74.68,74.4086384984,-0.271361501623
340656.2,3832705.8375,66.72,73.528772485,6.80877248499
340657.56575,3832709.7,72.1,70.0505396296,-2.04946037041
340659.14625,3832714.1825,73.2,70.4397000865,-2.76029991355
340660.722875,3832718.645,63.57,74.4089773193,10.8389773193
340662.266375,3832723.01375,69.51,74.4090641016,4.89906410156
340663.786125,3832727.32,68.89,70.0508691369,1.1608691369
340665.282,3832731.5525,82.07,70.4400268191,-11.6299731809
340666.843375,3832735.9775,74.98,84.2091783195,9.22917831953
340668.392125,3832740.35875,67.11,70.0511129952,2.94111299519
340669.88575,3832744.58875,64.57,84.2093719324,19.6393719324
