gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.809972049449,0.559972049449
340658.857125,3832652.01375,0.18,0.809972954827,0.629972954827
340660.4055,3832656.37375,1.2,0.489993773097,-0.710006226903
340662.024125,3832660.58,-0.15,0.589998767412,0.739998767412
340663.54325,3832664.865,0.69,0.70998648816,0.0199864881602
340666.651625,3832673.62875,0.68,0.809977632612,0.129977632612
340668.227375,3832678.07375,0.23,0.489996615589,0.259996615589
340669.763625,3832682.4025,-0.05,0.489997181191,0.539997181191
340672.707375,3832690.71,0.0,0.369991034482,0.369991034482
340674.289625,3832695.1725,-0.11,0.769991683399,0.879991683399
340675.80925,3832699.4575,-0.61,0.769992564909,1.37999256491
340677.24775,3832703.51,0.12,0.369992298659,0.249992298659
340678.79225,3832707.8675,0.56,0.239998999501,-0.320001000499
340681.877875,3832716.5725,0.4,0.419993552945,0.0199935529446
340683.3845,3832720.81875,0.42,0.590008258147,0.170008258147
340684.892,3832725.07,0.09,0.590008928255,0.500008928255
340686.475125,3832729.535,0.2,0.369994871445,0.169994871445
340688.06125,3832734.00875,0.28,0.419995509101,0.139995509101
340689.573625,3832738.275,1.02,0.490004492392,-0.529995507608
340692.63525,3832746.90625,0.57,0.770002321084,0.200002321084
340694.176375,3832751.25625,0.16,0.590013056507,0.430013056507
340695.681125,3832755.5,-0.33,0.790016571587,1.12001657159
340697.21225,3832759.815,0.34,0.419998404165,0.0799984041653
340698.702125,3832764.0175,0.4,0.809997183401,0.409997183401
340700.151125,3832768.3325,0.47,0.590015743824,0.120015743824
340701.64,3832772.52375,-0.29,0.710006898316,1.00000689832
340703.117,3832776.6825,-0.17,0.770008441879,0.940008441879
340704.637625,3832780.96875,0.59,0.590017735087,1.77350868228e-05
340654.725375,3832648.66375,0.63,0.58999684354,-0.0400031564596
340656.217,3832652.87,1.13,0.769982934616,-0.360017065384
340657.762375,3832657.23,0.43,0.489993846239,0.0599938462387
340660.900375,3832665.6825,0.99,0.239996282076,-0.750003717924
340662.434625,3832670.01375,0.59,0.419988298306,-0.170011701694
340663.976625,3832674.3675,0.25,0.709988241172,0.459988241172
340667.087125,3832683.15875,1.1,0.239997400445,-0.860002599555
340668.586375,3832687.39,1.26,0.790002141098,-0.469997858902
340673.13775,3832700.2425,0.9,0.369991952513,-0.530008047487
340674.547,3832704.22,0.55,0.790005689968,0.240005689968
340676.096625,3832708.6,0.47,0.590006288703,0.120006288703
340677.661,3832713.0175,0.99,0.490001311758,-0.499998688242
340679.204,3832717.37625,0.72,0.369993640395,-0.350006359605
340680.714375,3832721.6425,1.17,0.590008342886,-0.579991657114
340682.21675,3832725.88375,0.52,0.590009009102,0.0700090091023
340683.79,3832730.3275,0.53,0.369994923539,-0.160005076461
340686.884375,3832739.06875,0.45,0.710000506874,0.260000506874
340688.39225,3832743.32375,0.83,0.590011761073,-0.239988238927
