gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,34.6688706794,13.6188706794
340658.857125,3832652.01375,15.61,34.6689094775,19.0589094775
340660.4055,3832656.37375,37.49,35.7196935671,-1.77030643295
340662.024125,3832660.58,18.96,28.1900288246,9.23002882461
340663.54325,3832664.865,19.48,26.7094130303,7.22941303035
340666.651625,3832673.62875,22.85,34.669109619,11.819109619
340668.227375,3832678.07375,25.72,35.7199006034,9.9999006034
340669.763625,3832682.4025,20.58,35.7199419825,15.1399419825
340672.707375,3832690.71,19.13,21.239724623,2.10972462304
340674.289625,3832695.1725,18.78,33.2395132429,14.4595132429
340675.80925,3832699.4575,12.79,33.2395508385,20.4495508385
340677.24775,3832703.51,19.44,21.2397971836,1.79979718361
340678.79225,3832707.8675,15.43,17.2302053635,1.80020536351
340681.877875,3832716.5725,14.35,16.9399682533,2.58996825325
340683.3845,3832720.81875,14.03,28.1904824037,14.1604824037
340684.892,3832725.07,16.67,28.1905142777,11.5205142777
340686.475125,3832729.535,26.62,21.2399448119,-5.38005518809
340688.06125,3832734.00875,13.24,16.9400471068,3.70004710683
340689.573625,3832738.275,39.84,35.720474823,-4.11952517704
340692.63525,3832746.90625,26.93,33.239971795,6.30997179497
340694.176375,3832751.25625,16.98,28.1907113548,11.2107113548
340695.681125,3832755.5,17.94,30.7299507541,12.7899507541
340697.21225,3832759.815,18.44,16.9401638391,-1.49983616095
340698.702125,3832764.0175,30.59,34.6699464339,4.07994643389
340700.151125,3832768.3325,23.83,28.1908399088,4.36083990877
340701.64,3832772.52375,19.93,26.7101807146,6.78018071461
340703.117,3832776.6825,16.95,33.2402361154,16.2902361154
340704.637625,3832780.96875,26.9,28.1909349982,1.29093499822
340654.725375,3832648.66375,30.69,28.1899381184,-2.5000618816
340656.217,3832652.87,25.4,33.2391356226,7.83913562259
340657.762375,3832657.23,31.45,35.7197001822,4.26970018218
340660.900375,3832665.6825,37.97,17.2300108017,-20.7399891983
340662.434625,3832670.01375,35.78,16.9397573546,-18.8402426454
340663.976625,3832674.3675,16.7,26.7094797681,10.0094797681
340667.087125,3832683.15875,39.29,17.23009112,-22.05990888
340668.586375,3832687.39,38.83,30.7293908003,-8.10060919967
340673.13775,3832700.2425,32.77,21.2397781466,-11.5302218534
340674.547,3832704.22,22.76,30.7295287945,7.96952879446
340676.096625,3832708.6,25.6,28.1903893988,2.5903893988
340677.661,3832713.0175,26.32,24.0195248455,-2.3004751545
340679.204,3832717.37625,27.75,21.2398751305,-6.51012486954
340680.714375,3832721.6425,39.92,28.190487491,-11.729512509
340682.21675,3832725.88375,18.24,28.1905192942,9.95051929418
340683.79,3832730.3275,24.91,21.2399486989,-3.67005130111
340686.884375,3832739.06875,20.96,26.7099411705,5.74994117051
340688.39225,3832743.32375,34.82,28.1906508492,-6.62934915081
340689.941,3832747.7,39.14,17.230388119,-21.909611881
340691.471625,3832752.02375,32.24,21.240071743,-10.999928257
340692.984625,3832756.29625,38.35,26.7100640737,-11.6399359263
340694.519125,3832760.63,16.19,34.6699137231,18.4799137231
340695.998,3832764.80625,31.27,16.9401859876,-14.3298140124
340697.447375,3832769.16,37.9,21.2401688384,-16.6598311616
340698.936375,3832773.35625,32.65,26.7101856982,-5.93981430183
340700.409625,3832777.5125,35.05,17.2305252836,-17.8194747164
340701.927625,3832781.79375,33.09,28.1909402193,-4.89905978067
340651.95625,3832649.77375,32.57,16.9396639296,-15.6303360704
340653.442375,3832653.96875,31.83,26.7093315235,-5.12066847649
340656.590875,3832662.60875,35.78,33.2392191785,-2.5407808215
340658.10975,3832666.89625,39.01,24.0192265123,-14.9907734877
340661.17275,3832675.55125,38.25,21.2396358395,-17.0103641605
340662.762625,3832680.04125,28.88,35.7199143859,6.83991438585
