gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.05990524436,-0.0500947556355
340658.857125,3832652.01375,2.68,3.05990866311,0.379908663111
340660.4055,3832656.37375,3.39,2.93997916677,-0.450020833231
340662.024125,3832660.58,4.35,3.18993970262,-1.16006029738
340663.54325,3832664.865,3.5,2.39997154483,-1.10002845517
340666.651625,3832673.62875,1.97,3.05992633203,1.08992633203
340668.227375,3832678.07375,2.9,2.93999620671,0.0399962067071
340669.763625,3832682.4025,3.11,2.93999960021,-0.170000399793
340672.707375,3832690.71,3.61,1.92997682524,-1.68002317476
340674.289625,3832695.1725,3.13,2.28999802017,-0.84000197983
340675.80925,3832699.4575,3.3,2.29000067579,-1.00999932421
340677.24775,3832703.51,3.55,1.92998342143,-1.62001657857
340678.79225,3832707.8675,1.94,2.41996749715,0.479967497148
340681.877875,3832716.5725,2.15,3.03001732754,0.880017327541
340683.3845,3832720.81875,1.05,3.18999099576,2.13999099576
340684.892,3832725.07,2.52,3.18999462685,0.669994626848
340686.475125,3832729.535,3.79,1.9299968267,-1.8600031733
340688.06125,3832734.00875,1.72,3.03003142651,1.31003142651
340689.573625,3832738.275,2.28,2.94004345941,0.660043459414
340692.63525,3832746.90625,3.62,2.29002969034,-1.32997030966
340694.176375,3832751.25625,1.6,3.19001692631,1.59001692631
340695.681125,3832755.5,4.24,2.62005363762,-1.61994636238
340697.21225,3832759.815,2.35,3.03005229492,0.680052294921
340698.702125,3832764.0175,3.69,3.06000017575,-0.629999824254
340700.151125,3832768.3325,3.21,3.19003145912,-0.0199685408786
340701.64,3832772.52375,5.33,2.40004052039,-2.92995947961
340703.117,3832776.6825,3.59,2.29004788311,-1.29995211689
340704.637625,3832780.96875,2.66,3.19004222351,0.530042223514
340654.725375,3832648.66375,2.48,3.18992930755,0.709929307546
340656.217,3832652.87,2.45,2.28997199839,-0.160028001609
340657.762375,3832657.23,3.41,2.93997963667,-0.47002036333
340660.900375,3832665.6825,2.98,2.41994005636,-0.560059943645
340662.434625,3832670.01375,3.08,3.0299794514,-0.0500205485988
340663.976625,3832674.3675,2.98,2.39997745859,-0.580022541407
340667.087125,3832683.15875,3.04,2.41995134417,-0.620048655831
340668.586375,3832687.39,2.45,2.62000580134,0.170005801344
340673.13775,3832700.2425,3.24,1.92998158663,-1.31001841337
340674.547,3832704.22,2.56,2.62001757015,0.0600175701516
340676.096625,3832708.6,3.32,3.18998036155,-0.130019638451
340677.661,3832713.0175,2.36,2.70995224243,0.349952242426
340679.204,3832717.37625,3.75,1.9299904124,-1.8200095876
340680.714375,3832721.6425,2.01,3.1899914642,1.1799914642
340682.21675,3832725.88375,0.66,3.18999507341,2.52999507341
340683.79,3832730.3275,1.97,1.92999708417,-0.0400029158297
340686.884375,3832739.06875,2.9,2.40001890928,-0.49998109072
340688.39225,3832743.32375,1.48,3.19000993246,1.71000993246
340689.941,3832747.7,2.49,2.41999304833,-0.0700069516743
340691.471625,3832752.02375,2.84,1.93000826158,-0.909991738423
340692.984625,3832756.29625,1.66,2.40002994928,0.740029949281
340694.519125,3832760.63,3.32,3.05999716844,-0.26000283156
340695.998,3832764.80625,2.57,3.03005613148,0.460056131479
340697.447375,3832769.16,2.47,1.9300170845,-0.539982915505
340698.936375,3832773.35625,1.83,2.40004087581,0.570040875813
340700.409625,3832777.5125,2.85,2.42001230674,-0.429987693262
340701.927625,3832781.79375,2.99,3.19004268918,0.200042689176
340651.95625,3832649.77375,2.25,3.02996284863,0.779962848632
340653.442375,3832653.96875,2.4,2.39996422489,-3.5775107091e-05
340656.590875,3832662.60875,2.62,2.28997782488,-0.330022175116
340658.10975,3832666.89625,3.04,2.70991868501,-0.330081314989
340661.17275,3832675.55125,2.44,1.92996875015,-0.510031249854
340662.762625,3832680.04125,2.86,2.93999733548,0.0799973354756
340664.273125,3832684.315,3.41,3.18995946077,-0.220040539226
340665.77825,3832688.56625,3.09,2.94000403002,-0.149995969977
340667.282375,3832692.815,3.06,2.94000736775,-0.119992632248
340670.33075,3832701.4225,2.62,2.41996299558,-0.200037004422
340671.75075,3832705.435,3.11,3.05995189124,-0.0500481087573
340673.294,3832709.79625,2.3,2.94002069396,0.640020693955
340674.86025,3832714.225,3.07,3.05995907258,-0.010040927419
340676.404125,3832718.5825,2.16,2.29001205037,0.130012050373
340677.908375,3832722.835,2.39,2.62003042888,0.230030428876
340682.5475,3832735.93875,1.77,3.05997681462,1.28997681462
340684.071625,3832740.24625,1.77,2.29002529205,0.52002529205
340685.592,3832744.54,2.07,2.40002226758,0.330022267576
340687.1455,3832748.92875,2.85,2.29003060183,-0.559969398172
340688.662125,3832753.21375,2.21,2.94005477008,0.730054770079
340690.158375,3832757.44,2.31,2.94005808883,0.630058088833
340691.69625,3832761.7875,3.05,2.62005767055,-0.429942329453
340693.194625,3832766.02,2.71,2.29004105003,-0.419958949966
340694.664375,3832770.335,2.63,2.40003878337,-0.229961216631
340696.157125,3832774.54625,3.13,1.93001973903,-1.19998026097
340697.63675,3832778.7225,1.37,2.29004880765,0.920048807645
340699.155375,3832783.0125,2.72,3.06001526448,0.340015264479
340649.202375,3832650.48125,1.62,3.18993042158,1.56993042158
340650.703625,3832654.72,2.56,2.39996454615,-0.160035453848
340652.245375,3832659.07375,4.51,1.92996012507,-2.58003987493
340655.347125,3832667.5675,2.89,2.41994096146,-0.470059038541
340656.876125,3832671.8875,3.47,3.02998053266,-0.440019467338
340658.415125,3832676.2375,3.13,1.92996897113,-1.20003102887
340661.513,3832685.0,2.47,3.02999113893,0.559991138927
340663.015375,3832689.24125,2.56,2.41995496178,-0.140045038219
340666.073875,3832697.88625,2.36,2.62001279936,0.260012799356
340667.573625,3832702.12625,2.7,2.62001577477,-0.0799842252328
340668.995,3832706.14,2.78,3.1899778335,0.4099778335
340670.54075,3832710.51,1.68,2.62002163822,0.940021638223
340672.093875,3832714.9025,2.68,3.18998529401,0.509985294011
340673.630375,3832719.24625,2.64,1.9299911273,-0.710008872698
340675.140625,3832723.51375,2.23,2.70995944242,0.479959442415
340676.64525,3832727.7675,3.0,2.29001746779,-0.709982532212
340678.215,3832732.2025,3.29,2.40001416676,-0.889985833237
340679.781,3832736.63125,4.12,3.19000377167,-0.929996228331
340681.298625,3832740.92,1.92,2.41998831013,0.499988310134
340682.81225,3832745.1975,2.41,1.93000447049,-0.479995529508
340684.357,3832749.56375,2.11,2.70997828632,0.599978286321
340685.885375,3832753.88375,2.32,1.93000894393,-0.389991056074
340687.402125,3832758.1725,2.17,3.03005032272,0.860050322721
340688.935,3832762.50625,2.14,3.1900258078,1.0500258078
340690.416625,3832766.6925,0.49,2.40003626291,1.91003626291
340691.877375,3832771.0,2.23,2.42000774112,0.190007741123
340693.370625,3832775.21375,2.01,2.70999684017,0.69999684017
340694.85,3832779.3925,3.22,2.62006976552,-0.599930234477
340696.37,3832783.68375,1.95,2.29005164837,0.340051648369
340646.2765,3832651.48875,3.36,2.28997069478,-1.07002930522
340647.78925,3832655.76375,4.02,1.92995827828,-2.09004172172
340649.328625,3832660.11,2.77,2.4199359565,-0.350064043501
340650.865375,3832664.29125,2.68,2.41993865469,-0.260061345307
340652.377625,3832668.565,2.76,2.39997324019,-0.360026759809
340653.902,3832672.87375,3.3,3.18994926138,-0.110050738623
340655.423375,3832677.17375,2.9,3.05992836119,0.159928361191
340657.00725,3832681.65125,3.49,3.05993202143,-0.430067978572
340658.562375,3832686.05,4.03,2.94000163259,-1.08999836741
340660.06425,3832690.2925,2.9,2.28999442368,-0.610005576319
340661.574875,3832694.56,3.81,3.18996773042,-0.620032269584
340663.155875,3832699.0275,3.1,3.18997153414,0.0899715341409
340664.65625,3832703.27,1.96,1.92998275274,-0.0300172472614
340666.07375,3832707.2725,4.31,2.94001828928,-1.36998171072
340667.621,3832711.6475,2.55,2.29000747422,-0.259992525776
340669.16025,3832715.995,3.33,2.70995380993,-0.620046190073
340670.666125,3832720.2525,3.47,3.05996355601,-0.41003644399
340672.171375,3832724.5075,2.62,3.1899932336,0.569993233603
340673.698875,3832728.8225,1.66,2.62003424789,0.960034247889
340675.271625,3832733.2675,2.29,3.05997418748,0.769974187483
340676.821875,3832737.6525,1.77,3.0599777696,1.2899777696
340678.371875,3832742.02875,3.17,1.93000271956,-1.23999728044
340679.882,3832746.29875,3.21,1.93000491837,-1.27999508163
340681.397625,3832750.58125,2.11,3.05998833375,0.949988333748
340682.926875,3832754.90375,2.47,3.05999186427,0.589991864275
340684.446125,3832759.1975,2.0,3.03005092552,1.03005092552
340685.98325,3832763.5425,2.45,2.62005853216,0.170058532156
340687.469,3832767.74125,2.27,3.06000234604,0.790002346042
340688.943875,3832772.015,3.35,2.40003951385,-0.94996048615
340690.431625,3832776.21375,2.73,3.03006468773,0.300064687734
340691.914,3832780.4025,2.82,2.62007031223,-0.199929687769
340693.447625,3832784.735,2.93,3.03007158068,0.100071580683
340643.636,3832652.24,3.09,3.18993147196,0.0999314719626
340645.150125,3832656.51875,1.62,2.61998349868,0.999983498675
340646.6925,3832660.8725,3.53,2.61998655042,-0.910013449582
340648.226125,3832665.0975,2.8,2.28997886602,-0.510021133982
340649.75225,3832669.41,2.22,2.70991992997,0.48991992997
340651.287375,3832673.745,1.32,2.939991779,1.619991779
340652.852125,3832678.1675,3.87,3.02998518086,-0.840014819135
340654.455625,3832682.7,3.6,2.41995039174,-1.18004960826
340655.888875,3832686.7525,2.8,2.39998473144,-0.400015268564
340657.397625,3832691.01375,3.53,3.05993946802,-0.470060531981
340658.91425,3832695.2975,2.81,3.02999903725,0.219999037248
340660.460125,3832699.6675,2.19,2.39999300772,0.209993007716
340661.97225,3832703.94,2.73,2.62001667099,-0.109983329009
340663.41625,3832708.0175,3.11,2.41996674634,-0.690033253657
340664.935,3832712.31375,3.57,2.29000772906,-1.27999227094
340666.48425,3832716.68625,2.27,3.05996043643,0.78996043643
340668.03375,3832721.06625,3.19,3.03001987918,-0.159980120822
340669.54275,3832725.33,2.26,3.05996749753,0.799967497531
340671.04675,3832729.58,2.82,1.92999617765,-0.890003822351
340672.59575,3832733.9575,2.47,3.19000106618,0.720001066181
340674.152,3832738.35625,2.95,2.70996980631,-0.240030193687
340675.687375,3832742.69125,2.06,2.41998914385,0.359989143846
340677.20275,3832746.975,1.92,2.62004676539,0.700046765388
340678.7355,3832751.30875,2.25,2.62004979835,0.370049798345
340680.24925,3832755.58375,3.42,2.70998226935,-0.710017730654
340681.799,3832759.96,1.84,2.42000030472,0.580000304715
