gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,9.31993661456,0.869936614562
340658.857125,3832652.01375,5.95,9.31994701933,3.36994701933
340660.4055,3832656.37375,7.23,13.1396661286,5.90966612862
340662.024125,3832660.58,4.09,5.05995370779,0.969953707788
340663.54325,3832664.865,10.83,5.21986735634,-5.61013264366
340666.651625,3832673.62875,8.43,9.32000086297,0.890000862966
340668.227375,3832678.07375,6.58,13.1397423411,6.55974234109
340669.763625,3832682.4025,5.35,13.1397574889,7.78975748889
340672.707375,3832690.71,3.82,9.83007213853,6.01007213853
340674.289625,3832695.1725,4.55,5.18003234926,0.630032349259
340675.80925,3832699.4575,2.82,5.18003858306,2.36003858306
340677.24775,3832703.51,5.62,9.83010574227,4.21010574227
340678.79225,3832707.8675,7.04,8.70011880804,1.66011880804
340681.877875,3832716.5725,4.84,12.1097923256,7.26979232564
340683.3845,3832720.81875,4.73,5.0600350482,0.330035048204
340684.892,3832725.07,5.77,5.06004084073,-0.709959159266
340686.475125,3832729.535,12.2,9.83017404564,-2.36982595436
340688.06125,3832734.00875,6.16,12.1098487159,5.94984871588
340689.573625,3832738.275,3.65,13.1399535521,9.48995355208
340692.63525,3832746.90625,5.66,5.18010431524,-0.479895684756
340694.176375,3832751.25625,7.62,5.06007627112,-2.55992372888
340695.681125,3832755.5,1.83,10.9602136263,9.13021362627
340697.21225,3832759.815,7.79,12.1099321636,4.31993216361
340698.702125,3832764.0175,5.6,9.32022578516,3.72022578516
340700.151125,3832768.3325,4.8,5.06009928634,0.260099286337
340701.64,3832772.52375,2.89,5.22001741881,2.33001741881
340703.117,3832776.6825,4.0,5.18014541373,1.18014541373
340704.637625,3832780.96875,8.33,5.06011637608,-3.26988362392
340654.725375,3832648.66375,5.04,5.05993680785,0.0199368078475
340656.217,3832652.87,6.19,5.17997345558,-1.01002654442
340657.762375,3832657.23,4.81,13.1396678395,8.32966783951
340660.900375,3832665.6825,6.83,8.70001980427,1.87001980427
340662.434625,3832670.01375,5.75,12.1096405856,6.35964058564
340663.976625,3832674.3675,4.28,5.21987984804,0.939879848044
340667.087125,3832683.15875,5.67,8.70006042995,3.03006042995
