gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.9780967362,1.42809673621
340658.857125,3832652.01375,66.63,65.9781705109,-0.651829489053
340660.4055,3832656.37375,68.89,70.2089287173,1.31892871735
340662.024125,3832660.58,56.78,64.3689832259,7.58898322594
340663.54325,3832664.865,61.45,67.219849198,5.76984919802
340666.651625,3832673.62875,62.88,65.9785515243,3.09855152431
340668.227375,3832678.07375,63.17,70.2093357801,7.03933578009
340669.763625,3832682.4025,56.58,70.2094169329,13.6294169329
340672.707375,3832690.71,60.8,65.4500924367,4.65009243666
340674.289625,3832695.1725,67.8,66.7092612111,-1.09073878894
340675.80925,3832699.4575,71.43,66.7093377061,-4.7206622939
340677.24775,3832703.51,58.32,65.450316147,7.13031614704
340678.79225,3832707.8675,65.03,65.889472642,0.859472642007
340681.877875,3832716.5725,63.06,63.5002410414,0.44024104142
340683.3845,3832720.81875,69.82,64.3700186194,-5.44998138063
340684.892,3832725.07,68.59,64.3700916787,-4.2199083213
340686.475125,3832729.535,62.81,65.4507709766,2.64077097657
340688.06125,3832734.00875,63.34,63.50053672,0.160536720045
340689.573625,3832738.275,67.15,70.210464387,3.06046438695
340692.63525,3832746.90625,64.25,66.7101829604,2.46018296039
340694.176375,3832751.25625,68.76,64.370541828,-4.38945817202
340695.681125,3832755.5,54.31,59.7202946683,5.4102946683
340697.21225,3832759.815,65.0,63.500974324,-1.49902567596
340698.702125,3832764.0175,61.07,65.9801439732,4.91014397315
340700.151125,3832768.3325,61.79,64.3708351823,2.58083518233
340701.64,3832772.52375,56.76,67.2217814677,10.4617814677
340703.117,3832776.6825,62.59,66.7107131961,4.12071319608
340704.637625,3832780.96875,65.06,64.3710523857,-0.688947614343
340654.725375,3832648.66375,65.43,64.3687735268,-1.06122647315
340656.217,3832652.87,66.02,66.7085029456,0.688502945558
340657.762375,3832657.23,63.09,70.208939811,7.11893981101
340660.900375,3832665.6825,68.68,65.8887258412,-2.79127415883
340662.434625,3832670.01375,63.82,63.499447026,-0.320552973971
340663.976625,3832674.3675,59.43,67.2200149784,7.79001497838
340667.087125,3832683.15875,65.43,65.889033318,0.459033317987
340668.586375,3832687.39,65.16,59.7192041419,-5.44079585813
340673.13775,3832700.2425,62.34,65.4502542337,3.11025423371
340674.547,3832704.22,62.0,59.7194725427,-2.28052745733
340676.096625,3832708.6,62.31,64.3698038737,2.05980387372
340677.661,3832713.0175,61.35,62.6889298304,1.33892983043
340679.204,3832717.37625,61.4,65.4505537144,4.05055371443
340680.714375,3832721.6425,69.48,64.3700281024,-5.10997189758
340682.21675,3832725.88375,72.41,64.3701010537,-8.03989894635
340683.79,3832730.3275,60.95,65.4507800155,4.5007800155
340686.884375,3832739.06875,61.27,67.22117628,5.95117627997
340688.39225,3832743.32375,66.52,64.3704006678,-2.14959933224
340689.941,3832747.7,64.13,65.8901687519,1.76016875191
340691.471625,3832752.02375,61.61,65.4511591676,3.8411591676
340692.984625,3832756.29625,63.57,67.221485456,3.651485456
340694.519125,3832760.63,56.7,65.9800795088,9.28007950881
340695.998,3832764.80625,65.82,63.5010542724,-2.31894572764
340697.447375,3832769.16,64.7,65.4514585168,0.751458516807
340698.936375,3832773.35625,67.62,67.2217915044,-0.398208495569
340700.409625,3832777.5125,64.31,65.8906930922,1.58069309219
340701.927625,3832781.79375,61.74,64.3710617506,2.63106175062
340651.95625,3832649.77375,65.41,63.4990992914,-1.91090070864
340653.442375,3832653.96875,64.2,67.2196439671,3.01964396713
340656.590875,3832662.60875,66.43,66.7086719149,0.278671914915
340658.10975,3832666.89625,66.19,62.6881535027,-3.50184649731
340661.17275,3832675.55125,67.33,65.4498182065,-1.88018179353
340662.762625,3832680.04125,68.02,70.2093627183,2.18936271829
340664.273125,3832684.315,65.4,64.3693820617,-1.03061793834
340665.77825,3832688.56625,57.47,70.2095224642,12.7395224642
340667.282375,3832692.815,67.19,70.2096021156,3.01960211563
340670.33075,3832701.4225,60.87,65.8893498856,5.01934988556
340671.75075,3832705.435,65.17,65.9791023955,0.809102395529
340673.294,3832709.79625,57.34,70.2099204349,12.8699204349
340674.86025,3832714.225,67.36,65.9792572527,-1.38074274733
340676.404125,3832718.5825,66.3,66.7096688719,0.409668871915
340677.908375,3832722.835,65.85,59.7197652729,-6.13023472714
340682.5475,3832735.93875,65.18,65.9796397667,0.799639766704
340684.071625,3832740.24625,62.91,66.710054743,3.80005474304
340685.592,3832744.54,66.14,67.2212695862,1.0812695862
340687.1455,3832748.92875,65.92,66.7102094214,0.790209421384
340688.662125,3832753.21375,65.84,70.210734406,4.37073440599
340690.158375,3832757.44,64.62,70.2108136182,5.59081361815
340691.69625,3832761.7875,63.79,59.720386321,-4.06961367902
340693.194625,3832766.02,70.1,66.7105138497,-3.38948615025
340694.664375,3832770.335,64.98,67.2217325454,2.24173254543
340696.157125,3832774.54625,62.92,65.4515481012,2.53154810116
340697.63675,3832778.7225,65.1,66.7107399971,1.61073999708
340699.155375,3832783.0125,61.15,65.9804691085,4.83046910854
340649.202375,3832650.48125,62.7,64.3687959661,1.6687959661
340650.703625,3832654.72,69.07,67.2196527111,-1.85034728887
340652.245375,3832659.07375,60.63,65.4495255903,4.81952559032
340655.347125,3832667.5675,65.09,65.8887496738,0.798749673782
340656.876125,3832671.8875,55.21,63.4994699822,8.28946998223
340658.415125,3832676.2375,66.81,65.449825656,-1.36017434405
340661.513,3832685.0,60.34,63.499692274,3.15969227397
340663.015375,3832689.24125,61.72,65.8891310017,4.16913100168
340666.073875,3832697.88625,64.07,59.7193633239,-4.35063667611
340667.573625,3832702.12625,62.63,59.7194308206,-2.91056917945
340668.995,3832706.14,67.42,64.3697526782,-3.05024732176
340670.54075,3832710.51,70.06,59.7195644963,-10.3404355037
340672.093875,3832714.9025,68.57,64.3699032288,-4.20009677119
340673.630375,3832719.24625,60.15,65.4505772555,5.3005772555
340675.140625,3832723.51375,65.93,62.6890965525,-3.24090344745
340676.64525,3832727.7675,65.87,66.7098276751,0.839827675084
340678.215,3832732.2025,62.76,67.2210433979,4.46104339793
340679.781,3832736.63125,60.63,64.3702764861,3.74027648614
340681.298625,3832740.92,64.87,65.8900400676,1.02004006756
340682.81225,3832745.1975,65.51,65.4510304387,-0.0589695613195
340684.357,3832749.56375,64.9,62.6895325476,-2.21046745242
340685.885375,3832753.88375,67.02,65.451182264,-1.56881773598
340687.402125,3832758.1725,58.99,63.5009327258,4.51093272576
340688.935,3832762.50625,59.04,64.3707211638,5.33072116378
340690.416625,3832766.6925,76.0,67.2216624116,-8.7783375884
340691.877375,3832771.0,63.22,65.8905691291,2.67056912911
340693.370625,3832775.21375,60.18,62.6899618223,2.50996182234
340694.85,3832779.3925,57.5,59.7206625609,2.22066256092
340696.37,3832783.68375,69.07,66.7108234799,-2.35917652012
340646.2765,3832651.48875,62.28,66.7084640631,4.42846406309
340647.78925,3832655.76375,59.22,65.4494628046,6.22946280465
340649.328625,3832660.11,68.44,65.8886133675,-2.55138663248
