gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,1.00997792557,0.0399779255698
340658.857125,3832652.01375,1.09,1.0099790549,-0.0800209451014
340660.4055,3832656.37375,0.83,0.909974219695,0.0799742196954
340662.024125,3832660.58,1.07,0.98997490785,-0.0800250921498
340663.54325,3832664.865,0.94,1.00000271918,0.0600027191827
340666.651625,3832673.62875,0.96,1.00998488762,0.0499848876206
340668.227375,3832678.07375,0.96,0.909979495457,-0.050020504543
340669.763625,3832682.4025,1.03,0.909980547066,-0.120019452934
340672.707375,3832690.71,1.02,0.930008529878,-0.0899914701218
340674.289625,3832695.1725,1.1,0.980009652909,-0.119990347091
340675.80925,3832699.4575,1.14,0.980010776415,-0.159989223585
340677.24775,3832703.51,1.04,0.930011708701,-0.109988291299
340678.79225,3832707.8675,0.99,0.900006945559,-0.0899930544406
340681.877875,3832716.5725,0.97,0.940002606508,-0.029997393492
340683.3845,3832720.81875,0.98,0.989990831851,0.00999083185091
340684.892,3832725.07,1.08,0.989991955968,-0.0900080440316
340686.475125,3832729.535,1.02,0.930018171583,-0.0899818284169
340688.06125,3832734.00875,1.0,0.940006983229,-0.0599930167713
340689.573625,3832738.275,0.78,0.909994123676,0.129994123676
340692.63525,3832746.90625,0.93,0.980023194061,0.0500231940609
340694.176375,3832751.25625,1.08,0.989998878581,-0.0900011214191
340695.681125,3832755.5,1.09,0.9499994936,-0.1400005064
340697.21225,3832759.815,1.0,0.940013460792,-0.0599865392075
340698.702125,3832764.0175,0.95,1.01000926488,0.0600092648817
340700.151125,3832768.3325,0.9,0.990003390739,0.0900033907393
340701.64,3832772.52375,1.1,1.0000314659,-0.0999685341031
340703.117,3832776.6825,1.05,0.980030983899,-0.0699690161014
340704.637625,3832780.96875,0.98,0.990006731394,0.0100067313939
340654.725375,3832648.66375,0.82,0.989971684472,0.169971684472
340656.217,3832652.87,0.87,0.979998512889,0.109998512889
340657.762375,3832657.23,0.88,0.909974362759,0.0299743627593
340660.900375,3832665.6825,0.79,0.899996743489,0.109996743489
340662.434625,3832670.01375,0.82,0.93999085318,0.11999085318
340663.976625,3832674.3675,0.95,1.00000518503,0.050005185029
340667.087125,3832683.15875,0.79,0.900000943723,0.110000943723
340668.586375,3832687.39,0.94,0.949982147364,0.00998214736438
340673.13775,3832700.2425,0.87,0.930010829976,0.0600108299763
340674.547,3832704.22,0.9,0.949986416837,0.0499864168375
340676.096625,3832708.6,0.95,0.989987531393,0.0399875313927
340677.661,3832713.0175,0.89,0.929985086423,0.0399850864227
340679.204,3832717.37625,0.9,0.930015085496,0.0300150854961
340680.714375,3832721.6425,0.8,0.989990979421,0.189990979421
340682.21675,3832725.88375,1.02,0.989992101033,-0.0300078989665
340683.79,3832730.3275,0.88,0.930018301116,0.0500183011157
340686.884375,3832739.06875,0.92,1.00002246158,0.0800224615785
340688.39225,3832743.32375,0.8,0.98999671009,0.18999671009
340689.941,3832747.7,0.84,0.900016453623,0.0600164536229
340691.471625,3832752.02375,0.89,0.930023688754,0.0400236887544
340692.984625,3832756.29625,0.82,1.00002706137,0.180027061373
340694.519125,3832760.63,0.99,1.01000827817,0.0200082781731
340695.998,3832764.80625,0.85,0.940014646026,0.090014646026
340697.447375,3832769.16,0.84,0.930027942362,0.0900279423622
340698.936375,3832773.35625,0.85,1.00003161456,0.15003161456
340700.409625,3832777.5125,0.81,0.900023616,0.0900236159998
340701.927625,3832781.79375,0.83,0.990006877801,0.160006877801
340651.95625,3832649.77375,0.84,0.939985703789,0.0999857037888
340653.442375,3832653.96875,0.83,0.999999665845,0.169999665845
340656.590875,3832662.60875,0.82,0.980000994631,0.160000994631
340658.10975,3832666.89625,0.78,0.92997356801,0.14997356801
340661.17275,3832675.55125,0.78,0.930004632867,0.150004632867
340662.762625,3832680.04125,0.89,0.90997984424,0.0199798442399
340664.273125,3832684.315,0.88,0.989981041103,0.109981041103
340665.77825,3832688.56625,0.89,0.90998191442,0.0199819144198
340667.282375,3832692.815,0.77,0.909982947084,0.139982947084
340670.33075,3832701.4225,0.83,0.900005268054,0.0700052680545
340671.75075,3832705.435,0.8,1.00999332066,0.209993320658
340673.294,3832709.79625,0.88,0.909987072424,0.0299870724238
340674.86025,3832714.225,0.79,1.00999569125,0.219995691246
340676.404125,3832718.5825,0.82,0.980015641054,0.160015641054
340677.908375,3832722.835,0.91,0.94999107201,0.0399910720096
340682.5475,3832735.93875,0.78,1.01000154745,0.230001547446
340684.071625,3832740.24625,0.8,0.980021309784,0.180021309784
340685.592,3832744.54,0.76,1.00002385061,0.240023850614
340687.1455,3832748.92875,0.84,0.980023582212,0.140023582212
340688.662125,3832753.21375,0.81,0.909997623035,0.0999976230349
340690.158375,3832757.44,0.78,0.909998649653,0.129998649653
340691.69625,3832761.7875,0.9,0.95000095195,0.05000095195
340693.194625,3832766.02,1.0,0.980028054544,-0.0199719454556
340694.664375,3832770.335,0.79,1.00003073783,0.210030737829
340696.157125,3832774.54625,0.87,0.93002921412,0.0600292141196
340697.63675,3832778.7225,0.88,0.980031376914,0.100031376914
340699.155375,3832783.0125,0.97,1.01001424253,0.0400142425265
340649.202375,3832650.48125,0.96,0.989972026821,0.0299720268209
340650.703625,3832654.72,0.77,0.999999795596,0.229999795596
340652.245375,3832659.07375,1.08,0.930000475052,-0.149999524948
