gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.5267156236,0.216715623575
340658.857125,3832652.01375,41.82,33.3174196863,-8.50258031365
340660.4055,3832656.37375,21.12,28.0359884873,6.91598848731
340662.024125,3832660.58,41.2,33.2346732469,-7.96532675308
340663.54325,3832664.865,31.86,33.3734646189,1.51346461894
340666.651625,3832673.62875,34.99,32.1577106115,-2.83228938845
340668.227375,3832678.07375,32.49,35.5128614234,3.02286142343
340669.763625,3832682.4025,39.76,26.7320270114,-13.0279729886
340672.707375,3832690.71,38.82,33.4222275442,-5.39777245582
340674.289625,3832695.1725,38.54,34.6839799684,-3.85602003156
340675.80925,3832699.4575,42.02,34.2970359097,-7.7229640903
340677.24775,3832703.51,38.76,31.9818548063,-6.77814519365
340678.79225,3832707.8675,40.15,27.286586187,-12.863413813
340681.877875,3832716.5725,40.92,32.9995496127,-7.92045038729
340683.3845,3832720.81875,40.44,35.6787220249,-4.76127797509
340684.892,3832725.07,40.39,35.2868302309,-5.1031697691
340686.475125,3832729.535,29.99,34.3721080917,4.38210809174
340688.06125,3832734.00875,43.0,32.7456024847,-10.2543975153
340689.573625,3832738.275,22.94,28.0885447494,5.14854474936
340692.63525,3832746.90625,29.57,31.0521881571,1.48218815707
340694.176375,3832751.25625,41.84,35.2336915571,-6.60630844285
340695.681125,3832755.5,42.96,32.9249807554,-10.0350192446
340697.21225,3832759.815,36.58,36.0986194011,-0.481380598894
340698.702125,3832764.0175,30.16,27.8867174675,-2.2732825325
340700.151125,3832768.3325,32.63,27.8920473174,-4.73795268261
340701.64,3832772.52375,41.84,34.2363745052,-7.60362549482
340703.117,3832776.6825,38.96,36.9198304306,-2.04016956944
340704.637625,3832780.96875,32.22,33.9814915888,1.76149158877
340654.725375,3832648.66375,28.95,30.247584965,1.297584965
340656.217,3832652.87,30.44,29.5113824086,-0.928617591386
340657.762375,3832657.23,26.25,27.3219977241,1.07199772412
340660.900375,3832665.6825,22.77,33.5924093774,10.8224093774
340662.434625,3832670.01375,25.8,32.567897709,6.76789770896
340663.976625,3832674.3675,38.76,36.789773341,-1.97022665904
340667.087125,3832683.15875,24.71,26.927690124,2.217690124
340668.586375,3832687.39,25.36,27.6407654153,2.28076541526
340673.13775,3832700.2425,27.08,26.4999789289,-0.580021071058
340674.547,3832704.22,33.72,31.9952835866,-1.7247164134
340676.096625,3832708.6,33.18,28.5913066232,-4.58869337679
340677.661,3832713.0175,32.21,31.7858246535,-0.424175346524
340679.204,3832717.37625,28.28,29.3148056354,1.03480563541
340680.714375,3832721.6425,21.28,25.9137313796,4.63373137956
340682.21675,3832725.88375,37.38,31.7813823581,-5.59861764195
340683.79,3832730.3275,33.78,33.1133393436,-0.666660656376
340686.884375,3832739.06875,34.82,36.9502949621,2.13029496212
340688.39225,3832743.32375,24.9,27.7864578245,2.88645782453
340689.941,3832747.7,27.49,31.2528190176,3.76281901762
340691.471625,3832752.02375,30.2,27.3071709562,-2.89282904383
340692.984625,3832756.29625,28.66,27.3071709562,-1.35282904383
340694.519125,3832760.63,39.76,36.7135909304,-3.04640906962
340695.998,3832764.80625,27.82,27.6498374583,-0.170162541697
340697.447375,3832769.16,23.42,28.4651972757,5.04519727575
340698.936375,3832773.35625,27.67,28.6650810291,0.995081029135
340700.409625,3832777.5125,25.4,27.6587762629,2.25877626292
340701.927625,3832781.79375,26.31,29.2806588231,2.97065882305
340651.95625,3832649.77375,26.55,28.7939676224,2.24396762241
340653.442375,3832653.96875,27.94,28.3823349767,0.442334976709
340656.590875,3832662.60875,22.98,27.660042736,4.680042736
340658.10975,3832666.89625,22.55,27.3288085601,4.77880856011
340661.17275,3832675.55125,23.15,27.6746012016,4.52460120161
340662.762625,3832680.04125,29.46,27.1670794877,-2.29292051231
340664.273125,3832684.315,27.8,27.0009736012,-0.799026398785
340665.77825,3832688.56625,33.66,29.1698136639,-4.49018633612
340667.282375,3832692.815,19.32,27.4419318914,8.12193189136
340670.33075,3832701.4225,30.31,34.0526931395,3.74269313952
340671.75075,3832705.435,26.1,27.4818811387,1.3818811387
340673.294,3832709.79625,36.29,30.1019088606,-6.18809113938
340674.86025,3832714.225,21.71,32.1399285565,10.4299285565
340676.404125,3832718.5825,27.97,28.502995534,0.53299553396
340677.908375,3832722.835,33.64,32.9280359032,-0.711964096843
340682.5475,3832735.93875,26.33,28.1754694775,1.84546947753
340684.071625,3832740.24625,28.88,27.7487342166,-1.13126578337
340685.592,3832744.54,25.93,28.2976726102,2.36767261017
340687.1455,3832748.92875,25.9,27.6017344275,1.70173442755
340688.662125,3832753.21375,24.97,28.0743806207,3.1043806207
340690.158375,3832757.44,24.85,27.8761069594,3.02610695939
340691.69625,3832761.7875,28.43,27.4972451362,-0.932754863791
340693.194625,3832766.02,33.22,29.2896494937,-3.9303505063
340694.664375,3832770.335,26.88,28.1767465525,1.2967465525
340696.157125,3832774.54625,28.18,28.1982644118,0.0182644117877
340697.63675,3832778.7225,23.87,28.1258442437,4.25584424372
340699.155375,3832783.0125,35.72,32.5199867844,-3.20001321558
340649.202375,3832650.48125,39.72,31.6556680053,-8.0643319947
340650.703625,3832654.72,22.78,27.3619523374,4.58195233735
340652.245375,3832659.07375,37.55,26.68540835,-10.86459165
340655.347125,3832667.5675,26.39,27.3145262176,0.924526217627
340656.876125,3832671.8875,38.19,36.7005202239,-1.48947977606
340658.415125,3832676.2375,29.48,30.3753752429,0.895375242877
340661.513,3832685.0,32.69,32.834823415,0.144823415015
340663.015375,3832689.24125,29.39,26.5873405038,-2.80265949618
340666.073875,3832697.88625,26.14,27.9085501558,1.76855015584
340667.573625,3832702.12625,27.6,28.7683745107,1.16837451074
340668.995,3832706.14,23.13,28.3508460861,5.22084608611
340670.54075,3832710.51,21.1,27.4030910458,6.30309104583
340672.093875,3832714.9025,23.14,26.0948381822,2.95483818217
340673.630375,3832719.24625,42.43,31.5319973622,-10.8980026378
340675.140625,3832723.51375,25.04,27.9358019696,2.89580196961
340676.64525,3832727.7675,29.66,26.2332481775,-3.42675182253
340678.215,3832732.2025,29.05,31.790011514,2.74001151399
340679.781,3832736.63125,38.98,37.1230707199,-1.85692928012
340681.298625,3832740.92,26.6,29.1146721222,2.51467212222
340682.81225,3832745.1975,35.15,33.1096763055,-2.04032369454
340684.357,3832749.56375,32.65,32.8156802224,0.165680222422
340685.885375,3832753.88375,34.23,33.5660942367,-0.663905763309
340687.402125,3832758.1725,31.27,32.879996506,1.60999650603
340688.935,3832762.50625,33.77,33.2327644561,-0.537235543913
340690.416625,3832766.6925,37.93,33.8209064482,-4.10909355176
340691.877375,3832771.0,32.3,32.7138480768,0.413848076814
340693.370625,3832775.21375,33.2,30.069823861,-3.13017613905
