gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,8.90393639836,-1.65606360164
340658.857125,3832652.01375,9.64,8.60058053702,-1.03941946298
340660.4055,3832656.37375,6.0,5.87732891031,-0.122671089693
340662.024125,3832660.58,6.29,8.78016480856,2.49016480856
340663.54325,3832664.865,12.34,9.00951167614,-3.33048832386
340666.651625,3832673.62875,10.22,7.81310254193,-2.40689745807
340668.227375,3832678.07375,8.8,8.40814162771,-0.39185837229
340669.763625,3832682.4025,9.36,5.92116077894,-3.43883922106
340672.707375,3832690.71,6.19,8.8626467315,2.6726467315
340674.289625,3832695.1725,10.06,9.13917433114,-0.920825668856
340675.80925,3832699.4575,8.83,8.64042708659,-0.189572913405
340677.24775,3832703.51,8.09,8.15619442118,0.0661944211793
340678.79225,3832707.8675,11.02,6.09668325729,-4.92331674271
340681.877875,3832716.5725,9.29,8.99255340203,-0.297446597969
340683.3845,3832720.81875,11.26,9.49353673274,-1.76646326726
340684.892,3832725.07,10.54,8.69107016371,-1.84892983629
340686.475125,3832729.535,12.2,8.7158985222,-3.4841014778
340688.06125,3832734.00875,9.15,8.13836408478,-1.01163591522
340689.573625,3832738.275,5.12,6.3539321373,1.2339321373
340692.63525,3832746.90625,6.92,7.96841879715,1.04841879715
340694.176375,3832751.25625,11.58,8.53956733954,-3.04043266046
340695.681125,3832755.5,5.9,8.76028258015,2.86028258015
340697.21225,3832759.815,10.17,8.45841655698,-1.71158344302
340698.702125,3832764.0175,6.75,7.76732151531,1.01732151531
340700.151125,3832768.3325,7.81,6.73403607025,-1.07596392975
340701.64,3832772.52375,5.16,9.15478875129,3.99478875129
340703.117,3832776.6825,7.59,6.79810910088,-0.791890899117
340704.637625,3832780.96875,10.21,7.87758890212,-2.33241109788
340654.725375,3832648.66375,5.51,7.78640660831,2.27640660831
340656.217,3832652.87,8.41,6.87263362002,-1.53736637998
340657.762375,3832657.23,5.68,6.03161953371,0.351619533708
340660.900375,3832665.6825,7.16,8.46252536431,1.30252536431
340662.434625,3832670.01375,6.41,8.08115100602,1.67115100602
340663.976625,3832674.3675,6.82,7.64643096465,0.826430964648
340667.087125,3832683.15875,5.94,6.07694930039,0.136949300386
340668.586375,3832687.39,5.84,6.17065547777,0.330655477774
340673.13775,3832700.2425,8.42,6.71473457203,-1.70526542797
340674.547,3832704.22,7.91,7.89687908026,-0.0131209197377
340676.096625,3832708.6,7.17,6.6200556415,-0.549944358501
340677.661,3832713.0175,5.65,7.01764638964,1.36764638964
340679.204,3832717.37625,8.8,7.30171214545,-1.49828785455
340680.714375,3832721.6425,4.73,6.09039084554,1.36039084554
340682.21675,3832725.88375,13.53,8.21556622059,-5.31443377941
340683.79,3832730.3275,7.63,8.42150290813,0.791502908132
340686.884375,3832739.06875,7.85,9.10727800664,1.25727800664
340688.39225,3832743.32375,6.77,6.29346907786,-0.476530922143
340689.941,3832747.7,5.41,6.65338920617,1.24338920617
340691.471625,3832752.02375,5.65,6.51492429446,0.864924294465
340692.984625,3832756.29625,5.11,6.52846988694,1.41846988694
340694.519125,3832760.63,6.57,7.10426011923,0.534260119227
340695.998,3832764.80625,7.98,6.41616105193,-1.56383894807
340697.447375,3832769.16,8.03,7.29719454657,-0.732805453433
340698.936375,3832773.35625,6.48,6.97845028667,0.498450286674
340700.409625,3832777.5125,4.81,6.43416618223,1.62416618223
340701.927625,3832781.79375,6.64,7.81863289725,1.17863289725
340651.95625,3832649.77375,6.79,7.13383523305,0.343835233051
340653.442375,3832653.96875,6.1,7.20392982691,1.10392982691
340656.590875,3832662.60875,6.96,7.00970777259,0.0497077725897
340658.10975,3832666.89625,5.12,5.98301937097,0.863019370966
340661.17275,3832675.55125,3.0,6.16265862932,3.16265862932
340662.762625,3832680.04125,3.69,6.45327577365,2.76327577365
340664.273125,3832684.315,6.09,6.09940719512,0.00940719512324
340665.77825,3832688.56625,7.44,7.12629198648,-0.313708013519
340667.282375,3832692.815,6.3,6.18742674379,-0.112573256207
340670.33075,3832701.4225,7.15,8.64550203419,1.49550203419
