gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,65.5119093866,-0.758090613434
340658.857125,3832652.01375,72.3,64.1263773427,-8.17362265727
340660.4055,3832656.37375,48.88,58.5333642045,9.65336420454
340662.024125,3832660.58,73.3,64.9190826225,-8.38091737752
340663.54325,3832664.865,64.23,65.2243537063,0.99435370632
340666.651625,3832673.62875,66.44,63.3980324627,-3.04196753726
340668.227375,3832678.07375,64.52,67.2604565815,2.74045658153
340669.763625,3832682.4025,72.14,55.5539470378,-16.5860529622
340672.707375,3832690.71,72.13,64.6028624601,-7.52713753987
340674.289625,3832695.1725,70.61,65.906388734,-4.70361126597
340675.80925,3832699.4575,76.16,66.5884079119,-9.57159208815
340677.24775,3832703.51,71.54,63.0682587589,-8.47174124108
340678.79225,3832707.8675,71.75,57.257211446,-14.492788554
340681.877875,3832716.5725,74.65,65.312698187,-9.33730181303
340683.3845,3832720.81875,73.44,67.0773488856,-6.36265111437
340684.892,3832725.07,71.4,67.180529397,-4.21947060302
340686.475125,3832729.535,58.82,66.5635636601,7.74356366009
340688.06125,3832734.00875,74.7,63.921965471,-10.778034529
340689.573625,3832738.275,49.35,58.0825405847,8.73254058473
340692.63525,3832746.90625,62.11,61.5695454862,-0.540454513796
340694.176375,3832751.25625,70.65,66.7291444363,-3.92085556367
340695.681125,3832755.5,76.42,64.6669023317,-11.7530976683
340697.21225,3832759.815,68.9,67.1424785007,-1.7575214993
340698.702125,3832764.0175,60.41,58.4178024883,-1.99219751168
340700.151125,3832768.3325,66.29,58.0396213864,-8.25037861362
340701.64,3832772.52375,72.99,65.7332188074,-7.25678119256
340703.117,3832776.6825,73.31,70.7133816484,-2.59661835156
340704.637625,3832780.96875,62.28,66.3950400358,4.11504003578
340654.725375,3832648.66375,58.64,60.270630261,1.63063026098
340656.217,3832652.87,62.57,59.3158546838,-3.25414531617
340657.762375,3832657.23,59.38,55.9660439007,-3.41395609934
340660.900375,3832665.6825,50.49,64.7954592385,14.3054592385
340662.434625,3832670.01375,56.35,62.2807437214,5.93074372143
340663.976625,3832674.3675,73.61,70.9800967647,-2.62990323533
340667.087125,3832683.15875,53.94,55.464021452,1.52402145204
340668.586375,3832687.39,52.57,56.1622506593,3.59225065934
340673.13775,3832700.2425,55.64,56.7144844364,1.07448443643
340674.547,3832704.22,67.52,63.1277568412,-4.39224315883
340676.096625,3832708.6,66.3,57.6303097538,-8.66969024623
340677.661,3832713.0175,62.14,61.7221386547,-0.417861345312
340679.204,3832717.37625,60.31,58.9119250129,-1.3980749871
340680.714375,3832721.6425,48.09,54.7535487898,6.66354878979
340682.21675,3832725.88375,67.3,63.7262858536,-3.57371414638
340683.79,3832730.3275,66.68,65.1619123045,-1.51808769554
340686.884375,3832739.06875,68.19,67.1513691223,-1.03863087766
340688.39225,3832743.32375,56.46,57.2958656911,0.835865691128
340689.941,3832747.7,55.82,60.8558932942,5.03589329415
340691.471625,3832752.02375,59.22,56.9728323807,-2.24716761931
340692.984625,3832756.29625,56.02,57.1080556839,1.08805568386
340694.519125,3832760.63,75.0,70.7854234521,-4.21457654794
340695.998,3832764.80625,58.62,57.1835049078,-1.43649509224
340697.447375,3832769.16,52.02,58.8835788988,6.86357889879
340698.936375,3832773.35625,59.12,59.0121181891,-0.107881810926
340700.409625,3832777.5125,56.75,57.309219002,0.559219002022
340701.927625,3832781.79375,58.87,60.2569419224,1.3869419224
340651.95625,3832649.77375,56.91,60.3397489966,3.42974899663
340653.442375,3832653.96875,59.82,58.998898135,-0.821101865005
340656.590875,3832662.60875,53.25,56.9825821015,3.73258210153
340658.10975,3832666.89625,50.2,56.6032199315,6.40321993152
340661.17275,3832675.55125,49.19,57.174849604,7.98484960403
340662.762625,3832680.04125,56.09,56.0780269748,-0.0119730252299
340664.273125,3832684.315,59.7,55.6180691573,-4.08193084272
340665.77825,3832688.56625,67.8,59.2977967065,-8.5022032935
340667.282375,3832692.815,42.67,56.5972469695,13.9272469695
340670.33075,3832701.4225,63.13,66.0128455117,2.88284551168
340671.75075,3832705.435,52.56,56.5118136974,3.95181369741
340673.294,3832709.79625,72.19,60.0904742804,-12.0995257196
340674.86025,3832714.225,49.25,62.8031304366,13.5531304366
340676.404125,3832718.5825,58.77,58.7338655784,-0.0361344216489
340677.908375,3832722.835,65.18,64.5808539676,-0.599146032435
340682.5475,3832735.93875,53.19,58.8770064095,5.68700640951
340684.071625,3832740.24625,60.52,57.5068596873,-3.01314031267
340685.592,3832744.54,51.79,58.7969715964,7.00697159643
340687.1455,3832748.92875,54.83,56.9853440142,2.15534401423
340688.662125,3832753.21375,54.09,57.3787214493,3.28872144927
340690.158375,3832757.44,53.85,57.6643630574,3.81436305743
340691.69625,3832761.7875,59.95,57.1203033733,-2.82969662666
340693.194625,3832766.02,65.54,58.9192725072,-6.62072749281
340694.664375,3832770.335,55.93,59.0267550623,3.09675506226
340696.157125,3832774.54625,57.59,58.2383872934,0.648387293397
340697.63675,3832778.7225,50.22,58.2952635144,8.07526351443
340699.155375,3832783.0125,68.64,63.8634565111,-4.77654348886
340649.202375,3832650.48125,73.85,64.0675356756,-9.78246432443
340650.703625,3832654.72,49.1,57.1503093479,8.05030934793
340652.245375,3832659.07375,69.66,55.6391521715,-14.0208478285
340655.347125,3832667.5675,48.59,56.5881538932,7.99815389315
340656.876125,3832671.8875,73.42,70.8066802262,-2.61331977379
340658.415125,3832676.2375,57.96,61.2301276369,3.27012763691
340661.513,3832685.0,66.85,64.7781006249,-2.07189937506
340663.015375,3832689.24125,58.25,54.5237790622,-3.72622093781
340666.073875,3832697.88625,55.95,58.0806236311,2.13062363114
340667.573625,3832702.12625,57.59,59.2075244748,1.61752447478
340668.995,3832706.14,51.18,57.0886020939,5.9086020939
340670.54075,3832710.51,44.67,56.3317962806,11.6617962806
340672.093875,3832714.9025,50.69,54.4668496034,3.77684960337
340673.630375,3832719.24625,76.1,62.7369892642,-13.3630107358
340675.140625,3832723.51375,54.17,57.4774101729,3.30741017295
340676.64525,3832727.7675,57.47,56.3492384916,-1.12076150836
340678.215,3832732.2025,58.63,62.4384769169,3.80847691687
340679.781,3832736.63125,73.01,71.6012714989,-1.40872850113
340681.298625,3832740.92,56.3,59.3755337058,3.07553370579
340682.81225,3832745.1975,66.1,62.6535054902,-3.44649450985
340684.357,3832749.56375,63.99,64.0077995676,0.0177995676185
340685.885375,3832753.88375,67.25,64.3903155833,-2.85968441674
340687.402125,3832758.1725,64.03,63.6428517541,-0.387148245893
340688.935,3832762.50625,62.86,64.0983884547,1.23838845475
340690.416625,3832766.6925,68.65,64.3391336005,-4.31086639952
340691.877375,3832771.0,66.53,63.6929003264,-2.83709967358
