gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.9132408983,-0.1967591017
340658.857125,3832652.01375,2.68,2.73848431199,0.0584843119923
340660.4055,3832656.37375,3.39,2.88672493551,-0.503275064492
340662.024125,3832660.58,4.35,2.94461386971,-1.40538613029
340663.54325,3832664.865,3.5,2.97846782028,-0.521532179718
340666.651625,3832673.62875,1.97,2.86059106154,0.890591061545
340668.227375,3832678.07375,2.9,2.91127575146,0.0112757514551
340669.763625,3832682.4025,3.11,2.80329898368,-0.306701016317
340672.707375,3832690.71,3.61,2.92636482023,-0.683635179769
340674.289625,3832695.1725,3.13,2.79757851615,-0.33242148385
340675.80925,3832699.4575,3.3,2.81208173575,-0.487918264248
340677.24775,3832703.51,3.55,2.58519472048,-0.964805279519
340678.79225,3832707.8675,1.94,2.75054740007,0.810547400066
340681.877875,3832716.5725,2.15,2.81035792036,0.660357920361
340683.3845,3832720.81875,1.05,2.6442596632,1.5942596632
340684.892,3832725.07,2.52,2.6157797761,0.0957797761039
340686.475125,3832729.535,3.79,2.7616451799,-1.0283548201
340688.06125,3832734.00875,1.72,2.53293934451,0.812939344508
340689.573625,3832738.275,2.28,2.50432315786,0.224323157855
340692.63525,3832746.90625,3.62,2.60461475842,-1.01538524158
340694.176375,3832751.25625,1.6,2.78257282747,1.18257282747
340695.681125,3832755.5,4.24,2.5027189643,-1.7372810357
340697.21225,3832759.815,2.35,2.86733867634,0.51733867634
340698.702125,3832764.0175,3.69,2.64249505519,-1.04750494481
340700.151125,3832768.3325,3.21,2.37093146648,-0.839068533518
340701.64,3832772.52375,5.33,2.51764865846,-2.81235134154
340703.117,3832776.6825,3.59,3.13969503649,-0.450304963512
340704.637625,3832780.96875,2.66,3.20403114681,0.544031146814
340654.725375,3832648.66375,2.48,2.77058158094,0.290581580939
340656.217,3832652.87,2.45,2.53828921286,0.0882892128619
340657.762375,3832657.23,3.41,2.88414546164,-0.525854538359
340660.900375,3832665.6825,2.98,2.81286669601,-0.16713330399
