gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.354530811419,0.104530811419
340658.857125,3832652.01375,0.18,0.6274187615,0.4474187615
340660.4055,3832656.37375,1.2,0.572577350504,-0.627422649496
340662.024125,3832660.58,-0.15,0.348360508273,0.498360508273
340663.54325,3832664.865,0.69,0.387125792394,-0.302874207606
340666.651625,3832673.62875,0.68,0.644278832651,-0.0357211673485
340668.227375,3832678.07375,0.23,0.32533832657,0.0953383265699
340669.763625,3832682.4025,-0.05,0.90273132894,0.95273132894
340672.707375,3832690.71,0.0,0.357619443194,0.357619443194
340674.289625,3832695.1725,-0.11,0.335908258706,0.445908258706
340675.80925,3832699.4575,-0.61,0.371738654965,0.981738654965
340677.24775,3832703.51,0.12,0.740244011505,0.620244011505
340678.79225,3832707.8675,0.56,0.823371460289,0.263371460289
340681.877875,3832716.5725,0.4,0.317364169347,-0.0826358306528
340683.3845,3832720.81875,0.42,0.311128937286,-0.108871062714
340684.892,3832725.07,0.09,0.401739427057,0.311739427057
340686.475125,3832729.535,0.2,0.390002290604,0.190002290604
340688.06125,3832734.00875,0.28,0.637906031391,0.357906031391
340689.573625,3832738.275,1.02,0.694147206157,-0.325852793843
340692.63525,3832746.90625,0.57,0.705087549685,0.135087549685
340694.176375,3832751.25625,0.16,0.381925298107,0.221925298107
340695.681125,3832755.5,-0.33,0.607415719945,0.937415719945
340697.21225,3832759.815,0.34,0.286514723091,-0.053485276909
340698.702125,3832764.0175,0.4,0.6915022385,0.2915022385
340700.151125,3832768.3325,0.47,0.711063809392,0.241063809392
340701.64,3832772.52375,-0.29,0.386984100865,0.676984100865
340703.117,3832776.6825,-0.17,0.175603023486,0.345603023486
340704.637625,3832780.96875,0.59,0.256828186708,-0.333171813292
340654.725375,3832648.66375,0.63,0.6615247431,0.0315247431004
340656.217,3832652.87,1.13,0.663242213876,-0.466757786124
340657.762375,3832657.23,0.43,0.782214086029,0.352214086029
340660.900375,3832665.6825,0.99,0.657922226181,-0.332077773819
340662.434625,3832670.01375,0.59,0.68099886039,0.0909988603901
340663.976625,3832674.3675,0.25,0.258134914248,0.00813491424781
340667.087125,3832683.15875,1.1,0.8735072294,-0.2264927706
340668.586375,3832687.39,1.26,0.810870562996,-0.449129437004
340673.13775,3832700.2425,0.9,0.844221400285,-0.055778599715
340674.547,3832704.22,0.55,0.691981705253,0.141981705253
340676.096625,3832708.6,0.47,0.786320466731,0.316320466731
340677.661,3832713.0175,0.99,0.582159207061,-0.407840792939
340679.204,3832717.37625,0.72,0.688152555923,-0.031847444077
340680.714375,3832721.6425,1.17,0.837560796002,-0.332439203998
340682.21675,3832725.88375,0.52,0.647193202371,0.127193202371
340683.79,3832730.3275,0.53,0.535522973473,0.00552297347261
340686.884375,3832739.06875,0.45,0.274553356289,-0.175446643711
340688.39225,3832743.32375,0.83,0.732671635022,-0.0973283649783
340689.941,3832747.7,0.77,0.699380281042,-0.0706197189577
340691.471625,3832752.02375,0.62,0.748981608976,0.128981608976
340692.984625,3832756.29625,0.68,0.73780124004,0.0578012400399
340694.519125,3832760.63,-0.14,0.224205421092,0.364205421092
340695.998,3832764.80625,0.98,0.709592567708,-0.270407432292
340697.447375,3832769.16,1.22,0.611618178368,-0.608381821632
340698.936375,3832773.35625,0.33,0.620784705204,0.290784705204
340700.409625,3832777.5125,0.73,0.733769833807,0.00376983380669
340701.927625,3832781.79375,0.66,0.587728817818,-0.0722711821819
340651.95625,3832649.77375,0.9,0.665681927565,-0.234318072435
340653.442375,3832653.96875,0.63,0.56553009638,-0.0644699036196
340656.590875,3832662.60875,1.16,0.690976470125,-0.469023529875
340658.10975,3832666.89625,1.11,0.862365734893,-0.247634265107
340661.17275,3832675.55125,1.07,0.813227712299,-0.256772287701
340662.762625,3832680.04125,1.31,0.818298811483,-0.491701188517
340664.273125,3832684.315,0.46,0.854375937196,0.394375937196
340665.77825,3832688.56625,0.43,0.712101773137,0.282101773137
340667.282375,3832692.815,2.03,0.752666048044,-1.27733395196
340670.33075,3832701.4225,0.83,0.653449022177,-0.176550977823
340671.75075,3832705.435,1.53,0.795795447737,-0.734204552263
340673.294,3832709.79625,0.61,0.664893225411,0.0548932254108
340674.86025,3832714.225,1.33,0.606442431889,-0.723557568111
340676.404125,3832718.5825,0.83,0.755315114287,-0.0746848857134
340677.908375,3832722.835,0.94,0.612964848537,-0.327035151463
340682.5475,3832735.93875,0.81,0.676710062971,-0.133289937029
340684.071625,3832740.24625,0.74,0.724148541647,-0.0158514583529
340685.592,3832744.54,1.03,0.687710631538,-0.342289368462
340687.1455,3832748.92875,0.75,0.767893809853,0.0178938098526
340688.662125,3832753.21375,0.89,0.731773243209,-0.158226756791
340690.158375,3832757.44,0.76,0.720069502862,-0.0399304971385
340691.69625,3832761.7875,0.62,0.753979971679,0.133979971679
340693.194625,3832766.02,0.07,0.721888835687,0.651888835687
340694.664375,3832770.335,0.84,0.6629882974,-0.1770117026
340696.157125,3832774.54625,0.52,0.654198167964,0.134198167964
340697.63675,3832778.7225,1.22,0.640118622509,-0.579881377491
340699.155375,3832783.0125,0.59,0.563382571649,-0.0266174283506
340649.202375,3832650.48125,0.3,0.696093915908,0.396093915908
340650.703625,3832654.72,0.84,0.744969162328,-0.0950308376724
340652.245375,3832659.07375,0.01,0.784024581083,0.774024581083
340655.347125,3832667.5675,1.95,0.699089422745,-1.25091057725
340656.876125,3832671.8875,0.34,0.258134914248,-0.0818650857522
340658.415125,3832676.2375,1.11,0.585458041808,-0.524541958192
340661.513,3832685.0,0.67,0.663749368814,-0.00625063118618
340663.015375,3832689.24125,0.99,0.878171373516,-0.111828626484
340666.073875,3832697.88625,0.97,0.768871408024,-0.201128591976
340667.573625,3832702.12625,0.71,0.693411410492,-0.0165885895083
340668.995,3832706.14,1.17,0.794310198786,-0.375689801214
340670.54075,3832710.51,1.16,0.79682664844,-0.36317335156
340672.093875,3832714.9025,1.38,0.812709779346,-0.567290220654
340673.630375,3832719.24625,0.32,0.644304485193,0.324304485193
340675.140625,3832723.51375,0.74,0.782898533031,0.0428985330311
340676.64525,3832727.7675,0.52,0.828337736039,0.308337736039
