gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,6.81235358334,-1.63764641666
340658.857125,3832652.01375,5.95,6.77633511445,0.826335114453
340660.4055,3832656.37375,7.23,5.27818659887,-1.95181340113
340662.024125,3832660.58,4.09,6.37631419742,2.28631419742
340663.54325,3832664.865,10.83,6.83414296632,-3.99585703368
340666.651625,3832673.62875,8.43,6.18356371224,-2.24643628776
340668.227375,3832678.07375,6.58,6.28103430285,-0.298965697148
340669.763625,3832682.4025,5.35,5.47004706163,0.120047061627
340672.707375,3832690.71,3.82,6.47814588783,2.65814588783
340674.289625,3832695.1725,4.55,6.48911935238,1.93911935238
340675.80925,3832699.4575,2.82,6.05435913918,3.23435913918
340677.24775,3832703.51,5.62,6.18691660983,0.566916609832
340678.79225,3832707.8675,7.04,4.96913278152,-2.07086721848
340681.877875,3832716.5725,4.84,6.50679050737,1.66679050737
340683.3845,3832720.81875,4.73,6.14232134854,1.41232134854
340684.892,3832725.07,5.77,5.71563596237,-0.0543640376319
340686.475125,3832729.535,12.2,6.55340582927,-5.64659417073
340688.06125,3832734.00875,6.16,6.3982960716,0.238296071596
340689.573625,3832738.275,3.65,4.96299260406,1.31299260406
340692.63525,3832746.90625,5.66,5.92327128591,0.263271285907
340694.176375,3832751.25625,7.62,5.65183106985,-1.96816893015
340695.681125,3832755.5,1.83,6.55379898541,4.72379898541
340697.21225,3832759.815,7.79,5.36913424902,-2.42086575098
340698.702125,3832764.0175,5.6,7.20389272662,1.60389272662
340700.151125,3832768.3325,4.8,5.60104482915,0.801044829146
340701.64,3832772.52375,2.89,6.36111418902,3.47111418902
340703.117,3832776.6825,4.0,4.55863003066,0.558630030662
340704.637625,3832780.96875,8.33,5.93285113965,-2.39714886035
340654.725375,3832648.66375,5.04,6.59133597324,1.55133597324
340656.217,3832652.87,6.19,5.98142328591,-0.208576714094
340657.762375,3832657.23,4.81,5.54265952838,0.732659528378
340660.900375,3832665.6825,6.83,6.50097279164,-0.329027208356
340662.434625,3832670.01375,5.75,6.57559991161,0.825599911608
340663.976625,3832674.3675,4.28,5.03933753129,0.759337531286
340667.087125,3832683.15875,5.67,5.54506313549,-0.124936864514
340668.586375,3832687.39,5.1,5.36041426573,0.260414265735
340673.13775,3832700.2425,7.38,6.00848490739,-1.37151509261
340674.547,3832704.22,5.71,6.29449778424,0.584497784242
340676.096625,3832708.6,4.0,5.2351540684,1.2351540684
340677.661,3832713.0175,6.29,5.34372509977,-0.946274900228
340679.204,3832717.37625,7.66,5.76403376769,-1.89596623231
340680.714375,3832721.6425,3.72,5.00411473718,1.28411473718
340682.21675,3832725.88375,9.64,5.9978799416,-3.6421200584
340683.79,3832730.3275,5.57,6.08918064082,0.519180640818
340686.884375,3832739.06875,5.7,6.03700241637,0.337002416373
340688.39225,3832743.32375,4.88,4.89801556702,0.0180155670243
340689.941,3832747.7,4.69,5.49012609276,0.800126092764
340691.471625,3832752.02375,5.04,4.84738989225,-0.192610107745
340692.984625,3832756.29625,3.48,4.8989178183,1.4189178183
340694.519125,3832760.63,3.37,4.58711661586,1.21711661586
340695.998,3832764.80625,5.26,4.7913450886,-0.468654911399
340697.447375,3832769.16,8.01,6.25913797593,-1.75086202407
340698.936375,3832773.35625,4.47,5.64654966791,1.17654966791
340700.409625,3832777.5125,3.2,4.8686845714,1.6686845714
340701.927625,3832781.79375,5.38,6.63400259751,1.25400259751
340651.95625,3832649.77375,5.85,5.81070309702,-0.0392969029761
340653.442375,3832653.96875,5.78,6.45424949157,0.674249491574
340656.590875,3832662.60875,6.21,6.40593910516,0.195939105164
340658.10975,3832666.89625,3.38,5.43768324892,2.05768324892
340661.17275,3832675.55125,4.03,5.67029399206,1.64029399206
340662.762625,3832680.04125,6.77,5.25675373578,-1.51324626422
340664.273125,3832684.315,3.11,5.50312136442,2.39312136442
340665.77825,3832688.56625,6.26,5.65477732519,-0.605222674808
340667.282375,3832692.815,7.88,5.32863903257,-2.55136096743
340670.33075,3832701.4225,5.16,6.25576175175,1.09576175175
340671.75075,3832705.435,6.78,5.34812815077,-1.43187184923
340673.294,3832709.79625,4.84,6.44152984919,1.60152984919
340674.86025,3832714.225,6.15,6.26150382935,0.111503829352
340676.404125,3832718.5825,3.39,6.02623025793,2.63623025793
340677.908375,3832722.835,5.79,6.07396048263,0.283960482631
340682.5475,3832735.93875,5.66,5.68049167696,0.0204916769551
340684.071625,3832740.24625,5.18,5.76654463107,0.586544631067
340685.592,3832744.54,3.33,5.71658795779,2.38658795779
340687.1455,3832748.92875,4.93,4.744412752,-0.185587247996
340688.662125,3832753.21375,1.83,4.97627453083,3.14627453083
340690.158375,3832757.44,3.66,5.6170228669,1.9570228669
340691.69625,3832761.7875,5.72,4.77892077908,-0.941079220925
340693.194625,3832766.02,6.7,6.85050686811,0.150506868109
340694.664375,3832770.335,6.16,5.43660509321,-0.723394906793
340696.157125,3832774.54625,3.62,4.84043463979,1.22043463979
340697.63675,3832778.7225,3.84,4.96323663384,1.12323663384
340699.155375,3832783.0125,8.06,6.45429706552,-1.60570293448
340649.202375,3832650.48125,4.37,5.68469442861,1.31469442861
340650.703625,3832654.72,4.75,5.53061173646,0.780611736462
340652.245375,3832659.07375,5.58,5.47547879082,-0.104521209175
340655.347125,3832667.5675,5.77,5.3473318575,-0.422668142505
340656.876125,3832671.8875,4.06,5.11702104777,1.05702104777
340658.415125,3832676.2375,7.65,5.46344227866,-2.18655772134
340661.513,3832685.0,3.53,6.5151255444,2.9851255444
