gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,66.02,1.47
340658.857125,3832652.01375,66.63,66.02,-0.61
340660.4055,3832656.37375,68.89,62.86,-6.03
340662.024125,3832660.58,56.78,56.76,-0.02
340663.54325,3832664.865,61.45,54.31,-7.14
340666.651625,3832673.62875,62.88,67.15,4.27
340668.227375,3832678.07375,63.17,63.73,0.56
340669.763625,3832682.4025,56.58,61.23,4.65
340672.707375,3832690.71,60.8,58.89,-1.91
340674.289625,3832695.1725,67.8,65.98,-1.82
340675.80925,3832699.4575,71.43,58.32,-13.11
340677.24775,3832703.51,58.32,61.23,2.91
340678.79225,3832707.8675,65.03,64.28,-0.75
340681.877875,3832716.5725,63.06,68.54,5.48
340683.3845,3832720.81875,69.82,67.95,-1.87
340684.892,3832725.07,68.59,56.76,-11.83
340686.475125,3832729.535,62.81,69.82,7.01
340688.06125,3832734.00875,63.34,67.15,3.81
340689.573625,3832738.275,67.15,60.63,-6.52
340692.63525,3832746.90625,64.25,61.29,-2.96
340694.176375,3832751.25625,68.76,62.99,-5.77
340695.681125,3832755.5,54.31,63.33,9.02
340697.21225,3832759.815,65.0,68.76,3.76
340698.702125,3832764.0175,61.07,62.43,1.36
340700.151125,3832768.3325,61.79,65.88,4.09
340701.64,3832772.52375,56.76,68.89,12.13
340703.117,3832776.6825,62.59,56.41,-6.18
340704.637625,3832780.96875,65.06,68.54,3.48
340654.725375,3832648.66375,65.43,62.2,-3.23
340656.217,3832652.87,66.02,62.7,-3.32
340657.762375,3832657.23,63.09,66.19,3.1
340660.900375,3832665.6825,68.68,66.29,-2.39
340662.434625,3832670.01375,63.82,64.07,0.25
340663.976625,3832674.3675,59.43,56.37,-3.06
340667.087125,3832683.15875,65.43,67.19,1.76
340668.586375,3832687.39,65.16,65.09,-0.07
340673.13775,3832700.2425,62.34,67.46,5.12
340674.547,3832704.22,62.0,61.15,-0.85
340676.096625,3832708.6,62.31,63.57,1.26
340677.661,3832713.0175,61.35,63.77,2.42
340679.204,3832717.37625,61.4,64.74,3.34
340680.714375,3832721.6425,69.48,65.87,-3.61
340682.21675,3832725.88375,72.41,65.29,-7.12
340683.79,3832730.3275,60.95,61.15,0.2
340686.884375,3832739.06875,61.27,66.52,5.25
340688.39225,3832743.32375,66.52,63.25,-3.27
340689.941,3832747.7,64.13,61.35,-2.78
340691.471625,3832752.02375,61.61,61.72,0.11
340692.984625,3832756.29625,63.57,66.52,2.95
340694.519125,3832760.63,56.7,59.43,2.73
340695.998,3832764.80625,65.82,67.23,1.41
340697.447375,3832769.16,64.7,61.74,-2.96
340698.936375,3832773.35625,67.62,67.46,-0.16
340700.409625,3832777.5125,64.31,67.23,2.92
340701.927625,3832781.79375,61.74,67.46,5.72
340651.95625,3832649.77375,65.41,59.99,-5.42
340653.442375,3832653.96875,64.2,61.35,-2.85
340656.590875,3832662.60875,66.43,62.2,-4.23
340658.10975,3832666.89625,66.19,65.4,-0.79
340661.17275,3832675.55125,67.33,65.69,-1.64
340662.762625,3832680.04125,68.02,70.31,2.29
340664.273125,3832684.315,65.4,68.02,2.62
340665.77825,3832688.56625,57.47,58.72,1.25
340667.282375,3832692.815,67.19,70.06,2.87
340670.33075,3832701.4225,60.87,62.0,1.13
340671.75075,3832705.435,65.17,65.93,0.76
340673.294,3832709.79625,57.34,66.14,8.8
340674.86025,3832714.225,67.36,67.77,0.41
340676.404125,3832718.5825,66.3,64.5,-1.8
340677.908375,3832722.835,65.85,59.43,-6.42
340682.5475,3832735.93875,65.18,64.03,-1.15
340684.071625,3832740.24625,62.91,61.4,-1.51
340685.592,3832744.54,66.14,58.99,-7.15
340687.1455,3832748.92875,65.92,61.72,-4.2
340688.662125,3832753.21375,65.84,65.82,-0.02
340690.158375,3832757.44,64.62,62.91,-1.71
340691.69625,3832761.7875,63.79,62.58,-1.21
340693.194625,3832766.02,70.1,64.7,-5.4
340694.664375,3832770.335,64.98,62.91,-2.07
340696.157125,3832774.54625,62.92,62.28,-0.64
340697.63675,3832778.7225,65.1,67.84,2.74
340699.155375,3832783.0125,61.15,60.95,-0.2
340649.202375,3832650.48125,62.7,66.79,4.09
340650.703625,3832654.72,69.07,68.57,-0.5
340652.245375,3832659.07375,60.63,62.88,2.25
340655.347125,3832667.5675,65.09,70.06,4.97
340656.876125,3832671.8875,55.21,59.23,4.02
340658.415125,3832676.2375,66.81,60.52,-6.29
340661.513,3832685.0,60.34,64.72,4.38
340663.015375,3832689.24125,61.72,63.25,1.53
340666.073875,3832697.88625,64.07,58.76,-5.31
340667.573625,3832702.12625,62.63,60.84,-1.79
340668.995,3832706.14,67.42,62.64,-4.78
340670.54075,3832710.51,70.06,63.25,-6.81
340672.093875,3832714.9025,68.57,65.87,-2.7
340673.630375,3832719.24625,60.15,62.58,2.43
340675.140625,3832723.51375,65.93,67.19,1.26
340676.64525,3832727.7675,65.87,68.57,2.7
340678.215,3832732.2025,62.76,66.63,3.87
340679.781,3832736.63125,60.63,56.37,-4.26
340681.298625,3832740.92,64.87,66.28,1.41
340682.81225,3832745.1975,65.51,67.8,2.29
340684.357,3832749.56375,64.9,64.03,-0.87
340685.885375,3832753.88375,67.02,58.95,-8.07
340687.402125,3832758.1725,58.99,76.0,17.01
340688.935,3832762.50625,59.04,58.99,-0.05
