gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,42.43,9.12
340658.857125,3832652.01375,41.82,42.19,0.37
340660.4055,3832656.37375,21.12,40.15,19.03
340662.024125,3832660.58,41.2,42.02,0.82
340663.54325,3832664.865,31.86,31.72,-0.14
340666.651625,3832673.62875,34.99,32.49,-2.5
340668.227375,3832678.07375,32.49,32.04,-0.45
340669.763625,3832682.4025,39.76,39.18,-0.58
340672.707375,3832690.71,38.82,34.84,-3.98
340674.289625,3832695.1725,38.54,40.14,1.6
340675.80925,3832699.4575,42.02,38.76,-3.26
340677.24775,3832703.51,38.76,38.83,0.07
340678.79225,3832707.8675,40.15,21.12,-19.03
340681.877875,3832716.5725,40.92,30.79,-10.13
340683.3845,3832720.81875,40.44,41.82,1.38
340684.892,3832725.07,40.39,38.82,-1.57
340686.475125,3832729.535,29.99,31.86,1.87
340688.06125,3832734.00875,43.0,35.24,-7.76
340689.573625,3832738.275,22.94,37.55,14.61
340692.63525,3832746.90625,29.57,27.39,-2.18
340694.176375,3832751.25625,41.84,41.22,-0.62
340695.681125,3832755.5,42.96,31.72,-11.24
340697.21225,3832759.815,36.58,27.39,-9.19
340698.702125,3832764.0175,30.16,39.72,9.56
340700.151125,3832768.3325,32.63,25.96,-6.67
340701.64,3832772.52375,41.84,41.22,-0.62
340703.117,3832776.6825,38.96,38.8,-0.16
340704.637625,3832780.96875,32.22,40.92,8.7
340654.725375,3832648.66375,28.95,27.42,-1.53
340656.217,3832652.87,30.44,34.1,3.66
340657.762375,3832657.23,26.25,25.09,-1.16
340660.900375,3832665.6825,22.77,29.05,6.28
340662.434625,3832670.01375,25.8,28.36,2.56
340663.976625,3832674.3675,38.76,38.98,0.22
340667.087125,3832683.15875,24.71,26.25,1.54
340668.586375,3832687.39,25.36,31.35,5.99
340673.13775,3832700.2425,27.08,22.37,-4.71
340674.547,3832704.22,33.72,34.09,0.37
340676.096625,3832708.6,33.18,25.36,-7.82
340677.661,3832713.0175,32.21,26.88,-5.33
340679.204,3832717.37625,28.28,27.97,-0.31
340680.714375,3832721.6425,21.28,23.5,2.22
340682.21675,3832725.88375,37.38,38.83,1.45
340683.79,3832730.3275,33.78,33.36,-0.42
340686.884375,3832739.06875,34.82,41.72,6.9
340688.39225,3832743.32375,24.9,28.66,3.76
340689.941,3832747.7,27.49,32.21,4.72
340691.471625,3832752.02375,30.2,29.76,-0.44
340692.984625,3832756.29625,28.66,24.71,-3.95
340694.519125,3832760.63,39.76,38.26,-1.5
340695.998,3832764.80625,27.82,24.26,-3.56
340697.447375,3832769.16,23.42,27.67,4.25
340698.936375,3832773.35625,27.67,25.64,-2.03
340700.409625,3832777.5125,25.4,25.16,-0.24
340701.927625,3832781.79375,26.31,26.82,0.51
340651.95625,3832649.77375,26.55,24.69,-1.86
340653.442375,3832653.96875,27.94,30.44,2.5
340656.590875,3832662.60875,22.98,27.08,4.1
340658.10975,3832666.89625,22.55,27.8,5.25
340661.17275,3832675.55125,23.15,28.18,5.03
340662.762625,3832680.04125,29.46,25.36,-4.1
340664.273125,3832684.315,27.8,24.71,-3.09
340665.77825,3832688.56625,33.66,26.14,-7.52
340667.282375,3832692.815,19.32,23.87,4.55
340670.33075,3832701.4225,30.31,32.87,2.56
340671.75075,3832705.435,26.1,29.79,3.69
340673.294,3832709.79625,36.29,36.67,0.38
340674.86025,3832714.225,21.71,24.29,2.58
340676.404125,3832718.5825,27.97,28.5,0.53
340677.908375,3832722.835,33.64,34.82,1.18
340682.5475,3832735.93875,26.33,26.58,0.25
340684.071625,3832740.24625,28.88,26.88,-2.0
340685.592,3832744.54,25.93,36.29,10.36
340687.1455,3832748.92875,25.9,21.5,-4.4
340688.662125,3832753.21375,24.97,26.81,1.84
