gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.9,-1.0
340658.857125,3832652.01375,46.56,43.44,-3.12
340660.4055,3832656.37375,25.27,43.71,18.44
340662.024125,3832660.58,47.33,39.16,-8.17
340663.54325,3832664.865,37.9,35.45,-2.45
340666.651625,3832673.62875,40.55,44.53,3.98
340668.227375,3832678.07375,39.19,45.08,5.89
340669.763625,3832682.4025,45.71,44.82,-0.89
340672.707375,3832690.71,45.08,47.98,2.9
340674.289625,3832695.1725,45.25,47.98,2.73
340675.80925,3832699.4575,48.74,47.33,-1.41
340677.24775,3832703.51,44.55,41.38,-3.17
340678.79225,3832707.8675,45.98,43.71,-2.27
340681.877875,3832716.5725,47.98,35.05,-12.93
340683.3845,3832720.81875,47.15,47.28,0.13
340684.892,3832725.07,45.79,42.13,-3.66
340686.475125,3832729.535,34.8,39.19,4.39
340688.06125,3832734.00875,47.57,41.38,-6.19
340689.573625,3832738.275,27.65,33.64,5.99
340692.63525,3832746.90625,35.48,27.67,-7.81
340694.176375,3832751.25625,46.79,42.13,-4.66
340695.681125,3832755.5,50.05,44.55,-5.5
340697.21225,3832759.815,42.13,41.38,-0.75
340698.702125,3832764.0175,36.72,45.71,8.99
340700.151125,3832768.3325,39.26,36.27,-2.99
340701.64,3832772.52375,47.67,46.14,-1.53
340703.117,3832776.6825,45.71,47.14,1.43
340704.637625,3832780.96875,36.78,36.67,-0.11
340654.725375,3832648.66375,34.87,29.43,-5.44
340656.217,3832652.87,36.27,25.27,-11.0
340657.762375,3832657.23,33.21,31.68,-1.53
340660.900375,3832665.6825,28.15,36.04,7.89
340662.434625,3832670.01375,31.24,36.36,5.12
340663.976625,3832674.3675,45.88,48.54,2.66
340667.087125,3832683.15875,29.2,32.38,3.18
340668.586375,3832687.39,29.89,29.72,-0.17
340673.13775,3832700.2425,32.84,27.18,-5.66
340674.547,3832704.22,40.01,36.67,-3.34
340676.096625,3832708.6,39.14,29.89,-9.25
340677.661,3832713.0175,38.46,37.16,-1.3
340679.204,3832717.37625,34.25,32.84,-1.41
340680.714375,3832721.6425,26.15,33.41,7.26
340682.21675,3832725.88375,41.38,39.87,-1.51
340683.79,3832730.3275,39.87,41.38,1.51
340686.884375,3832739.06875,41.12,48.74,7.62
340688.39225,3832743.32375,31.41,30.7,-0.71
340689.941,3832747.7,31.49,38.46,6.97
340691.471625,3832752.02375,36.18,33.19,-2.99
340692.984625,3832756.29625,33.64,29.89,-3.75
340694.519125,3832760.63,47.14,40.96,-6.18
340695.998,3832764.80625,33.19,39.14,5.95
340697.447375,3832769.16,28.27,33.21,4.94
340698.936375,3832773.35625,33.21,28.27,-4.94
340700.409625,3832777.5125,30.69,30.92,0.23
340701.927625,3832781.79375,33.21,34.76,1.55
340651.95625,3832649.77375,31.57,35.53,3.96
340653.442375,3832653.96875,33.5,38.46,4.96
340656.590875,3832662.60875,28.71,38.46,9.75
340658.10975,3832666.89625,27.13,34.77,7.64
340661.17275,3832675.55125,28.5,31.02,2.52
340662.762625,3832680.04125,34.77,31.68,-3.09
340664.273125,3832684.315,33.38,27.13,-6.25
340665.77825,3832688.56625,40.55,34.68,-5.87
340667.282375,3832692.815,23.38,34.5,11.12
340670.33075,3832701.4225,36.67,36.36,-0.31
340671.75075,3832705.435,30.92,34.5,3.58
340673.294,3832709.79625,44.41,42.42,-1.99
340674.86025,3832714.225,26.62,30.48,3.86
340676.404125,3832718.5825,33.81,30.61,-3.2
340677.908375,3832722.835,38.62,32.07,-6.55
340682.5475,3832735.93875,32.18,31.49,-0.69
340684.071625,3832740.24625,34.68,31.25,-3.43
340685.592,3832744.54,31.25,34.68,3.43
340687.1455,3832748.92875,31.3,36.18,4.88
340688.662125,3832753.21375,30.2,30.95,0.75
340690.158375,3832757.44,30.14,31.25,1.11
340691.69625,3832761.7875,34.08,33.64,-0.44
340693.194625,3832766.02,38.56,30.61,-7.95
340694.664375,3832770.335,31.6,34.68,3.08
340696.157125,3832774.54625,33.64,34.08,0.44
340697.63675,3832778.7225,29.26,33.64,4.38
340699.155375,3832783.0125,41.59,36.04,-5.55
340649.202375,3832650.48125,46.55,47.31,0.76
340650.703625,3832654.72,27.78,31.85,4.07
340652.245375,3832659.07375,43.71,25.27,-18.44
340655.347125,3832667.5675,31.02,25.86,-5.16
340656.876125,3832671.8875,45.76,45.88,0.12
340658.415125,3832676.2375,34.59,33.09,-1.5
340661.513,3832685.0,39.16,40.01,0.85
340663.015375,3832689.24125,34.97,30.95,-4.02
340666.073875,3832697.88625,30.91,32.53,1.62
340667.573625,3832702.12625,33.41,35.51,2.1
340668.995,3832706.14,28.7,31.3,2.6
340670.54075,3832710.51,25.86,34.5,8.64
340672.093875,3832714.9025,27.35,28.89,1.54
340673.630375,3832719.24625,48.13,32.65,-15.48
340675.140625,3832723.51375,30.7,23.38,-7.32
340676.64525,3832727.7675,34.59,33.3,-1.29
340678.215,3832732.2025,33.3,26.62,-6.68
340679.781,3832736.63125,45.56,47.14,1.58
340681.298625,3832740.92,33.17,33.81,0.64
340682.81225,3832745.1975,40.46,38.61,-1.85
340684.357,3832749.56375,38.25,36.65,-1.6
340685.885375,3832753.88375,39.72,35.38,-4.34
340687.402125,3832758.1725,38.38,34.48,-3.9
340688.935,3832762.50625,40.47,38.13,-2.34
340690.416625,3832766.6925,43.21,46.75,3.54
340691.877375,3832771.0,39.29,41.84,2.55
340693.370625,3832775.21375,39.34,49.84,10.5
340694.85,3832779.3925,38.08,39.72,1.64
340696.37,3832783.68375,37.97,43.08,5.11
340646.2765,3832651.48875,39.04,36.54,-2.5
340647.78925,3832655.76375,39.93,35.19,-4.74
340649.328625,3832660.11,35.08,39.93,4.85
340650.865375,3832664.29125,38.78,35.03,-3.75
340652.377625,3832668.565,41.58,36.98,-4.6
340653.902,3832672.87375,37.96,35.29,-2.67
340655.423375,3832677.17375,32.54,39.03,6.49
340657.00725,3832681.65125,37.14,37.46,0.32
340658.562375,3832686.05,34.59,35.08,0.49
340660.06425,3832690.2925,37.46,38.65,1.19
340661.574875,3832694.56,38.87,44.4,5.53
340663.155875,3832699.0275,41.9,44.4,2.5
340664.65625,3832703.27,42.35,35.97,-6.38
340666.07375,3832707.2725,44.4,39.03,-5.37
340667.621,3832711.6475,29.72,25.86,-3.86
340669.16025,3832715.995,38.78,41.96,3.18
340670.666125,3832720.2525,36.24,38.87,2.63
340672.171375,3832724.5075,39.82,39.05,-0.77
340673.698875,3832728.8225,40.34,39.82,-0.52
340675.271625,3832733.2675,38.42,37.38,-1.04
340676.821875,3832737.6525,37.18,38.57,1.39
340678.371875,3832742.02875,37.08,34.19,-2.89
340679.882,3832746.29875,39.5,41.38,1.88
340681.397625,3832750.58125,32.05,30.61,-1.44
340682.926875,3832754.90375,41.38,43.52,2.14
