gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,64.78,22.19
340658.857125,3832652.01375,-12.7,25.48,38.18
340660.4055,3832656.37375,79.64,-7.11,-86.75
340662.024125,3832660.58,-30.68,6.63,37.31
340663.54325,3832664.865,90.2,32.14,-58.06
340666.651625,3832673.62875,45.59,6.57,-39.02
340668.227375,3832678.07375,6.63,-16.53,-23.16
340669.763625,3832682.4025,-3.74,-7.11,-3.37
340672.707375,3832690.71,-9.31,18.25,27.56
340674.289625,3832695.1725,-19.66,14.17,33.83
340675.80925,3832699.4575,-38.95,-9.31,29.64
340677.24775,3832703.51,6.57,-34.44,-41.01
340678.79225,3832707.8675,-7.11,67.61,74.72
340681.877875,3832716.5725,-16.53,6.63,23.16
340683.3845,3832720.81875,-27.24,-11.36,15.88
340684.892,3832725.07,-34.44,-39.19,-4.75
340686.475125,3832729.535,95.33,80.35,-14.98
340688.06125,3832734.00875,-8.27,26.41,34.68
340689.573625,3832738.275,31.41,-5.73,-37.14
340692.63525,3832746.90625,23.95,45.7,21.75
340694.176375,3832751.25625,-3.97,43.87,47.84
340695.681125,3832755.5,-30.92,-12.7,18.22
340697.21225,3832759.815,25.87,-34.44,-60.31
340698.702125,3832764.0175,22.97,-9.31,-32.28
340700.151125,3832768.3325,12.65,38.36,25.71
340701.64,3832772.52375,-54.04,-11.36,42.68
340703.117,3832776.6825,-17.67,-35.63,-17.96
340704.637625,3832780.96875,30.99,-16.53,-47.52
340654.725375,3832648.66375,32.14,65.55,33.41
340656.217,3832652.87,41.43,-9.31,-50.74
340657.762375,3832657.23,21.02,33.13,12.11
340660.900375,3832665.6825,14.49,44.04,29.55
340662.434625,3832670.01375,55.91,32.14,-23.77
340663.976625,3832674.3675,-15.34,-1.64,13.7
340667.087125,3832683.15875,18.21,31.41,13.2
340668.586375,3832687.39,38.41,37.77,-0.64
340673.13775,3832700.2425,75.27,56.87,-18.4
340674.547,3832704.22,23.96,58.86,34.9
340676.096625,3832708.6,-16.52,21.86,38.38
340677.661,3832713.0175,55.55,-0.46,-56.01
340679.204,3832717.37625,65.63,63.15,-2.48
340680.714375,3832721.6425,18.25,22.97,4.72
340682.21675,3832725.88375,50.16,-30.92,-81.08
340683.79,3832730.3275,20.45,23.96,3.51
340686.884375,3832739.06875,10.65,25.87,15.22
340688.39225,3832743.32375,29.84,21.86,-7.98
340689.941,3832747.7,-0.46,55.55,56.01
340691.471625,3832752.02375,33.13,10.65,-22.48
340692.984625,3832756.29625,21.86,29.84,7.98
340694.519125,3832760.63,-37.53,-15.34,22.19
340695.998,3832764.80625,9.49,-10.52,-20.01
340697.447375,3832769.16,81.91,51.86,-30.05
340698.936375,3832773.35625,6.04,85.05,79.01
340700.409625,3832777.5125,-0.2,9.49,9.69
340701.927625,3832781.79375,39.08,-0.46,-39.54
340651.95625,3832649.77375,41.5,31.37,-10.13
340653.442375,3832653.96875,54.97,52.68,-2.29
340656.590875,3832662.60875,56.87,75.27,18.4
340658.10975,3832666.89625,7.37,22.19,14.82
340661.17275,3832675.55125,46.39,86.2,39.81
340662.762625,3832680.04125,46.11,18.21,-27.9
340664.273125,3832684.315,-20.7,7.37,28.07
340665.77825,3832688.56625,58.74,41.18,-17.56
340667.282375,3832692.815,86.2,46.39,-39.81
340670.33075,3832701.4225,37.95,32.14,-5.81
340671.75075,3832705.435,67.61,18.37,-49.24
340673.294,3832709.79625,25.34,90.2,64.86
340674.86025,3832714.225,62.75,54.97,-7.78
340676.404125,3832718.5825,-6.65,40.35,47.0
340677.908375,3832722.835,-0.07,45.59,45.66
340682.5475,3832735.93875,44.42,56.48,12.06
340684.071625,3832740.24625,44.86,41.18,-3.68
340685.592,3832744.54,41.18,54.13,12.95
340687.1455,3832748.92875,-10.52,48.85,59.37
340688.662125,3832753.21375,-9.73,7.34,17.07
340690.158375,3832757.44,1.28,55.55,54.27
340691.69625,3832761.7875,8.36,20.44,12.08
340693.194625,3832766.02,38.36,44.42,6.06
340694.664375,3832770.335,73.1,33.69,-39.41
340696.157125,3832774.54625,-5.73,8.36,14.09
340697.63675,3832778.7225,43.52,86.2,42.68
340699.155375,3832783.0125,51.38,-6.9,-58.28
340649.202375,3832650.48125,-10.29,49.41,59.7
340650.703625,3832654.72,26.27,19.44,-6.83
340652.245375,3832659.07375,-18.42,-0.36,18.06
340655.347125,3832667.5675,71.45,59.23,-12.22
340656.876125,3832671.8875,11.69,-25.88,-37.57
340658.415125,3832676.2375,65.55,18.25,-47.3
340661.513,3832685.0,15.47,27.94,12.47
340663.015375,3832689.24125,32.6,39.84,7.24
340666.073875,3832697.88625,12.02,-7.53,-19.55
340667.573625,3832702.12625,39.41,73.74,34.33
340668.995,3832706.14,15.42,-10.52,-25.94
340670.54075,3832710.51,59.23,71.45,12.22
340672.093875,3832714.9025,17.06,25.34,8.28
340673.630375,3832719.24625,-6.9,15.47,22.37
340675.140625,3832723.51375,7.34,59.23,51.89
340676.64525,3832727.7675,15.6,19.44,3.84
340678.215,3832732.2025,-0.58,55.55,56.13
340679.781,3832736.63125,-44.32,-7.96,36.36
340681.298625,3832740.92,14.36,51.26,36.9
340682.81225,3832745.1975,54.64,35.2,-19.44
340684.357,3832749.56375,30.71,43.48,12.77
340685.885375,3832753.88375,40.94,91.6,50.66
340687.402125,3832758.1725,22.47,42.96,20.49
340688.935,3832762.50625,39.49,43.42,3.93
340690.416625,3832766.6925,25.23,65.16,39.93
340691.877375,3832771.0,28.84,35.09,6.25
340693.370625,3832775.21375,58.41,78.92,20.51
340694.85,3832779.3925,68.02,35.59,-32.43
340696.37,3832783.68375,45.99,53.78,7.79
340646.2765,3832651.48875,30.71,40.81,10.1
340647.78925,3832655.76375,77.63,45.68,-31.95
340649.328625,3832660.11,89.77,92.04,2.27
340650.865375,3832664.29125,30.72,43.49,12.77
340652.377625,3832668.565,71.71,96.66,24.95
340653.902,3832672.87375,87.93,88.93,1.0
340655.423375,3832677.17375,79.37,24.23,-55.14
340657.00725,3832681.65125,66.65,55.97,-10.68
340658.562375,3832686.05,110.56,67.28,-43.28
340660.06425,3832690.2925,45.43,39.49,-5.94
340661.574875,3832694.56,83.43,93.56,10.13
340663.155875,3832699.0275,42.96,62.46,19.5
340664.65625,3832703.27,39.47,80.63,41.16
340666.07375,3832707.2725,92.04,89.77,-2.27
