gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.18,1.13
340658.857125,3832652.01375,15.61,15.6,-0.01
340660.4055,3832656.37375,37.49,20.47,-17.02
340662.024125,3832660.58,18.96,19.44,0.48
340663.54325,3832664.865,19.48,18.19,-1.29
340666.651625,3832673.62875,22.85,11.62,-11.23
340668.227375,3832678.07375,25.72,29.31,3.59
340669.763625,3832682.4025,20.58,18.98,-1.6
340672.707375,3832690.71,19.13,27.28,8.15
340674.289625,3832695.1725,18.78,17.79,-0.99
340675.80925,3832699.4575,12.79,16.67,3.88
340677.24775,3832703.51,19.44,22.85,3.41
340678.79225,3832707.8675,15.43,20.47,5.04
340681.877875,3832716.5725,14.35,25.72,11.37
340683.3845,3832720.81875,14.03,17.94,3.91
340684.892,3832725.07,16.67,25.79,9.12
340686.475125,3832729.535,26.62,19.94,-6.68
340688.06125,3832734.00875,13.24,16.67,3.43
340689.573625,3832738.275,39.84,15.43,-24.41
340692.63525,3832746.90625,26.93,35.66,8.73
340694.176375,3832751.25625,16.98,17.94,0.96
340695.681125,3832755.5,17.94,22.31,4.37
340697.21225,3832759.815,18.44,22.85,4.41
340698.702125,3832764.0175,30.59,16.97,-13.62
340700.151125,3832768.3325,23.83,29.19,5.36
340701.64,3832772.52375,19.93,17.79,-2.14
340703.117,3832776.6825,16.95,16.61,-0.34
340704.637625,3832780.96875,26.9,14.7,-12.2
340654.725375,3832648.66375,30.69,39.26,8.57
340656.217,3832652.87,25.4,31.24,5.84
340657.762375,3832657.23,31.45,39.29,7.84
340660.900375,3832665.6825,37.97,35.45,-2.52
340662.434625,3832670.01375,35.78,30.69,-5.09
340663.976625,3832674.3675,16.7,13.36,-3.34
340667.087125,3832683.15875,39.29,38.07,-1.22
340668.586375,3832687.39,38.83,42.43,3.6
340673.13775,3832700.2425,32.77,28.88,-3.89
340674.547,3832704.22,22.76,19.43,-3.33
340676.096625,3832708.6,25.6,36.12,10.52
340677.661,3832713.0175,26.32,23.81,-2.51
340679.204,3832717.37625,27.75,39.35,11.6
340680.714375,3832721.6425,39.92,39.46,-0.46
340682.21675,3832725.88375,18.24,15.62,-2.62
340683.79,3832730.3275,24.91,16.67,-8.24
340686.884375,3832739.06875,20.96,28.46,7.5
340688.39225,3832743.32375,34.82,42.26,7.44
340689.941,3832747.7,39.14,29.37,-9.77
340691.471625,3832752.02375,32.24,32.06,-0.18
340692.984625,3832756.29625,38.35,42.85,4.5
340694.519125,3832760.63,16.19,16.71,0.52
340695.998,3832764.80625,31.27,33.14,1.87
340697.447375,3832769.16,37.9,31.27,-6.63
340698.936375,3832773.35625,32.65,35.82,3.17
340700.409625,3832777.5125,35.05,37.05,2.0
340701.927625,3832781.79375,33.09,27.19,-5.9
340651.95625,3832649.77375,32.57,35.78,3.21
340653.442375,3832653.96875,31.83,32.07,0.24
340656.590875,3832662.60875,35.78,38.07,2.29
