gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,83.82,6.68
340658.857125,3832652.01375,78.91,73.24,-5.67
340660.4055,3832656.37375,70.81,69.02,-1.79
340662.024125,3832660.58,73.3,77.73,4.43
340663.54325,3832664.865,68.05,68.48,0.43
340666.651625,3832673.62875,68.02,72.38,4.36
340668.227375,3832678.07375,75.87,66.0,-9.87
340669.763625,3832682.4025,73.29,69.02,-4.27
340672.707375,3832690.71,73.04,69.04,-4.0
340674.289625,3832695.1725,87.66,91.21,3.55
340675.80925,3832699.4575,100.62,72.08,-28.54
340677.24775,3832703.51,69.55,85.13,15.58
340678.79225,3832707.8675,74.6,75.42,0.82
340681.877875,3832716.5725,75.66,74.09,-1.57
340683.3845,3832720.81875,83.82,78.52,-5.3
340684.892,3832725.07,85.13,77.73,-7.4
340686.475125,3832729.535,72.69,69.06,-3.63
340688.06125,3832734.00875,72.38,67.99,-4.39
340689.573625,3832738.275,69.41,74.6,5.19
340692.63525,3832746.90625,70.95,80.06,9.11
340694.176375,3832751.25625,79.82,73.71,-6.11
340695.681125,3832755.5,72.0,78.85,6.85
340697.21225,3832759.815,74.07,70.19,-3.88
340698.702125,3832764.0175,70.1,74.5,4.4
340700.151125,3832768.3325,69.36,68.54,-0.82
340701.64,3832772.52375,69.87,75.18,5.31
340703.117,3832776.6825,80.06,70.19,-9.87
340704.637625,3832780.96875,74.09,70.64,-3.45
340654.725375,3832648.66375,67.19,63.87,-3.32
340656.217,3832652.87,69.56,75.66,6.1
340657.762375,3832657.23,67.53,69.12,1.59
340660.900375,3832665.6825,75.22,69.95,-5.27
340662.434625,3832670.01375,68.77,64.35,-4.42
340663.976625,3832674.3675,69.72,80.06,10.34
340667.087125,3832683.15875,70.12,67.53,-2.59
340668.586375,3832687.39,68.49,68.38,-0.11
340673.13775,3832700.2425,67.85,69.9,2.05
340674.547,3832704.22,66.9,65.55,-1.35
340676.096625,3832708.6,70.77,68.53,-2.24
340677.661,3832713.0175,64.12,67.91,3.79
340679.204,3832717.37625,65.13,67.65,2.52
340680.714375,3832721.6425,70.66,80.06,9.4
340682.21675,3832725.88375,80.35,71.67,-8.68
340683.79,3832730.3275,64.93,78.58,13.65
340686.884375,3832739.06875,67.71,67.53,-0.18
340688.39225,3832743.32375,67.85,67.19,-0.66
340689.941,3832747.7,71.61,64.12,-7.49
