gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,28.71,3.86
340658.857125,3832652.01375,8.67,-9.42,-18.09
340660.4055,3832656.37375,26.67,24.62,-2.05
340662.024125,3832660.58,19.78,26.36,6.58
340663.54325,3832664.865,26.01,16.65,-9.36
340666.651625,3832673.62875,13.6,17.32,3.72
340668.227375,3832678.07375,16.84,20.66,3.82
340669.763625,3832682.4025,19.4,21.73,2.33
340672.707375,3832690.71,18.56,4.86,-13.7
340674.289625,3832695.1725,7.52,4.86,-2.66
340675.80925,3832699.4575,20.53,28.41,7.88
340677.24775,3832703.51,17.16,13.6,-3.56
340678.79225,3832707.8675,3.57,25.52,21.95
340681.877875,3832716.5725,4.86,20.84,15.98
340683.3845,3832720.81875,0.6,4.86,4.26
340684.892,3832725.07,7.51,18.63,11.12
340686.475125,3832729.535,28.51,26.01,-2.5
340688.06125,3832734.00875,17.47,30.3,12.83
340689.573625,3832738.275,24.17,25.59,1.42
340692.63525,3832746.90625,19.71,17.47,-2.24
340694.176375,3832751.25625,-2.84,4.86,7.7
340695.681125,3832755.5,12.66,17.47,4.81
340697.21225,3832759.815,17.22,-2.84,-20.06
340698.702125,3832764.0175,19.98,22.74,2.76
340700.151125,3832768.3325,17.78,24.17,6.39
340701.64,3832772.52375,19.37,-2.84,-22.21
340703.117,3832776.6825,21.38,25.21,3.83
340704.637625,3832780.96875,20.84,25.52,4.68
340654.725375,3832648.66375,25.18,27.01,1.83
340656.217,3832652.87,13.75,22.74,8.99
340657.762375,3832657.23,23.0,19.85,-3.15
340660.900375,3832665.6825,21.35,27.79,6.44
340662.434625,3832670.01375,26.1,28.27,2.17
340663.976625,3832674.3675,21.47,22.59,1.12
340667.087125,3832683.15875,15.81,26.85,11.04
340668.586375,3832687.39,13.17,22.26,9.09
340673.13775,3832700.2425,26.85,23.53,-3.32
340674.547,3832704.22,27.59,22.86,-4.73
340676.096625,3832708.6,18.11,26.64,8.53
340677.661,3832713.0175,16.65,20.76,4.11
