gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,4.5,-1.09
340658.857125,3832652.01375,4.74,5.33,0.59
340660.4055,3832656.37375,4.15,4.78,0.63
340662.024125,3832660.58,6.13,5.83,-0.3
340663.54325,3832664.865,6.04,5.16,-0.88
340666.651625,3832673.62875,5.56,5.65,0.09
340668.227375,3832678.07375,6.7,6.72,0.02
340669.763625,3832682.4025,5.95,5.64,-0.31
340672.707375,3832690.71,6.26,4.15,-2.11
340674.289625,3832695.1725,6.71,5.9,-0.81
340675.80925,3832699.4575,6.72,5.14,-1.58
340677.24775,3832703.51,5.79,4.9,-0.89
340678.79225,3832707.8675,5.83,6.16,0.33
340681.877875,3832716.5725,7.06,6.64,-0.42
340683.3845,3832720.81875,6.71,6.58,-0.13
340684.892,3832725.07,5.4,5.83,0.43
340686.475125,3832729.535,4.81,4.5,-0.31
340688.06125,3832734.00875,4.57,5.7,1.13
340689.573625,3832738.275,4.71,5.83,1.12
340692.63525,3832746.90625,5.91,4.38,-1.53
340694.176375,3832751.25625,4.95,6.58,1.63
340695.681125,3832755.5,7.09,5.8,-1.29
340697.21225,3832759.815,5.55,4.98,-0.57
340698.702125,3832764.0175,6.56,4.97,-1.59
340700.151125,3832768.3325,6.63,5.78,-0.85
340701.64,3832772.52375,5.83,5.95,0.12
340703.117,3832776.6825,6.75,6.64,-0.11
340704.637625,3832780.96875,4.56,6.04,1.48
340654.725375,3832648.66375,5.92,5.21,-0.71
340656.217,3832652.87,5.83,4.78,-1.05
340657.762375,3832657.23,6.96,5.4,-1.56
340660.900375,3832665.6825,5.38,7.42,2.04
340662.434625,3832670.01375,5.44,5.21,-0.23
340663.976625,3832674.3675,7.12,6.75,-0.37
340667.087125,3832683.15875,4.49,5.58,1.09
340668.586375,3832687.39,4.53,5.62,1.09
340673.13775,3832700.2425,5.76,5.89,0.13
340674.547,3832704.22,6.29,6.04,-0.25
340676.096625,3832708.6,5.96,4.91,-1.05
340677.661,3832713.0175,6.25,4.0,-2.25
340679.204,3832717.37625,5.97,4.77,-1.2
340680.714375,3832721.6425,4.87,5.39,0.52
340682.21675,3832725.88375,4.0,6.0,2.0
340683.79,3832730.3275,6.09,6.78,0.69
340686.884375,3832739.06875,6.3,4.82,-1.48
340688.39225,3832743.32375,6.51,4.76,-1.75
340689.941,3832747.7,4.0,5.8,1.8
340691.471625,3832752.02375,5.98,5.23,-0.75
340692.984625,3832756.29625,4.98,6.51,1.53
340694.519125,3832760.63,7.38,7.54,0.16
340695.998,3832764.80625,5.37,5.31,-0.06
340697.447375,3832769.16,4.85,5.85,1.0
340698.936375,3832773.35625,5.54,6.17,0.63
340700.409625,3832777.5125,5.29,5.49,0.2
340701.927625,3832781.79375,6.9,4.0,-2.9
340651.95625,3832649.77375,5.02,5.9,0.88
340653.442375,3832653.96875,5.56,5.73,0.17
340656.590875,3832662.60875,5.73,4.81,-0.92
340658.10975,3832666.89625,4.58,6.96,2.38
340661.17275,3832675.55125,5.35,4.58,-0.77
340662.762625,3832680.04125,5.31,4.15,-1.16
340664.273125,3832684.315,5.58,5.79,0.21
340665.77825,3832688.56625,6.89,6.1,-0.79
340667.282375,3832692.815,4.06,5.98,1.92
340670.33075,3832701.4225,6.36,5.99,-0.37
340671.75075,3832705.435,4.82,5.66,0.84
340673.294,3832709.79625,8.12,6.17,-1.95
340674.86025,3832714.225,4.91,6.63,1.72
340676.404125,3832718.5825,5.84,6.57,0.73
340677.908375,3832722.835,4.98,4.63,-0.35
340682.5475,3832735.93875,5.85,6.25,0.4
340684.071625,3832740.24625,5.8,7.48,1.68
340685.592,3832744.54,5.32,8.12,2.8
340687.1455,3832748.92875,5.4,5.23,-0.17
340688.662125,3832753.21375,5.23,5.4,0.17
340690.158375,3832757.44,5.29,4.77,-0.52
340691.69625,3832761.7875,5.65,5.46,-0.19
340693.194625,3832766.02,5.34,6.14,0.8
340694.664375,3832770.335,4.72,5.8,1.08
340696.157125,3832774.54625,5.46,5.39,-0.07
340697.63675,3832778.7225,5.39,5.37,-0.02
340699.155375,3832783.0125,5.87,4.85,-1.02
340649.202375,3832650.48125,6.83,7.09,0.26
340650.703625,3832654.72,5.0,4.87,-0.13
340652.245375,3832659.07375,6.16,4.71,-1.45
340655.347125,3832667.5675,4.63,5.0,0.37
340656.876125,3832671.8875,7.57,6.82,-0.75
