gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,14.35,3.79
340658.857125,3832652.01375,9.64,11.39,1.75
340660.4055,3832656.37375,6.0,9.87,3.87
340662.024125,3832660.58,6.29,11.99,5.7
340663.54325,3832664.865,12.34,10.51,-1.83
340666.651625,3832673.62875,10.22,9.27,-0.95
340668.227375,3832678.07375,8.8,9.25,0.45
340669.763625,3832682.4025,9.36,6.89,-2.47
340672.707375,3832690.71,6.19,8.83,2.64
340674.289625,3832695.1725,10.06,12.24,2.18
340675.80925,3832699.4575,8.83,9.87,1.04
340677.24775,3832703.51,8.09,10.1,2.01
340678.79225,3832707.8675,11.02,8.19,-2.83
340681.877875,3832716.5725,9.29,6.19,-3.1
340683.3845,3832720.81875,11.26,9.34,-1.92
340684.892,3832725.07,10.54,8.53,-2.01
340686.475125,3832729.535,12.2,11.58,-0.62
340688.06125,3832734.00875,9.15,9.87,0.72
340689.573625,3832738.275,5.12,8.19,3.07
340692.63525,3832746.90625,6.92,8.49,1.57
340694.176375,3832751.25625,11.58,9.34,-2.24
340695.681125,3832755.5,5.9,8.24,2.34
340697.21225,3832759.815,10.17,10.56,0.39
340698.702125,3832764.0175,6.75,7.51,0.76
340700.151125,3832768.3325,7.81,9.83,2.02
340701.64,3832772.52375,5.16,10.54,5.38
340703.117,3832776.6825,7.59,6.07,-1.52
340704.637625,3832780.96875,10.21,8.83,-1.38
340654.725375,3832648.66375,5.51,7.15,1.64
340656.217,3832652.87,8.41,6.75,-1.66
340657.762375,3832657.23,5.68,5.4,-0.28
340660.900375,3832665.6825,7.16,9.48,2.32
340662.434625,3832670.01375,6.41,9.48,3.07
340663.976625,3832674.3675,6.82,6.07,-0.75
340667.087125,3832683.15875,5.94,3.69,-2.25
340668.586375,3832687.39,5.84,7.17,1.33
340673.13775,3832700.2425,8.42,8.24,-0.18
340674.547,3832704.22,7.91,6.23,-1.68
340676.096625,3832708.6,7.17,4.28,-2.89
340677.661,3832713.0175,5.65,6.73,1.08
340679.204,3832717.37625,8.8,6.95,-1.85
340680.714375,3832721.6425,4.73,8.42,3.69
340682.21675,3832725.88375,13.53,10.12,-3.41
340683.79,3832730.3275,7.63,8.06,0.43
340686.884375,3832739.06875,7.85,7.63,-0.22
340688.39225,3832743.32375,6.77,5.94,-0.83
340689.941,3832747.7,5.41,5.53,0.12
340691.471625,3832752.02375,5.65,5.53,-0.12
340692.984625,3832756.29625,5.11,4.28,-0.83
340694.519125,3832760.63,6.57,6.43,-0.14
340695.998,3832764.80625,7.98,4.81,-3.17
340697.447375,3832769.16,8.03,5.41,-2.62
340698.936375,3832773.35625,6.48,6.93,0.45
340700.409625,3832777.5125,4.81,6.89,2.08
340701.927625,3832781.79375,6.64,8.4,1.76
340651.95625,3832649.77375,6.79,5.68,-1.11
340653.442375,3832653.96875,6.1,6.58,0.48
340656.590875,3832662.60875,6.96,8.4,1.44
340658.10975,3832666.89625,5.12,3.69,-1.43
340661.17275,3832675.55125,3.0,6.93,3.93
340662.762625,3832680.04125,3.69,4.77,1.08
340664.273125,3832684.315,6.09,4.09,-2.0
340665.77825,3832688.56625,7.44,5.11,-2.33
340667.282375,3832692.815,6.3,4.09,-2.21
340670.33075,3832701.4225,7.15,6.0,-1.15
340671.75075,3832705.435,4.09,6.95,2.86
340673.294,3832709.79625,6.73,5.11,-1.62
340674.86025,3832714.225,5.21,8.16,2.95
340676.404125,3832718.5825,7.43,5.64,-1.79
340677.908375,3832722.835,9.48,6.92,-2.56
340682.5475,3832735.93875,4.72,6.1,1.38
340684.071625,3832740.24625,6.93,8.8,1.87
340685.592,3832744.54,1.5,6.99,5.49
340687.1455,3832748.92875,5.53,7.17,1.64
340688.662125,3832753.21375,4.28,6.36,2.08
340690.158375,3832757.44,4.47,6.36,1.89
340691.69625,3832761.7875,7.36,5.97,-1.39
340693.194625,3832766.02,8.77,7.81,-0.96
340694.664375,3832770.335,6.36,6.93,0.57
340696.157125,3832774.54625,6.16,5.97,-0.19
340697.63675,3832778.7225,3.85,4.81,0.96
340699.155375,3832783.0125,10.2,7.85,-2.35
340649.202375,3832650.48125,8.24,9.83,1.59
340650.703625,3832654.72,3.84,5.27,1.43
340652.245375,3832659.07375,8.19,7.92,-0.27
340655.347125,3832667.5675,3.67,4.06,0.39
340656.876125,3832671.8875,6.17,9.48,3.31
340658.415125,3832676.2375,5.95,8.24,2.29
340661.513,3832685.0,6.23,6.92,0.69
340663.015375,3832689.24125,5.61,3.69,-1.92
340666.073875,3832697.88625,5.5,7.43,1.93
340667.573625,3832702.12625,6.07,7.68,1.61
340668.995,3832706.14,5.75,4.28,-1.47
340670.54075,3832710.51,3.29,7.26,3.97
340672.093875,3832714.9025,3.84,8.42,4.58
340673.630375,3832719.24625,8.81,8.16,-0.65
340675.140625,3832723.51375,5.83,6.3,0.47
340676.64525,3832727.7675,8.6,6.35,-2.25
340678.215,3832732.2025,5.74,4.96,-0.78
340679.781,3832736.63125,6.07,7.59,1.52
340681.298625,3832740.92,5.64,5.53,-0.11
340682.81225,3832745.1975,9.21,8.51,-0.7
340684.357,3832749.56375,7.2,11.03,3.83
340685.885375,3832753.88375,8.35,11.19,2.84
340687.402125,3832758.1725,6.21,7.33,1.12
340688.935,3832762.50625,5.52,9.99,4.47
340690.416625,3832766.6925,12.77,12.61,-0.16
340691.877375,3832771.0,8.48,8.22,-0.26
