gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,10.83,2.38
340658.857125,3832652.01375,5.95,7.3,1.35
340660.4055,3832656.37375,7.23,5.72,-1.51
340662.024125,3832660.58,4.09,1.83,-2.26
340663.54325,3832664.865,10.83,12.02,1.19
340666.651625,3832673.62875,8.43,7.63,-0.8
340668.227375,3832678.07375,6.58,4.84,-1.74
340669.763625,3832682.4025,5.35,8.6,3.25
340672.707375,3832690.71,3.82,6.16,2.34
340674.289625,3832695.1725,4.55,4.09,-0.46
340675.80925,3832699.4575,2.82,6.95,4.13
340677.24775,3832703.51,5.62,2.89,-2.73
340678.79225,3832707.8675,7.04,8.43,1.39
340681.877875,3832716.5725,4.84,7.23,2.39
340683.3845,3832720.81875,4.73,4.55,-0.18
340684.892,3832725.07,5.77,6.11,0.34
340686.475125,3832729.535,12.2,5.77,-6.43
340688.06125,3832734.00875,6.16,8.28,2.12
340689.573625,3832738.275,3.65,5.72,2.07
340692.63525,3832746.90625,5.66,6.16,0.5
340694.176375,3832751.25625,7.62,4.55,-3.07
340695.681125,3832755.5,1.83,6.09,4.26
340697.21225,3832759.815,7.79,7.23,-0.56
340698.702125,3832764.0175,5.6,10.09,4.49
340700.151125,3832768.3325,4.8,4.88,0.08
340701.64,3832772.52375,2.89,5.77,2.88
340703.117,3832776.6825,4.0,3.37,-0.63
340704.637625,3832780.96875,8.33,4.84,-3.49
340654.725375,3832648.66375,5.04,6.98,1.94
340656.217,3832652.87,6.19,5.33,-0.86
340657.762375,3832657.23,4.81,5.63,0.82
340660.900375,3832665.6825,6.83,2.87,-3.96
340662.434625,3832670.01375,5.75,6.21,0.46
340663.976625,3832674.3675,4.28,4.27,-0.01
340667.087125,3832683.15875,5.67,4.01,-1.66
340668.586375,3832687.39,5.1,4.87,-0.23
340673.13775,3832700.2425,7.38,7.88,0.5
340674.547,3832704.22,5.71,5.16,-0.55
340676.096625,3832708.6,4.0,4.93,0.93
340677.661,3832713.0175,6.29,3.65,-2.64
340679.204,3832717.37625,7.66,3.39,-4.27
340680.714375,3832721.6425,3.72,3.69,-0.03
340682.21675,3832725.88375,9.64,7.42,-2.22
340683.79,3832730.3275,5.57,5.71,0.14
340686.884375,3832739.06875,5.7,5.72,0.02
340688.39225,3832743.32375,4.88,5.01,0.13
340689.941,3832747.7,4.69,5.66,0.97
340691.471625,3832752.02375,5.04,5.72,0.68
340692.984625,3832756.29625,3.48,4.93,1.45
340694.519125,3832760.63,3.37,5.0,1.63
340695.998,3832764.80625,5.26,5.72,0.46
340697.447375,3832769.16,8.01,4.65,-3.36
340698.936375,3832773.35625,4.47,5.66,1.19
340700.409625,3832777.5125,3.2,6.78,3.58
340701.927625,3832781.79375,5.38,8.06,2.68
340651.95625,3832649.77375,5.85,5.25,-0.6
340653.442375,3832653.96875,5.78,4.66,-1.12
340656.590875,3832662.60875,6.21,7.38,1.17
340658.10975,3832666.89625,3.38,5.67,2.29
340661.17275,3832675.55125,4.03,3.38,-0.65
340662.762625,3832680.04125,6.77,5.12,-1.65
340664.273125,3832684.315,3.11,5.67,2.56
340665.77825,3832688.56625,6.26,5.09,-1.17
340667.282375,3832692.815,7.88,6.37,-1.51
340670.33075,3832701.4225,5.16,3.84,-1.32
340671.75075,3832705.435,6.78,5.1,-1.68
340673.294,3832709.79625,4.84,5.16,0.32
340674.86025,3832714.225,6.15,5.66,-0.49
340676.404125,3832718.5825,3.39,3.84,0.45
340677.908375,3832722.835,5.79,2.84,-2.95
340682.5475,3832735.93875,5.66,5.15,-0.51
340684.071625,3832740.24625,5.18,7.66,2.48
340685.592,3832744.54,3.33,4.84,1.51
340687.1455,3832748.92875,4.93,1.83,-3.1
340688.662125,3832753.21375,1.83,5.53,3.7
340690.158375,3832757.44,3.66,5.93,2.27
340691.69625,3832761.7875,5.72,3.37,-2.35
340693.194625,3832766.02,6.7,5.9,-0.8
340694.664375,3832770.335,6.16,5.18,-0.98
340696.157125,3832774.54625,3.62,8.33,4.71
340697.63675,3832778.7225,3.84,7.88,4.04
340699.155375,3832783.0125,8.06,5.77,-2.29
340649.202375,3832650.48125,4.37,4.11,-0.26
340650.703625,3832654.72,4.75,5.75,1.0
340652.245375,3832659.07375,5.58,5.35,-0.23
340655.347125,3832667.5675,5.77,4.48,-1.29
340656.876125,3832671.8875,4.06,3.47,-0.59
340658.415125,3832676.2375,7.65,3.52,-4.13
340661.513,3832685.0,3.53,5.04,1.51
340663.015375,3832689.24125,5.94,5.95,0.01
340666.073875,3832697.88625,3.84,5.88,2.04
340667.573625,3832702.12625,4.65,7.35,2.7
340668.995,3832706.14,4.53,5.12,0.59
340670.54075,3832710.51,5.01,5.94,0.93
340672.093875,3832714.9025,3.89,3.69,-0.2
340673.630375,3832719.24625,6.04,5.71,-0.33
340675.140625,3832723.51375,3.16,6.37,3.21
340676.64525,3832727.7675,6.41,6.26,-0.15
340678.215,3832732.2025,5.77,6.89,1.12
340679.781,3832736.63125,2.84,5.0,2.16
340681.298625,3832740.92,6.1,5.11,-0.99
340682.81225,3832745.1975,7.86,7.26,-0.6
340684.357,3832749.56375,6.05,7.17,1.12
340685.885375,3832753.88375,6.74,10.7,3.96
340687.402125,3832758.1725,4.39,5.42,1.03
340688.935,3832762.50625,4.87,6.45,1.58
340690.416625,3832766.6925,7.82,7.3,-0.52
340691.877375,3832771.0,6.46,7.3,0.84
340693.370625,3832775.21375,7.26,9.15,1.89
340694.85,3832779.3925,9.69,6.99,-2.7
340696.37,3832783.68375,6.87,4.86,-2.01
340646.2765,3832651.48875,5.59,7.77,2.18
340647.78925,3832655.76375,8.67,9.05,0.38
340649.328625,3832660.11,10.63,11.3,0.67
340650.865375,3832664.29125,4.8,8.02,3.22
340652.377625,3832668.565,10.03,9.05,-0.98
340653.902,3832672.87375,9.73,9.75,0.02
340655.423375,3832677.17375,10.51,7.5,-3.01
340657.00725,3832681.65125,6.97,8.57,1.6
340658.562375,3832686.05,10.33,11.56,1.23
340660.06425,3832690.2925,5.89,5.48,-0.41
340661.574875,3832694.56,8.86,9.45,0.59
340663.155875,3832699.0275,5.48,7.9,2.42
340664.65625,3832703.27,7.17,6.05,-1.12
340666.07375,3832707.2725,10.07,11.57,1.5
340667.621,3832711.6475,4.72,5.01,0.29
340669.16025,3832715.995,8.57,7.89,-0.68
340670.666125,3832720.2525,9.11,11.89,2.78
340672.171375,3832724.5075,8.37,11.27,2.9
340673.698875,3832728.8225,9.03,9.19,0.16
340675.271625,3832733.2675,7.02,7.21,0.19
340676.821875,3832737.6525,4.85,5.76,0.91
340678.371875,3832742.02875,11.89,11.36,-0.53
340679.882,3832746.29875,10.31,9.02,-1.29
340681.397625,3832750.58125,4.69,5.11,0.42
340682.926875,3832754.90375,8.51,7.81,-0.7
340684.446125,3832759.1975,6.91,8.9,1.99
340685.98325,3832763.5425,5.76,4.67,-1.09
340687.469,3832767.74125,5.53,5.0,-0.53
340688.943875,3832772.015,9.16,9.97,0.81
340690.431625,3832776.21375,9.03,8.53,-0.5
340691.914,3832780.4025,5.0,3.55,-1.45
340693.447625,3832784.735,6.42,9.19,2.77
340643.636,3832652.24,8.11,10.02,1.91
340645.150125,3832656.51875,11.44,11.61,0.17
340646.6925,3832660.8725,7.81,7.12,-0.69
340648.226125,3832665.0975,7.12,7.81,0.69
340649.75225,3832669.41,9.05,10.03,0.98
340651.287375,3832673.745,7.68,7.12,-0.56
340652.852125,3832678.1675,8.93,4.96,-3.97
340654.455625,3832682.7,7.84,7.49,-0.35
340655.888875,3832686.7525,8.53,7.11,-1.42
340657.397625,3832691.01375,5.28,7.36,2.08
340658.91425,3832695.2975,7.36,7.82,0.46
340660.460125,3832699.6675,4.67,5.76,1.09
340661.97225,3832703.94,5.22,5.42,0.2
340663.41625,3832708.0175,9.19,7.07,-2.12
340664.935,3832712.31375,8.57,4.8,-3.77
340666.48425,3832716.68625,8.76,12.93,4.17
340668.03375,3832721.06625,11.69,9.36,-2.33
340669.54275,3832725.33,7.9,7.3,-0.6
340671.04675,3832729.58,11.27,9.73,-1.54
340672.59575,3832733.9575,5.07,4.85,-0.22
340674.152,3832738.35625,7.56,8.9,1.34
340675.687375,3832742.69125,5.15,4.66,-0.49
340677.20275,3832746.975,6.04,4.47,-1.57
340678.7355,3832751.30875,6.09,7.84,1.75
340680.24925,3832755.58375,6.8,13.97,7.17
340681.799,3832759.96,5.93,4.69,-1.24
340683.34025,3832764.3175,8.7,9.71,1.01
340684.823375,3832768.5075,8.83,7.28,-1.55
340686.320375,3832772.8125,4.87,5.76,0.89
340687.81475,3832777.03125,11.52,9.59,-1.93
340689.293625,3832781.2075,6.45,7.9,1.45
340690.804875,3832785.47875,10.09,11.58,1.49
340640.976125,3832653.20375,3.65,5.85,2.2
340642.502375,3832657.525,5.57,6.7,1.13
340644.052625,3832661.91125,11.39,8.73,-2.66
340645.566125,3832666.13875,8.94,10.26,1.32
340647.087125,3832670.44375,5.88,5.75,-0.13
340648.619625,3832674.7825,4.21,9.41,5.2
340650.1365,3832679.07625,9.97,8.53,-1.44
340651.697,3832683.49125,5.41,8.52,3.11
340653.214375,3832687.79,6.83,4.77,-2.06
340654.725,3832692.06375,8.46,8.57,0.11
340656.246625,3832696.37125,9.26,10.61,1.35
340657.7895,3832700.73625,5.87,8.67,2.8
340659.2865,3832704.975,7.24,6.87,-0.37
340660.7295,3832709.055,9.97,9.19,-0.78
340662.29025,3832713.475,10.06,7.72,-2.34
340663.821,3832717.81,6.09,9.77,3.68
340665.330125,3832722.0775,6.63,7.16,0.53
340666.847875,3832726.37625,7.3,7.24,-0.06
340668.37075,3832730.6875,9.27,7.79,-1.48
340669.939,3832735.1225,8.31,8.58,0.27
340671.4645,3832739.44125,10.78,9.59,-1.19
340672.968625,3832743.7,4.99,5.78,0.79
