gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.13,0.02
340658.857125,3832652.01375,2.68,1.84,-0.84
340660.4055,3832656.37375,3.39,4.51,1.12
340662.024125,3832660.58,4.35,5.33,0.98
340663.54325,3832664.865,3.5,3.6,0.1
340666.651625,3832673.62875,1.97,3.3,1.33
340668.227375,3832678.07375,2.9,3.56,0.66
340669.763625,3832682.4025,3.11,3.56,0.45
340672.707375,3832690.71,3.61,2.15,-1.46
340674.289625,3832695.1725,3.13,4.39,1.26
340675.80925,3832699.4575,3.3,3.07,-0.23
340677.24775,3832703.51,3.55,2.93,-0.62
340678.79225,3832707.8675,1.94,3.41,1.47
340681.877875,3832716.5725,2.15,2.9,0.75
340683.3845,3832720.81875,1.05,2.54,1.49
340684.892,3832725.07,2.52,5.33,2.81
340686.475125,3832729.535,3.79,1.77,-2.02
340688.06125,3832734.00875,1.72,3.29,1.57
340689.573625,3832738.275,2.28,3.13,0.85
340692.63525,3832746.90625,3.62,2.66,-0.96
340694.176375,3832751.25625,1.6,2.54,0.94
340695.681125,3832755.5,4.24,1.6,-2.64
340697.21225,3832759.815,2.35,2.49,0.14
340698.702125,3832764.0175,3.69,2.66,-1.03
340700.151125,3832768.3325,3.21,4.51,1.3
340701.64,3832772.52375,5.33,4.24,-1.09
340703.117,3832776.6825,3.59,3.25,-0.34
340704.637625,3832780.96875,2.66,5.33,2.67
340654.725375,3832648.66375,2.48,2.27,-0.21
340656.217,3832652.87,2.45,4.51,2.06
340657.762375,3832657.23,3.41,3.04,-0.37
340660.900375,3832665.6825,2.98,2.98,-4.4408920985e-16
340662.434625,3832670.01375,3.08,3.1,0.02
340663.976625,3832674.3675,2.98,3.47,0.49
340667.087125,3832683.15875,3.04,3.41,0.37
340668.586375,3832687.39,2.45,2.89,0.44
340673.13775,3832700.2425,3.24,2.78,-0.46
340674.547,3832704.22,2.56,3.15,0.59
340676.096625,3832708.6,3.32,2.45,-0.87
340677.661,3832713.0175,2.36,2.84,0.48
340679.204,3832717.37625,3.75,2.36,-1.39
340680.714375,3832721.6425,2.01,2.71,0.7
340682.21675,3832725.88375,0.66,3.62,2.96
340683.79,3832730.3275,1.97,1.72,-0.25
340686.884375,3832739.06875,2.9,2.84,-0.06
340688.39225,3832743.32375,1.48,1.66,0.18
340689.941,3832747.7,2.49,2.21,-0.28
340691.471625,3832752.02375,2.84,2.23,-0.61
340692.984625,3832756.29625,1.66,1.84,0.18
340694.519125,3832760.63,3.32,3.59,0.27
340695.998,3832764.80625,2.57,2.72,0.15
340697.447375,3832769.16,2.47,2.57,0.1
340698.936375,3832773.35625,1.83,1.77,-0.06
340700.409625,3832777.5125,2.85,3.11,0.26
340701.927625,3832781.79375,2.99,2.76,-0.23
340651.95625,3832649.77375,2.25,4.51,2.26
340653.442375,3832653.96875,2.4,2.62,0.22
340656.590875,3832662.60875,2.62,3.24,0.62
340658.10975,3832666.89625,3.04,2.86,-0.18
340661.17275,3832675.55125,2.44,3.04,0.6
340662.762625,3832680.04125,2.86,2.62,-0.24
340664.273125,3832684.315,3.41,2.35,-1.06
340665.77825,3832688.56625,3.09,3.29,0.2
340667.282375,3832692.815,3.06,2.73,-0.33
340670.33075,3832701.4225,2.62,2.26,-0.36
340671.75075,3832705.435,3.11,2.78,-0.33
340673.294,3832709.79625,2.3,2.57,0.27
340674.86025,3832714.225,3.07,2.9,-0.17
340676.404125,3832718.5825,2.16,3.75,1.59
340677.908375,3832722.835,2.39,3.05,0.66
340682.5475,3832735.93875,1.77,2.7,0.93
340684.071625,3832740.24625,1.77,2.21,0.44
340685.592,3832744.54,2.07,1.37,-0.7
340687.1455,3832748.92875,2.85,2.29,-0.56
340688.662125,3832753.21375,2.21,3.28,1.07
340690.158375,3832757.44,2.31,-2.86,-5.17
340691.69625,3832761.7875,3.05,3.13,0.08
340693.194625,3832766.02,2.71,2.11,-0.6
340694.664375,3832770.335,2.63,1.77,-0.86
340696.157125,3832774.54625,3.13,3.05,-0.08
340697.63675,3832778.7225,1.37,2.31,0.94
340699.155375,3832783.0125,2.72,2.66,-0.06
340649.202375,3832650.48125,1.62,3.13,1.51
340650.703625,3832654.72,2.56,1.89,-0.67
340652.245375,3832659.07375,4.51,2.94,-1.57
340655.347125,3832667.5675,2.89,1.63,-1.26
340656.876125,3832671.8875,3.47,2.98,-0.49
340658.415125,3832676.2375,3.13,0.24,-2.89
340661.513,3832685.0,2.47,4.47,2.0
340663.015375,3832689.24125,2.56,3.32,0.76
340666.073875,3832697.88625,2.36,-2.86,-5.22
340667.573625,3832702.12625,2.7,1.34,-1.36
340668.995,3832706.14,2.78,2.85,0.07
340670.54075,3832710.51,1.68,2.68,1.0
340672.093875,3832714.9025,2.68,3.11,0.43
340673.630375,3832719.24625,2.64,3.0,0.36
340675.140625,3832723.51375,2.23,3.06,0.83
340676.64525,3832727.7675,3.0,1.97,-1.03
340678.215,3832732.2025,3.29,2.15,-1.14
340679.781,3832736.63125,4.12,3.32,-0.8
340681.298625,3832740.92,1.92,2.68,0.76
340682.81225,3832745.1975,2.41,-0.64,-3.05
340684.357,3832749.56375,2.11,2.26,0.15
340685.885375,3832753.88375,2.32,3.42,1.1
340687.402125,3832758.1725,2.17,3.1,0.93
340688.935,3832762.50625,2.14,3.49,1.35
340690.416625,3832766.6925,0.49,2.96,2.47
340691.877375,3832771.0,2.23,2.11,-0.12
340693.370625,3832775.21375,2.01,-0.56,-2.57
340694.85,3832779.3925,3.22,2.41,-0.81
340696.37,3832783.68375,1.95,2.23,0.28
