actual_c5,predicted_c5,prediction_diff
0.063114,0.0850136525274,0.0218996525274
0.04274775,0.051481270729,0.00873352072903
0.0312215,0.0935908282159,0.0623693282159
0.052479,0.048262440657,-0.00421655934299
0.056917,0.0985486105827,0.0416316105827
0.0482355,0.0535982558413,0.00536275584134
0.04782375,0.0704794309779,0.0226556809779
0.111162,0.0816281004748,-0.0295338995252
0.07263,0.0777493469891,0.00511934698907
0.1520475,0.116837581037,-0.0352099189634
0.078613,0.0699221803959,-0.00869081960407
0.080388,0.0775606733069,-0.00282732669315
0.05314725,0.108905691528,0.055758441528
0.1297805,0.133977157163,0.00419665716296
0.12886875,0.147205489694,0.0183367396938
0.066102,0.0889842965559,0.0228822965559
0.061005,0.0694857844408,0.00848078444085
0.053568,0.0685545468864,0.0149865468864
0.07314525,0.11662438059,0.0434791305901
0.1397645,0.142208388326,0.00244388832553
0.0420525,0.0740335215679,0.0319810215679
0.1002885,0.082552529662,-0.017735970338
0.089778,0.114555026689,0.0247770266887
0.0484515,0.0720759807254,0.0236244807254
0.0998415,0.0870465687407,-0.0127949312593
0.086153,0.0915162507422,0.0053632507422
0.0842675,0.100342894613,0.0160753946132
0.100548,0.105881294815,0.00533329481491
0.1553375,0.157004218921,0.00166671892147
0.147315,0.103579075557,-0.0437359244427
0.101518,0.12959385838,0.0280758583804
0.0618075,0.0838802205115,0.0220727205115
0.097804,0.122522086698,0.0247180866977
0.032088,0.0305379626193,-0.00155003738072
0.1606695,0.192392576145,0.0317230761453
0.103005,0.125180878155,0.0221758781547
0.054285,0.0592658999214,0.00498089992139
0.09831675,0.122385604458,0.0240688544584
0.07058025,0.0692146120158,-0.00136563798424
0.080444,0.0726441573158,-0.00779984268422
0.070946,0.0856268201705,0.0146808201705
0.084968,0.164306565567,0.0793385655666
0.236208,0.200510874203,-0.0356971257971
0.0953955,0.131572261178,0.0361767611782
0.0809025,0.086149495613,0.00524699561303
0.1022865,0.114625318716,0.0123388187161
0.0763215,0.0623869522012,-0.0139345477988
0.1457325,0.113271917866,-0.0324605821341
0.059079,0.0672726356377,0.00819363563766
0.079968,0.153503304515,0.0735353045154
0.09384,0.090234182213,-0.00360581778697
0.111345,0.101169362913,-0.0101756370871
0.035232,0.0472108959807,0.0119788959807
0.07053475,0.0920782027982,0.0215434527982
0.09415275,0.0620600242569,-0.0320927257431
0.036832,0.0432119617544,0.00637996175442
0.0734825,0.045734670002,-0.027747829998
0.0484745,0.0457602426833,-0.00271425731674
0.0318115,0.045378525,0.013567025
0.03234675,0.0381786101206,0.00583186012055
0.062192,0.0590416596692,-0.00315034033081
0.203229,0.194799458702,-0.00842954129836
0.05530525,0.0931373411777,0.0378320911777
0.04586175,0.0582343486305,0.0123725986305
0.05552,0.0553287707287,-0.000191229271303
0.0294675,0.0389116983571,0.00944419835707
0.0514635,0.0543647615541,0.0029012615541
0.0369075,0.06331492915,0.02640742915
0.0539955,0.0866915904057,0.0326960904057
0.067893,0.0755096376494,0.00761663764944
0.06612,0.0858151083363,0.0196951083363
0.055131,0.0636010892702,0.00847008927022
0.080325,0.0663096625577,-0.0140153374423
0.083981,0.0908166900746,0.00683569007458
0.04165725,0.0445931230511,0.00293587305107
0.07143525,0.0760800373816,0.00464478738164
0.16215,0.118592401951,-0.043557598049
0.0953175,0.0931012735695,-0.00221622643048
0.099675,0.127375765389,0.0277007653889
0.105985,0.113517880021,0.00753288002099
0.12739275,0.137769042516,0.0103762925163
0.071904,0.0916583263014,0.0197543263014
0.1179035,0.117079380723,-0.000824119276698
0.087503,0.0880021409046,0.000499140904588
0.1104185,0.119607260787,0.00918876078651
0.0435195,0.0471548013778,0.0036353013778
0.086372,0.0786181311907,-0.00775386880932
0.053361,0.0593471392679,0.00598613926789
0.04914,0.0468453221633,-0.00229467783667
0.0644355,0.0578319568011,-0.00660354319888
0.0838005,0.0908624594003,0.00706195940028
0.182351,0.160918718077,-0.0214322819228
0.101835,0.100538925703,-0.00129607429666
0.2035345,0.133960836583,-0.0695736634171
0.1908225,0.196275430382,0.00545293038157
0.178948,0.120021822722,-0.0589261772778
