actual_c6,predicted_c6,prediction_diff
0.119634,0.10051420782,-0.0191197921802
0.05364225,0.0641553552851,0.0105131052851
0.06314,0.104375867864,0.0412358678637
0.098091,0.0791044541847,-0.0189865458153
0.123892,0.155740083516,0.0318480835162
0.08021025,0.0841530956857,0.00394284568575
0.1107675,0.119973155305,0.00920565530517
0.20489525,0.15161483758,-0.0532804124198
0.1152225,0.12801783106,0.0127953310603
0.277614,0.200036744265,-0.0775772557353
0.13401675,0.13184164045,-0.00217510954979
0.12111,0.130573371724,0.00946337172421
0.10421775,0.198434669048,0.0942169190482
0.198654,0.243286856955,0.0446328569546
0.2240685,0.268951035708,0.0448825357085
0.138046,0.150528459378,0.0124824593775
0.10647,0.119739172776,0.0132691727758
0.084072,0.08851696777,0.00444496777002
0.13564575,0.192799074311,0.0571533243106
0.268548,0.236347703794,-0.0322002962062
0.088065,0.141018950291,0.052953950291
0.190476,0.139179121262,-0.0512968787382
0.15834,0.205345375761,0.047005375761
0.07622925,0.116307767315,0.0400785173154
0.165924,0.14580496082,-0.0201190391803
0.1545805,0.150895536927,-0.00368496307337
0.1325525,0.179765975505,0.0472134755049
0.19079325,0.179456555035,-0.0113366949652
0.25858275,0.263009030481,0.0044262804812
0.240856,0.180262598421,-0.060593401579
0.16091375,0.21098704793,0.0500732979296
0.092742,0.138971097053,0.0462290970534
0.1813,0.210766657946,0.0294666579457
0.05004,0.0516711684089,0.00163116840894
0.301305,0.329278004169,0.0279730041692
0.18583425,0.228765492928,0.0429312429275
0.0969845,0.0853396532413,-0.0116448467587
0.1874835,0.209262773197,0.0217792731969
0.1211535,0.118831469721,-0.00232203027944
0.131206,0.130398220248,-0.000807779751817
0.129618,0.162799356945,0.0331813569455
0.155359,0.270938598796,0.115579598796
0.417582,0.343730411532,-0.0738515884677
0.1682145,0.214008956568,0.0457944565679
0.1331625,0.154433131,0.0212706310001
0.180226,0.226361848836,0.0461358488356
0.1247205,0.100022771929,-0.0246977280714
0.2567305,0.215708345846,-0.0410221541539
0.0975015,0.119600655049,0.0220991550485
0.12544,0.281261935982,0.155821935982
0.175296,0.144962982187,-0.0303330178133
0.1654575,0.188777015303,0.023319515303
0.059744,0.0681828331045,0.00843883310445
0.14382225,0.169530431131,0.0257081811307
0.13426725,0.0951814789126,-0.0390857710874
0.059072,0.0536447563637,-0.0054272436363
0.0546725,0.0538246214132,-0.000847878586765
0.0612715,0.0593053576667,-0.00196614233332
0.0529175,0.0565249893314,0.00360748933137
0.04032325,0.0410882855799,0.000765035579893
0.089194,0.0647528968492,-0.0244411031508
0.327135,0.33671359646,0.00957859645955
0.10535525,0.135718203942,0.0303629539423
0.06368175,0.0751042894367,0.0114225394367
0.0873,0.0751232164754,-0.0121767835246
0.02865,0.0451375966065,0.0164875966065
0.0735075,0.0852205520996,0.0117130520996
0.0637695,0.0967192781287,0.0329497781287
0.0803205,0.0594061672374,-0.0209143327626
0.115717,0.111351819053,-0.00436518094656
0.12078,0.156561860454,0.0357818604535
0.077996,0.087088725997,0.00909272599701
0.1352925,0.107159247589,-0.0281332524113
0.14491175,0.114848398985,-0.0300633510148
0.057084,0.0587340476006,0.00165004760059
0.13709925,0.121564272389,-0.0155349776107
0.20263,0.197266139685,-0.00536386031482
0.169761,0.159685429094,-0.0100755709059
0.17307,0.211851482693,0.0387814826931
0.20587125,0.217486323279,0.0116150732787
0.226476,0.233926988052,0.00745098805196
0.10192,0.157318258654,0.055398258654
0.2127125,0.189306705521,-0.0234057944787
0.168381,0.173261202165,0.00488020216532
0.1817325,0.183055593514,0.00132309351443
0.05687175,0.059774124918,0.00290237491803
0.15654925,0.141559068378,-0.0149901816216
0.091686,0.110540476516,0.0188544765155
0.0715325,0.0763421670381,0.00480966703812
0.12554925,0.100140369317,-0.0254088806826
0.12521775,0.173822574358,0.0486048243583
0.289159,0.27976435328,-0.00939464671981
0.199485,0.173127531315,-0.0263574686845
0.3045665,0.226044350996,-0.0785221490039
0.286605,0.340232686423,0.053627686423
0.246842,0.20520295562,-0.0416390443798
0.217638,0.159161109611,-0.058476890389
0.143538,0.112648182687,-0.0308898173132
0.2226125,0.215304593677,-0.00730790632273
0.1425325,0.159771645275,0.0172391452754
0.241108,0.21539081273,-0.0257171872702
0.314668,0.36633713597,0.0516691359698
0.366085,0.34696138512,-0.01912361488
0.045064,0.0511016404618,0.00603764046181
0.204816,0.205410095901,0.000594095900992
0.2190975,0.204199871246,-0.0148976287543
0.1802825,0.214614800979,0.0343323009792
0.1355575,0.282206284042,0.146648784042
0.32058,0.328440433552,0.00786043355151
0.1014,0.134449935349,0.0330499353491
0.228852,0.228917909796,6.5909795689e-05
0.1285875,0.148987193097,0.0203996930971
0.151425,0.128135224074,-0.0232897759261
0.2533015,0.243817770642,-0.00948372935751
0.3136735,0.231873740977,-0.0817997590231
0.17577,0.153844624249,-0.0219253757513
0.12696825,0.160886294269,0.0339180442694
0.16519125,0.172709096777,0.00751784677723
0.168546,0.147965985101,-0.0205800148991
0.19543475,0.196176344211,0.000741594210675
0.247357,0.211341901502,-0.0360150984984
0.19964675,0.201188491285,0.00154174128474
0.245841,0.190321450673,-0.0555195493273
0.1825755,0.21805824967,0.03548274967
0.3231845,0.366824476174,0.0436399761743
0.1412565,0.22034529641,0.0790887964099
0.19431,0.20693847769,0.0126284776899
0.241488,0.19970354047,-0.0417844595303
0.1958115,0.181832516501,-0.0139789834991
0.1708875,0.159108497818,-0.0117790021823
0.14324625,0.125722711687,-0.0175235383133
0.159543,0.161625708804,0.00208270880429
0.209714,0.2135857699,0.00387176990007
0.1693255,0.173253121338,0.00392762133775
0.16948,0.140244749144,-0.0292352508558
0.262392,0.202802516804,-0.0595894831965
0.288904,0.271372233097,-0.0175317669032
0.22077825,0.195987682379,-0.0247905676209
0.17835,0.203380712935,0.0250307129353
0.1710445,0.181865226884,0.0108207268839
0.3366555,0.289425020728,-0.0472304792725
0.143868,0.299869555713,0.156001555713
0.2890755,0.18379283053,-0.10528266947
0.29562575,0.254533887764,-0.0410918622356
0.53046,0.243073954088,-0.287386045912
0.248757,0.214684411542,-0.0340725884581
0.27417,0.300848457812,0.0266784578124
0.205539,0.243160560395,0.0376215603952
0.29327425,0.199142074718,-0.0941321752816
0.22716575,0.29660008786,0.0694343378603
0.687575,0.266859048317,-0.420715951683
0.5577845,0.294676289828,-0.263108210172
0.19094225,0.176726649945,-0.0142156000549
0.386355,0.264264755727,-0.122090244273
0.1790135,0.174601864821,-0.00441163517924
0.217958,0.256786334849,0.0388283348491
0.11421025,0.185303283291,0.0710930332911
0.23200975,0.226685856091,-0.00532389390872
0.2396165,0.204982004885,-0.0346344951151
0.126786,0.122431374415,-0.00435462558497
0.22912875,0.246295612995,0.0171668629949
0.229729,0.201171408343,-0.0285575916565
0.1898475,0.281999463821,0.0921519638208
0.30838325,0.172522004214,-0.135861245786
0.0338215,0.046472488385,0.012650988385
0.343035,0.364572059399,0.021537059399
0.39608775,0.329249175411,-0.0668385745892
0.4067,0.325650426971,-0.0810495730293
0.152132,0.201146585764,0.0490145857637
0.4719715,0.328031863546,-0.143939636454
0.391433,0.347689519495,-0.0437434805047
0.2118105,0.313094957814,0.101284457814
0.154616,0.206000135605,0.0513841356045
0.220864,0.291242781385,0.0703787813851
0.2495955,0.322125693246,0.0725301932463
0.187107,0.249144047783,0.0620370477826
0.196299,0.223185625905,0.0268866259055
0.16860725,0.198255286469,0.0296480364686
0.159213,0.193808579098,0.034595579098
0.15694,0.155430587851,-0.00150941214853
0.1758355,0.114266420846,-0.0615690791543
0.166152,0.203725470699,0.0375734706989
0.188811,0.139155136805,-0.0496558631946
0.1579935,0.162424907255,0.00443140725493
0.09109875,0.126592152633,0.0354934026329
0.2075325,0.199255815676,-0.00827668432398
0.17365,0.243641560638,0.0699915606376
0.208335,0.183482045289,-0.0248529547111
0.19251,0.162268078868,-0.0302419211316
0.19527625,0.16053986015,-0.0347363898502
0.214965,0.189537609775,-0.0254273902252
0.1125275,0.150005155473,0.0374776554728
0.243162,0.218642148969,-0.024519851031
0.0482175,0.0546888893085,0.00647138930853
0.0554125,0.0543560438188,-0.00105645618123
0.06097325,0.0655863703782,0.00461312037816
0.0349245,0.0641474202219,0.0292229202219
0.0679715,0.0560717392828,-0.0118997607172
0.028101,0.0563359163766,0.0282349163766
0.0517545,0.0485006428966,-0.00325385710341
0.048612,0.0487408186321,0.0001288186321
0.03959975,0.0635240339453,0.0239242839453
0.04926225,0.0520613054065,0.00279905540646
0.04277,0.0567383485266,0.0139683485266
0.0632145,0.0675939946144,0.00437949461436
0.045654,0.0772751041042,0.0316211041042
0.061419,0.0701973601067,0.00877836010674
0.060146,0.0570863213651,-0.00305967863486
0.0414345,0.0560570453341,0.0146225453341
0.0495145,0.0550106039978,0.00549610399776
0.07973,0.0899485401249,0.0102185401249
0.19458,0.186584756458,-0.00799524354203
0.35140725,0.363401646757,0.0119943967568
0.173315,0.220865503276,0.0475505032764
0.145495,0.128197957238,-0.0172970427624
0.16782625,0.153805301461,-0.0140209485387
0.1321125,0.139501916353,0.00738941635275
0.14892,0.128057084411,-0.0208629155886
0.12902575,0.125940090768,-0.00308565923242
0.1558095,0.135138150377,-0.0206713496228
0.094325,0.136648061784,0.0423230617836
0.15725025,0.157423747789,0.000173497789203
0.130355,0.17218483948,0.0418298394804
0.127332,0.166677238846,0.0393452388461
0.08961975,0.115768263316,0.0261485133164
0.07777,0.118552356743,0.0407823567434
0.2553,0.231020672497,-0.0242793275027
0.13936,0.132657279029,-0.00670272097092
0.134742,0.130328189323,-0.00441381067725
0.149544,0.125248948257,-0.0242950517426
0.16668,0.144861835543,-0.0218181644575
0.14098125,0.12130698956,-0.0196742604399
0.1973995,0.195643179215,-0.00175632078452
0.24726375,0.184153883939,-0.0631098660607
0.10328175,0.157670577713,0.054388827713
0.319515,0.349283395614,0.0297683956142
0.461335,0.324140626645,-0.137194373355
0.443445,0.255796246217,-0.187648753783
0.2791005,0.229672296765,-0.0494282032355
0.1698915,0.203220406178,0.0333289061784
0.09669825,0.119605196578,0.0229069465778
0.08424,0.120216828899,0.0359768288989
0.05805,0.050762252641,-0.00728774735902
0.3179085,0.158306929213,-0.159601570787
0.1166435,0.159787041968,0.0431435419684
0.15522375,0.13327504348,-0.0219487065199
0.449064,0.263031360157,-0.186032639843
0.38095475,0.33273926922,-0.0482154807798
0.247975,0.260523186588,0.0125481865883
0.20961,0.209513428276,-9.6571724041e-05
0.132288,0.13131155083,-0.000976449170043
0.1325675,0.134237357064,0.00166985706409
0.131865,0.147913986978,0.016048986978
0.096408,0.147317570531,0.0509095705311
0.1134,0.116347095697,0.00294709569657
0.100161,0.133656355389,0.0334953553889
0.1333125,0.16385878776,0.03054628776
0.11322675,0.124135196287,0.0109084462866
0.130416,0.140254243634,0.00983824363392
0.16124775,0.115812076253,-0.0454356737471
0.13746375,0.15928125975,0.0218175097498
0.0962,0.136757353914,0.0405573539139
0.09496525,0.132372189091,0.0374069390907
0.1557795,0.179090342787,0.0233108427869
0.07484775,0.0984467559831,0.0235990059831
0.10773,0.134499709236,0.0267697092361
0.406315,0.262135518403,-0.144179481597
0.081775,0.120142435314,0.0383674353136
0.188188,0.251216994025,0.0630289940253
0.104525,0.131530037539,0.0270050375388
0.1228235,0.164684662178,0.0418611621781
0.132618,0.132230523097,-0.000387476903489
0.13081,0.140500999724,0.00969099972382
0.132048,0.145048391466,0.0130003914661
0.120063,0.161371967725,0.0413089677245
0.09471275,0.127438955553,0.0327262055531
0.138966,0.136250811005,-0.00271518899497
0.17064225,0.147320500259,-0.023321749741
0.09683,0.120632476942,0.0238024769424
0.12241125,0.12963542141,0.00722417140975
