actual_adf,predicted_adf,prediction_diff
0.1371395,0.105952571561,-0.0311869284394
0.062289,0.0671202971166,0.00483129711656
0.073267,0.0733791323996,0.000112132399583
0.1129905,0.0866143240965,-0.0263761759035
0.141188,0.193383359182,0.0521953591823
0.094527,0.0985938298187,0.00406682981868
0.1292625,0.140078503834,0.010816003834
0.25188125,0.177396255086,-0.0744849949142
0.134595,0.156350770232,0.0217557702315
0.32730225,0.262031155651,-0.0652710943487
0.16144875,0.150939066138,-0.0105096838621
0.144903,0.165124653886,0.020221653886
0.11831625,0.231919870601,0.113603620601
0.2362265,0.276105373826,0.0398788738261
0.267786,0.302087115268,0.0343011152683
0.161966,0.164624086961,0.00265808696126
0.125755,0.135476072645,0.00972107264455
0.0926745,0.102360487436,0.00968598743564
0.16138125,0.228583884938,0.0672026349381
0.3174065,0.27301775335,-0.0443887466504
0.1034775,0.155455994266,0.0519784942664
0.2236095,0.156707715266,-0.066901784734
0.190671,0.243332535919,0.0526615359192
0.08888325,0.141801653631,0.0529184036306
0.19998,0.174603119914,-0.0253768800862
0.183012,0.189654126879,0.00664212687868
0.15831375,0.207405283551,0.0490915335513
0.233928,0.215443512413,-0.0184844875873
0.31522675,0.301429589519,-0.0137971604811
0.285453,0.218501139024,-0.0669518609764
0.19710125,0.256698667214,0.0595974172139
0.110208,0.159054423782,0.0488464237819
0.214326,0.242165847265,0.0278398472654
0.057972,0.0573568755206,-0.00061512447941
0.3581475,0.414579520842,0.0564320208422
0.220563,0.268144138176,0.0475811381762
0.113317,0.104616881344,-0.00870011865638
0.22692,0.257183002257,0.0302630022566
0.148239,0.144833929147,-0.00340507085312
0.156196,0.156482766481,0.000286766480732
0.150746,0.191349496874,0.0406034968739
0.182922,0.346264418822,0.163342418822
0.499434,0.422950106626,-0.0764838933743
0.1983165,0.282974134579,0.0846576345794
0.1567465,0.188966719939,0.0322202199395
0.2189775,0.259173434386,0.040195934386
0.143372,0.127013473264,-0.0163585267357
0.3044825,0.254984253775,-0.0494982462252
0.1169595,0.138982541789,0.0220230417892
0.149568,0.344402077259,0.194834077259
0.20232,0.168985877963,-0.033334122037
0.1882725,0.206722079086,0.0184495790857
0.069184,0.0735369437389,0.00435294373886
0.16927625,0.210514488805,0.0412382388054
0.15978825,0.10111570393,-0.0586725460696
0.069456,0.0677979395529,-0.00165806044705
0.06657125,0.0625633446923,-0.00400790530766
0.0721255,0.0700986960263,-0.0020268039737
0.0590175,0.0677110859935,0.00869358599349
0.04642925,0.0527121887912,0.00628293879121
0.101683,0.0739031493415,-0.0277798506585
0.3905355,0.405164319,0.0146288189998
0.121693,0.161989016009,0.0402960160094
0.07506675,0.0871407507092,0.0120740007092
0.10254,0.0897103994877,-0.0128296005123
0.031005,0.0539200435878,0.0229150435878
0.0845955,0.102995517888,0.0184000178876
0.0742405,0.106835094954,0.0325945949539
0.0957645,0.06999244658,-0.02577205342
0.141947,0.127114907127,-0.0148320928727
0.14229,0.18780568366,0.0455156836596
0.088502,0.115381355114,0.0268793551136
0.159138,0.130737119677,-0.0284008803235
0.17101025,0.129449050489,-0.041561199511
0.066531,0.0699031403328,0.00337214033278
0.1594575,0.136014373407,-0.0234431265933
0.2346575,0.229708245493,-0.00494925450686
0.2011785,0.188996661468,-0.012181838532
0.21186,0.263326944591,0.0514669445912
0.251945,0.252191918991,0.000246918991153
0.26672675,0.283498143244,0.0167713932438
0.122496,0.181785136639,0.0592891366395
0.247676,0.23425580073,-0.0134201992698
0.199439,0.19504162426,-0.00439737573951
0.21408975,0.225953918554,0.0118641685538
0.06624825,0.0728048547474,0.0065566047474
0.18810825,0.168787957368,-0.019320292632
0.106806,0.115406409339,0.00860040933935
0.08181875,0.0886137893426,0.00679503934265
0.14348025,0.1184736138,-0.0250066361998
0.150052,0.191456891325,0.0414048913249
0.3532945,0.328892889268,-0.024401610732
0.24489,0.215254383333,-0.0296356166669
0.3694415,0.2557577664,-0.1136837336
0.3465,0.397086661037,0.0505866610365
0.305689,0.242816429194,-0.0628725708055
0.262257,0.189349228461,-0.0729077715393
0.17565075,0.133588230436,-0.042062519564
0.26104375,0.277322334169,0.0162785841692
0.170329,0.19824595089,0.0279169508905
0.2871605,0.270259793368,-0.0169007066321
0.376069,0.449988472282,0.0739194722821
0.4375085,0.435750174474,-0.00175832552559
0.0526965,0.0588201516341,0.0061236516341
0.2498705,0.237417088145,-0.0124534118547
0.274736,0.238278924499,-0.0364570755013
0.2209825,0.282571035634,0.0615885356339
0.1601275,0.327662314685,0.167534814685
0.3873675,0.367884847812,-0.0194826521884
0.11925,0.154384517104,0.0351345171038
0.275778,0.292623187678,0.0168451876778
0.15249525,0.173987823455,0.0214925734546
0.1756125,0.150424265896,-0.0251882341042
0.300863,0.285757589956,-0.0151054100436
0.37567075,0.274167684228,-0.101503065772
0.206766,0.178766167621,-0.0279998323793
0.1475115,0.191699395878,0.0441878958781
0.19068875,0.214434509993,0.0237457599931
0.206388,0.178096594451,-0.0282914055487
0.23244925,0.224190295051,-0.00825895494873
0.2980375,0.258631671455,-0.0394058285454
0.238601,0.247176374418,0.00857537441808
0.29799425,0.224078483056,-0.0739157669438
0.222135,0.268914112758,0.0467791127585
0.3933635,0.430910014982,0.0375465149816
0.164318,0.249600321269,0.085282321269
0.23031,0.234357575409,0.00404757540941
0.294138,0.253741861008,-0.0403961389918
0.2328255,0.211863898868,-0.0209616011318
0.21826875,0.211781230687,-0.00648751931285
0.1639395,0.141044029104,-0.0228954708963
0.18805725,0.19601622225,0.00795897225018
0.247738,0.249590472355,0.00185247235536
0.199824,0.194274105872,-0.00554989412835
0.200374,0.168040710309,-0.0323332896908
0.315578,0.236037915883,-0.0795400841172
0.350008,0.342039659726,-0.00796834027357
0.26570775,0.235111364744,-0.0305963852565
0.2109315,0.256484066619,0.0455525666191
0.19731975,0.210731239081,0.0134114890809
0.413133,0.340694935349,-0.0724380646514
0.178068,0.343037777753,0.164969777753
0.3503745,0.238611894728,-0.111762605272
0.35207,0.309835688469,-0.0422343115311
0.660618,0.304523167657,-0.356094832343
0.30171675,0.264668100306,-0.0370486496937
0.330954,0.368447618218,0.037493618218
0.2430705,0.274829732873,0.0317592328731
0.342055,0.245251434721,-0.096803565279
0.275336,0.351595252311,0.0762592523113
0.822675,0.316737962345,-0.505937037655
0.6679925,0.343576526175,-0.324415973825
0.2331495,0.212040956421,-0.0211085435787
0.45967,0.300031165617,-0.159638834383
0.2115085,0.210497466722,-0.00101103327767
0.262903,0.319183978019,0.0562809780191
0.13426175,0.228208335291,0.0939465852906
0.275872,0.274737928442,-0.00113407155837
0.297077,0.25185157761,-0.0452254223903
0.148302,0.14784670369,-0.000455296309752
0.277473,0.281554884485,0.00408188448496
0.274703,0.256400967255,-0.0183020327446
0.22644,0.342199473138,0.115759473138
0.37051375,0.222655810949,-0.147857939051
0.0382415,0.0531160482726,0.0148745482726
0.415646,0.438090351606,0.0224443516059
0.46588875,0.404690458391,-0.0611982916095
0.4863,0.380323087444,-0.105976912556
0.1801275,0.248313208665,0.0681857086655
0.568997,0.401306465429,-0.167690534571
0.47163,0.424205798354,-0.0474242016464
0.258984,0.383277350066,0.124293350066
0.1837,0.237426141824,0.0537261418238
0.259776,0.344988142026,0.0852121420259
0.302841,0.382377332225,0.0795363322251
0.229924,0.296123519206,0.0661995192061
0.235773,0.252275125296,0.0165021252961
