actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0166368872419,-0.000868612758143
0.00864675,0.0130213400915,0.00437459009151
0.010127,0.0175282022113,0.00740120221127
0.0148995,0.0123873079147,-0.00251219208528
0.017296,0.0250073959948,0.00771139599484
0.01431675,0.0134901609388,-0.000826589061241
0.018495,0.0211714216046,0.00267642160461
0.046986,0.028169109326,-0.018816890674
0.0193725,0.024297110905,0.00492461090498
0.04968825,0.0352418110487,-0.0144464389513
0.027432,0.0272069226131,-0.000225077386919
0.023793,0.0272929037778,0.00349990377775
0.0140985,0.0407642746038,0.0266657746038
0.0375725,0.0483752525433,0.0108027525433
0.0437175,0.0544997283356,0.0107822283356
0.02392,0.0240342642096,0.000114264209648
0.019285,0.0200406753918,0.000755675391788
0.0086025,0.0198047652865,0.0112022652865
0.0257355,0.0368827105691,0.0111472105691
0.0488585,0.0528055864214,0.00394708642139
0.0154125,0.0239762786827,0.00856377868269
0.0331335,0.0256498034128,-0.00748369658718
0.032331,0.0409498657982,0.00861886579819
0.012654,0.0195417200878,0.00688772008779
0.034056,0.0277923149505,-0.00626368504948
0.0284315,0.029593580789,0.00116208078902
0.02576125,0.0294285840232,0.0036673340232
0.04313475,0.0374184611805,-0.00571628881954
0.056644,0.0489163335746,-0.00772766642543
0.044597,0.0324870343919,-0.0121099656081
0.0361875,0.0406685859618,0.00448108596177
0.017466,0.0253743854987,0.00790838549868
0.033026,0.043783244602,0.010757244602
0.007932,0.00794329440405,1.12944040515e-05
0.0568425,0.0700991046827,0.0132566046827
0.03472875,0.0441380234733,0.00940927347328
0.0163325,0.01501243355,-0.00132006644999
0.0394365,0.0420223387356,0.00258583873562
0.0270855,0.0238781715286,-0.00320732847136
0.02499,0.0263716558215,0.00138165582152
0.021128,0.0302630567044,0.00913505670439
0.027563,0.058698083066,0.031135083066
0.081852,0.0714316061331,-0.0104203938669
0.030102,0.0474898011616,0.0173878011616
0.023584,0.0305058550219,0.00692185502185
0.0387515,0.0439473081317,0.00519580813172
0.0186515,0.0188653887097,0.000213888709671
0.047752,0.0433797559839,-0.00437224401615
0.019458,0.0219246347648,0.00246663476482
0.024128,0.0629225549444,0.0387945549444
0.027024,0.0261753639622,-0.000848636037775
0.022815,0.0336325501576,0.0108175501576
0.00944,0.0119095083026,0.00246950830259
0.025454,0.0298837027705,0.00442970277053
0.025521,0.0175934836912,-0.00792751630885
0.010384,0.00958585350462,-0.000798146495376
0.01189875,0.00969829840255,-0.00220045159745
0.010854,0.0104881906613,-0.000365809338739
0.0061,0.00957312933869,0.00347312933869
0.006106,0.00748258467469,0.00137658467469
0.012489,0.0124141489308,-7.48510692009e-05
0.0634005,0.0704319741713,0.00703147417133
0.01633775,0.0229501519361,0.00661240193608
0.011385,0.0138321343674,0.00244713436735
0.01524,0.0129200723876,-0.00231992761238
0.002355,0.00832171699295,0.00596671699295
0.011088,0.0140743658069,0.00298636580685
0.010471,0.0180246026161,0.00755360261609
0.015444,0.0127424927423,-0.00270150725765
0.02623,0.0183104104209,-0.00791958957909
0.02151,0.0298287495862,0.00831874958623
0.010506,0.0163061189529,0.00580011895289
0.0238455,0.0203005404908,-0.00354495950918
0.0260985,0.0210425234342,-0.00505597656583
0.009447,0.0101966983868,0.000749698386758
0.02235825,0.0198108234929,-0.00254742650708
0.0320275,0.0326513362308,0.000623836230799
0.0314175,0.0275259244358,-0.00389157556424
0.03879,0.045043070546,0.00625307054599
0.04607375,0.0424419517707,-0.00363179822929
0.04025075,0.0493167791771,0.00906602917712
0.020576,0.0284870486588,0.00791104865877
0.0349635,0.0378822715337,0.00291877153374
0.031058,0.0271643743663,-0.00389362563371
0.03235725,0.0361231120019,0.00376586200194
0.0093765,0.0107375562518,0.00136105625183
0.031559,0.0303009930015,-0.00125800699849
0.01512,0.0178556763133,0.00273567631334
0.01028625,0.0121697347304,0.00188348473045
0.017931,0.0184362908602,0.00050529086024
0.02483425,0.0283240698005,0.00348981980048
0.0641355,0.0547477388143,-0.00938776118567
0.045405,0.0350550351545,-0.0103499648455
0.064875,0.0512127862063,-0.0136622137937
0.059895,0.0666595746359,0.0067645746359
0.058847,0.0394907751761,-0.0193562248239
0.044619,0.030875459316,-0.013743540684
0.03211275,0.0203254636647,-0.0117872863353
0.03843125,0.0399268809963,0.00149563099633
0.0277965,0.0313275854131,0.00353108541313
0.0460525,0.0456626032065,-0.000389896793476
0.061401,0.0740114753982,0.0126104753982
0.0714235,0.0721917208369,0.000768220836894
0.0076325,0.00761621327054,-1.62867294634e-05
0.0450545,0.037191042999,-0.00786345700098
0.0556385,0.0443121933431,-0.0113263066569
0.0407,0.0455642242802,0.00486422428021
0.02457,0.0599975008404,0.0354275008404
0.0667875,0.0657548135621,-0.00103268643787
0.01785,0.0262014169859,0.00835141698595
0.046926,0.0508655035517,0.00393950355174
0.02390775,0.0251935521376,0.00128580213761
0.0241875,0.0236113306872,-0.00057616931278
0.0475615,0.0510741327619,0.00351263276187
0.06199725,0.0488452979191,-0.0131519520809
0.030996,0.0271583587363,-0.00383764126367
0.02054325,0.0273811926402,0.00683794264021
0.0254975,0.0321941611714,0.00669666117139
0.037842,0.0275760183493,-0.0102659816507
0.0370145,0.0365588559977,-0.000455644002311
0.0506805,0.0438519074605,-0.0068285925395
