actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.0927379203246,-0.0755268296754
0.08664975,0.0769213103862,-0.00972843961382
0.0836195,0.115004052809,0.0313845528089
0.1182825,0.0878139626035,-0.0304685373965
0.236551,0.21709153464,-0.0194594653598
0.04533975,0.0585028532109,0.0131631032109
0.13773375,0.127338692332,-0.0103950576677
0.07597025,0.0706281233785,-0.00534212662155
0.11107125,0.122096732747,0.0110254827472
0.2221785,0.223757661803,0.00157916180278
0.0657225,0.0701866067998,0.00446410679982
0.088143,0.0658110698938,-0.0223319301062
0.09965475,0.0972741778933,-0.00238057210675
0.1823255,0.228689186694,0.0463636866938
0.22765725,0.23170439961,0.00404714960962
0.211646,0.187224101178,-0.0244218988224
0.145705,0.156444357595,0.0107393575948
0.05898525,0.100937898828,0.0419526488276
0.1799775,0.241976395926,0.061998895926
0.2085695,0.227810543034,0.0192410430345
0.06372,0.120883121775,0.0571631217747
0.202242,0.167201505113,-0.0350404948871
0.089856,0.114744494201,0.024888494201
0.12606825,0.16419741794,0.0381291679398
0.1707255,0.180316701612,0.00959120161228
0.2180085,0.187661542792,-0.0303469572082
0.20262125,0.213635786305,0.0110145363055
0.067374,0.0998212079025,0.0324472079025
0.2275875,0.20080751961,-0.0267799803897
0.3373755,0.212786642569,-0.124588857431
0.1685855,0.167646744133,-0.000938755867237
0.126198,0.119433883509,-0.0067641164909
0.152978,0.198955206849,0.0459772068494
0.016992,0.0214661006411,0.00447410064115
0.2462115,0.290490840664,0.0442793406639
0.11996775,0.144810472395,0.0248427223954
0.0535565,0.0736429584471,0.0200864584471
0.10600275,0.104849718691,-0.00115303130865
0.053235,0.0690862873126,0.0158512873126
0.08347,0.0647201216179,-0.0187498783821
0.138624,0.124220837966,-0.0144031620342
0.146802,0.232580067397,0.0857780673974
0.346446,0.246622454823,-0.0998235451767
0.1053135,0.140329809442,0.0350163094423
0.0738675,0.0882822541478,0.0144147541478
0.149671,0.170247152586,0.0205761525857
0.118406,0.070463064874,-0.047942935126
0.160528,0.115129484687,-0.0453985153135
0.0469765,0.0482936473673,0.00131714736733
0.078176,0.169945397016,0.0917693970158
0.153888,0.188316614908,0.0344286149082
0.16575,0.161110980336,-0.00463901966447
0.043504,0.0350961667539,-0.00840783324606
0.1024595,0.13944666223,0.0369871622296
0.07208625,0.0545501204202,-0.0175361295798
0.041328,0.0414656288348,0.000137628834796
0.088635,0.0592088811131,-0.0294261188869
0.03556025,0.0415738566493,0.00601360664929
0.0490745,0.053306392908,0.00423189290799
0.0199305,0.0392748271438,0.0193443271438
0.044735,0.113596601624,0.0688616016241
0.335627,0.266073609329,-0.0695533906712
0.15948075,0.179504123711,0.0200233737109
0.109692,0.0956368365949,-0.0140551634051
0.0244,0.0577278566219,0.0333278566219
0.0068925,0.0256533213095,0.0187608213095
0.0160215,0.037290524414,0.021269024414
0.059274,0.0894766038349,0.0302026038349
0.128934,0.151706943316,0.0227729433158
0.084607,0.147785069466,0.0631780694659
0.06852,0.0719603910559,0.00344039105592
0.016099,0.0386380677421,0.0225390677421
0.0630945,0.101019318063,0.0379248180628
0.0648695,0.0956243164162,0.0307548164162
0.04447125,0.0401576742356,-0.00431357576443
0.1767285,0.097081608262,-0.079646891738
0.1669225,0.197997717364,0.0310752173636
0.22349025,0.185596250246,-0.0378939997537
0.1179,0.143185122956,0.0252851229556
0.12151375,0.112676648483,-0.00883710151722
0.167527,0.143974046949,-0.0235529530513
0.1184,0.171628922114,0.0532289221141
0.325182,0.230411535813,-0.0947704641872
0.212106,0.237294373502,0.0251883735022
0.148144,0.204553047839,0.056409047839
0.01759875,0.0350753363103,0.0174765863103
0.08384275,0.0727614308171,-0.0110813191829
0.036099,0.0682980422447,0.0321990422447
0.0165425,0.0305476743004,0.0140051743004
0.087075,0.0963674109279,0.00929241092788
0.15234625,0.216021445354,0.0636751953541
0.2816385,0.254483958658,-0.0271545413425
0.083745,0.0987190194515,0.0149740194515
0.2744645,0.1779843659,-0.0964801341
0.2678775,0.271906412212,0.00402891221163
0.330423,0.163960648678,-0.166462351322
0.1037365,0.0842967395054,-0.0194397604946
0.07525875,0.0626810083671,-0.0125777416329
0.261525,0.202563539689,-0.0589614603113
0.095637,0.108030595716,0.0123935957161
0.111071,0.119444907612,0.00837390761207
0.401386,0.254040272775,-0.147345727225
0.3763185,0.279669959526,-0.096648540474
0.01622175,0.0189779713804,0.00275622138045
0.2297905,0.222169269599,-0.00762123040084
0.1216465,0.176124261095,0.0544777610949
0.11326625,0.173210601922,0.0599443519225
0.073905,0.151189217769,0.077284217769
0.1017225,0.214663913206,0.112941413206
0.0504,0.0911665490466,0.0407665490466
0.109944,0.126236188436,0.0162921884363
0.06721475,0.102531150752,0.0353164007517
0.0841875,0.0742096758386,-0.00997782416142
0.1745615,0.14561850425,-0.0289429957504
0.262395,0.204732521812,-0.057662478188
0.12062925,0.0908088812737,-0.0298203687263
0.0803025,0.0988106557754,0.0185081557754
0.07645375,0.111267736169,0.0348139861692
0.098322,0.0900999246411,-0.00822207535887
0.093396,0.116933449986,0.0235374499858
0.101926,0.104879288795,0.00295328879492
0.12502175,0.108008849378,-0.0170129006215
0.100788,0.0944614393845,-0.00632656061547
0.08491575,0.113384558763,0.0284688087631
0.177881,0.26362522212,0.0857442221198
0.124817,0.136385608805,0.0115686088054
0.09369,0.110980872566,0.0172908725661
0.088992,0.128839414211,0.039847414211
0.093,0.10208150464,0.00908150464008
0.08780625,0.0906655242135,0.00285927421353
0.104958,0.0776890438611,-0.0272689561389
0.11358675,0.0856888345627,-0.0278979154373
0.0965635,0.103450412165,0.00688691216492
0.12547825,0.100369369269,-0.0251088807309
0.052782,0.07158604351,0.01880404351
0.091582,0.11995198342,0.0283699834202
0.118925,0.168519175687,0.0495941756865
0.15286425,0.104079922325,-0.0487843276754
0.095352,0.119567400993,0.0242154009934
0.25270775,0.247396776014,-0.00531097398564
0.13758225,0.152052132996,0.0144698829958
0.097584,0.207986350726,0.110402350726
0.1716225,0.101313751566,-0.070308748434
0.24346125,0.214603575135,-0.0288576748647
0.218106,0.138704229797,-0.0794017702028
0.24633975,0.200086233651,-0.0462535163487
0.245388,0.187131939884,-0.0582560601158
0.240647,0.209009587019,-0.0316374129814
0.29377975,0.145740111337,-0.148039638663
0.23529575,0.24499003923,0.00969428922996
0.50925,0.236744362279,-0.272505637721
0.4188765,0.238144138538,-0.180732361462
0.12021925,0.127353428962,0.00713417896188
0.34744,0.214128594951,-0.133311405049
0.1406015,0.192497729218,0.0518962292185
0.0814565,0.160103293722,0.0786467937219
0.08803025,0.138861489993,0.0508312399927
0.1264025,0.152920023986,0.0265175239861
0.1022085,0.109756535006,0.007548035006
0.088473,0.0803824206857,-0.00809057931429
0.12170925,0.130924277059,0.00921502705892
0.14125,0.102540373424,-0.038709626576
0.06749,0.16815181885,0.10066181885
0.2007895,0.176602468484,-0.0241870315159
0.016626,0.0302876482522,0.0136616482522
0.111573,0.346653941885,0.235080941885
0.319153,0.226372968978,-0.0927800310215
0.2527,0.170852479496,-0.0818475205044
0.0814315,0.107688195643,0.0262566956431
0.3586275,0.205188920546,-0.153438579454
0.2589985,0.212899585216,-0.0460989147837
0.1082565,0.283383644502,0.175127144502
0.128084,0.0990805690953,-0.0290034309047
0.211264,0.24206478805,0.0308007880499
0.10955175,0.180776544128,0.0712247941278
0.098183,0.146130662202,0.0479476622017
0.118677,0.138675216774,0.0199982167739
0.086779,0.111991908747,0.0252129087474
0.070372,0.0977342985004,0.0273622985004
0.056245,0.0886493526156,0.0324043526156
0.0749905,0.0687318034447,-0.00625869655534
0.07844725,0.104293927817,0.0258466778165
0.170385,0.0959200802918,-0.0744649197082
0.2908335,0.181718578437,-0.109114921563
0.03502,0.0705303321528,0.0355103321528
0.11492175,0.108776766341,-0.00614498365857
0.1516,0.152613593695,0.00101359369523
0.118269,0.147227033198,0.0289580331979
0.0999285,0.0939503049924,-0.00597819500755
0.12573525,0.0919559203624,-0.0337793296376
0.108477,0.175807261582,0.0673302615818
0.0759,0.100309517549,0.0244095175494
0.10032,0.117113228355,0.0167932283547
0.02584125,0.0298829507992,0.00404170079922
0.0428265,0.0517339109591,0.00890741095915
0.0548595,0.0555613028974,0.000701802897366
0.0148005,0.0316693599592,0.0168688599592
0.01901125,0.0408719138259,0.0218606638259
0.0206465,0.0774600591346,0.0568135591346
0.01535675,0.0189116747623,0.00355492476234
0.017736,0.0270720135981,0.00933601359809
0.17240425,0.0992423837262,-0.0731618662738
0.02597775,0.0203610110401,-0.00561673895987
0.0701925,0.0730495475151,0.00285704751512
0.170649,0.127366459929,-0.0432825400714
0.191814,0.0930679791369,-0.0987460208631
0.015399,0.0337097120481,0.0183107120481
0.0287615,0.03152306298,0.00276156298001
0.022816,0.0324223787842,0.00960637878421
0.01740725,0.0321599802754,0.0147527302754
0.05242375,0.0507823230664,-0.00164142693361
0.110967,0.167978711763,0.0570117117633
0.367587,0.273582322326,-0.0940046776744
0.0894625,0.132203391365,0.0427408913653
0.06377,0.069938763428,0.00616876342801
0.07068,0.0736407934892,0.00296079348922
0.0659425,0.0755143218841,0.00957182188411
0.0750805,0.0747439668856,-0.000336533114398
0.05274675,0.0618815620237,0.00913481202372
0.069762,0.0641953919749,-0.00556660802512
0.0624995,0.0708817776601,0.00838227766008
0.05551875,0.0914032955784,0.0358845455784
0.055645,0.091102440984,0.035457440984
0.08033575,0.0799238026821,-0.0004119473179
0.07085925,0.0682993557633,-0.00255989423669
0.0414645,0.0678088835403,0.0263443835403
0.10734,0.137028428697,0.0296884286967
0.0659615,0.0692703549641,0.00330885496412
0.078098,0.0668125601537,-0.0112854398463
0.07902,0.0648890224973,-0.0141309775027
0.0712,0.0733232836778,0.00212328367781
0.26285475,0.131945021605,-0.130909728395
0.1502255,0.123280944361,-0.0269445556389
0.20555325,0.149598909526,-0.0559543404741
0.16019575,0.162710443426,0.00251469342647
0.2965135,0.305234599805,0.00872109980493
0.352065,0.292145470285,-0.0599195297148
0.298035,0.182887276573,-0.115147723427
0.148561,0.123937397952,-0.0246236020484
0.07810875,0.126144041784,0.048035291784
0.05749425,0.0749701364436,0.0174758864436
0.05985,0.0783723662367,0.0185223662367
0.021141,0.0169498521825,-0.00419114781752
0.0851455,0.252461633867,0.167316133867
0.1441355,0.104474647553,-0.039660852447
0.095718,0.0908346509355,-0.00488334906452
0.436338,0.195987067764,-0.240350932236
0.34271725,0.288690957406,-0.0540262925938
0.168285,0.240217270079,0.0719322700791
0.20801625,0.124123429966,-0.0838928200345
0.076288,0.0740337738709,-0.00225422612908
0.0688675,0.0782305520916,0.00936305209157
0.048203,0.0698533765607,0.0216503765607
0.07542175,0.0944148800547,0.0189931300547
0.07653,0.0724784585653,-0.00405154143473
0.0446865,0.0694326676518,0.0247461676518
0.0528125,0.0852800851931,0.0324675851931
0.07251075,0.0848422774678,0.0123315274678
0.067848,0.0729800752865,0.00513207528647
0.0866345,0.0731027928348,-0.0135317071652
0.0685125,0.0823241241095,0.0138116241095
0.063025,0.0743876969968,0.0113626969968
0.069791,0.0709353093358,0.00114430933576
0.071073,0.101385998921,0.0303129989212
0.02930775,0.0596191744693,0.0303114244693
0.050085,0.074419291979,0.024334291979
0.20026,0.235274182081,0.0350141820815
0.075275,0.0659335331731,-0.0093414668269
0.073304,0.168099439959,0.0947954399594
0.045525,0.0694421401812,0.0239171401812
0.0637755,0.0795492182061,0.0157737182061
0.057102,0.0666655335168,0.00956353351683
0.07337425,0.0807557500985,0.00738150009846
0.074146,0.0885193180753,0.0143733180753
0.082181,0.101790281288,0.019609281288
0.061004,0.0717345990437,0.0107305990437
0.064239,0.0704965438185,0.00625754381851
0.053193,0.0690571587173,0.0158641587173
0.04531,0.0700294069116,0.0247194069116
0.04718025,0.0694961331365,0.0223158831365
0.0735065,0.061303737607,-0.012202762393
0.052182,0.0735519249929,0.0213699249929
0.0828425,0.0636675946891,-0.0191749053109
0.056964,0.0970785765421,0.0401145765421
0.034356,0.0661486217111,0.0317926217111
0.07491225,0.0663243451251,-0.00858790487494
0.06431425,0.0661636525845,0.00184940258451
0.075755,0.0709971072317,-0.0047578927683
0.056166,0.0634413130259,0.00727531302594
0.06895125,0.0897011635146,0.0207499135146
0.089488,0.115755048687,0.0262670486866
0.077816,0.0699117063709,-0.00790429362907
0.071833,0.0935841177028,0.0217511177028
0.05447325,0.0654257643072,0.0109525143072
0.0343005,0.0790076422531,0.0447071422531
0.0855315,0.080125987549,-0.00540551245095
0.04239375,0.0885886320514,0.0461948820514
0.2182355,0.129579507282,-0.088655992718
0.11665225,0.118176582986,0.00152433298552
0.080388,0.0678165541659,-0.0125714458341
0.077364,0.0952843989487,0.0179203989487
0.163647,0.185759091512,0.0221120915119
0.112736,0.104564662284,-0.00817133771556
0.07437,0.0913835116575,0.0170135116575
0.190385,0.235436056508,0.0450510565076
0.111306,0.0722201067677,-0.0390858932323
0.02262875,0.08706592591,0.06443717591
0.03669925,0.0562268782757,0.0195276282757
0.08529625,0.197077386548,0.111781136548
0.06785075,0.156795815326,0.0889450653262
0.10227,0.106382562741,0.00411256274056
0.069597,0.109255083629,0.0396580836291
0.073024,0.0752945298183,0.00227052981828
0.06869775,0.0677087199207,-0.000989030079325
0.052917,0.0739161331117,0.0209991331117
0.115947,0.0757511823058,-0.0401958176942
0.095744,0.0998764883665,0.00413248836649
0.056913,0.0636142244935,0.00670122449349
0.05115825,0.0626485310349,0.0114902810349
0.052002,0.0649416741919,0.0129396741919
0.0608765,0.121553696562,0.0606771965617
0.210672,0.231418119988,0.020746119988
0.18817875,0.0890911403006,-0.0990876096994
0.03211325,0.0350514869439,0.00293823694386
0.137327,0.229520530644,0.0921935306436
0.07826,0.0694102715683,-0.00884972843172
0.08270625,0.0884986003667,0.00579235036674
0.1307405,0.115853573639,-0.014886926361
0.211044,0.119792490352,-0.0912515096479
0.1132965,0.0945471366947,-0.0187493633053
0.09844375,0.12522107807,0.0267773280701
0.063702,0.0551597765512,-0.00854222344883
0.20377175,0.109292453563,-0.0944792964368
0.0065565,0.135549181451,0.128992681451
0.141056,0.117187110695,-0.0238688893048
0.293601,0.20085678821,-0.0927442117897
0.0824985,0.116040673779,0.033542173779
0.094905,0.0835354899062,-0.0113695100938
0.145952,0.0960222237279,-0.0499297762721
0.04748625,0.0959356612536,0.0484494112536
0.0613725,0.0504117889758,-0.0109607110242
0.18145275,0.159148369235,-0.0223043807655
0.2752125,0.209429716241,-0.0657827837594
0.09499,0.077617692311,-0.017372307689
0.10446975,0.0874971756963,-0.0169725743037
0.079734,0.0802578544827,0.000523854482745
0.2369565,0.243457436952,0.00650093695154
0.3250645,0.241068201241,-0.0839962987592
0.208911,0.180326291607,-0.0285847083935
0.1472105,0.155618348247,0.00840784824743
0.13844075,0.230939362182,0.0924986121822
0.312789,0.299995082615,-0.0127939173846
0.023788,0.0215948050714,-0.00219319492864
0.019734,0.0440200786358,0.0242860786358
0.0576275,0.0251439857055,-0.0324835142945
0.111289,0.10809374701,-0.00319525298967
0.0624375,0.091641693268,0.029204193268
0.00702125,0.0307393990402,0.0237181490402
0.05969675,0.0475339025755,-0.0121628474245
0.054612,0.0690314436505,0.0144194436505
0.042449,0.0932642576807,0.0508152576807
0.22319775,0.181683605319,-0.0415141446808
0.41390025,0.194742171082,-0.219158078918
