actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.211357087926,0.0111035879264
0.10503675,0.124364469657,0.0193277196572
0.1044885,0.224627260224,0.120138760224
0.1654695,0.12731558296,-0.0381539170403
0.198105,0.300383482917,0.102278482917
0.1427625,0.153318971521,0.0105564715205
0.17708625,0.207126142031,0.0300398920312
0.36304325,0.253507647203,-0.109535602797
0.207225,0.23023831833,0.0230133183303
0.47934975,0.356882924565,-0.122466825435
0.24006175,0.2209826577,-0.0190790922999
0.225291,0.232287958527,0.00699695852673
0.1714635,0.3485901891,0.1771266891
0.366007,0.434883360446,0.0688763604464
0.39665475,0.444033087567,0.0473783375666
0.228068,0.260016260422,0.0319482604224
0.18676,0.201581457985,0.0148214579851
0.1462425,0.174591622215,0.0283491222148
0.2345265,0.35039044651,0.11586394651
0.457171,0.434442254524,-0.022728745476
0.14553,0.237135491866,0.0916054918656
0.323898,0.237939022268,-0.0859589777316
0.280449,0.365084036229,0.0846350362291
0.13733475,0.217933961978,0.0805992119784
0.2998215,0.264388268286,-0.035433231714
0.269165,0.267534188578,-0.00163081142207
0.24258125,0.31157898394,0.0689977339396
0.334476,0.312792588127,-0.0216834118726
0.47056425,0.474313690312,0.00374944031176
0.432768,0.305729640514,-0.127038359486
0.29861925,0.385356172598,0.0867369225979
0.1720155,0.246252860332,0.074237360332
0.31213,0.399179217832,0.0870492178321
0.09006,0.0896231292257,-0.000436870774267
0.518817,0.609595191987,0.0907781919869
0.323568,0.393639145188,0.070071145188
0.167602,0.167254303686,-0.000347696313825
0.32523675,0.380004359138,0.0547676091384
0.21881925,0.213202631378,-0.00561661862205
0.23664,0.22926151807,-0.00737848193043
0.221692,0.273371673739,0.0516796737394
0.26789,0.503950209122,0.236060209122
0.735642,0.596473552375,-0.139168447625
0.293712,0.433809466763,0.140097466763
0.237649,0.279994634548,0.0423456345483
0.321264,0.377123216612,0.0558592166117
0.2196935,0.198186305885,-0.0215071941154
0.450215,0.348917713283,-0.101297286717
0.1760385,0.202616872274,0.0265783722738
0.229536,0.498963205533,0.269427205533
0.29616,0.25964689956,-0.0365131004396
0.2996175,0.312373042957,0.0127555429573
0.104416,0.12133767723,0.0169216772305
0.239811,0.28323988315,0.0434288831503
0.253941,0.176307734403,-0.0776332655973
0.106288,0.112365566904,0.00607756690404
0.14005375,0.111297360433,-0.0287563895666
0.1206,0.113321290594,-0.00727870940624
0.090829,0.116158298993,0.0253292989927
0.078776,0.0899265210251,0.0111505210251
0.163875,0.13522459268,-0.0286504073204
0.5937645,0.607738207597,0.0139737075968
0.17699825,0.257635204809,0.0806369548092
0.1209285,0.165477145178,0.0445486451778
0.15806,0.143415422715,-0.0146445772846
0.0604725,0.0898263849598,0.0293538849598
0.136059,0.154026422571,0.0179674225711
0.111148,0.16659304473,0.0554450447303
0.14976,0.15179708771,0.00203708771024
0.20984,0.207814123206,-0.0020258767942
0.20841,0.2694596305,0.0610496304996
0.143633,0.172462556405,0.0288295564045
0.239463,0.198603491393,-0.0408595086065
0.25499125,0.243470060331,-0.0115211896691
0.10818825,0.117155418727,0.00896716872674
0.23089275,0.218813673559,-0.0120790764408
0.3968075,0.315991610171,-0.0808158898291
0.296496,0.278453291785,-0.0180427082152
0.311535,0.382470051423,0.0709350514233
0.35793,0.365528358411,0.00759835841146
0.3941195,0.414787488593,0.0206679885935
0.1944,0.273715150527,0.0793151505265
0.3655795,0.350194758971,-0.0153847410289
0.286942,0.269873492201,-0.0170685077995
0.32450825,0.325330581328,0.000822331327679
0.10976775,0.117538263682,0.00777051368188
0.27448025,0.248975493903,-0.0255047560967
0.160167,0.189603176323,0.0294361763226
0.13095875,0.138376313402,0.00741756340219
0.20791575,0.170875382676,-0.0370403673241
0.2338525,0.283036570738,0.0491840707379
0.5356455,0.48095057975,-0.0546949202504
0.346725,0.311680960625,-0.0350440393751
0.572976,0.416712547377,-0.156263452623
0.5373225,0.590802726557,0.0534802265567
0.484637,0.359588613884,-0.125048386116
0.3883565,0.291493146452,-0.096863353548
0.25009875,0.186472105202,-0.063626644798
0.3983375,0.410083542515,0.0117460425154
0.2423585,0.276136219816,0.0337777198156
0.410494,0.40052003067,-0.00997396933043
0.548147,0.661404765668,0.113257765668
0.6339495,0.63320767944,-0.000741820559878
0.0791415,0.090655406356,0.011513906356
0.37970025,0.381566185438,0.00186593543812
0.40948375,0.369426385084,-0.0400573649158
0.33369375,0.365932176224,0.0322384262238
0.2359175,0.479503175441,0.243585675441
0.562111,0.601443714445,0.0393327144453
0.167225,0.234131378274,0.0669063782736
0.397386,0.436264302029,0.0388783020294
0.2267585,0.257192638361,0.0304341383605
0.2650875,0.223659986971,-0.0414275130293
0.445262,0.420224766965,-0.0250372330349
0.56191975,0.413452211353,-0.148467538647
0.314874,0.267977230575,-0.0468967694248
0.215559,0.291414924411,0.0758559244107
0.27454375,0.31566663912,0.0411228891197
0.296688,0.255535464218,-0.0411525357816
0.34028,0.319397633649,-0.0208823663511
0.431321,0.370516118401,-0.0608048815992
0.35223,0.363694646247,0.0114646462474
0.4327755,0.3154836156,-0.1172918844
0.32280375,0.400030296798,0.077226546798
0.579173,0.63448572288,0.0553127228804
0.243782,0.358480228417,0.114698228417
0.33138,0.34152457244,0.0101445724404
0.420336,0.349542629005,-0.0707933709949
0.3303825,0.304189933238,-0.0261925667621
0.32493125,0.298944329379,-0.0259869206214
0.244953,0.206922159462,-0.0380308405382
0.28270575,0.283114454405,0.000408704405029
0.3552625,0.366312537082,0.0110500370825
0.29335575,0.295329385368,0.00197363536825
0.30324,0.250237579483,-0.0530024205169
0.457446,0.364136508929,-0.093309491071
0.509334,0.471828397509,-0.037505602491
0.38397975,0.325447215423,-0.0585325345769
0.315462,0.34628913162,0.0308271316195
0.29737,0.31652178864,0.0191517886397
0.60046425,0.493098559644,-0.107365690356
0.272384,0.485272592541,0.212888592541
0.521556,0.322644885072,-0.198911114928
0.531981,0.461351794788,-0.070629205212
0.930636,0.443679579048,-0.486956420952
0.4469715,0.387685399795,-0.0592861002054
0.50349,0.537763240781,0.0342732407813
0.398371,0.400335506542,0.00196450654193
0.452254,0.349788631033,-0.102465368967
0.42093075,0.524164122446,0.103233372446
1.162175,0.487816595072,-0.674358404928
0.961737,0.532403939739,-0.429333060261
0.34302625,0.310235030869,-0.0327912191308
0.687785,0.456532949804,-0.231252050196
0.3173355,0.316494922615,-0.000840577385446
0.397334,0.443110778924,0.0457767789238
0.1939105,0.328571124637,0.134660624637
0.41736125,0.389400389971,-0.0279608600287
0.4416605,0.360530661383,-0.0811298386174
0.218295,0.211227260712,-0.00706773928844
0.3969375,0.417087186944,0.0201496869444
0.399907,0.360626691575,-0.0392803084254
0.312375,0.502501989986,0.190126989986
0.548689,0.349349957485,-0.199339042515
0.0569245,0.0874816094705,0.0305571094705
0.608146,0.658371697618,0.0502256976176
0.71063125,0.596412406688,-0.114218843312
0.7005,0.550496758927,-0.150003241073
0.2542955,0.359286841687,0.104991341687
0.8709525,0.577546507961,-0.293405992039
0.6938135,0.624595132568,-0.0692183674318
0.366696,0.573016903258,0.206320903258
0.266068,0.347189494551,0.0811214945511
0.399488,0.523212397734,0.123724397734
0.4390155,0.570812524642,0.131797024642
0.347753,0.425739522784,0.0779865227844
0.361896,0.382452850041,0.0205568500408
0.293342,0.356938694151,0.0635966941512
0.2724725,0.345693375686,0.0732208756862
0.27006,0.271867613192,0.00180761319242
0.3131175,0.213584295651,-0.099533204349
0.29297975,0.346884747007,0.0539049970068
0.3448215,0.247384586979,-0.0974369130208
0.2918175,0.285681488454,-0.0061360115458
0.1572925,0.223932878303,0.0666403783033
0.372654,0.350634925401,-0.022019074599
0.3248,0.414967927464,0.0901679274637
0.364956,0.314790701298,-0.0501652987023
0.3351255,0.287600777474,-0.0475247225264
0.33081225,0.29155589983,-0.0392563501703
0.36924,0.335383845761,-0.0338561542392
0.1933725,0.279645712531,0.0862732125305
0.450129,0.397653511162,-0.0524754888377
0.07216875,0.104631834133,0.032463084133
0.0979445,0.101814275106,0.00386977510597
0.107748,0.108781696149,0.0010336961495
0.0733785,0.110024118644,0.0366456186445
0.1176855,0.103738874397,-0.0139466256031
0.0543915,0.128612733394,0.0742212333941
0.0970695,0.0871026561728,-0.00996684382722
0.086916,0.0938935837665,0.00697758376648
0.178633,0.140955098849,-0.037677901151
0.09469125,0.0940559048368,-0.000635345163192
0.0950075,0.120571308835,0.0255638088354
0.1501135,0.140455392767,-0.00965810723329
0.230454,0.177147630932,-0.0533063690676
0.11798525,0.124687493826,0.00670224382573
0.11274325,0.106957620371,-0.00578562962906
0.0859395,0.106004160739,0.0200646607387
0.088837,0.115024408195,0.0261874081955
0.14664625,0.160820342393,0.014174092393
0.343711,0.323258780724,-0.0204522192762
0.65237175,0.668666704503,0.0162949545033
0.31008,0.381597314995,0.0715173149955
0.25998,0.224452824114,-0.0355271758861
0.28934625,0.243911357204,-0.0454348927964
0.2265575,0.238863163858,0.012305663858
0.261997,0.205556798543,-0.0564402014573
0.22059625,0.213422552783,-0.00717369721693
0.2700775,0.241306537272,-0.0287709627283
0.1613325,0.236260404101,0.074927904101
0.2734695,0.274635131136,0.00116563113615
0.227323,0.300571273428,0.0732482734276
0.22482875,0.301886710787,0.0770579607874
0.1564695,0.21466472439,0.0581952243896
