gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,32.1964238514,-1.11357614863
340658.857125,3832652.01375,41.82,32.1964598542,-9.62354014578
340660.4055,3832656.37375,21.12,32.2580890389,11.1380890389
340662.024125,3832660.58,41.2,32.1634619684,-9.03653803161
340663.54325,3832664.865,31.86,32.264278583,0.404278582994
340666.651625,3832673.62875,34.99,32.1966457845,-2.79335421548
340668.227375,3832678.07375,32.49,32.2582760556,-0.231723944365
340669.763625,3832682.4025,39.76,32.258313341,-7.50168665903
340672.707375,3832690.71,38.82,33.15593402,-5.66406598003
340674.289625,3832695.1725,38.54,32.178873372,-6.36112662799
340675.80925,3832699.4575,42.02,32.1789102086,-9.84108979141
340677.24775,3832703.51,38.76,33.2697508519,-5.49024914814
340678.79225,3832707.8675,40.15,32.3309994228,-7.81900057718
340681.877875,3832716.5725,40.92,32.1993553074,-8.72064469263
340683.3845,3832720.81875,40.44,32.1639793291,-8.2760206709
340684.892,3832725.07,40.39,32.1640158458,-8.22598415419
340686.475125,3832729.535,29.99,33.3543392479,3.36433924786
340688.06125,3832734.00875,43.0,32.1995052242,-10.8004947758
340689.573625,3832738.275,22.94,32.2587946192,9.31879461916
340692.63525,3832746.90625,29.57,32.1793179228,2.60931792278
340694.176375,3832751.25625,41.84,32.1642407484,-9.67575925157
340695.681125,3832755.5,42.96,32.1323145206,-10.8276854794
340697.21225,3832759.815,36.58,32.1997271056,-4.38027289438
340698.702125,3832764.0175,30.16,32.1974228927,2.03742289272
340700.151125,3832768.3325,32.63,32.1643873468,-0.465612653171
340701.64,3832772.52375,41.84,32.2652060594,-9.57479394059
340703.117,3832776.6825,38.96,32.179573718,-6.78042628203
340704.637625,3832780.96875,32.22,32.1644958796,-0.0555041204236
340654.725375,3832648.66375,28.95,32.1633573336,3.21335733355
340656.217,3832652.87,30.44,32.1785076098,1.73850760978
340657.762375,3832657.23,26.25,32.2580942095,6.00809420948
340660.900375,3832665.6825,22.77,32.3306330327,9.56063303267
340662.434625,3832670.01375,25.8,32.1989528035,6.39895280352
340663.976625,3832674.3675,38.76,32.2643582563,-6.49564174372
340667.087125,3832683.15875,24.71,32.3307839003,7.62078390028
340668.586375,3832687.39,25.36,32.1317277951,6.77172779512
340673.13775,3832700.2425,27.08,30.8688172947,3.78881729467
340674.547,3832704.22,33.72,32.1318722051,-1.5881277949
340676.096625,3832708.6,33.18,32.163872188,-1.01612781205
340677.661,3832713.0175,32.21,32.1917732667,-0.0182267332715
340679.204,3832717.37625,28.28,31.3424408075,3.0624408075
340680.714375,3832721.6425,21.28,32.1639841978,10.8839841978
340682.21675,3832725.88375,37.38,32.1640206217,-5.21597937832
340683.79,3832730.3275,33.78,31.1544349765,-2.62556502354
340686.884375,3832739.06875,34.82,32.2649156625,-2.55508433745
340688.39225,3832743.32375,24.9,32.1641704029,7.26417040293
340689.941,3832747.7,27.49,32.3313410751,4.84134107514
340691.471625,3832752.02375,30.2,31.2201635518,1.02016355181
340692.984625,3832756.29625,28.66,32.2650640802,3.60506408024
340694.519125,3832760.63,39.76,32.197391544,-7.56260845605
340695.998,3832764.80625,27.82,32.1997677948,4.37976779478
340697.447375,3832769.16,23.42,31.404910219,7.984910219
340698.936375,3832773.35625,27.67,32.2652109883,4.59521098829
340700.409625,3832777.5125,25.4,32.3315983766,6.9315983766
340701.927625,3832781.79375,26.31,32.1645007263,5.85450072626
340651.95625,3832649.77375,26.55,32.1987763497,5.64877634974
340653.442375,3832653.96875,27.94,32.264180077,4.32418007702
340656.590875,3832662.60875,22.98,32.1785890287,9.19858902865
340658.10975,3832666.89625,22.55,32.1913744567,9.64137445673
340661.17275,3832675.55125,23.15,32.493100954,9.34310095402
340662.762625,3832680.04125,29.46,32.2582884291,2.79828842915
340664.273125,3832684.315,27.8,32.163661252,4.36366125202
340665.77825,3832688.56625,33.66,32.2583618587,-1.40163814131
340667.282375,3832692.815,19.32,32.2583984545,12.9383984545
340670.33075,3832701.4225,30.31,32.3309391896,2.02093918956
340671.75075,3832705.435,26.1,32.1969146616,6.0969146616
340673.294,3832709.79625,36.29,32.2585447215,-4.03145527854
340674.86025,3832714.225,21.71,32.196990228,10.486990228
340676.404125,3832718.5825,27.97,32.1790699659,4.20906996591
340677.908375,3832722.835,33.64,32.1320296616,-1.50797033836
340682.5475,3832735.93875,26.33,32.1971769029,5.86717690289
340684.071625,3832740.24625,28.88,32.179256105,3.29925610505
340685.592,3832744.54,25.93,32.2649604222,6.33496042219
340687.1455,3832748.92875,25.9,32.1793307072,6.27933070717
340688.662125,3832753.21375,24.97,32.2589186944,7.28891869436
340690.158375,3832757.44,24.85,32.258955097,7.40895509703
340691.69625,3832761.7875,28.43,32.1323638499,3.70236384987
340693.194625,3832766.02,33.22,32.1794775583,-1.04052244171
340694.664375,3832770.335,26.88,32.2651826014,5.38518260143
340696.157125,3832774.54625,28.18,32.9369136753,4.75691367529
340697.63675,3832778.7225,23.87,32.1795866556,8.30958665561
340699.155375,3832783.0125,35.72,32.1975815519,-3.52241844808
340649.202375,3832650.48125,39.72,32.1633683938,-7.55663160624
340650.703625,3832654.72,22.78,32.2641843209,9.48418432093
340652.245375,3832659.07375,37.55,32.5133526189,-5.03664738105
340655.347125,3832667.5675,26.39,32.3306446981,5.94064469805
340656.876125,3832671.8875,38.19,32.1989643196,-5.99103568043
340658.415125,3832676.2375,29.48,32.2913782461,2.81137824612
340661.513,3832685.0,32.69,32.1990770549,-0.490922945111
340663.015375,3832689.24125,29.39,32.3308317993,2.94083179926
340666.073875,3832697.88625,26.14,32.1318133786,5.99181337864
340667.573625,3832702.12625,27.6,32.131849721,4.53184972099
340668.995,3832706.14,23.13,32.1638464684,9.03384646838
340670.54075,3832710.51,21.1,32.1319216482,11.0319216482
340672.093875,3832714.9025,23.14,32.1639217183,9.02392171833
340673.630375,3832719.24625,42.43,32.6207029885,-9.80929701154
340675.140625,3832723.51375,25.04,32.1918588686,7.1518588686
340676.64525,3832727.7675,29.66,32.179146636,2.51914663596
340678.215,3832732.2025,29.05,32.2648518782,3.21485187816
340679.781,3832736.63125,38.98,32.1641083059,-6.81589169411
340681.298625,3832740.92,26.6,32.3312779003,5.73127790027
340682.81225,3832745.1975,35.15,30.7573118415,-4.39268815851
340684.357,3832749.56375,32.65,32.19208278,-0.457917219958
340685.885375,3832753.88375,34.23,30.9592208381,-3.27077916187
340687.402125,3832758.1725,31.27,32.1997061314,0.929706131362
340688.935,3832762.50625,33.77,32.1643305202,-1.60566947975
340690.416625,3832766.6925,37.93,32.2651490055,-5.66485099445
340691.877375,3832771.0,32.3,32.331537523,0.0315375230007
340693.370625,3832775.21375,33.2,32.1923032065,-1.00769679349
340694.85,3832779.3925,32.07,32.1325124966,0.0625124966446
340696.37,3832783.68375,33.14,32.1796270284,-0.960372971645
340646.2765,3832651.48875,32.97,32.1784887618,-0.79151123819
340647.78925,3832655.76375,34.46,32.4216560853,-2.03834391473
340649.328625,3832660.11,30.97,32.330577806,1.36057780597
340650.865375,3832664.29125,33.28,32.3306139413,-0.949386058662
340652.377625,3832668.565,36.83,32.2643012018,-4.56569879822
340653.902,3832672.87375,33.57,32.1635583193,-1.40644168071
340655.423375,3832677.17375,27.44,32.1966670159,4.75666701593
340657.00725,3832681.65125,30.94,32.19670551,1.25670551001
340658.562375,3832686.05,29.42,32.2583354916,2.83833549158
340660.06425,3832690.2925,30.93,32.1788222119,1.24882221193
340661.574875,3832694.56,32.77,32.1637445605,-0.606255439512
340663.155875,3832699.0275,34.12,32.1637829273,-1.9562170727
340664.65625,3832703.27,36.05,32.4935936865,-3.5564063135
340666.07375,3832707.2725,39.3,32.2585182892,-7.04148171082
340667.621,3832711.6475,23.74,32.1790056937,8.43900569372
340669.16025,3832715.995,32.69,32.1917917999,-0.498208200099
340670.666125,3832720.2525,30.67,32.1970373588,1.52703735883
340672.171375,3832724.5075,34.19,32.1640017502,-2.02599824982
340673.698875,3832728.8225,35.29,32.1320763294,-3.15792367062
340675.271625,3832733.2675,32.96,32.1971492474,-0.762850752595
340676.821875,3832737.6525,29.7,32.1971869433,2.49718694326
340678.371875,3832742.02875,32.42,32.8667885581,0.446788558143
340679.882,3832746.29875,33.84,32.5196021204,-1.32039787959
340681.397625,3832750.58125,26.4,32.1972980921,5.79729809214
340682.926875,3832754.90375,35.74,32.1973352521,-3.54266474788
340684.446125,3832759.1975,31.69,32.1997125081,0.509712508121
340685.98325,3832763.5425,34.22,32.1323742233,-2.08762577665
340687.469,3832767.74125,34.23,32.1974456112,-2.03255438884
340688.943875,3832772.015,32.27,32.2651923875,-0.00480761250207
340690.431625,3832776.21375,36.18,32.1998587744,-3.98014122557
340691.914,3832780.4025,34.32,32.1325188494,-2.18748115062
340693.447625,3832784.735,30.27,32.1999320385,1.92993203851
340643.636,3832652.24,29.14,32.163378921,3.02337892104
340645.150125,3832656.51875,39.19,32.1314537922,-7.05854620778
340646.6925,3832660.8725,33.01,32.1314911422,-0.878508857767
340648.226125,3832665.0975,31.64,32.1786035691,0.538603569103
340649.75225,3832669.41,35.05,32.1913892177,-2.85861078234
340651.287375,3832673.745,34.32,32.2582273382,-2.06177266176
340652.852125,3832678.1675,33.56,32.1990136854,-1.3609863146
340654.455625,3832682.7,33.34,32.3307706863,-1.00922931366
340655.888875,3832686.7525,34.69,32.2644557148,-2.42554428516
340657.397625,3832691.01375,32.66,32.196783834,-0.463216165966
340658.91425,3832695.2975,29.59,32.199160963,2.60916096303
