gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,60.781199488,2.571199488
340658.857125,3832652.01375,57.73,60.781267451,3.051267451
340660.4055,3832656.37375,66.88,60.767817247,-6.11218275295
340662.024125,3832660.58,53.29,60.8632372741,7.57323727412
340663.54325,3832664.865,57.77,60.7921898855,3.02218988555
340666.651625,3832673.62875,59.37,60.7816184387,1.41161843866
340668.227375,3832678.07375,57.78,60.7681695494,2.98816954937
340669.763625,3832682.4025,55.24,60.7682397876,5.52823978757
340672.707375,3832690.71,54.76,60.8584302665,6.0984302665
340674.289625,3832695.1725,55.04,60.8588127221,5.81881272207
340675.80925,3832699.4575,51.97,60.8588823895,8.88888238949
340677.24775,3832703.51,55.59,60.8586382815,5.26863828146
340678.79225,3832707.8675,57.01,60.7919604866,3.78196048659
340681.877875,3832716.5725,54.69,60.8391004814,6.14910048138
340683.3845,3832720.81875,56.51,60.8642162809,4.35421628092
340684.892,3832725.07,57.53,60.8642853816,3.33428538165
340686.475125,3832729.535,60.94,60.8590612062,-0.0809387938486
340688.06125,3832734.00875,58.0,60.8393837418,2.83938374183
340689.573625,3832738.275,66.08,60.7691464197,-5.31085358031
340692.63525,3832746.90625,59.54,60.8596534852,1.31965348524
340694.176375,3832751.25625,59.36,60.8647109671,1.5047109671
340695.681125,3832755.5,51.01,60.8460414149,9.83604141494
340697.21225,3832759.815,58.2,60.8398029758,2.63980297585
340698.702125,3832764.0175,57.71,60.7830854517,3.07308545166
340700.151125,3832768.3325,57.23,60.8649883766,3.63498837663
340701.64,3832772.52375,52.66,60.7939374316,8.13393743163
340703.117,3832776.6825,53.87,60.860137262,6.99013726204
340704.637625,3832780.96875,61.21,60.8651937541,-0.344806245864
340654.725375,3832648.66375,62.03,60.8630392735,-1.16696072647
340656.217,3832652.87,60.81,60.8581209686,0.0481209686168
340657.762375,3832657.23,59.05,60.7678269881,1.71782698814
340660.900375,3832665.6825,64.1,60.791271564,-3.30872843604
340662.434625,3832670.01375,63.07,60.8383399711,-2.23166002891
340663.976625,3832674.3675,53.73,60.7923400063,7.06234000632
340667.087125,3832683.15875,66.03,60.7915552401,-5.23844475985
340668.586375,3832687.39,66.37,60.8449306689,-5.52506933105
340673.13775,3832700.2425,61.39,60.85858102,-0.531418980025
340674.547,3832704.22,57.58,60.8452040983,3.26520409826
340676.096625,3832708.6,57.86,60.8640135375,3.00401353746
340677.661,3832713.0175,59.46,60.7772201947,1.31722019473
340679.204,3832717.37625,59.67,60.8588594417,1.18885944171
340680.714375,3832721.6425,66.58,60.8642254947,-5.71577450527
340682.21675,3832725.88375,62.25,60.8642944198,-1.38570558017
340683.79,3832730.3275,59.34,60.859069903,1.51906990298
340686.884375,3832739.06875,57.13,60.7933902682,3.66339026824
340688.39225,3832743.32375,62.43,60.8645778526,-1.56542214736
340689.941,3832747.7,65.55,60.7926028957,-4.75739710433
340691.471625,3832752.02375,59.95,60.8594224692,0.909422469235
340692.984625,3832756.29625,65.21,60.7936699161,-4.41633008387
340694.519125,3832760.63,52.23,60.7830262714,8.55302627142
340695.998,3832764.80625,62.03,60.8398798565,-1.19012014351
340697.447375,3832769.16,65.73,60.8597008055,-4.8702991945
340698.936375,3832773.35625,62.68,60.7939467195,-1.88605328048
340700.409625,3832777.5125,63.07,60.7930866994,-2.27691330057
340701.927625,3832781.79375,59.78,60.8652029263,1.08520292634
340651.95625,3832649.77375,63.95,60.8380065702,-3.11199342976
340653.442375,3832653.96875,62.4,60.7920042812,-1.6079957188
340656.590875,3832662.60875,63.39,60.8582749529,-2.53172504707
340658.10975,3832666.89625,65.09,60.7764672514,-4.31353274858
340661.17275,3832675.55125,65.73,60.8581753026,-4.87182469744
340662.762625,3832680.04125,62.98,60.7681928587,-2.21180714131
340664.273125,3832684.315,60.64,60.863614381,0.223614380955
340665.77825,3832688.56625,56.47,60.7683311855,4.29833118552
340667.282375,3832692.815,69.09,60.7684001247,-8.32159987529
340670.33075,3832701.4225,59.52,60.7918472302,1.27184723021
340671.75075,3832705.435,64.67,60.7821260851,-3.88787391486
340673.294,3832709.79625,53.55,60.7686756626,7.21867566262
340674.86025,3832714.225,66.34,60.7822687386,-5.55773126141
340676.404125,3832718.5825,62.19,60.8591845332,-1.33081546675
340677.908375,3832722.835,60.93,60.8455020369,-0.0844979631081
340682.5475,3832735.93875,63.87,60.7826210933,-3.08737890667
340684.071625,3832740.24625,62.16,60.8595365718,-1.30046342816
340685.592,3832744.54,65.86,60.7934746037,-5.06652539628
340687.1455,3832748.92875,62.09,60.8596776642,-1.2303223358
340688.662125,3832753.21375,64.35,60.7693801528,-3.58061984722
340690.158375,3832757.44,65.29,60.7694487282,-4.52055127178
340691.69625,3832761.7875,60.54,60.8461348755,0.306134875477
340693.194625,3832766.02,59.65,60.8599553987,1.2099553987
340694.664375,3832770.335,65.02,60.7938932325,-4.22610676753
340696.157125,3832774.54625,60.96,60.8597838866,-0.100216113423
340697.63675,3832778.7225,67.14,60.8601617308,-6.27983826918
340699.155375,3832783.0125,57.39,60.7833849503,3.39338495026
340649.202375,3832650.48125,55.13,60.8630602026,5.73306020261
340650.703625,3832654.72,65.98,60.7920122779,-5.18798772207
340652.245375,3832659.07375,55.03,60.857903211,5.82790321099
340655.347125,3832667.5675,66.52,60.7912934984,-5.72870650163
340656.876125,3832671.8875,52.8,60.83836173,8.03836173001
340658.415125,3832676.2375,62.61,60.8581822545,-1.75181774549
340661.513,3832685.0,58.2,60.838574738,2.63857473799
340663.015375,3832689.24125,62.28,60.7916453045,-1.4883546955
340666.073875,3832697.88625,65.43,60.8450925055,-4.58490749454
340667.573625,3832702.12625,62.25,60.8451613942,-1.40483860583
340668.995,3832706.14,63.47,60.8639648679,-2.60603513207
340670.54075,3832710.51,68.9,60.8452976003,-8.05470239973
340672.093875,3832714.9025,66.52,60.8641072643,-5.65589273568
340673.630375,3832719.24625,55.35,60.8588811336,5.5088811336
340675.140625,3832723.51375,63.22,60.7773818089,-2.44261819113
340676.64525,3832727.7675,62.14,60.859329537,-1.28067046296
340678.215,3832732.2025,63.59,60.7932700862,-2.79672991383
340679.781,3832736.63125,53.48,60.864460346,7.384460346
340681.298625,3832740.92,61.25,60.7924841081,-0.457515891934
340682.81225,3832745.1975,59.68,60.8593028014,1.17930280139
340684.357,3832749.56375,60.36,60.7778045478,0.417804547804
340685.885375,3832753.88375,59.11,60.8594439495,1.74944394948
340687.402125,3832758.1725,58.29,60.8397633469,2.5497633469
340688.935,3832762.50625,58.13,60.8648808445,2.73488084445
340690.416625,3832766.6925,59.51,60.7938299321,1.28382993209
340691.877375,3832771.0,57.25,60.7929722766,3.54297227661
340693.370625,3832775.21375,58.31,60.7782207071,2.46822070705
340694.85,3832779.3925,58.7,60.8464165496,2.14641654965
340696.37,3832783.68375,61.4,60.860238087,-0.53976191301
340646.2765,3832651.48875,58.04,60.8580853217,2.81808532174
340647.78925,3832655.76375,58.05,60.8578448249,2.80784482487
340649.328625,3832660.11,62.83,60.7911677212,-2.03883227879
340650.865375,3832664.29125,59.72,60.7912356663,1.07123566632
340652.377625,3832668.565,59.73,60.792232504,1.06223250405
340653.902,3832672.87375,61.27,60.8634196006,-0.406580399374
340655.423375,3832677.17375,61.71,60.7816586082,-0.92834139176
340657.00725,3832681.65125,59.18,60.7817312871,1.60173128707
340658.562375,3832686.05,60.87,60.7682815153,-0.101718484683
340660.06425,3832690.2925,58.73,60.8587159647,2.12871596473
340661.574875,3832694.56,57.75,60.8637720268,3.11377202676
340663.155875,3832699.0275,55.33,60.8638446286,5.53384462863
340664.65625,3832703.27,58.05,60.8586168746,2.80861687459
340666.07375,3832707.2725,56.94,60.7686258696,3.82862586955
340667.621,3832711.6475,64.47,60.8590629776,-3.61093702244
340669.16025,3832715.995,58.3,60.7772551844,2.47725518443
340670.666125,3832720.2525,60.14,60.7823577508,0.64235775079
340672.171375,3832724.5075,59.16,60.8642587089,1.70425870891
340673.698875,3832728.8225,60.55,60.8455904587,0.295590458679
340675.271625,3832733.2675,60.94,60.7825689859,-0.157431014148
340676.821875,3832737.6525,58.44,60.7826401172,2.34264011716
340678.371875,3832742.02875,60.91,60.8592466985,-0.0507533015176
340679.882,3832746.29875,59.18,60.8593160819,1.67931608186
340681.397625,3832750.58125,63.65,60.7828499376,-2.86715006237
340682.926875,3832754.90375,58.51,60.782920096,2.272920096
340684.446125,3832759.1975,61.49,60.8397753954,-0.650224604581
340685.98325,3832763.5425,55.61,60.8461545296,5.23615452956
340687.469,3832767.74125,58.82,60.7831284267,1.96312842672
340688.943875,3832772.015,59.48,60.7939116715,1.31391167154
340690.431625,3832776.21375,61.28,60.8400517581,-0.439948241877
340691.914,3832780.4025,56.77,60.8464283811,4.0764283811
340693.447625,3832784.735,61.01,60.8401901869,-0.169809813097
340643.636,3832652.24,61.71,60.8630801238,-0.846919876239
340645.150125,3832656.51875,63.13,60.844411644,-2.28558835603
340646.6925,3832660.8725,57.27,60.8444823847,3.57448238467
340648.226125,3832665.0975,57.47,60.8583024528,3.38830245276
340649.75225,3832669.41,61.3,60.7764951199,-0.523504880134
340651.287375,3832673.745,59.44,60.768077776,1.32807777597
340652.852125,3832678.1675,55.99,60.8384550042,4.84845500425
340654.455625,3832682.7,59.31,60.7915303939,1.48153039392
340655.888875,3832686.7525,59.65,60.7925236368,1.14252363681
340657.397625,3832691.01375,57.44,60.7818791727,3.34187917274
