gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,20.4986354149,-4.35136458508
340658.857125,3832652.01375,8.67,20.498658337,11.828658337
340660.4055,3832656.37375,26.67,20.4947598491,-6.17524015094
340662.024125,3832660.58,19.78,20.4508196059,0.670819605884
340663.54325,3832664.865,26.01,20.4377330325,-5.57226696747
340666.651625,3832673.62875,13.6,20.4987767139,6.89877671392
340668.227375,3832678.07375,16.84,20.4948786676,3.65487866762
340669.763625,3832682.4025,19.4,20.4949023564,1.09490235643
340672.707375,3832690.71,18.56,20.4808958444,1.92089584438
340674.289625,3832695.1725,7.52,20.6231602234,13.1031602234
340675.80925,3832699.4575,20.53,20.623183831,0.0931838310094
340677.24775,3832703.51,17.16,20.4809658483,3.3209658483
340678.79225,3832707.8675,3.57,20.3731262431,16.8031262431
340681.877875,3832716.5725,4.86,20.4305761257,15.5705761257
340683.3845,3832720.81875,0.6,20.4511485645,19.8511485645
340684.892,3832725.07,7.51,20.4511717832,12.9411717832
340686.475125,3832729.535,28.51,20.4811081766,-8.02889182345
340688.06125,3832734.00875,17.47,20.4306712483,2.96067124828
340689.573625,3832738.275,24.17,20.4952081301,-3.67479186993
340692.63525,3832746.90625,19.71,20.6234451311,0.91344513106
340694.176375,3832751.25625,-2.84,20.4513147851,23.2913147851
340695.681125,3832755.5,12.66,20.4951144727,7.83511447266
340697.21225,3832759.815,17.22,20.4308120325,3.21081203252
340698.702125,3832764.0175,19.98,20.4992714785,0.51927147848
340700.151125,3832768.3325,17.78,20.4514079983,2.67140799831
340701.64,3832772.52375,19.37,20.4383205399,1.0683205399
340703.117,3832776.6825,21.38,20.623609068,-0.756390931986
340704.637625,3832780.96875,20.84,20.4514770077,-0.388522992297
340654.725375,3832648.66375,25.18,20.450753076,-4.72924692403
340656.217,3832652.87,13.75,20.6229258099,6.87292580991
340657.762375,3832657.23,23.0,20.494763135,-2.50523686495
340660.900375,3832665.6825,21.35,20.372895366,-0.977104634023
340662.434625,3832670.01375,26.1,20.430320737,-5.66967926299
340663.976625,3832674.3675,21.47,20.4377835024,-1.03221649756
340667.087125,3832683.15875,15.81,20.3729904339,4.56299043391
340668.586375,3832687.39,13.17,20.4947403348,7.3247403348
340673.13775,3832700.2425,26.85,20.4809465787,-6.36905342134
340674.547,3832704.22,27.59,20.4948324355,-7.09516756454
340676.096625,3832708.6,18.11,20.4510804409,2.34108044089
340677.661,3832713.0175,16.65,20.4617534844,3.81175348442
340679.204,3832717.37625,22.94,20.4810402768,-2.45895972324
340680.714375,3832721.6425,22.2,20.4511516612,-1.74884833884
340682.21675,3832725.88375,12.03,20.4511748208,8.42117482084
340683.79,3832730.3275,18.48,20.481111104,2.00111110403
340686.884375,3832739.06875,23.52,20.4381365899,-3.08186341006
340688.39225,3832743.32375,19.18,20.4512700579,1.27127005788
340689.941,3832747.7,16.56,20.3733415332,3.8133415332
340691.471625,3832752.02375,19.25,20.4812297543,1.2312297543
340692.984625,3832756.29625,12.62,20.4382306048,7.81823060479
340694.519125,3832760.63,24.56,20.4992515207,-4.06074847935
340695.998,3832764.80625,17.61,20.4308378508,2.82083785076
340697.447375,3832769.16,21.56,20.4813234237,-1.0786765763
340698.936375,3832773.35625,28.19,20.4383236633,-7.75167633667
340700.409625,3832777.5125,28.79,20.3735036697,-8.41649633034
340701.927625,3832781.79375,23.23,20.4514800905,-2.7785199095
340651.95625,3832649.77375,22.74,20.430208776,-2.30979122398
340653.442375,3832653.96875,24.64,20.4376706343,-4.20232936571
340656.590875,3832662.60875,24.62,20.6229779898,-3.99702201018
340658.10975,3832666.89625,29.6,20.4614999918,-9.13850000822
340661.17275,3832675.55125,19.85,20.4808100407,0.630810040699
340662.762625,3832680.04125,16.65,20.4948865291,3.84488652908
340664.273125,3832684.315,28.41,20.4509463186,-7.95905368139
340665.77825,3832688.56625,22.63,20.4949331817,-2.13506681826
340667.282375,3832692.815,19.36,20.4949564324,1.13495643239
340670.33075,3832701.4225,22.86,20.3730882877,-2.48691171229
340671.75075,3832705.435,24.43,20.4989479013,-3.93105209869
340673.294,3832709.79625,20.23,20.4950493613,0.265049361257
340674.86025,3832714.225,19.02,20.4989960124,1.47899601242
340676.404125,3832718.5825,10.89,20.6232862182,9.73328621819
340677.908375,3832722.835,10.2,20.4949327911,10.2949327911
340682.5475,3832735.93875,13.55,20.4991148633,6.94911486334
340684.071625,3832740.24625,18.11,20.623405513,2.51340551304
340685.592,3832744.54,14.3,20.4381649421,6.13816494209
340687.1455,3832748.92875,22.26,20.6234533248,-1.63654667523
340688.662125,3832753.21375,26.64,20.4952869597,-6.14471304028
340690.158375,3832757.44,14.29,20.4953100877,6.20531008773
340691.69625,3832761.7875,20.98,20.4951459536,-0.484854046407
340693.194625,3832766.02,22.96,20.6235474403,-2.33645255971
340694.664375,3832770.335,19.98,20.4383056808,0.458305680759
340696.157125,3832774.54625,25.59,20.4813513827,-5.10864861726
340697.63675,3832778.7225,8.44,20.6236173599,12.1836173599
340699.155375,3832783.0125,22.69,20.4993724925,-2.19062750752
340649.202375,3832650.48125,15.38,20.4507601078,5.07076010776
340650.703625,3832654.72,20.41,20.4376733229,0.0276733229135
340652.245375,3832659.07375,17.4,20.4807184728,3.08071847283
340655.347125,3832667.5675,11.81,20.3729027166,8.5629027166
340656.876125,3832671.8875,21.38,20.4303280433,-0.94967195666
340658.415125,3832676.2375,20.9,20.4808123803,-0.419187619674
340661.513,3832685.0,19.17,20.4303995742,1.26039957418
340663.015375,3832689.24125,9.73,20.3730206168,10.6430206168
340666.073875,3832697.88625,12.93,20.4947948464,7.56479484641
340667.573625,3832702.12625,20.77,20.4948180507,-0.275181949304
340668.995,3832706.14,18.79,20.4510640866,1.66106408662
340670.54075,3832710.51,16.11,20.4948639297,4.38486392974
340672.093875,3832714.9025,23.53,20.4511119337,-3.07888806632
340673.630375,3832719.24625,17.69,20.4810475764,2.79104757636
340675.140625,3832723.51375,19.18,20.4618078948,1.28180789479
340676.64525,3832727.7675,15.53,20.623335356,5.09333535603
340678.215,3832732.2025,17.59,20.438096186,2.84809618602
340679.781,3832736.63125,26.97,20.4512305742,-6.51876942583
340681.298625,3832740.92,14.11,20.3733017241,6.26330172411
340682.81225,3832745.1975,19.69,20.4811894823,0.791189482258
340684.357,3832749.56375,20.94,20.4619502175,-0.478049782499
340685.885375,3832753.88375,26.03,20.4812369832,-5.54876301675
340687.402125,3832758.1725,23.75,20.4307987252,-3.31920127476
340688.935,3832762.50625,13.18,20.4513718669,7.27137186695
340690.416625,3832766.6925,7.06,20.4382844006,13.3782844006
340691.877375,3832771.0,27.81,20.3734653234,-7.43653467661
340693.370625,3832775.21375,9.55,20.462090325,10.912090325
340694.85,3832779.3925,21.38,20.4952408322,-0.884759167827
340696.37,3832783.68375,24.37,20.6236432353,-3.74635676468
340646.2765,3832651.48875,26.69,20.6229137298,-6.06708627017
340647.78925,3832655.76375,19.88,20.480698824,0.600698824001
340649.328625,3832660.11,24.85,20.3728605651,-4.47713943492
340650.865375,3832664.29125,21.03,20.3728833353,-0.657116664707
340652.377625,3832668.565,2.66,20.4377473606,17.7777473606
340653.902,3832672.87375,24.46,20.4508808699,-4.00911913006
340655.423375,3832677.17375,26.93,20.4987902317,-6.43120976826
340657.00725,3832681.65125,21.21,20.4988147399,-0.711185260132
340658.562375,3832686.05,23.43,20.4949164299,-2.93508357007
340660.06425,3832690.2925,24.25,20.6231274351,-3.62687256493
340661.574875,3832694.56,23.7,20.4509992896,-3.24900071041
340663.155875,3832699.0275,18.89,20.4510236847,1.56102368474
340664.65625,3832703.27,8.09,20.4809586444,12.3909586444
340666.07375,3832707.2725,13.45,20.4950325679,7.04503256794
340667.621,3832711.6475,12.3,20.6232450269,8.32324502689
340669.16025,3832715.995,19.87,20.4617652637,0.591765263744
340670.666125,3832720.2525,22.36,20.4990260194,-1.86097398058
340672.171375,3832724.5075,5.96,20.4511628208,14.4911628208
340673.698875,3832728.8225,11.88,20.4949625748,8.61496257477
340675.271625,3832733.2675,22.23,20.499097256,-1.73090274398
340676.821875,3832737.6525,26.48,20.4991212558,-5.98087874416
340678.371875,3832742.02875,22.95,20.4811706011,-2.46882939894
340679.882,3832746.29875,6.24,20.481193951,14.241193951
340681.397625,3832750.58125,19.31,20.4991920213,1.18919202134
