gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.88962018423,-0.560379815769
340658.857125,3832652.01375,5.95,7.88962900658,1.93962900658
340660.4055,3832656.37375,7.23,7.94684015445,0.716840154453
340662.024125,3832660.58,4.09,7.97315367961,3.88315367961
340663.54325,3832664.865,10.83,7.91043973806,-2.91956026194
340666.651625,3832673.62875,8.43,7.88967456816,-0.540325431838
340668.227375,3832678.07375,6.58,7.94688623121,1.36688623121
340669.763625,3832682.4025,5.35,7.94689541077,2.59689541077
340672.707375,3832690.71,3.82,7.92847836129,4.10847836129
340674.289625,3832695.1725,4.55,7.99726188708,3.44726188708
340675.80925,3832699.4575,2.82,7.99727108105,5.17727108105
340677.24775,3832703.51,5.62,7.92850546095,2.30850546095
340678.79225,3832707.8675,7.04,8.27685133934,1.23685133934
340681.877875,3832716.5725,4.84,7.90474099377,3.06474099377
340683.3845,3832720.81875,4.73,7.97328193003,3.24328193003
340684.892,3832725.07,5.77,7.9732909828,2.2032909828
340686.475125,3832729.535,12.2,7.92856055847,-4.27143944153
340688.06125,3832734.00875,6.16,7.90477779741,1.74477779741
340689.573625,3832738.275,3.65,7.94701397659,4.29701397659
340692.63525,3832746.90625,5.66,7.99737242059,2.33737242059
340694.176375,3832751.25625,7.62,7.9733467353,0.353346735303
340695.681125,3832755.5,1.83,7.9490097715,6.1190097715
340697.21225,3832759.815,7.79,7.90483226789,0.114832267886
340698.702125,3832764.0175,5.6,7.88986499574,2.28986499574
340700.151125,3832768.3325,4.8,7.97338307584,3.17338307584
340701.64,3832772.52375,2.89,7.91066713337,5.02066713337
340703.117,3832776.6825,4.0,7.9974359824,3.9974359824
340704.637625,3832780.96875,8.33,7.97340998066,-0.356590019335
340654.725375,3832648.66375,5.04,7.97312773741,2.93312773741
340656.217,3832652.87,6.19,7.99717098329,1.80717098329
340657.762375,3832657.23,4.81,7.94684137346,3.13684137346
340660.900375,3832665.6825,6.83,6.69245049798,-0.137549502015
340662.434625,3832670.01375,5.75,7.90464218117,2.15464218117
340663.976625,3832674.3675,4.28,7.91045927166,3.63045927166
340667.087125,3832683.15875,5.67,6.76070422214,1.09070422214
340668.586375,3832687.39,5.1,7.94886460435,2.84886460435
340673.13775,3832700.2425,7.38,7.92849800053,0.54849800053
340674.547,3832704.22,5.71,7.94890032735,2.23890032735
340676.096625,3832708.6,4.0,7.97325536693,3.97325536693
340677.661,3832713.0175,6.29,7.89120861114,1.60120861114
340679.204,3832717.37625,7.66,7.92853427264,0.268534272637
340680.714375,3832721.6425,3.72,7.97328313376,4.25328313376
340682.21675,3832725.88375,9.64,7.97329216325,-1.66670783675
340683.79,3832730.3275,5.57,7.92856169095,2.35856169095
340686.884375,3832739.06875,5.7,7.9105959345,2.2105959345
340688.39225,3832743.32375,4.88,7.97332929269,3.09332929269
340689.941,3832747.7,4.69,6.59228538377,1.90228538377
340691.471625,3832752.02375,5.04,7.92860762235,2.88860762235
340692.984625,3832756.29625,3.48,7.910632323,4.430632323
340694.519125,3832760.63,3.37,7.88985731337,4.51985731337
340695.998,3832764.80625,5.26,7.9048422564,2.6448422564
340697.447375,3832769.16,8.01,7.92864388328,-0.0813561167156
340698.936375,3832773.35625,4.47,7.91066834137,3.44066834137
340700.409625,3832777.5125,3.2,6.50807840508,3.30807840508
340701.927625,3832781.79375,5.38,7.97341117818,2.59341117818
340651.95625,3832649.77375,5.85,7.90459886328,2.05459886328
340653.442375,3832653.96875,5.78,7.91041558673,2.13041558673
340656.590875,3832662.60875,6.21,7.99719126269,1.78719126269
340658.10975,3832666.89625,3.38,7.89111085173,4.51111085173
340661.17275,3832675.55125,4.03,7.92844514522,3.89844514522
340662.762625,3832680.04125,6.77,7.94688927806,1.17688927806
340664.273125,3832684.315,3.11,7.97320308053,4.86320308053
340665.77825,3832688.56625,6.26,7.94690736075,1.68690736075
340667.282375,3832692.815,7.88,7.94691637664,0.0669163766399
340670.33075,3832701.4225,5.16,8.23852657525,3.07852657525
340671.75075,3832705.435,6.78,7.8897404555,1.1097404555
340673.294,3832709.79625,4.84,7.94695240497,3.10695240497
340674.86025,3832714.225,6.15,7.88975897279,1.73975897279
340676.404125,3832718.5825,3.39,7.99731078492,4.60731078492
340677.908375,3832722.835,5.79,7.94893930955,2.15893930955
340682.5475,3832735.93875,5.66,7.88980471684,2.22980471684
340684.071625,3832740.24625,5.18,7.99735704622,2.81735704622
340685.592,3832744.54,3.33,7.91060690888,4.58060690888
340687.1455,3832748.92875,4.93,7.99737559066,3.06737559066
340688.662125,3832753.21375,1.83,7.94704454356,6.11704454356
340690.158375,3832757.44,3.66,7.94705350906,4.28705350906
340691.69625,3832761.7875,5.72,7.94902197781,2.22902197781
340693.194625,3832766.02,6.7,7.99741208802,1.29741208802
340694.664375,3832770.335,6.16,7.91066138201,1.75066138201
340696.157125,3832774.54625,3.62,7.92865470732,4.30865470732
340697.63675,3832778.7225,3.84,7.99743919314,4.15743919314
340699.155375,3832783.0125,8.06,7.88990387473,-0.170096125274
340649.202375,3832650.48125,4.37,7.97313048247,3.60313048247
340650.703625,3832654.72,4.75,7.91041662719,3.16041662719
340652.245375,3832659.07375,5.58,7.92840969787,2.34840969787
340655.347125,3832667.5675,5.77,7.90574096943,2.13574096943
340656.876125,3832671.8875,4.06,7.90464500869,3.84464500869
340658.415125,3832676.2375,7.65,7.92844605089,0.278446050893
340661.513,3832685.0,3.53,7.90467268452,4.37467268452
340663.015375,3832689.24125,5.94,8.09496322077,2.15496322077
340666.073875,3832697.88625,3.84,7.94888580791,4.10888580791
340667.573625,3832702.12625,4.65,7.94889479912,3.29889479912
340668.995,3832706.14,4.53,7.97324899468,3.44324899468
340670.54075,3832710.51,5.01,7.94891259288,2.93891259288
340672.093875,3832714.9025,3.89,7.97326764826,4.08326764826
340673.630375,3832719.24625,6.04,7.92853709905,1.88853709905
340675.140625,3832723.51375,3.16,7.89122959487,4.73122959487
340676.64525,3832727.7675,6.41,7.99732979623,1.58732979623
340678.215,3832732.2025,5.77,7.91058029608,2.14058029608
340679.781,3832736.63125,2.84,7.9733138994,5.1333138994
340681.298625,3832740.92,6.1,6.69493770641,0.594937706409
340682.81225,3832745.1975,7.86,7.92859203231,0.0685920323087
340684.357,3832749.56375,6.05,7.89128448247,1.84128448247
340685.885375,3832753.88375,6.74,7.92861042074,1.18861042074
340687.402125,3832758.1725,4.39,7.90482711843,3.51482711843
340688.935,3832762.50625,4.87,7.97336898499,3.10336898499
340690.416625,3832766.6925,7.82,7.91065314469,0.0906531446854
340691.877375,3832771.0,6.46,6.53149873158,0.0714987315808
340693.370625,3832775.21375,7.26,7.89133851589,0.631338515886
340694.85,3832779.3925,9.69,7.94905872136,-1.74094127864
340696.37,3832783.68375,6.87,7.99744917769,1.12744917769
340646.2765,3832651.48875,5.59,7.99716634381,2.40716634381
340647.78925,3832655.76375,8.67,7.92840209149,-0.741597908514
340649.328625,3832660.11,10.63,7.99600348797,-2.63399651203
340650.865375,3832664.29125,4.8,8.20510994101,3.40510994101
340652.377625,3832668.565,10.03,7.91044528367,-2.11955471633
340653.902,3832672.87375,9.73,7.97317756434,-1.75682243566
340655.423375,3832677.17375,10.51,7.88967977085,-2.62032022915
340657.00725,3832681.65125,6.97,7.88968920372,0.919689203718
340658.562375,3832686.05,10.33,7.94690086335,-2.38309913665
340660.06425,3832690.2925,5.89,7.99724921198,2.10724921198
340661.574875,3832694.56,8.86,7.97322373224,-0.886776267761
340663.155875,3832699.0275,5.48,7.97323324317,2.49323324317
340664.65625,3832703.27,7.17,7.9285026721,0.758502672096
340666.07375,3832707.2725,10.07,7.94694589599,-2.12305410401
340667.621,3832711.6475,4.72,7.99729481018,3.27729481018
340669.16025,3832715.995,8.57,7.89121315543,-0.67878684457
340670.666125,3832720.2525,9.11,7.88977052206,-1.22022947794
340672.171375,3832724.5075,8.37,7.97328748869,-0.396712511311
340673.698875,3832728.8225,9.03,7.94895085829,-1.08104914171
340675.271625,3832733.2675,7.02,7.88979793994,0.869797939942
340676.821875,3832737.6525,4.85,7.88980717721,3.03980717721
340678.371875,3832742.02875,11.89,7.92858472394,-3.96141527606
340679.882,3832746.29875,10.31,7.92859376296,-2.38140623704
340681.397625,3832750.58125,4.69,7.88983441388,3.19983441388
340682.926875,3832754.90375,8.51,7.8898435198,-0.620156480197
340684.446125,3832759.1975,6.91,7.90482868434,0.99482868434
340685.98325,3832763.5425,5.76,7.94902455248,2.18902455248
340687.469,3832767.74125,5.53,7.88987056283,2.35987056283
340688.943875,3832772.015,9.16,7.91066378132,-1.24933621868
340690.431625,3832776.21375,9.03,7.90486459177,-1.12513540823
340691.914,3832780.4025,5.0,7.94906032208,2.94906032208
340693.447625,3832784.735,6.42,7.90488257769,1.48488257769
340643.636,3832652.24,8.11,7.97313309226,-0.136866907742
340645.150125,3832656.51875,11.44,7.94879685904,-3.49120314096
340646.6925,3832660.8725,7.81,7.94880610178,0.138806101785
340648.226125,3832665.0975,7.12,7.99719488428,0.877194884277
340649.75225,3832669.41,9.05,7.89111447011,-1.15888552989
340651.287375,3832673.745,7.68,7.94687422253,0.266874222527
340652.852125,3832678.1675,8.93,7.90465712775,-1.02534287225
340654.455625,3832682.7,7.84,8.22361239322,0.383612393223
340655.888875,3832686.7525,8.53,7.91048316661,-0.619516833392
340657.397625,3832691.01375,5.28,7.88970839673,2.60970839673
340658.91425,3832695.2975,7.36,7.90469328345,0.544693283451
340660.460125,3832699.6675,4.67,7.91051044571,3.24051044571
340661.97225,3832703.94,5.22,7.94889751121,2.72889751121
340663.41625,3832708.0175,9.19,8.00321726697,-1.18678273303
340664.935,3832712.31375,8.57,7.99729569821,-0.572704301787
340666.48425,3832716.68625,8.76,7.88976247889,-0.870237521112
340668.03375,3832721.06625,11.69,7.90474767161,-3.78525232839
340669.54275,3832725.33,7.9,7.8897806882,-0.0102193117971
340671.04675,3832729.58,11.27,7.92855783739,-3.34144216261
340672.59575,3832733.9575,5.07,7.97330707029,2.90330707029
340674.152,3832738.35625,7.56,7.89125974125,0.331259741247
340675.687375,3832742.69125,5.15,8.25230292701,3.10230292701
340677.20275,3832746.975,6.04,7.94898884946,1.90898884946
340678.7355,3832751.30875,6.09,7.94899805006,1.85899805006
340680.24925,3832755.58375,6.8,7.8912960403,1.0912960403
340681.799,3832759.96,5.93,8.02584982806,2.09584982806
340683.34025,3832764.3175,8.7,8.21615943934,-0.483840560659
340684.823375,3832768.5075,8.83,8.02835780208,-0.801642197919
340686.320375,3832772.8125,4.87,7.9106649372,3.0406649372
340687.81475,3832777.03125,11.52,7.94905264326,-3.57094735674
340689.293625,3832781.2075,6.45,7.91068266859,1.46068266859
340690.804875,3832785.47875,10.09,7.94907057061,-2.14092942939
340640.976125,3832653.20375,3.65,7.90460388528,4.25460388528
340642.502375,3832657.525,5.57,7.9731437919,2.4031437919
340644.052625,3832661.91125,11.39,7.92841402705,-3.46158597295
340645.566125,3832666.13875,8.94,7.94685754046,-0.993142459542
340647.087125,3832670.44375,5.88,7.9104481678,2.0304481678
340648.619625,3832674.7825,4.21,8.54694883603,4.33694883603
340650.1365,3832679.07625,9.97,7.91046640023,-2.05953359977
340651.697,3832683.49125,5.41,7.94885356726,2.53885356726
340653.214375,3832687.79,6.83,7.89115264466,1.06115264466
340654.725,3832692.06375,8.46,7.90468590431,-0.55531409569
340656.246625,3832696.37125,9.26,7.99726110867,-1.26273889133
340657.7895,3832700.73625,5.87,7.99727042367,2.12727042367
340659.2865,3832704.975,7.24,7.94889915661,0.708899156606
340660.7295,3832709.055,9.97,7.97325349528,-1.99674650472
340662.29025,3832713.475,10.06,7.99729762505,-2.06270237495
340663.821,3832717.81,6.09,8.41739044942,2.32739044942
340665.330125,3832722.0775,6.63,7.91055722206,1.28055722206
340666.847875,3832726.37625,7.3,7.9973251667,0.697325166698
340668.37075,3832730.6875,9.27,7.92855962173,-1.34144037827
340669.939,3832735.1225,8.31,7.89125237018,-0.418747629818
340671.4645,3832739.44125,10.78,8.2719578832,-2.5080421168
340672.968625,3832743.7,4.99,7.94702210312,2.95702210312
340674.511,3832748.065,9.45,7.89127963846,-1.55872036154
340676.05175,3832752.425,8.02,7.89128882486,-0.128711175141
340677.583875,3832756.76125,9.19,7.90482245032,-1.28517754968
340679.118375,3832761.02667,8.9,7.94901812692,-0.950981873084
340680.62775,3832765.3775,7.29,7.99740845113,0.707408451135
340682.091875,3832769.5225,12.14,7.88987322545,-4.25012677455
340683.581375,3832773.7775,9.64,7.97339127609,-1.66660872391
340685.078125,3832778.01625,8.58,7.91067536702,-0.669324632985
340686.5475,3832782.17125,7.84,7.97340914484,0.133409144837
340688.069125,3832786.48125,11.05,7.88990894726,-3.16009105274
340637.955,3832654.18375,3.47,7.91041320809,4.44041320809
340639.4715,3832658.47875,9.84,7.97314520467,-1.86685479533
340640.99,3832662.78,5.8,7.9468497904,2.1468497904
340642.495875,3832667.0325,4.78,7.88965671182,3.10965671182
340644.03175,3832671.3825,8.63,8.47020493326,-0.159795066736
340645.535125,3832675.64,11.24,7.94687708121,-3.29312291879
