gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,70.520042359,-6.61995764099
340658.857125,3832652.01375,78.91,70.5201212163,-8.38987878372
340660.4055,3832656.37375,70.81,70.5112461666,-0.298753833429
340662.024125,3832660.58,73.3,70.4548912961,-2.84510870389
340663.54325,3832664.865,68.05,70.4222143745,2.3722143745
340666.651625,3832673.62875,68.02,70.5205284606,2.50052846059
340668.227375,3832678.07375,75.87,70.5116549566,-5.35834504342
340669.763625,3832682.4025,73.29,70.5117364567,-2.77826354333
340672.707375,3832690.71,73.04,70.3853313775,-2.65466862246
340674.289625,3832695.1725,87.66,70.3989832603,-17.2610167397
340675.80925,3832699.4575,100.62,70.3990638489,-30.2209361511
340677.24775,3832703.51,69.55,70.3855719556,0.835571955595
340678.79225,3832707.8675,74.6,70.5796037307,-4.02039626932
340681.877875,3832716.5725,75.66,71.0774478719,-4.58255212808
340683.3845,3832720.81875,83.82,70.456024588,-13.363975412
340684.892,3832725.07,85.13,70.4561045787,-14.6738954213
340686.475125,3832729.535,72.69,70.3860610858,-2.30393891424
340688.06125,3832734.00875,72.38,71.302822063,-1.07717793698
340689.573625,3832738.275,69.41,70.512788457,1.10278845699
340692.63525,3832746.90625,70.95,70.399955821,-0.550044179016
340694.176375,3832751.25625,79.82,70.4565972336,-9.36340276637
340695.681125,3832755.5,72.0,70.4931649518,-1.50683504822
340697.21225,3832759.815,74.07,71.530855501,-2.53914449896
340698.702125,3832764.0175,70.1,70.5222305657,0.422230565742
340700.151125,3832768.3325,69.36,70.4569183612,1.0969183612
340701.64,3832772.52375,69.87,70.4242387476,0.554238747557
340703.117,3832776.6825,80.06,70.4005154342,-9.65948456584
340704.637625,3832780.96875,74.09,70.4571561049,-3.63284389508
340654.725375,3832648.66375,67.19,70.4546620911,3.2646620911
340656.217,3832652.87,69.56,70.398183068,0.838183067973
340657.762375,3832657.23,67.53,70.5112574691,2.98125746914
340660.900375,3832665.6825,75.22,70.5788038895,-4.64119611051
340662.434625,3832670.01375,68.77,68.1360060421,-0.63399395787
340663.976625,3832674.3675,69.72,70.4223882751,0.70238827506
340667.087125,3832683.15875,70.12,70.5791332383,0.459133238319
340668.586375,3832687.39,68.49,70.4918780966,2.0018780966
340673.13775,3832700.2425,67.85,70.3855057295,2.53550572951
340674.547,3832704.22,66.9,70.4921948782,3.59219487818
340676.096625,3832708.6,70.77,70.4557898928,-0.314210107203
340677.661,3832713.0175,64.12,70.4240988298,6.30409882983
340679.204,3832717.37625,65.13,70.3858277362,5.25582773625
340680.714375,3832721.6425,70.66,70.4560352533,-0.2039647467
340682.21675,3832725.88375,80.35,70.4561150408,-9.89388495919
340683.79,3832730.3275,64.93,70.3860711434,5.45607114336
340686.884375,3832739.06875,67.71,70.4236049079,2.71360490793
340688.39225,3832743.32375,67.85,70.4564431403,2.60644314028
