gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.619477637128,0.369477637128
340658.857125,3832652.01375,0.18,0.619478329843,0.439478329843
340660.4055,3832656.37375,1.2,0.620958940124,-0.579041059876
340662.024125,3832660.58,-0.15,0.627390315215,0.777390315215
340663.54325,3832664.865,0.69,0.620501205742,-0.0694987942575
340666.651625,3832673.62875,0.68,0.619481907248,-0.0605180927523
340668.227375,3832678.07375,0.23,0.620962540144,0.390962540144
340669.763625,3832682.4025,-0.05,0.620963257875,0.670963257875
340672.707375,3832690.71,0.0,0.625082666341,0.625082666341
340674.289625,3832695.1725,-0.11,0.629405570425,0.739405570425
340675.80925,3832699.4575,-0.61,0.629406290933,1.23940629093
340677.24775,3832703.51,0.12,0.625084802882,0.505084802882
340678.79225,3832707.8675,0.56,0.61727496032,0.0572749603199
340681.877875,3832716.5725,0.4,0.632072648002,0.232072648002
340683.3845,3832720.81875,0.42,0.627400407011,0.207400407011
340684.892,3832725.07,0.09,0.627401119317,0.537401119317
340686.475125,3832729.535,0.2,0.625089146782,0.425089146782
340688.06125,3832734.00875,0.28,0.632075590866,0.352075590866
340689.573625,3832738.275,1.02,0.620972522341,-0.399027477659
340692.63525,3832746.90625,0.57,0.629414265653,0.0594142656534
340694.176375,3832751.25625,0.16,0.627405506338,0.467405506338
340695.681125,3832755.5,-0.33,0.62563589266,0.95563589266
340697.21225,3832759.815,0.34,0.632079946393,0.292079946393
340698.702125,3832764.0175,0.4,0.619496859254,0.219496859254
340700.151125,3832768.3325,0.47,0.62740836593,0.15740836593
340701.64,3832772.52375,-0.29,0.620519042812,0.910519042812
340703.117,3832776.6825,-0.17,0.629419268902,0.799419268902
340704.637625,3832780.96875,0.59,0.627410483002,0.0374104830024
340654.725375,3832648.66375,0.63,0.62738827418,-0.00261172582009
340656.217,3832652.87,1.13,0.629398416271,-0.500601583729
340657.762375,3832657.23,0.43,0.620959039658,0.190959039658
340660.900375,3832665.6825,0.99,0.61726796507,-0.37273203493
340662.434625,3832670.01375,0.59,0.632064746862,0.0420647468618
340663.976625,3832674.3675,0.25,0.620502738014,0.370502738014
340667.087125,3832683.15875,1.1,0.617270845486,-0.482729154514
340668.586375,3832687.39,1.26,0.625624471656,-0.634375528344
340673.13775,3832700.2425,0.9,0.625084214742,-0.274915785258
340674.547,3832704.22,0.55,0.62562728313,0.0756272831302
340676.096625,3832708.6,0.47,0.627398317087,0.157398317087
340677.661,3832713.0175,0.99,0.626936613524,-0.363063386476
340679.204,3832717.37625,0.72,0.625087074434,-0.0949129255656
340680.714375,3832721.6425,1.17,0.627400501984,-0.542599498016
340682.21675,3832725.88375,0.52,0.627401212476,0.107401212476
340683.79,3832730.3275,0.53,0.625089236104,0.0950892361043
340686.884375,3832739.06875,0.45,0.620513457957,0.170513457957
340688.39225,3832743.32375,0.83,0.627404134162,-0.202595865838
340689.941,3832747.7,0.77,0.617281483266,-0.152718516734
340691.471625,3832752.02375,0.62,0.625092857345,0.00509285734533
340692.984625,3832756.29625,0.68,0.620516312302,-0.0594836876978
340694.519125,3832760.63,-0.14,0.619496256089,0.759496256089
340695.998,3832764.80625,0.98,0.632080745117,-0.347919254883
340697.447375,3832769.16,1.22,0.625095716163,-0.594904283837
340698.936375,3832773.35625,0.33,0.620519137614,0.290519137614
340700.409625,3832777.5125,0.73,0.617286395757,-0.112713604243
340701.927625,3832781.79375,0.66,0.627410577544,-0.0325894224558
340651.95625,3832649.77375,0.9,0.632061283085,-0.267938716915
340653.442375,3832653.96875,0.63,0.620499311294,-0.00950068870642
340656.590875,3832662.60875,1.16,0.629400008789,-0.530599991211
340658.10975,3832666.89625,1.11,0.626928846679,-0.483071153321
340661.17275,3832675.55125,1.07,0.625080047585,-0.444919952415
340662.762625,3832680.04125,1.31,0.620962778332,-0.689037221668
340664.273125,3832684.315,0.46,0.627394202508,0.167394202508
340665.77825,3832688.56625,0.43,0.620964191836,0.190964191836
340667.282375,3832692.815,2.03,0.620964896292,-1.40903510371
340670.33075,3832701.4225,0.83,0.61727381033,-0.21272618967
