gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,63.1058498125,-3.16415018745
340658.857125,3832652.01375,72.3,63.1059203791,-9.19407962092
340660.4055,3832656.37375,48.88,63.1410619472,14.2610619472
340662.024125,3832660.58,73.3,63.0454336039,-10.2545663961
340663.54325,3832664.865,64.23,63.1450187149,-1.08498128512
340666.651625,3832673.62875,66.44,63.1062848075,-3.33371519255
340668.227375,3832678.07375,64.52,63.1414280085,-1.37857199155
340669.763625,3832682.4025,72.14,63.1415009897,-8.99849901031
340672.707375,3832690.71,72.13,63.0428063489,-9.0871936511
340674.289625,3832695.1725,70.61,63.049523046,-7.56047695397
340675.80925,3832699.4575,76.16,63.0495952217,-13.1104047783
340677.24775,3832703.51,71.54,63.0430218301,-8.49697816986
340678.79225,3832707.8675,71.75,63.1740224977,-8.57597750233
340681.877875,3832716.5725,74.65,63.0190489926,-11.6309510074
340683.3845,3832720.81875,73.44,63.0464477121,-10.3935522879
340684.892,3832725.07,71.4,63.0465192906,-8.35348070941
340686.475125,3832729.535,58.82,63.0434599348,4.22345993476
340688.06125,3832734.00875,74.7,63.0193424026,-11.6806575974
340689.573625,3832738.275,49.35,63.1424430299,13.7924430299
340692.63525,3832746.90625,62.11,63.0503940746,0.94039407463
340694.176375,3832751.25625,70.65,63.046960135,-7.60303986501
340695.681125,3832755.5,76.42,62.9300484252,-13.4899515748
340697.21225,3832759.815,68.9,63.0197766584,-5.88022334161
340698.702125,3832764.0175,60.41,63.1078079602,2.69780796024
340700.151125,3832768.3325,66.29,63.0472474909,-3.24275250913
340701.64,3832772.52375,72.99,63.1468338965,-9.84316610349
340703.117,3832776.6825,73.31,63.0508952657,-10.2591047343
340704.637625,3832780.96875,62.28,63.0474602321,0.767460232087
340654.725375,3832648.66375,58.64,63.0452285032,4.40522850321
340656.217,3832652.87,62.57,63.0488063915,0.478806391502
340657.762375,3832657.23,59.38,63.1410720679,3.76107206791
340660.900375,3832665.6825,50.49,63.1733065799,12.6833065799
340662.434625,3832670.01375,56.35,63.0182612309,6.66826123092
340663.976625,3832674.3675,73.61,63.1451746436,-10.4648253564
340667.087125,3832683.15875,53.94,63.1736013717,9.23360137169
340668.586375,3832687.39,52.57,62.9288996346,10.3588996346
340673.13775,3832700.2425,55.64,63.0429625124,7.40296251242
340674.547,3832704.22,67.52,62.9291824291,-4.59081757092
340676.096625,3832708.6,66.3,63.0462376986,-3.25376230138
340677.661,3832713.0175,62.14,63.0358759998,0.89587599979
340679.204,3832717.37625,60.31,63.0432509277,2.73325092775
340680.714375,3832721.6425,48.09,63.0464572555,14.9564572555
340682.21675,3832725.88375,67.3,63.0465286521,-4.25347134792
340683.79,3832730.3275,66.68,63.0434689429,-3.63653105709
340686.884375,3832739.06875,68.19,63.1462655539,-5.04373444605
340688.39225,3832743.32375,56.46,63.0468222467,6.58682224674
340689.941,3832747.7,55.82,63.1746900784,7.35469007843
340691.471625,3832752.02375,59.22,63.0438341638,3.82383416378
340692.984625,3832756.29625,56.02,63.1465560249,7.12655602488
340694.519125,3832760.63,75.0,63.1077465158,-11.8922534842
340695.998,3832764.80625,58.62,63.0198562931,4.39985629314
340697.447375,3832769.16,52.02,63.0441224904,11.0241224904
340698.936375,3832773.35625,59.12,63.1468435413,4.02684354133
340700.409625,3832777.5125,56.75,63.1751928395,6.42519283949
340701.927625,3832781.79375,58.87,63.0474697324,4.17746973236
340651.95625,3832649.77375,56.91,63.0179158841,6.10791588407
340653.442375,3832653.96875,59.82,63.1448259269,3.32482592687
340656.590875,3832662.60875,53.25,63.0489659193,9.79896591932
340658.10975,3832666.89625,50.2,63.0350950757,12.8350950757
340661.17275,3832675.55125,49.19,63.0425422333,13.8525422333
340662.762625,3832680.04125,56.09,63.141452228,7.051452228
340664.273125,3832684.315,59.7,63.0458242311,3.34582423106
340665.77825,3832688.56625,67.8,63.1415959568,-4.65840404316
340667.282375,3832692.815,42.67,63.1416675885,20.4716675885
340670.33075,3832701.4225,63.13,63.1739048032,0.0439048032463
340671.75075,3832705.435,52.56,63.1068118136,10.5468118136
340673.294,3832709.79625,72.19,63.1419538872,-9.04804611281
340674.86025,3832714.225,49.25,63.1069599258,13.8569599258
340676.404125,3832718.5825,58.77,63.0499082414,4.27990824143
340677.908375,3832722.835,65.18,62.929490573,-2.25050942698
340682.5475,3832735.93875,53.19,63.1073258136,9.91732581356
340684.071625,3832740.24625,60.52,63.0502729522,2.53027295223
340685.592,3832744.54,51.79,63.1463531543,11.3563531543
340687.1455,3832748.92875,54.83,63.0504191236,8.22041912356
340688.662125,3832753.21375,54.09,63.1426858911,9.05268589109
340690.158375,3832757.44,53.85,63.1427571446,9.29275714463
340691.69625,3832761.7875,59.95,62.9301450865,2.98014508651
340693.194625,3832766.02,65.54,63.0507068556,-2.4892931444
340694.664375,3832770.335,55.93,63.1467879859,7.21678798594
340696.157125,3832774.54625,57.59,63.0442085539,5.45420855388
340697.63675,3832778.7225,50.22,63.0509206149,12.8309206149
340699.155375,3832783.0125,68.64,63.1081189365,-5.53188106347
340649.202375,3832650.48125,73.85,63.0452501829,-10.8047498171
340650.703625,3832654.72,49.1,63.1448342318,14.0448342318
340652.245375,3832659.07375,69.66,63.0422603755,-6.61773962445
340655.347125,3832667.5675,48.59,63.1733293736,14.5833293736
340656.876125,3832671.8875,73.42,63.0182837697,-10.4017162303
340658.415125,3832676.2375,57.96,63.0425494346,5.08254943455
340661.513,3832685.0,66.85,63.0185044098,-3.83149559017
340663.015375,3832689.24125,58.25,63.173694965,4.92369496504
340666.073875,3832697.88625,55.95,62.9290670148,6.97906701481
340667.573625,3832702.12625,57.59,62.9291382626,5.33913826262
340668.995,3832706.14,51.18,63.0461872841,11.8661872841
340670.54075,3832710.51,44.67,62.9292791338,18.2592791338
340672.093875,3832714.9025,50.69,63.0463347858,12.3563347858
340673.630375,3832719.24625,76.1,63.0432733985,-13.0567266015
340675.140625,3832723.51375,54.17,63.0360436199,8.86604361989
340676.64525,3832727.7675,57.47,63.0500584644,5.58005846441
340678.215,3832732.2025,58.63,63.14614072,4.51614072004
340679.781,3832736.63125,73.01,63.0467005268,-9.96329947319
340681.298625,3832740.92,56.3,63.1745666362,6.87456663618
340682.81225,3832745.1975,66.1,63.0437102004,-3.05628979962
340684.357,3832749.56375,63.99,63.0364820689,-0.953517931072
340685.885375,3832753.88375,67.25,63.0438564148,-4.20614358522
340687.402125,3832758.1725,64.03,63.0197356084,-1.01026439164
340688.935,3832762.50625,62.86,63.0471361018,0.187136101785
340690.416625,3832766.6925,68.65,63.1467222335,-5.50327776648
340691.877375,3832771.0,66.53,63.1750739329,-3.35492606706
340693.370625,3832775.21375,65.3,63.036913694,-2.26308630596
340694.85,3832779.3925,63.56,62.9304364075,-0.629563592482
340696.37,3832783.68375,65.36,63.0509997189,-2.30900028113
340646.2765,3832651.48875,66.41,63.0487694619,-3.36123053806
340647.78925,3832655.76375,63.25,63.0421998938,-0.207800106237
340649.328625,3832660.11,61.7,63.1731986681,1.47319866805
340650.865375,3832664.29125,65.05,63.1732692758,-1.87673072423
340652.377625,3832668.565,66.08,63.1450629819,-2.93493701812
340653.902,3832672.87375,64.45,63.0456224667,-1.4043775333
340655.423375,3832677.17375,58.31,63.1063264215,4.79632642148
340657.00725,3832681.65125,62.32,63.1064018709,0.786401870889
340658.562375,3832686.05,57.68,63.1415443466,5.46154434658
340660.06425,3832690.2925,63.28,63.0494228058,-0.230577194231
340661.574875,3832694.56,66.09,63.0459875287,-3.04401247134
340663.155875,3832699.0275,66.95,63.0460627336,-3.90393726637
340664.65625,3832703.27,67.73,63.0429996544,-4.68700034559
340666.07375,3832707.2725,70.0,63.1419021494,-6.85809785063
340667.621,3832711.6475,50.15,63.04978231,12.89978231
340669.16025,3832715.995,65.19,63.0359122904,-2.15408770962
340670.666125,3832720.2525,61.73,63.1070523034,1.37705230341
340672.171375,3832724.5075,65.73,63.0464916609,-2.68350833914
340673.698875,3832728.8225,65.9,62.929582023,-2.97041797702
340675.271625,3832733.2675,64.0,63.107271608,-0.892728392026
340676.821875,3832737.6525,62.78,63.1073454929,0.327345492904
340678.371875,3832742.02875,58.19,63.0436520846,4.85365208457
