gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,15.1692015898,5.42920158982
340658.857125,3832652.01375,10.37,15.1692185577,4.79921855766
340660.4055,3832656.37375,26.17,15.1337367669,-11.0362632331
340662.024125,3832660.58,9.68,15.1859457609,5.50594576088
340663.54325,3832664.865,9.42,14.5863020613,5.16630206128
340666.651625,3832673.62875,15.86,15.1693061432,-0.690693856757
340668.227375,3832678.07375,16.71,15.1338245049,-1.57617549508
340669.763625,3832682.4025,9.58,15.1338419972,5.55384199722
340672.707375,3832690.71,11.42,15.3198353342,3.89983533419
340674.289625,3832695.1725,10.31,15.2519495012,4.9419495012
340675.80925,3832699.4575,-0.45,15.2519669604,15.7019669604
340677.24775,3832703.51,10.36,15.319887696,4.95988769597
340678.79225,3832707.8675,10.22,14.4827256733,4.26272567332
340681.877875,3832716.5725,9.49,15.2496672845,5.75966728449
340683.3845,3832720.81875,10.99,15.1861900323,4.19619003228
340684.892,3832725.07,10.29,15.1862072735,4.89620727352
340686.475125,3832729.535,13.11,15.3199941601,2.20999416013
340688.06125,3832734.00875,8.91,15.2497382853,6.33973828532
340689.573625,3832738.275,29.68,15.1340677866,-14.5459322134
340692.63525,3832746.90625,18.34,15.2521602062,-3.08783979382
340694.176375,3832751.25625,12.47,15.186313461,2.71631346102
340695.681125,3832755.5,8.22,15.2853907439,7.06539074389
340697.21225,3832759.815,11.28,15.2498433687,3.96984336872
340698.702125,3832764.0175,19.13,15.1696722797,-3.96032772029
340700.151125,3832768.3325,16.64,15.1863826773,-1.45361732266
340701.64,3832772.52375,12.07,14.420022002,2.35002200202
340703.117,3832776.6825,7.33,15.2522814465,7.92228144652
340704.637625,3832780.96875,17.53,15.1864339209,-2.34356607907
340654.725375,3832648.66375,23.22,15.1858963584,-8.03410364162
340656.217,3832652.87,20.99,15.2517761395,-5.73822386046
340657.762375,3832657.23,23.34,15.1337391933,-8.2062608067
340660.900375,3832665.6825,28.8,16.7369884085,-12.0630115915
340662.434625,3832670.01375,23.29,15.2494766587,-8.04052334133
340663.976625,3832674.3675,8.78,17.782931592,9.00293159203
340667.087125,3832683.15875,31.81,16.4939091558,-15.3160908442
340668.586375,3832687.39,34.69,15.2851117093,-19.4048882907
340673.13775,3832700.2425,20.14,15.319873328,-4.82012667199
340674.547,3832704.22,13.48,15.2851803986,1.80518039862
340676.096625,3832708.6,16.7,15.1861394464,-1.51386055364
340677.661,3832713.0175,18.89,15.2091599573,-3.68084004273
340679.204,3832717.37625,18.91,15.3199434052,-3.59005659482
340680.714375,3832721.6425,32.3,15.1861923316,-17.1138076684
340682.21675,3832725.88375,13.03,15.186209529,2.15620952904
340683.79,3832730.3275,18.32,15.3199963908,-3.00000360918
340686.884375,3832739.06875,13.57,17.7453935864,4.17539358639
340688.39225,3832743.32375,26.46,15.1862802483,-11.2737197517
340689.941,3832747.7,30.65,16.6796301025,-13.9703698975
340691.471625,3832752.02375,21.66,15.3200851422,-6.3399148578
340692.984625,3832756.29625,31.71,17.9758818519,-13.7341181481
340694.519125,3832760.63,7.7,15.1696577237,7.4696577237
340695.998,3832764.80625,24.15,15.2498626397,-8.90013736025
340697.447375,3832769.16,26.33,15.3201552054,-11.0098447946
340698.936375,3832773.35625,23.45,18.0751126801,-5.37488731994
340700.409625,3832777.5125,25.69,16.7988475268,-8.89115247316
340701.927625,3832781.79375,21.58,15.18643621,-6.39356379
340651.95625,3832649.77375,26.17,15.2493930894,-10.9206069106
340653.442375,3832653.96875,20.34,14.6825248171,-5.65747518292
340656.590875,3832662.60875,24.79,15.2518147295,-9.53818527046
340658.10975,3832666.89625,26.81,15.2089715369,-11.6010284631
340661.17275,3832675.55125,31.28,15.3197711626,-15.9602288374
340662.762625,3832680.04125,24.2,15.1338303099,-9.06616969005
340664.273125,3832684.315,22.72,15.1860398526,-7.53396014737
340665.77825,3832688.56625,12.63,15.1338647593,2.50386475928
340667.282375,3832692.815,32.03,15.133881928,-16.896118072
340670.33075,3832701.4225,19.66,14.881015564,-4.77898443597
340671.75075,3832705.435,24.76,15.1694328952,-9.59056710478
340673.294,3832709.79625,10.3,15.1339505486,4.83395054859
340674.86025,3832714.225,29.69,15.1694684899,-14.5205315101
340676.404125,3832718.5825,28.51,15.2520426813,-13.2579573187
340677.908375,3832722.835,18.54,15.2852552445,-3.25474475554
340682.5475,3832735.93875,27.48,15.1695564153,-12.3104435847
340684.071625,3832740.24625,22.65,15.2521309064,-7.39786909356
340685.592,3832744.54,32.39,15.7697336166,-16.6202663834
340687.1455,3832748.92875,26.54,15.2521662658,-11.2878337342
340688.662125,3832753.21375,30.46,15.1341259961,-15.3258740039
340690.158375,3832757.44,33.78,15.1341430743,-18.6458569257
340691.69625,3832761.7875,22.17,15.2854142226,-6.88458577736
340693.194625,3832766.02,13.88,15.2522358694,1.37223586944
340694.664375,3832770.335,23.21,15.1231334464,-8.08686655359
340696.157125,3832774.54625,25.39,15.3201760935,-10.0698239065
340697.63675,3832778.7225,37.06,15.2522875788,-21.8077124212
340699.155375,3832783.0125,10.87,15.1697469837,4.29974698374
340649.202375,3832650.48125,9.97,15.18590158,5.21590157996
340650.703625,3832654.72,32.72,15.9785841884,-16.7414158116
340652.245375,3832659.07375,12.63,15.3197026687,2.68970266871
340655.347125,3832667.5675,31.67,15.9885776719,-15.6814223281
340656.876125,3832671.8875,9.86,15.2494821123,5.38948211226
340658.415125,3832676.2375,19.86,15.3197729188,-4.54022708117
340661.513,3832685.0,18.21,15.2495355039,-2.96046449606
340663.015375,3832689.24125,26.76,15.505407907,-11.254592093
340666.073875,3832697.88625,32.03,15.2851523644,-16.7448476356
340667.573625,3832702.12625,24.47,15.2851696704,-9.1848303296
340668.995,3832706.14,29.59,15.1861273024,-14.4038726976
340670.54075,3832710.51,34.87,15.2852038873,-19.5847961127
340672.093875,3832714.9025,30.83,15.1861628318,-15.6438371682
340673.630375,3832719.24625,7.85,15.3199488447,7.46994884473
340675.140625,3832723.51375,28.68,15.2092004003,-13.4707995997
340676.64525,3832727.7675,23.15,15.2520790213,-7.8979209787
340678.215,3832732.2025,25.74,18.0695650164,-7.67043498358
340679.781,3832736.63125,9.56,15.1862509292,5.62625092925
340681.298625,3832740.92,27.06,16.747665467,-10.312334533
340682.81225,3832745.1975,14.9,15.3200550292,0.420055029244
340684.357,3832749.56375,18.66,15.2093061885,-3.45069381155
340685.885375,3832753.88375,11.15,15.3200905565,4.17009055651
340687.402125,3832758.1725,19.19,15.2498334359,-3.94016656409
340688.935,3832762.50625,19.64,15.1863558476,-4.45364415242
340690.416625,3832766.6925,10.54,18.2894417987,7.74944179873
340691.877375,3832771.0,13.69,17.1830328219,3.4930328219
340693.370625,3832775.21375,15.37,15.2094103299,-0.160589670078
340694.85,3832779.3925,15.81,15.2854849837,-0.524515016308
340696.37,3832783.68375,14.26,15.2523067149,0.992306714945
340646.2765,3832651.48875,12.93,15.2517672057,2.3217672057
340647.78925,3832655.76375,14.21,15.3196879709,1.10968797092
340649.328625,3832660.11,14.57,15.8031872057,1.23318720567
340650.865375,3832664.29125,18.02,15.0882542233,-2.93174577675
340652.377625,3832668.565,13.45,15.3028140821,1.85281408209
340653.902,3832672.87375,13.65,15.1859912531,1.53599125311
340655.423375,3832677.17375,15.44,15.1693161989,-0.270683801059
340657.00725,3832681.65125,17.58,15.1693343298,-2.41066567025
340658.562375,3832686.05,16.93,15.1338523894,-1.79614761062
340660.06425,3832690.2925,17.73,15.2519252525,-2.47807474752
340661.574875,3832694.56,11.54,15.1860791868,3.64607918678
340663.155875,3832699.0275,14.87,15.1860973016,0.316097301622
340664.65625,3832703.27,11.93,15.3198823233,3.3898823233
340666.07375,3832707.2725,8.59,15.133938148,6.54393814804
340667.621,3832711.6475,31.68,15.2520122181,-16.4279877819
340669.16025,3832715.995,12.75,15.2091687129,2.45916871287
340670.666125,3832720.2525,16.56,15.1694906914,-1.3905093086
340672.171375,3832724.5075,13.33,15.1862006184,1.85620061843
340673.698875,3832728.8225,11.92,15.2852774574,3.36527745742
340675.271625,3832733.2675,15.38,15.1695434224,-0.210456577636
340676.821875,3832737.6525,19.53,15.1695611467,-4.36043885328
340678.371875,3832742.02875,14.87,15.3200408647,0.450040864707
340679.882,3832746.29875,16.97,15.3200583375,-1.64994166247
340681.397625,3832750.58125,26.0,15.169613497,-10.830386503
340682.926875,3832754.90375,12.77,15.1696310114,2.39963101136
340684.446125,3832759.1975,18.85,15.2498364556,-3.60016354443
340685.98325,3832763.5425,13.21,15.28541916,2.07541916004
340687.469,3832767.74125,15.03,15.1696830303,0.1396830303
340688.943875,3832772.015,13.13,15.6777726036,2.54777260358
340690.431625,3832776.21375,17.71,15.2499057275,-2.46009427254
340691.914,3832780.4025,15.46,15.2854879554,-0.174512044594
340693.447625,3832784.735,21.06,15.2499404254,-5.81005957462
340643.636,3832652.24,17.79,15.1859065505,-2.60409344951
340645.150125,3832656.51875,12.87,15.2849813223,2.41498132235
340646.6925,3832660.8725,13.37,15.2849990935,1.91499909348
340648.226125,3832665.0975,15.07,15.2518216213,0.181821621271
340649.75225,3832669.41,10.47,15.208978511,4.73897851097
340651.287375,3832673.745,13.26,15.1338016497,1.87380164972
340652.852125,3832678.1675,9.23,15.2495054919,6.01950549191
340654.455625,3832682.7,16.2,15.3589691884,-0.841030811641
340655.888875,3832686.7525,9.88,15.54185167,5.66185167004
340657.397625,3832691.01375,18.42,15.1693712531,-3.25062874693
340658.91425,3832695.2975,17.16,15.249575243,-1.91042475699
340660.460125,3832699.6675,14.93,15.81668638,0.886686380043
340661.97225,3832703.94,14.4,15.2851748767,0.885174876747
340663.41625,3832708.0175,10.29,15.633866037,5.34386603705
340664.935,3832712.31375,11.09,15.2520139063,4.16201390631
340666.48425,3832716.68625,17.45,15.1694751943,-2.28052480575
340668.03375,3832721.06625,15.47,15.2496801673,-0.22031983267
340669.54275,3832725.33,13.61,15.1695102377,1.55951023772
340671.04675,3832729.58,14.43,15.3199889153,0.889988915312
340672.59575,3832733.9575,17.01,15.1862379158,-1.82376208422
340674.152,3832738.35625,19.74,15.2092585003,-4.53074149973
340675.687375,3832742.69125,23.99,15.0249206319,-8.96507936814
340677.20275,3832746.975,21.76,15.2853505154,-6.47464948456
340678.7355,3832751.30875,20.72,15.285368203,-5.43463179701
340680.24925,3832755.58375,15.6,15.2093284614,-0.390671538641
340681.799,3832759.96,24.99,15.6649734045,-9.32502659547
340683.34025,3832764.3175,10.34,14.9731428844,4.63314288438
340684.823375,3832768.5075,12.49,15.6822953037,3.19229530368
340686.320375,3832772.8125,24.4,15.6917265485,-8.70827345155
340687.81475,3832777.03125,15.29,15.2854731758,-0.00452682419653
340689.293625,3832781.2075,16.64,15.3369691951,-1.30303080488
340690.804875,3832785.47875,18.58,15.2855076528,-3.29449234724
340640.976125,3832653.20375,22.97,15.2494027775,-7.72059722252
340642.502375,3832657.525,23.25,15.185926929,-8.06407307101
340644.052625,3832661.91125,13.86,15.3197110228,1.45971102282
340645.566125,3832666.13875,11.34,15.1337698573,3.7937698573
340647.087125,3832670.44375,26.44,14.3412649533,-12.0987350467
340648.619625,3832674.7825,17.73,14.1181137348,-3.61188626524
340650.1365,3832679.07625,15.89,14.238572387,-1.65142761304
340651.697,3832683.49125,18.01,15.285090351,-2.72490964905
340653.214375,3832687.79,17.59,15.2090520864,-2.38094791365
340654.725,3832692.06375,13.69,15.2495610069,1.55956100686
340656.246625,3832696.37125,11.37,15.2519479131,3.88194791311
340657.7895,3832700.73625,18.45,15.2519656878,-3.19803431218
340659.2865,3832704.975,9.94,15.2851780267,5.34517802671
340660.7295,3832709.055,11.96,15.1861358733,3.22613587333
340662.29025,3832713.475,11.12,15.2520175628,4.13201756283
340663.821,3832717.81,8.6,14.4310291248,5.83102912481
340665.330125,3832722.0775,11.4,14.4843375077,3.08433750769
340666.847875,3832726.37625,10.78,15.2520700988,4.47207009882
340668.37075,3832730.6875,14.65,15.3199923485,0.669992348512
340669.939,3832735.1225,15.92,15.2092442931,-0.710755706895
340671.4645,3832739.44125,10.87,14.5646277925,3.69462779253
340672.968625,3832743.7,24.86,15.1340832588,-9.72591674117
340674.511,3832748.065,13.54,15.209296849,1.66929684898
340676.05175,3832752.425,16.56,15.2093145544,-1.35068544563
340677.583875,3832756.76125,9.18,15.2498244287,6.06982442873
340679.118375,3832761.02667,11.84,15.2854067891,3.44540678914
340680.62775,3832765.3775,19.58,15.2522289216,-4.3277710784
340682.091875,3832769.5225,10.58,15.1696881614,4.58968816135
340683.581375,3832773.7775,15.76,15.1863982958,-0.573601704203
340685.078125,3832778.01625,12.88,15.279456537,2.39945653703
340686.5475,3832782.17125,19.48,15.1864323297,-4.29356767025
340688.069125,3832786.48125,12.16,15.1697568428,3.00975684284
340637.955,3832654.18375,7.17,14.6473650067,7.47736500672
340639.4715,3832658.47875,14.65,15.1859296197,0.535929619749
340640.99,3832662.78,7.92,15.1337551046,7.21375510462
340642.495875,3832667.0325,24.8,15.1692718116,-9.63072818842
340644.03175,3832671.3825,15.51,14.2521035536,-1.25789644641
340645.535125,3832675.64,17.82,15.1338070698,-2.68619293025
340647.059625,3832679.955,18.69,15.2850747274,-3.40492527258
340648.620375,3832684.37625,14.12,15.2518978772,1.13189787722
340650.127625,3832688.645,15.26,15.1338596189,-0.126140381064
340651.645625,3832692.9425,19.05,15.1860693575,-3.86393064245
340653.163875,3832697.2425,14.93,15.1338943583,0.203894358326
340654.699875,3832701.59,15.19,15.1339119252,-0.0560880747936
340656.2,3832705.8375,21.1,15.1694289611,-5.93057103895
340657.56575,3832709.7,13.35,14.3244877884,0.97448778838
340659.14625,3832714.1825,18.62,15.209158072,-3.41084192805
340660.722875,3832718.645,9.66,15.1339808364,5.47398083637
340662.266375,3832723.01375,17.75,15.1339984907,-2.61600150931
340663.786125,3832727.32,17.11,14.4562558473,-2.65374415269
340665.282,3832731.5525,9.67,15.2092286068,5.53922860679
340666.843375,3832735.9775,14.04,15.1862438471,1.14624384712
340668.392125,3832740.35875,24.12,14.4708751599,-9.64912484014
340669.88575,3832744.58875,16.82,15.1862787622,-1.63372123782
340671.3905,3832748.84875,11.76,15.2497910195,3.48979101947
340672.938,3832753.23375,19.77,14.5609979524,-5.20900204757
340674.485375,3832757.61375,14.1,15.2853916551,1.18539165507
340676.015625,3832761.9475,9.04,15.2854093403,6.24540934034
340677.5485,3832766.28875,12.71,14.1631942309,1.45319423087
340679.03525,3832770.49875,27.8,15.1863838169,-12.6136161831
340680.513875,3832774.6975,11.34,15.2854613734,3.94546137344
340682.012875,3832778.94375,10.27,15.2094210497,4.93942104966
340683.5095,3832783.1825,14.36,15.2523002325,0.892300232546
340685.032125,3832787.49,15.2,15.2523177734,0.0523177734366
340635.399875,3832654.99125,13.49,15.2849718483,1.79497184829
340636.933375,3832659.34,18.05,15.1337402165,-2.91625978348
340638.472125,3832663.705,13.82,15.1692573657,1.34925736573
340639.949875,3832667.94875,16.22,15.1337749932,-1.08622500679
340641.477125,3832672.2775,11.87,15.2850423858,3.41504238579
340642.987875,3832676.56375,13.31,15.2850598763,1.97505987628
340644.519125,3832680.90625,11.75,15.3197865293,3.56978652927
340646.084875,3832685.34625,7.8,15.1860375535,7.38603755347
340647.592875,3832689.625,9.8,15.5358957433,5.73589574333
340649.10725,3832693.91875,10.95,15.2090747799,4.25907477988
340650.636375,3832698.2575,24.37,15.2495840222,-9.1204159778
340652.169625,3832702.6025,9.54,15.4379884956,5.89798849563
340653.661,3832706.8325,22.74,15.1861246667,-7.55387533333
340655.1325,3832711.00875,22.02,15.1339489758,-6.8860510242
340656.6615,3832715.34375,12.47,15.2496535865,2.77965358645
340658.14875,3832719.56,12.95,15.3199446332,2.36994463321
340659.686375,3832723.9225,12.95,15.20919661,2.25919661
340661.231625,3832728.305,12.17,15.252075743,3.082075743
340662.716625,3832732.51625,14.11,15.5139899499,1.40398994986
340664.277,3832736.94125,13.7,15.2092494728,1.50924947284
340665.84125,3832741.37625,14.25,15.2092674815,0.959267481453
340667.355875,3832745.67125,10.29,15.3200514263,5.03005142634
340668.878375,3832749.9925,19.07,15.1641106594,-3.90588934055
340670.395,3832754.29375,16.98,15.1696242353,-1.81037576469
340671.911625,3832758.59375,15.46,15.1696416525,-0.290358347493
340673.438875,3832762.92625,15.9,14.6510878586,-1.2489121414
340674.97825,3832767.29,16.23,15.285430116,-0.944569884045
340676.464125,3832771.5075,13.34,15.186386884,1.84638688404
340677.929875,3832775.64,18.56,15.2522684928,-3.30773150723
340679.420875,3832779.87125,17.06,15.2094237937,-1.85057620627
340680.9095,3832784.095,17.54,14.3428394239,-3.19716057611
340682.438,3832788.42875,17.73,15.2094585414,-2.52054145863
340632.633,3832655.93875,10.1,15.2849746252,5.18497462525
340634.163875,3832660.27875,10.76,15.2494283176,4.48942831763
340635.693625,3832664.61625,7.95,15.2089547156,7.25895471556
340637.157625,3832668.89,11.98,15.0922869749,3.11228697489
340638.687875,3832673.22375,17.92,15.1968129017,-2.7231870983
340640.201,3832677.5125,12.39,15.0141973202,2.62419732017
340641.731,3832681.84625,11.58,15.2850803361,3.70508033609
340643.294,3832686.27625,9.68,15.1860402338,5.50604023385
340644.790625,3832690.52,12.45,15.2519207898,2.80192078976
340646.302625,3832694.8,18.25,15.3076634581,-2.9423365419
340647.833625,3832699.1375,8.79,15.3557068767,6.56570687668
340649.374375,3832703.50375,17.48,15.2496042903,-2.23039570967
340650.88125,3832707.7725,13.45,15.6418365003,2.19183650033
340652.339,3832711.91,22.78,15.3199122446,-7.46008775537
340653.87325,3832716.25,15.18,15.209164368,0.0291643680112
340655.391,3832720.5525,14.12,15.1694864872,1.04948648722
340656.91,3832724.85625,22.16,15.2496912249,-6.91030877507
340658.419875,3832729.13375,15.72,15.2852733145,-0.434726685532
340659.93075,3832733.4175,12.63,15.2852907963,2.65529079635
340661.489375,3832737.8325,13.08,15.2853088138,2.20530881378
340663.031,3832742.2,14.62,15.2521312344,0.63213123442
340664.541125,3832746.48,12.38,15.3200536412,2.94005364116
340666.07275,3832750.8175,10.12,15.2853618046,5.16536180464
340667.604,3832755.15625,17.44,15.186319507,-2.25368049303
340669.126125,3832759.47,15.48,15.2093398682,-0.270660131768
340670.655625,3832763.8025,11.34,15.0700975696,3.73009756956
340672.183,3832768.1325,12.95,15.2498674225,2.29986742249
340673.672625,3832772.3525,15.63,15.1341957554,-0.495804244584
340675.167625,3832776.52,14.77,15.2499015817,0.479901581693
340676.674,3832780.79125,13.38,15.2499189704,1.86991897039
340678.171125,3832785.0375,15.64,15.1697476458,-0.470252354197
340679.697375,3832789.36375,14.4,15.285519117,0.885519116979
340629.882625,3832656.90125,13.97,15.2517828231,1.28178282311
340631.42475,3832661.27375,13.28,15.1692453286,1.88924532856
340632.94275,3832665.5825,11.53,15.1692627767,3.63926277666
340634.385875,3832669.81125,9.75,15.3197389471,5.56973894712
340635.932,3832674.1975,11.21,14.6024746638,3.39247466379
340637.455625,3832678.515,9.48,15.1860076812,5.70600768118
340638.984375,3832682.8475,14.7,15.2518884582,0.551888458184
340640.526625,3832687.22125,11.85,15.1693503932,3.31935039318
340642.012375,3832691.435,11.24,14.4704108725,3.23041087254
340643.53675,3832695.75375,14.06,15.1860775762,1.12607757622
340645.064625,3832700.085,17.48,14.5424546427,-2.93754535733
340646.598625,3832704.4325,15.39,15.3198805551,-0.0701194448543
340648.12275,3832708.75375,14.42,15.1339376992,0.713937699237
340649.57025,3832712.86,17.05,15.2091495146,-1.84085048535
340651.0775,3832717.13,12.45,15.2496586784,2.79965867839
340652.61875,3832721.495,14.95,15.2091845773,0.25918457732
340654.148375,3832725.8325,12.55,15.1340067056,2.58400670556
340655.6605,3832730.12,15.24,15.1862169114,-0.0537830885844
340657.16625,3832734.39,11.9,15.2092369392,3.30923693919
340658.72775,3832738.815,22.75,15.2521163596,-7.49788364043
340660.263875,3832743.16875,12.24,15.2497646916,3.00976469161
340661.764375,3832747.42125,18.08,15.1340939341,-2.94590606593
340663.30175,3832751.77625,14.68,15.2093075378,0.529307537789
340664.83525,3832756.1275,15.82,15.3200919939,-0.499908006118
340666.353,3832760.43125,15.83,15.2522043811,-0.577795618949
340667.888625,3832764.7825,13.43,15.2522220999,1.82222209989
340669.43025,3832769.15,12.63,15.1863751568,2.55637515683
340670.897,3832773.30875,12.66,15.134198534,2.47419853402
340672.388375,3832777.4575,17.27,15.2094118287,-2.06058817129
340673.901375,3832781.75125,18.1,15.1342326551,-2.96576734487
340675.39175,3832785.9775,15.29,15.2523084163,-0.0376915836966
340676.917125,3832790.305,17.37,15.2499566112,-2.1200433888
340627.53225,3832657.50625,17.48,15.133729758,-2.34627024201
340629.068375,3832661.875,12.92,15.2494328314,2.32943283136
