gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.74803090347,-0.36196909653
340658.857125,3832652.01375,2.68,2.74803397638,0.0680339763839
340660.4055,3832656.37375,3.39,2.73308232203,-0.656917677972
340662.024125,3832660.58,4.35,2.72983026859,-1.62016973141
340663.54325,3832664.865,3.5,2.73750224675,-0.762497753254
340666.651625,3832673.62875,1.97,2.74804984591,0.778049845909
340668.227375,3832678.07375,2.9,2.73309816711,-0.166901832891
340669.763625,3832682.4025,3.11,2.73310132612,-0.376898673881
340672.707375,3832690.71,3.61,2.73220240524,-0.877797594758
340674.289625,3832695.1725,3.13,2.72659192095,-0.403408079055
340675.80925,3832699.4575,3.3,2.72659504221,-0.573404957791
340677.24775,3832703.51,3.55,2.73221174395,-0.817788256052
340678.79225,3832707.8675,1.94,2.72876309383,0.788763093829
340681.877875,3832716.5725,2.15,2.74126312721,0.591263127207
340683.3845,3832720.81875,1.05,2.72987417886,1.67987417886
340684.892,3832725.07,2.52,2.72987727817,0.209877278168
340686.475125,3832729.535,3.79,2.73223073089,-1.05776926911
340688.06125,3832734.00875,1.72,2.74127589023,1.02127589023
340689.573625,3832738.275,2.28,2.73314210264,0.453142102638
340692.63525,3832746.90625,3.62,2.72662958878,-0.893370411222
340694.176375,3832751.25625,1.6,2.72989636646,1.12989636646
340695.681125,3832755.5,4.24,2.73996978557,-1.50003021443
340697.21225,3832759.815,2.35,2.74129477989,0.391294779885
340698.702125,3832764.0175,3.69,2.74811617367,-0.941883826334
340700.151125,3832768.3325,3.21,2.72990880879,-0.480091191206
340701.64,3832772.52375,5.33,2.73758093959,-2.59241906041
340703.117,3832776.6825,3.59,2.7266512629,-0.863348737102
340704.637625,3832780.96875,2.66,2.72991802036,0.0699180203608
340654.725375,3832648.66375,2.48,2.72982138788,0.24982138788
340656.217,3832652.87,2.45,2.72656092907,0.27656092907
340657.762375,3832657.23,3.41,2.73308276011,-0.676917239893
340660.900375,3832665.6825,2.98,2.7287321702,-0.251267829799
340662.434625,3832670.01375,3.08,2.74122886041,-0.338771139586
340663.976625,3832674.3675,2.98,2.73750900675,-0.242490993252
340667.087125,3832683.15875,3.04,2.72874490355,-0.311255096455
340668.586375,3832687.39,2.45,2.73991976735,0.289919767345
340673.13775,3832700.2425,3.24,2.7322091732,-0.507790826797
340674.547,3832704.22,2.56,2.73993208019,0.179932080189
340676.096625,3832708.6,3.32,2.72986508543,-0.590134914567
340677.661,3832713.0175,2.36,2.73555240722,0.375552407217
340679.204,3832717.37625,3.75,2.73222167278,-1.01777832722
340680.714375,3832721.6425,2.01,2.72987459211,0.719874592106
340682.21675,3832725.88375,0.66,2.72987768353,2.06987768353
340683.79,3832730.3275,1.97,2.7322311213,0.762231121303
340686.884375,3832739.06875,2.9,2.73755630055,-0.162443699453
340688.39225,3832743.32375,1.48,2.72989039602,1.24989039602
340689.941,3832747.7,2.49,2.72879192956,0.238791929556
340691.471625,3832752.02375,2.84,2.73224694955,-0.107753050451
340692.984625,3832756.29625,1.66,2.73756889323,1.07756889323
340694.519125,3832760.63,3.32,2.74811349801,-0.57188650199
340695.998,3832764.80625,2.57,2.74129824393,0.171298243935
340697.447375,3832769.16,2.47,2.73225944528,0.262259445283
340698.936375,3832773.35625,1.83,2.73758135782,0.907581357821
340700.409625,3832777.5125,2.85,2.72881364601,-0.121186353993
340701.927625,3832781.79375,2.99,2.72991843175,-0.260081568251
340651.95625,3832649.77375,2.25,2.74121383819,0.491213838186
340653.442375,3832653.96875,2.4,2.7374938889,0.337493888899
340656.590875,3832662.60875,2.62,2.72656782789,0.106567827892
340658.10975,3832666.89625,3.04,2.73551851764,-0.304481482359
340661.17275,3832675.55125,2.44,2.7321909588,0.292190958797
340662.762625,3832680.04125,2.86,2.73309921546,-0.126900784535
340664.273125,3832684.315,3.41,2.72984718252,-0.680152817481
340665.77825,3832688.56625,3.09,2.73310543682,-0.356894563175
340667.282375,3832692.815,3.06,2.73310853743,-0.326891462574
340670.33075,3832701.4225,2.62,2.7287580101,0.108758010104
340671.75075,3832705.435,3.11,2.74807279514,-0.361927204863
340673.294,3832709.79625,2.3,2.73312092996,0.433120929959
340674.86025,3832714.225,3.07,2.74807924488,-0.321920755119
340676.404125,3832718.5825,2.16,2.72660857884,0.566608578835
340677.908375,3832722.835,2.39,2.73994549675,0.349945496748
340682.5475,3832735.93875,1.77,2.74809517796,0.978095177961
340684.071625,3832740.24625,1.77,2.72662435083,0.956624350835
340685.592,3832744.54,2.07,2.73756009824,0.667560098238
340687.1455,3832748.92875,2.85,2.72663067204,-0.123369327956
340688.662125,3832753.21375,2.21,2.73315261498,0.523152614978
340690.158375,3832757.44,2.31,2.73315569921,0.423155699214
340691.69625,3832761.7875,3.05,2.73997399421,-0.310026005788
340693.194625,3832766.02,2.71,2.72664311508,0.0166431150809
340694.664375,3832770.335,2.63,2.73757894929,0.107578949287
340696.157125,3832774.54625,3.13,2.73226317517,-0.397736824825
