gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.2961380163,-1.6038619837
340658.857125,3832652.01375,46.56,37.2961797218,-9.26382027823
340660.4055,3832656.37375,25.27,37.3516373261,12.0816373261
340662.024125,3832660.58,47.33,37.2352701704,-10.0947298296
340663.54325,3832664.865,37.9,37.3741127733,-0.525887226695
340666.651625,3832673.62875,40.55,37.2963951023,-3.25360489772
340668.227375,3832678.07375,39.19,37.3518538728,-1.83814612725
340669.763625,3832682.4025,45.71,37.3518970454,-8.35810295455
340672.707375,3832690.71,45.08,37.2148416688,-7.86515833124
340674.289625,3832695.1725,45.25,37.2353752158,-8.0146247842
340675.80925,3832699.4575,48.74,37.2354178407,-11.5045821593
340677.24775,3832703.51,44.55,37.2149688696,-7.33503113037
340678.79225,3832707.8675,45.98,37.3967741553,-8.58322584467
340681.877875,3832716.5725,47.98,37.2470635183,-10.7329364817
340683.3845,3832720.81875,47.15,37.2358691129,-9.91413088706
340684.892,3832725.07,45.79,37.2359113879,-8.5540886121
340686.475125,3832729.535,34.8,37.2152274875,2.41522748748
340688.06125,3832734.00875,47.57,37.2472369367,-10.3227630633
340689.573625,3832738.275,27.65,37.3524543174,9.70245431739
340692.63525,3832746.90625,35.48,37.235889622,1.75588962196
340694.176375,3832751.25625,46.79,37.2361717551,-9.55382824494
340695.681125,3832755.5,50.05,37.1796432566,-12.8703567434
340697.21225,3832759.815,42.13,37.2474936012,-4.8825063988
340698.702125,3832764.0175,36.72,37.2972952996,0.577295299604
340700.151125,3832768.3325,39.26,37.2363414704,-2.02365852965
340701.64,3832772.52375,47.67,37.3751871382,-10.2948128618
340703.117,3832776.6825,45.71,37.2361856122,-8.47381438785
340704.637625,3832780.96875,36.78,37.2364671175,0.456467117461
340654.725375,3832648.66375,34.87,37.235149036,2.36514903603
340656.217,3832652.87,36.27,37.2349519787,0.964951978699
340657.762375,3832657.23,33.21,37.3516433133,4.14164331326
340660.900375,3832665.6825,28.15,37.3963503576,9.24635035756
340662.434625,3832670.01375,31.24,37.2465979163,6.00659791632
340663.976625,3832674.3675,45.88,37.374205065,-8.50579493504
340667.087125,3832683.15875,29.2,37.3965248638,8.1965248638
340668.586375,3832687.39,29.89,37.178964541,7.28896454098
340673.13775,3832700.2425,32.84,37.214933854,4.37493385397
340674.547,3832704.22,40.01,37.1791316185,-2.83086838148
340676.096625,3832708.6,39.14,37.2357450771,-1.90425492295
340677.661,3832713.0175,38.46,37.2532154726,-1.20678452743
340679.204,3832717.37625,34.25,37.2151041086,2.96510410855
340680.714375,3832721.6425,26.15,37.2358747496,11.0858747496
340682.21675,3832725.88375,41.38,37.235916917,-4.14408308296
340683.79,3832730.3275,39.87,37.2152328053,-2.65476719472
340686.884375,3832739.06875,41.12,37.3748507501,-3.74514924992
340688.39225,3832743.32375,31.41,37.2360903171,5.82609031711
340689.941,3832747.7,31.49,37.3971693395,5.9071693395
340691.471625,3832752.02375,36.18,37.2154483991,1.03544839906
340692.984625,3832756.29625,33.64,37.3750226733,3.73502267335
340694.519125,3832760.63,47.14,37.2972589856,-9.84274101443
340695.998,3832764.80625,33.19,37.2475406691,4.05754066908
340697.447375,3832769.16,28.27,37.2156186013,8.94561860132
340698.936375,3832773.35625,33.21,37.3751928479,4.16519284787
340700.409625,3832777.5125,30.69,37.3974669562,6.70746695618
340701.927625,3832781.79375,33.21,37.2364727286,4.02647272861
340651.95625,3832649.77375,31.57,37.2463938008,5.6763938008
340653.442375,3832653.96875,33.5,37.3739986665,3.87399866652
340656.590875,3832662.60875,28.71,37.2350461914,8.5250461914
340658.10975,3832666.89625,27.13,37.2527539584,10.1227539584
340661.17275,3832675.55125,28.5,37.2146857585,8.71468575853
340662.762625,3832680.04125,34.77,37.3518682,2.58186820004
340664.273125,3832684.315,33.38,37.2355008788,3.85550087878
340665.77825,3832688.56625,40.55,37.3519532241,-3.19804677586
340667.282375,3832692.815,23.38,37.3519955984,13.9719955984
340670.33075,3832701.4225,36.67,37.3967044845,0.726704484451
340671.75075,3832705.435,30.92,37.2967065679,6.37670656786
340673.294,3832709.79625,44.41,37.3521649609,-7.05783503906
340674.86025,3832714.225,26.62,37.2967941035,10.6767941035
340676.404125,3832718.5825,33.81,37.2356027019,3.42560270187
340677.908375,3832722.835,38.62,37.1793136725,-1.44068632748
340682.5475,3832735.93875,32.18,37.2970103465,5.11701034653
340684.071625,3832740.24625,34.68,37.2358180904,2.55581809041
340685.592,3832744.54,31.25,37.3749025984,6.12490259841
340687.1455,3832748.92875,31.3,37.2359044153,5.93590441529
340688.662125,3832753.21375,30.2,37.3525979841,7.15259798407
340690.158375,3832757.44,30.14,37.3526401347,7.21264013473
340691.69625,3832761.7875,34.08,37.1797003651,3.09970036509
340693.194625,3832766.02,38.56,37.2360743422,-1.3239256578
340694.664375,3832770.335,31.6,37.3751599651,5.7751599651
340696.157125,3832774.54625,33.64,37.2156694054,3.57566940543
340697.63675,3832778.7225,29.26,37.2362005828,7.9762005828
340699.155375,3832783.0125,41.59,37.2974790894,-4.2925209106
340649.202375,3832650.48125,46.55,37.2351618401,-9.31483815985
340650.703625,3832654.72,27.78,37.3740035826,9.59400358261
340652.245375,3832659.07375,43.71,37.2145193749,-6.49548062509
340655.347125,3832667.5675,31.02,37.3963638507,6.37636385066
340656.876125,3832671.8875,45.76,37.2466112376,-8.51338876243
340658.415125,3832676.2375,34.59,37.2146900096,2.62469000957
340661.513,3832685.0,39.16,37.2467416458,-1.91325835423
340663.015375,3832689.24125,34.97,37.3965802678,2.42658026775
340666.073875,3832697.88625,30.91,37.1790634305,6.26906343051
340667.573625,3832702.12625,33.41,37.1791055245,3.76910552449
340668.995,3832706.14,28.7,37.2357153016,8.53571530164
340670.54075,3832710.51,25.86,37.1791887525,11.3191887525
340672.093875,3832714.9025,27.35,37.2358024177,9.88580241768
340673.630375,3832719.24625,48.13,37.2151173732,-10.9148826268
340675.140625,3832723.51375,30.7,37.2533145334,6.55331453343
340676.64525,3832727.7675,34.59,37.2356914197,2.64569141974
340678.215,3832732.2025,33.3,37.3747768639,4.07477686389
340679.781,3832736.63125,45.56,37.2360184281,-8.32398157193
340681.298625,3832740.92,33.17,37.3970962661,4.22709626607
340682.81225,3832745.1975,40.46,37.2153752222,-3.24462477779
340684.357,3832749.56375,38.25,37.25357365,-0.996426350006
340685.885375,3832753.88375,39.72,37.2154615341,-2.5045384659
340687.402125,3832758.1725,38.38,37.247469339,-1.13253066097
340688.935,3832762.50625,40.47,37.2362756831,-3.23372431691
340690.416625,3832766.6925,43.21,37.3751210486,-5.83487895136
340691.877375,3832771.0,39.29,37.3973965677,-1.89260343225
340693.370625,3832775.21375,39.34,37.2538287336,-2.08617126637
340694.85,3832779.3925,38.08,37.1798724804,-0.900127519623
340696.37,3832783.68375,37.97,37.2362472997,-0.733752700257
340646.2765,3832651.48875,39.04,37.2349301689,-1.80506983111
340647.78925,3832655.76375,39.93,37.2144836719,-2.71551632814
