gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.966553232947,-0.00344676705337
340658.857125,3832652.01375,1.09,0.964319835484,-0.125680164516
340660.4055,3832656.37375,0.83,0.96801250514,0.13801250514
340662.024125,3832660.58,1.07,0.98916052428,-0.0808394757203
340663.54325,3832664.865,0.94,0.979046162088,0.0390461620876
340666.651625,3832673.62875,0.96,0.97149197609,0.0114919760899
340668.227375,3832678.07375,0.96,0.97660782007,0.0166078200703
340669.763625,3832682.4025,1.03,0.970407477099,-0.0595925229007
340672.707375,3832690.71,1.02,0.977698160721,-0.042301839279
340674.289625,3832695.1725,1.1,0.901607825833,-0.198392174167
340675.80925,3832699.4575,1.14,0.960904295894,-0.179095704106
340677.24775,3832703.51,1.04,0.979875073518,-0.0601249264825
340678.79225,3832707.8675,0.99,0.990008358835,8.35883461192e-06
340681.877875,3832716.5725,0.97,0.971557461328,0.00155746132755
340683.3845,3832720.81875,0.98,0.98021402968,0.00021402967978
340684.892,3832725.07,1.08,0.99037558502,-0.0896244149795
340686.475125,3832729.535,1.02,0.978793929212,-0.0412060707876
340688.06125,3832734.00875,1.0,0.975654199897,-0.0243458001025
340689.573625,3832738.275,0.78,0.975492079678,0.195492079678
340692.63525,3832746.90625,0.93,0.985002549773,0.0550025497729
340694.176375,3832751.25625,1.08,1.00204224726,-0.0779577527439
340695.681125,3832755.5,1.09,0.974702576193,-0.115297423807
340697.21225,3832759.815,1.0,0.97758199298,-0.0224180070204
340698.702125,3832764.0175,0.95,0.970444941192,0.0204449411922
340700.151125,3832768.3325,0.9,0.995004705787,0.0950047057869
340701.64,3832772.52375,1.1,0.990030177197,-0.109969822803
340703.117,3832776.6825,1.05,0.971302595522,-0.0786974044784
340704.637625,3832780.96875,0.98,0.998913017603,0.018913017603
340654.725375,3832648.66375,0.82,0.847878906661,0.027878906661
340656.217,3832652.87,0.87,0.882312921152,0.0123129211523
340657.762375,3832657.23,0.88,0.869123367783,-0.0108766322174
340660.900375,3832665.6825,0.79,0.874803545034,0.0848035450342
340662.434625,3832670.01375,0.82,0.848644952064,0.0286449520644
340663.976625,3832674.3675,0.95,0.857778326983,-0.0922216730168
340667.087125,3832683.15875,0.79,0.890922985341,0.100922985341
340668.586375,3832687.39,0.94,0.841225226918,-0.0987747730817
340673.13775,3832700.2425,0.87,0.854799403756,-0.0152005962439
340674.547,3832704.22,0.9,0.853700789305,-0.0462992106951
340676.096625,3832708.6,0.95,0.844849247749,-0.105150752251
340677.661,3832713.0175,0.89,0.845279253889,-0.0447207461107
