gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.67422343139,-0.885776568605
340658.857125,3832652.01375,9.64,9.67423424933,0.0342342493269
340660.4055,3832656.37375,6.0,9.73303970791,3.73303970791
340662.024125,3832660.58,6.29,9.77765923504,3.48765923504
340663.54325,3832664.865,12.34,9.68883054426,-2.65116945574
340666.651625,3832673.62875,10.22,9.67429011678,-0.545709883217
340668.227375,3832678.07375,8.8,9.73309613541,0.933096135415
340669.763625,3832682.4025,9.36,9.73310738524,0.37310738524
340672.707375,3832690.71,6.19,9.70824538111,3.51824538111
340674.289625,3832695.1725,10.06,9.77016174745,-0.289838252552
340675.80925,3832699.4575,8.83,9.77017298645,0.94017298645
340677.24775,3832703.51,8.09,9.70827856404,1.61827856404
340678.79225,3832707.8675,11.02,9.79627023605,-1.22372976395
340681.877875,3832716.5725,9.29,9.6709171364,0.380917136401
340683.3845,3832720.81875,11.26,9.77781651208,-1.48218348792
340684.892,3832725.07,10.54,9.77782761318,-0.762172386817
340686.475125,3832729.535,12.2,9.70834602973,-2.49165397027
340688.06125,3832734.00875,9.15,9.67096216318,0.520962163177
340689.573625,3832738.275,5.12,9.73325259843,4.61325259843
340692.63525,3832746.90625,6.92,9.77029679601,2.85029679601
340694.176375,3832751.25625,11.58,9.7778959834,-1.8021040166
340695.681125,3832755.5,5.9,9.74035275956,3.84035275956
340697.21225,3832759.815,10.17,9.67102880414,-0.498971195856
340698.702125,3832764.0175,6.75,9.6745236184,2.9245236184
340700.151125,3832768.3325,7.81,9.7779405491,1.9679405491
340701.64,3832772.52375,5.16,9.68910906163,4.52910906163
340703.117,3832776.6825,7.59,9.77037444786,2.18037444786
340704.637625,3832780.96875,10.21,9.77797354295,-0.432026457045
340654.725375,3832648.66375,5.51,9.77762742555,4.26762742555
340656.217,3832652.87,8.41,9.77005068578,1.36005068578
340657.762375,3832657.23,5.68,9.73304126741,4.05304126741
340660.900375,3832665.6825,7.16,9.79615921953,2.63615921953
340662.434625,3832670.01375,6.41,9.6707962457,3.2607962457
340663.976625,3832674.3675,6.82,9.68885446918,2.86885446918
340667.087125,3832683.15875,5.94,9.79620493234,3.85620493234
340668.586375,3832687.39,5.84,9.74017494836,3.90017494836
340673.13775,3832700.2425,8.42,9.7082694288,1.2882694288
340674.547,3832704.22,7.91,9.74021871951,1.83021871951
