gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7630236381,0.333023638081
340658.857125,3832652.01375,91.02,91.7631262498,0.74312624979
340660.4055,3832656.37375,90.32,91.7616696947,1.44166969473
340662.024125,3832660.58,91.11,91.8163866315,0.706386631473
340663.54325,3832664.865,92.47,91.7540227425,-0.715977257469
340666.651625,3832673.62875,91.79,91.7636561696,-0.0263438304073
340668.227375,3832678.07375,90.36,91.7622016844,1.40220168437
340669.763625,3832682.4025,91.8,91.7623077466,-0.0376922533646
340672.707375,3832690.71,92.17,91.7433339935,-0.426666006453
340674.289625,3832695.1725,90.94,91.7466875751,0.806687575103
340675.80925,3832699.4575,92.27,91.746792601,-0.523207398955
340677.24775,3832703.51,92.07,91.7436475736,-0.326352426438
340678.79225,3832707.8675,91.5,91.7437063347,0.243706334682
340681.877875,3832716.5725,92.31,91.7565530348,-0.553446965175
340683.3845,3832720.81875,92.02,91.708818048,-0.311181952049
340684.892,3832725.07,90.26,91.8604595855,1.60045958552
340686.475125,3832729.535,90.46,91.7442851273,1.28428512731
340688.06125,3832734.00875,92.24,91.7569802436,-0.483019756367
340689.573625,3832738.275,91.48,91.763676795,0.283676795021
340692.63525,3832746.90625,91.31,91.7479550536,0.437955053606
340694.176375,3832751.25625,90.05,91.7645620784,1.71456207842
340695.681125,3832755.5,92.3,91.7470652066,-0.55293479338
340697.21225,3832759.815,91.72,91.7576125256,0.0376125255691
340698.702125,3832764.0175,91.21,91.7658710054,0.555871005412
340700.151125,3832768.3325,92.19,91.768275673,-0.421724327017
340701.64,3832772.52375,90.81,91.7566603246,0.946660324586
340703.117,3832776.6825,91.9,91.7486843633,-0.15131563672
340704.637625,3832780.96875,90.63,91.7997068485,1.16970684855
340654.725375,3832648.66375,91.58,92.0585993926,0.478599392588
340656.217,3832652.87,91.94,91.7456447337,-0.194355266325
340657.762375,3832657.23,91.2,91.761684404,0.561684404048
340660.900375,3832665.6825,90.55,91.7426666526,1.19266665257
340662.434625,3832670.01375,91.52,91.7554060449,0.235406044949
340663.976625,3832674.3675,92.95,91.7542493207,-1.19575067927
340667.087125,3832683.15875,92.23,91.7430947602,-0.486905239757
340668.586375,3832687.39,93.05,91.7453903617,-1.30460963827
340673.13775,3832700.2425,91.95,91.7435612525,-0.206438747516
340674.547,3832704.22,92.92,91.7458026537,-1.1741973463
340676.096625,3832708.6,91.96,92.1168201943,0.156820194324
340677.661,3832713.0175,91.99,91.7710581738,-0.218941826238
340679.204,3832717.37625,91.67,91.7439809698,0.0739809698419
340680.714375,3832721.6425,90.93,91.9473965962,1.0173965962
340682.21675,3832725.88375,91.4,91.7997342302,0.399734230217
340683.79,3832730.3275,91.84,91.7442982376,-0.0957017623911
340686.884375,3832739.06875,92.05,91.7558344875,-0.294165512512
340688.39225,3832743.32375,91.44,92.1658028043,0.725802804268
340689.941,3832747.7,91.83,91.7446758214,-0.0853241786073
340691.471625,3832752.02375,91.9,91.7448297269,-0.155170273063
340692.984625,3832756.29625,93.47,91.7562565618,-1.71374343822
340694.519125,3832760.63,92.5,91.7657816596,-0.734218340382
340695.998,3832764.80625,91.49,91.7577284759,0.267728475863
340697.447375,3832769.16,92.67,91.7452493154,-0.924750684568
340698.936375,3832773.35625,91.08,91.7566743428,0.676674342845
340700.409625,3832777.5125,91.5,91.74540595,0.245405950045
340701.927625,3832781.79375,91.65,92.1322936185,0.482293618519
340651.95625,3832649.77375,91.14,91.7549032147,0.614903214738
340653.442375,3832653.96875,91.74,91.7537426087,0.0137426087417
340656.590875,3832662.60875,91.61,91.7458768701,0.135876870116
340658.10975,3832666.89625,91.6,91.7699212608,0.169921260843
340661.17275,3832675.55125,90.75,91.7429496385,0.992949638477
340662.762625,3832680.04125,90.42,91.7622368823,1.34223688227
340664.273125,3832684.315,91.25,91.7468931787,0.496893178683
340665.77825,3832688.56625,92.88,91.7624457609,-1.11755423907
340667.282375,3832692.815,92.61,91.7625498617,-0.847450138298
340670.33075,3832701.4225,92.64,91.7435354147,-0.89646458533
340671.75075,3832705.435,91.04,91.7644224966,0.72442249659
340673.294,3832709.79625,93.93,91.7629659342,-2.16703406579
340674.86025,3832714.225,91.21,91.7646378683,0.554637868334
340676.404125,3832718.5825,91.52,91.7472480928,0.227248092799
340677.908375,3832722.835,91.73,91.7462519022,0.0162519022236
340682.5475,3832735.93875,91.87,91.7651699102,-0.104830089801
340684.071625,3832740.24625,92.17,91.7477788027,-0.422221197292
340685.592,3832744.54,90.88,91.7559617755,0.875961775547
340687.1455,3832748.92875,91.39,91.7479915042,0.357991504152
340688.662125,3832753.21375,91.93,91.7640297407,-0.165970259316
340690.158375,3832757.44,92.7,91.7641332921,-0.935866707852
340691.69625,3832761.7875,90.8,91.7472061317,0.947206131742
340693.194625,3832766.02,91.25,91.7484101982,0.49841019818
340694.664375,3832770.335,91.61,91.7565936145,0.146593614491
340696.157125,3832774.54625,91.38,91.7453745591,0.365374559123
340697.63675,3832778.7225,93.24,91.7487212507,-1.49127874928
340699.155375,3832783.0125,92.69,91.7663231997,-0.923676800277
340649.202375,3832650.48125,92.69,91.728928851,-0.961071149017
340650.703625,3832654.72,90.72,91.7537546782,1.03375467817
340652.245375,3832659.07375,90.48,91.7425394638,1.26253946375
340655.347125,3832667.5675,93.2,91.7426997546,-1.45730024541
340656.876125,3832671.8875,93.63,91.7554388609,-1.87456113906
340658.415125,3832676.2375,90.97,91.7429601184,0.772960118407
340661.513,3832685.0,93.0,91.755760116,-1.24423988398
340663.015375,3832689.24125,92.89,91.74323068,-1.14676931997
340666.073875,3832697.88625,92.97,91.7456343878,-1.22436561223
340667.573625,3832702.12625,92.15,91.7457382622,-0.404261737848
340668.995,3832706.14,91.1,91.9282512924,0.828251292379
340670.54075,3832710.51,90.63,91.7459436413,1.11594364134
340672.093875,3832714.9025,90.78,91.9976669386,1.21766693856
340673.630375,3832719.24625,92.69,91.7440136701,-0.945986329928
340675.140625,3832723.51375,91.51,91.7713022043,0.261302204289
340676.64525,3832727.7675,90.12,91.7474666909,1.62746669087
340678.215,3832732.2025,91.69,91.7556530959,0.0656530958764
340679.781,3832736.63125,91.75,91.9186232274,0.16862322737
340681.298625,3832740.92,91.06,91.7444965539,0.684496553891
340682.81225,3832745.1975,91.92,91.744649329,-0.175350671001
340684.357,3832749.56375,91.73,91.7719405224,0.0419405223919
340685.885375,3832753.88375,91.75,91.744862108,-0.0051378919719
340687.402125,3832758.1725,92.49,91.7575527574,-0.732447242575
340688.935,3832762.50625,93.98,92.0150562918,-1.96494370824
340690.416625,3832766.6925,91.56,91.7564980747,0.19649807474
340691.877375,3832771.0,92.18,91.7452332696,-0.43476673039
340693.370625,3832775.21375,93.48,91.7725689055,-1.70743109454
340694.85,3832779.3925,93.15,91.7476308557,-1.40236914429
340696.37,3832783.68375,91.27,91.7488363602,0.478836360214
340646.2765,3832651.48875,91.86,91.7455909947,-0.114409005253
340647.78925,3832655.76375,93.14,91.7424514474,-1.39754855262
340649.328625,3832660.11,90.93,91.742509939,0.81250993897
340650.865375,3832664.29125,93.3,91.7426124778,-1.55738752221
340652.377625,3832668.565,91.79,91.7540870668,-0.0359129331802
340653.902,3832672.87375,90.76,91.8596614713,1.09966147125
340655.423375,3832677.17375,91.8,91.7637166817,-0.0362833183372
340657.00725,3832681.65125,91.59,91.7638263936,0.173826393602
340658.562375,3832686.05,92.02,91.762370757,-0.257629242985
340660.06425,3832690.2925,92.37,91.7465417101,-0.62345828994
340661.574875,3832694.56,92.04,91.9289317314,-0.111068268574
340663.155875,3832699.0275,92.93,91.9205732702,-1.00942672983
340664.65625,3832703.27,91.74,91.7436153028,0.00361530284154
340666.07375,3832707.2725,92.48,91.7628907448,-0.717109255237
340667.621,3832711.6475,93.16,91.7470648435,-1.41293515651
340669.16025,3832715.995,92.2,91.7711110067,-0.428888993317
340670.666125,3832720.2525,91.9,91.7647721959,-0.135227804126
340672.171375,3832724.5075,91.62,91.8225803783,0.202580378325
340673.698875,3832728.8225,91.66,91.7463852296,0.0863852296217
340675.271625,3832733.2675,91.94,91.7650910895,-0.174908910453
340676.821875,3832737.6525,91.62,91.7651985263,0.145198526271
340678.371875,3832742.02875,91.84,91.7445647546,-0.0954352453571
340679.882,3832746.29875,93.03,91.7446693492,-1.28533065078
340681.397625,3832750.58125,91.39,91.7655153115,0.375515311547
340682.926875,3832754.90375,91.76,91.7656212212,0.00562122123061
340684.446125,3832759.1975,90.97,91.7575709284,0.787570928439
340685.98325,3832763.5425,93.21,91.7472357673,-1.46276423269
340687.469,3832767.74125,92.8,91.7659357556,-1.03406424437
340688.943875,3832772.015,92.32,91.7566214446,-0.563378555393
340690.431625,3832776.21375,92.95,91.7579877345,-1.19201226547
340691.914,3832780.4025,92.33,91.7476486959,-0.582351304088
340693.447625,3832784.735,91.92,91.7581965106,-0.161803489367
340643.636,3832652.24,91.19,91.8456624312,0.655662431152
340645.150125,3832656.51875,91.12,91.7446077467,0.624607746723
340646.6925,3832660.8725,92.41,91.7447144136,-0.665285586412
340648.226125,3832665.0975,92.62,91.745918327,-0.874081673007
340649.75225,3832669.41,91.21,91.769963341,0.55996334098
340651.287375,3832673.745,91.16,91.762063103,0.602063103003
340652.852125,3832678.1675,93.79,91.7555795357,-2.03442046434
340654.455625,3832682.7,91.79,91.7430572636,-0.0469427363781
340655.888875,3832686.7525,92.4,91.7545264753,-0.645473524734
340657.397625,3832691.01375,92.21,91.764049625,-0.445950374983
340658.91425,3832695.2975,91.83,91.7559992241,-0.0740007759365
340660.460125,3832699.6675,91.72,91.7548428888,0.0348428887897
340661.97225,3832703.94,92.37,91.7457695125,-0.624230487452
340663.41625,3832708.0175,92.51,91.7436774484,-0.766322551622
340664.935,3832712.31375,92.18,91.7470749991,-0.432925000882
340666.48425,3832716.68625,91.2,91.7646786465,0.564678646495
340668.03375,3832721.06625,91.01,91.7566305497,0.746630549684
340669.54275,3832725.33,91.97,91.7648904369,-0.205109563101
340671.04675,3832729.58,91.28,91.7442536406,0.464253640644
340672.59575,3832733.9575,93.1,91.9294024974,-1.1705975026
340674.152,3832738.35625,93.09,91.7716527777,-1.31834722233
340675.687375,3832742.69125,92.05,91.7445268328,-0.305473167247
340677.20275,3832746.975,91.12,91.7468237436,0.626823743631
340678.7355,3832751.30875,92.23,91.7469299092,-0.483070090759
340680.24925,3832755.58375,91.86,91.7720749183,-0.0879250816707
340681.799,3832759.96,93.55,91.7449498611,-1.80505013894
340683.34025,3832764.3175,92.92,91.7450565946,-1.17494340542
340684.823375,3832768.5075,91.98,91.7451592441,-0.234840755882
340686.320375,3832772.8125,92.05,91.7566348517,-0.293365148345
340687.81475,3832777.03125,91.39,91.747559985,0.357559984955
340689.293625,3832781.2075,92.85,91.75684052,-1.09315948002
340690.804875,3832785.47875,93.08,91.7477669248,-1.33223307517
340640.976125,3832653.20375,89.44,91.7549615082,2.3149615082
340642.502375,3832657.525,91.08,91.7028352274,0.622835227374
340644.052625,3832661.91125,92.21,91.7425895576,-0.467410442357
340645.566125,3832666.13875,92.01,91.7618703352,-0.24812966479
340647.087125,3832670.44375,91.76,91.7541205198,-0.00587948024537
340648.619625,3832674.7825,92.66,91.7428569032,-0.9171430968
340650.1365,3832679.07625,92.43,91.7543319992,-0.675668000764
340651.697,3832683.49125,91.38,91.7452621672,0.365262167233
340653.214375,3832687.79,91.11,91.7704072913,0.660407291268
340654.725,3832692.06375,91.98,91.7559135674,-0.224086432592
