gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,60.0330566499,17.4430566499
340658.857125,3832652.01375,-12.7,60.03312378,72.73312378
340660.4055,3832656.37375,79.64,61.1010637891,-18.5389362109
340662.024125,3832660.58,-30.68,61.4378009991,92.1178009991
340663.54325,3832664.865,90.2,60.041749031,-30.158250969
340666.651625,3832673.62875,45.59,60.0334704636,14.4434704636
340668.227375,3832678.07375,6.63,61.1014180239,54.4714180239
340669.763625,3832682.4025,-3.74,61.1014886464,64.8414886464
340672.707375,3832690.71,-9.31,60.8083532987,70.1183532987
340674.289625,3832695.1725,-19.66,48.3393509122,67.9993509122
340675.80925,3832699.4575,-38.95,61.7951457001,100.7451457
340677.24775,3832703.51,6.57,60.808561143,54.238561143
340678.79225,3832707.8675,-7.11,61.8212026212,68.9312026212
340681.877875,3832716.5725,-16.53,61.1393769168,77.6693769168
340683.3845,3832720.81875,-27.24,61.4387892464,88.6787892464
340684.892,3832725.07,-34.44,61.4388590009,95.8788590009
340686.475125,3832729.535,95.33,60.8089837189,-34.5210162811
340688.06125,3832734.00875,-8.27,61.139661575,69.409661575
340689.573625,3832738.275,31.41,61.1024002508,29.6924002508
340692.63525,3832746.90625,23.95,65.6149866001,41.6649866001
340694.176375,3832751.25625,-3.97,61.4392886042,65.4092886042
340695.681125,3832755.5,-30.92,61.2728721644,92.1928721644
340697.21225,3832759.815,25.87,61.1400828776,35.2700828776
340698.702125,3832764.0175,22.97,60.0349194494,37.0649194494
340700.151125,3832768.3325,12.65,61.4395686317,48.7895686317
340701.64,3832772.52375,-54.04,60.0434750049,114.083475005
340703.117,3832776.6825,-17.67,62.4420256813,80.1120256813
340704.637625,3832780.96875,30.99,61.4397759484,30.4497759484
340654.725375,3832648.66375,32.14,61.4376011232,29.2976011232
340656.217,3832652.87,41.43,48.5591279416,7.12912794161
340657.762375,3832657.23,21.02,61.1010735773,40.0810735773
340660.900375,3832665.6825,14.49,61.8205020287,47.3305020287
340662.434625,3832670.01375,55.91,61.1386126469,5.22861264691
340663.976625,3832674.3675,-15.34,60.0418972934,75.3818972934
340667.087125,3832683.15875,18.21,61.8207905076,43.6107905076
340668.586375,3832687.39,38.41,61.2717536217,22.8617536217
340673.13775,3832700.2425,75.27,60.8085039137,-14.4614960863
340674.547,3832704.22,23.96,61.272028969,37.312028969
340676.096625,3832708.6,-16.52,61.4385845842,77.9585845842
340677.661,3832713.0175,55.55,60.4919943077,4.94199430769
340679.204,3832717.37625,65.63,60.8087821062,-4.82121789385
340680.714375,3832721.6425,18.25,61.4387985422,43.1887985422
340682.21675,3832725.88375,50.16,61.4388681178,11.2788681178
340683.79,3832730.3275,20.45,60.8089923941,40.3589923941
340686.884375,3832739.06875,10.65,60.0429345901,49.3929345901
340688.39225,3832743.32375,29.84,61.4391542265,31.5991542265
340689.941,3832747.7,-0.46,61.8218559003,62.2818559003
340691.471625,3832752.02375,33.13,60.80934467,27.67934467
340692.984625,3832756.29625,21.86,60.0432107859,38.1832107859
340694.519125,3832760.63,-37.53,60.0348609912,97.5648609912
340695.998,3832764.80625,9.49,61.1401601322,51.6501601322
340697.447375,3832769.16,81.91,60.809622777,-21.100377223
340698.936375,3832773.35625,6.04,60.0434841723,54.0034841723
340700.409625,3832777.5125,-0.2,61.822347895,62.022347895
340701.927625,3832781.79375,39.08,61.439785201,22.359785201
340651.95625,3832649.77375,41.5,61.1382776061,19.6382776061
340653.442375,3832653.96875,54.97,60.0415657181,5.07156571808
340656.590875,3832662.60875,56.87,62.9988448081,6.12884480808
340658.10975,3832666.89625,7.37,60.4912449038,53.1212449038
340661.17275,3832675.55125,46.39,60.8080985451,14.4180985451
340662.762625,3832680.04125,46.11,61.1014414609,14.9914414609
340664.273125,3832684.315,-20.7,61.4381816649,82.1381816649
340665.77825,3832688.56625,58.74,61.1015805464,2.36158054643
340667.282375,3832692.815,86.2,61.1016498636,-25.0983501364
340670.33075,3832701.4225,37.95,61.8210874477,23.8710874477
340671.75075,3832705.435,67.61,60.033971809,-7.57602819099
340673.294,3832709.79625,25.34,61.1019269123,35.7619269123
340674.86025,3832714.225,62.75,60.0341127094,-2.71588729061
340676.404125,3832718.5825,-6.65,63.4596443009,70.1096443009
340677.908375,3832722.835,-0.07,61.2723290033,61.3423290033
340682.5475,3832735.93875,44.42,60.0344607815,15.6144607815
340684.071625,3832740.24625,44.86,64.1120988731,19.2520988731
340685.592,3832744.54,41.18,60.0430178908,18.8630178908
340687.1455,3832748.92875,-10.52,64.9174269064,75.4374269064
340688.662125,3832753.21375,-9.73,61.1026352664,70.8326352664
340690.158375,3832757.44,1.28,61.1027042178,59.8227042178
340691.69625,3832761.7875,8.36,61.272966281,52.912966281
340693.194625,3832766.02,38.36,65.4574003561,27.0974003561
340694.664375,3832770.335,73.1,60.0434313515,-13.0565686485
340696.157125,3832774.54625,-5.73,60.8097058039,66.5397058039
