gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.9620948662,2.91209486617
340658.857125,3832652.01375,15.61,23.9621216612,8.35212166122
340660.4055,3832656.37375,37.49,24.006077818,-13.483922182
340662.024125,3832660.58,18.96,23.9725550229,5.01255502295
340663.54325,3832664.865,19.48,23.9357473901,4.45574739013
340666.651625,3832673.62875,22.85,23.9622600392,1.11226003918
340668.227375,3832678.07375,25.72,24.0062169935,-1.71378300652
340669.763625,3832682.4025,20.58,24.0062447409,3.42624474088
340672.707375,3832690.71,19.13,24.1084858991,4.97848589911
340674.289625,3832695.1725,18.78,24.0313117211,5.25131172115
340675.80925,3832699.4575,12.79,24.03133923,11.24133923
340677.24775,3832703.51,19.44,24.1085683022,4.66856830222
340678.79225,3832707.8675,15.43,23.8359750471,8.40597504713
340681.877875,3832716.5725,14.35,24.1489060476,9.79890604755
340683.3845,3832720.81875,14.03,23.9729406301,9.94294063015
340684.892,3832725.07,16.67,23.9729678472,7.30296784716
340686.475125,3832729.535,26.62,24.1087358398,-2.51126416017
340688.06125,3832734.00875,13.24,24.1490184823,10.9090184823
340689.573625,3832738.275,39.84,24.0066029021,-15.8333970979
340692.63525,3832746.90625,26.93,24.0316437122,-2.8983562878
340694.176375,3832751.25625,16.98,23.9731354748,6.99313547485
340695.681125,3832755.5,17.94,24.1816084679,6.24160846787
340697.21225,3832759.815,18.44,24.1491848891,5.70918488912
340698.702125,3832764.0175,30.59,23.9628383997,-6.62716160032
340700.151125,3832768.3325,23.83,23.9732447399,0.14324473985
340701.64,3832772.52375,19.93,23.9364354523,4.00643545231
340703.117,3832776.6825,16.95,24.0318347412,7.08183474125
340704.637625,3832780.96875,26.9,23.9733256331,-2.92667436695
340654.725375,3832648.66375,30.69,23.9724770366,-6.71752296341
340656.217,3832652.87,25.4,24.0310385688,-1.36896143123
340657.762375,3832657.23,31.45,24.0060816672,-7.44391833278
340660.900375,3832665.6825,37.97,23.8357049277,-14.1342950723
340662.434625,3832670.01375,35.78,24.1486041786,-11.6313958214
340663.976625,3832674.3675,16.7,23.9358065032,7.23580650318
340667.087125,3832683.15875,39.29,23.8358161545,-15.4541838455
340668.586375,3832687.39,38.83,24.181167038,-14.648832962
340673.13775,3832700.2425,32.77,24.1085456197,-8.66145438029
340674.547,3832704.22,22.76,24.1812757045,1.42127570455
340676.096625,3832708.6,25.6,23.9728607756,-1.62713922437
340677.661,3832713.0175,26.32,24.0373362722,-2.28266372781
340679.204,3832717.37625,27.75,24.1086559136,-3.64134408638
340680.714375,3832721.6425,39.92,23.9729442603,-15.9470557397
340682.21675,3832725.88375,18.24,23.9729714081,5.7329714081
