gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,32.9729003029,2.36290030288
340658.857125,3832652.01375,28.51,32.972937174,4.46293717399
340660.4055,3832656.37375,40.3,32.9301077732,-7.36989222676
340662.024125,3832660.58,22.78,33.0577711101,10.2777711101
340663.54325,3832664.865,29.81,32.9645003118,3.15450031179
340666.651625,3832673.62875,31.54,32.9731275883,1.43312758829
340668.227375,3832678.07375,28.8,32.930298686,4.13029868603
340669.763625,3832682.4025,25.62,32.9303367482,7.31033674815
340672.707375,3832690.71,24.98,33.0768384731,8.09683847311
340674.289625,3832695.1725,25.78,33.1033847725,7.32338477246
340675.80925,3832699.4575,22.01,33.1034226672,11.0934226672
340677.24775,3832703.51,26.45,33.0769515302,6.62695153019
340678.79225,3832707.8675,27.71,33.0111688932,5.30116889321
340681.877875,3832716.5725,24.12,33.0312619183,8.91126191833
340683.3845,3832720.81875,26.99,33.0583028561,6.06830285605
340684.892,3832725.07,28.02,33.058340388,5.03834038803
340686.475125,3832729.535,34.92,33.0771813917,-1.84281860827
340688.06125,3832734.00875,28.72,33.0314157084,4.31141570841
340689.573625,3832738.275,38.3,32.9308280525,-5.36917194751
340692.63525,3832746.90625,31.2,33.103842095,1.90384209502
340694.176375,3832751.25625,30.81,33.0585715441,2.24857154409
340695.681125,3832755.5,19.83,33.0702703808,13.2402703808
340697.21225,3832759.815,30.2,33.0316433224,2.83164332237
340698.702125,3832764.0175,28.65,32.9739234378,4.3239234378
340700.151125,3832768.3325,27.55,33.0587222187,5.50872221865
340701.64,3832772.52375,21.33,32.9654479168,11.6354479168
340703.117,3832776.6825,23.64,33.1041052393,9.4641052393
340704.637625,3832780.96875,33.85,33.0588337691,-0.791166230864
340654.725375,3832648.66375,32.82,33.0576635662,0.237663566214
340656.217,3832652.87,32.35,33.1030085019,0.753008501897
340657.762375,3832657.23,30.61,32.9301130519,2.32011305192
340660.900375,3832665.6825,36.26,33.0107947953,-3.24920520471
340662.434625,3832670.01375,34.21,33.0308490157,-1.17915098433
340663.976625,3832674.3675,23.34,32.9645817145,9.62458171454
340667.087125,3832683.15875,37.4,33.0109488367,-4.38905116325
340668.586375,3832687.39,37.7,33.0696666821,-4.63033331785
340673.13775,3832700.2425,32.99,33.0769204083,0.0869204082971
340674.547,3832704.22,28.05,33.069815293,5.01981529299
