gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.24798490907,-0.342015090929
340658.857125,3832652.01375,4.74,5.2479907775,0.507990777502
340660.4055,3832656.37375,4.15,5.23801877342,1.08801877342
340662.024125,3832660.58,6.13,5.20850053479,-0.921499465205
340663.54325,3832664.865,6.04,5.23906375434,-0.800936245665
340666.651625,3832673.62875,5.56,5.24802108395,-0.311978916054
340668.227375,3832678.07375,6.7,5.2380491409,-1.4619508591
340669.763625,3832682.4025,5.95,5.23805519525,-0.711944804754
340672.707375,3832690.71,6.26,5.23207873168,-1.02792126832
340674.289625,3832695.1725,6.71,5.20855216491,-1.50144783509
340675.80925,3832699.4575,6.72,5.20855812729,-1.51144187271
340677.24775,3832703.51,5.79,5.232096615,-0.557903384996
340678.79225,3832707.8675,5.83,5.22532075758,-0.604679242417
340681.877875,3832716.5725,7.06,5.23652730735,-1.82347269265
340683.3845,3832720.81875,6.71,5.2085843154,-1.5014156846
340684.892,3832725.07,5.4,5.20859022884,-0.191409771156
340686.475125,3832729.535,4.81,5.23213297439,0.422132974393
340688.06125,3832734.00875,4.57,5.23655168806,0.666551688063
340689.573625,3832738.275,4.71,5.23813334445,0.528133344452
340692.63525,3832746.90625,5.91,5.20862412089,-0.701375879114
340694.176375,3832751.25625,4.95,5.20862664919,0.25862664919
340695.681125,3832755.5,7.09,5.22805606811,-1.86194393189
340697.21225,3832759.815,5.55,5.23658777226,-0.313412227739
340698.702125,3832764.0175,6.56,5.24814775181,-1.31185224819
340700.151125,3832768.3325,6.63,5.20865038913,-1.42134961087
340701.64,3832772.52375,5.83,5.23921435766,-0.590785642337
340703.117,3832776.6825,6.75,5.20866552455,-1.54133447545
340704.637625,3832780.96875,4.56,5.20866796475,0.648667964747
340654.725375,3832648.66375,5.92,5.20848359065,-0.711516409346
340656.217,3832652.87,5.83,5.20849296175,-0.62150703825
340657.762375,3832657.23,6.96,5.23801961313,-1.72198038687
340660.900375,3832665.6825,5.38,5.2252615419,-0.154738458103
340662.434625,3832670.01375,5.44,5.23646184894,-0.203538151064
340663.976625,3832674.3675,7.12,5.2390766918,-1.8809233082
340667.087125,3832683.15875,4.49,5.22528592504,0.735285925038
340668.586375,3832687.39,4.53,5.22796062989,0.697960629893
340673.13775,3832700.2425,5.76,5.23209169222,-0.527908307782
340674.547,3832704.22,6.29,5.22798412368,-1.06201587632
340676.096625,3832708.6,5.96,5.20856696538,-0.751433034618
340677.661,3832713.0175,6.25,5.26047485171,-0.98952514829
340679.204,3832717.37625,5.97,5.2321156285,-0.737884371503
340680.714375,3832721.6425,4.87,5.20858510405,0.338585104053
340682.21675,3832725.88375,4.0,5.20859100245,1.20859100245
340683.79,3832730.3275,6.09,5.23213372213,-0.857866277869
340686.884375,3832739.06875,6.3,5.23916720326,-1.06083279674
340688.39225,3832743.32375,6.51,5.20861525786,-1.30138474214
340689.941,3832747.7,4.0,5.22537597539,1.22537597539
340691.471625,3832752.02375,5.98,5.23216403272,-0.747835967281
340692.984625,3832756.29625,4.98,5.23919130329,0.259191303285
340694.519125,3832760.63,7.38,5.24814264214,-2.13185735786
340695.998,3832764.80625,5.37,5.23659438959,-0.133405610408
340697.447375,3832769.16,4.85,5.23218796165,0.382187961651
